round,store,brand,week,weeks_ahead,prediction
3,73,1,142,3,9814
3,73,2,141,2,5975
3,73,2,142,3,7891
3,73,3,141,2,2308
3,73,3,142,3,2593
3,73,4,141,2,6993
3,73,4,142,3,7566
3,73,5,141,2,25199
3,73,5,142,3,8828
3,73,6,141,2,8753
3,73,6,142,3,5400
3,73,7,141,2,2706
3,73,7,142,3,3497
3,73,8,141,2,3946
3,73,8,142,3,4219
3,73,9,141,2,2731
3,73,9,142,3,2779
3,73,10,141,2,11968
3,73,10,142,3,15779
3,73,11,141,2,25538
3,73,11,142,3,17129
3,74,1,141,2,12454
3,74,1,142,3,12099
3,74,2,141,2,4945
3,74,2,142,3,5713
3,74,3,141,2,2129
3,74,3,142,3,2062
3,74,4,141,2,3170
3,74,4,142,3,5417
3,74,5,141,2,16426
3,74,5,142,3,4344
3,74,6,141,2,3524
3,74,6,142,3,2311
3,74,7,141,2,1908
3,74,7,142,3,1934
3,74,8,141,2,2269
3,74,8,142,3,2169
3,74,9,141,2,1809
3,74,9,142,3,1925
3,74,10,141,2,6362
3,74,10,142,3,14350
3,74,11,141,2,7396
3,74,11,142,3,5058
3,75,1,141,2,7837
3,75,1,142,3,8610
3,75,2,141,2,3102
3,75,2,142,3,3005
3,75,3,141,2,1526
3,75,3,142,3,1550
3,75,4,141,2,4396
3,75,4,142,3,4959
3,75,5,141,2,14389
3,75,5,142,3,5010
3,75,6,141,2,1820
3,75,6,142,3,1370
3,75,7,141,2,1220
3,75,7,142,3,1861
3,75,8,141,2,1699
3,75,8,142,3,1580
3,75,9,141,2,647
3,75,9,142,3,1718
3,75,10,141,2,8889
3,75,10,142,3,10694
3,75,11,141,2,9243
3,75,11,142,3,6312
3,76,1,141,2,11231
3,76,1,142,3,9511
3,76,2,141,2,3816
3,76,2,142,3,3744
3,76,3,141,2,1416
3,76,3,142,3,1483
3,76,4,141,2,4319
3,76,4,142,3,7406
3,76,5,141,2,22360
3,76,5,142,3,6304
3,76,6,141,2,3330
3,76,6,142,3,1920
3,76,7,141,2,1914
3,76,7,142,3,2491
3,76,8,141,2,1796
3,76,8,142,3,1759
3,76,9,141,2,2427
3,76,9,142,3,3176
3,76,10,141,2,5713
3,76,10,142,3,11559
3,76,11,141,2,19510
3,76,11,142,3,12493
3,77,1,141,2,11627
3,77,1,142,3,10309
3,77,2,141,2,12417
3,77,2,142,3,13484
3,77,3,141,2,2147
3,77,3,142,3,2153
3,77,4,141,2,3227
3,77,4,142,3,5296
3,77,5,141,2,18828
3,77,5,142,3,5483
3,77,6,141,2,8088
3,77,6,142,3,4926
3,77,7,141,2,1414
3,77,7,142,3,1896
3,77,8,141,2,1274
3,77,8,142,3,1337
3,77,9,141,2,954
3,77,9,142,3,1108
3,77,10,141,2,6088
3,77,10,142,3,7099
3,77,11,141,2,16176
3,77,11,142,3,11328
3,78,1,141,2,9036
3,78,1,142,3,8817
3,78,2,141,2,9387
3,78,2,142,3,10696
3,78,3,141,2,2134
3,78,3,142,3,2186
3,78,4,141,2,2757
3,78,4,142,3,4905
3,78,5,141,2,19027
3,78,5,142,3,7047
3,78,6,141,2,6401
3,78,6,142,3,3903
3,78,7,141,2,2094
3,78,7,142,3,3141
3,78,8,141,2,1293
3,78,8,142,3,1784
3,78,9,141,2,1771
3,78,9,142,3,1605
3,78,10,141,2,7095
3,78,10,142,3,8627
3,78,11,141,2,17526
3,78,11,142,3,10847
3,80,1,141,2,12911
3,80,1,142,3,12219
3,80,2,141,2,12696
3,80,2,142,3,14703
3,80,3,141,2,3459
3,80,3,142,3,4315
3,80,4,141,2,3456
3,80,4,142,3,5479
3,80,5,141,2,20410
3,80,5,142,3,8046
3,80,6,141,2,8278
3,80,6,142,3,5206
3,80,7,141,2,3438
3,80,7,142,3,4345
3,80,8,141,2,2606
3,80,8,142,3,2511
3,80,9,141,2,1658
3,80,9,142,3,1743
3,80,10,141,2,6588
3,80,10,142,3,6999
3,80,11,141,2,16799
3,80,11,142,3,9718
3,81,1,141,2,11925
3,81,1,142,3,10505
3,81,2,141,2,6915
3,81,2,142,3,7922
3,81,3,141,2,2277
3,81,3,142,3,1966
3,81,4,141,2,4376
3,81,4,142,3,5820
3,81,5,141,2,21513
3,81,5,142,3,7231
3,81,6,141,2,4343
3,81,6,142,3,2253
3,81,7,141,2,2481
3,81,7,142,3,3011
3,81,8,141,2,1881
3,81,8,142,3,2134
3,81,9,141,2,1890
3,81,9,142,3,1918
3,81,10,141,2,6795
3,81,10,142,3,10697
3,81,11,141,2,9312
3,81,11,142,3,7272
3,83,1,141,2,10274
3,83,1,142,3,9441
3,83,2,141,2,8866
3,83,2,142,3,9812
3,83,3,141,2,2268
3,83,3,142,3,2329
3,83,4,141,2,3918
3,83,4,142,3,7468
3,83,5,141,2,17300
3,83,5,142,3,5657
3,83,6,141,2,7519
3,83,6,142,3,5036
3,83,7,141,2,2762
3,83,7,142,3,3606
3,83,8,141,2,3613
3,83,8,142,3,3833
3,83,9,141,2,1867
3,83,9,142,3,1577
3,83,10,141,2,6713
3,83,10,142,3,9771
3,83,11,141,2,21631
3,83,11,142,3,13228
3,84,1,141,2,8158
3,84,1,142,3,7277
3,84,2,141,2,5184
3,84,2,142,3,5348
3,84,3,141,2,984
3,84,3,142,3,1298
3,84,4,141,2,2476
3,84,4,142,3,3979
3,84,5,141,2,21746
3,84,5,142,3,6089
3,84,6,141,2,5246
3,84,6,142,3,3501
3,84,7,141,2,1543
3,84,7,142,3,2388
3,84,8,141,2,878
3,84,8,142,3,998
3,84,9,141,2,1771
3,84,9,142,3,1871
3,84,10,141,2,5849
3,84,10,142,3,10260
3,84,11,141,2,9544
3,84,11,142,3,6450
3,86,1,141,2,9966
3,86,1,142,3,8562
3,86,2,141,2,4920
3,86,2,142,3,5709
3,86,3,141,2,1637
3,86,3,142,3,1795
3,86,4,141,2,4555
3,86,4,142,3,6793
3,86,5,141,2,18632
3,86,5,142,3,3781
3,86,6,141,2,3042
3,86,6,142,3,1805
3,86,7,141,2,1917
3,86,7,142,3,2523
3,86,8,141,2,859
3,86,8,142,3,871
3,86,9,141,2,2223
3,86,9,142,3,2176
3,86,10,141,2,5952
3,86,10,142,3,11987
3,86,11,141,2,8227
3,86,11,142,3,5596
3,88,1,141,2,5815
3,88,1,142,3,4922
3,88,2,141,2,3415
3,88,2,142,3,3281
3,88,3,141,2,922
3,88,3,142,3,934
3,88,4,141,2,2169
3,88,4,142,3,2861
3,88,5,141,2,18581
3,88,5,142,3,5748
3,88,6,141,2,4371
3,88,6,142,3,2118
3,88,7,141,2,1161
3,88,7,142,3,1598
3,88,8,141,2,1110
3,88,8,142,3,949
3,88,9,141,2,1016
3,88,9,142,3,1167
3,88,10,141,2,6366
3,88,10,142,3,9765
3,88,11,141,2,7911
3,88,11,142,3,4519
3,89,1,141,2,4242
3,89,1,142,3,3953
3,89,2,141,2,2876
3,89,2,142,3,3065
3,89,3,141,2,879
3,89,3,142,3,968
3,89,4,141,2,3058
3,89,4,142,3,7115
3,89,5,141,2,20006
3,89,5,142,3,4798
3,89,6,141,2,3528
3,89,6,142,3,2172
3,89,7,141,2,1109
3,89,7,142,3,1866
3,89,8,141,2,2207
3,89,8,142,3,2234
3,89,9,141,2,2728
3,89,9,142,3,3051
3,89,10,141,2,7902
3,89,10,142,3,11040
3,89,11,141,2,13768
3,89,11,142,3,9861
3,90,1,141,2,2994
3,90,1,142,3,4130
3,90,2,141,2,1609
3,90,2,142,3,1925
3,90,3,141,2,557
3,90,3,142,3,615
3,90,4,141,2,2247
3,90,4,142,3,4068
3,90,5,141,2,13302
3,90,5,142,3,4663
3,90,6,141,2,2647
3,90,6,142,3,1311
3,90,7,141,2,1341
3,90,7,142,3,2164
3,90,8,141,2,1088
3,90,8,142,3,977
3,90,9,141,2,445
3,90,9,142,3,1576
3,90,10,141,2,6371
3,90,10,142,3,8318
3,90,11,141,2,8103
3,90,11,142,3,5584
3,91,1,141,2,5910
3,91,1,142,3,5711
3,91,2,141,2,4051
3,91,2,142,3,4686
3,91,3,141,2,728
3,91,3,142,3,969
3,91,4,141,2,3141
3,91,4,142,3,5838
3,91,5,141,2,17017
3,91,5,142,3,4766
3,91,6,141,2,3593
3,91,6,142,3,2308
3,91,7,141,2,1271
3,91,7,142,3,2164
3,91,8,141,2,1215
3,91,8,142,3,1319
3,91,9,141,2,1493
3,91,9,142,3,1273
3,91,10,141,2,5949
3,91,10,142,3,8309
3,91,11,141,2,8335
3,91,11,142,3,6716
3,92,1,141,2,4876
3,92,1,142,3,3474
3,92,2,141,2,2944
3,92,2,142,3,2791
3,92,3,141,2,1088
3,92,3,142,3,1169
3,92,4,141,2,2412
3,92,4,142,3,3739
3,92,5,141,2,16494
3,92,5,142,3,4465
3,92,6,141,2,3154
3,92,6,142,3,2117
3,92,7,141,2,1308
3,92,7,142,3,2347
3,92,8,141,2,1192
3,92,8,142,3,1100
3,92,9,141,2,1828
3,92,9,142,3,1802
3,92,10,141,2,5517
3,92,10,142,3,10546
3,92,11,141,2,13012
3,92,11,142,3,9422
3,93,1,141,2,10334
3,93,1,142,3,10790
3,93,2,141,2,8084
3,93,2,142,3,8032
3,93,3,141,2,2704
3,93,3,142,3,2575
3,93,4,141,2,3673
3,93,4,142,3,6129
3,93,5,141,2,14392
3,93,5,142,3,6844
3,93,6,141,2,4451
3,93,6,142,3,2275
3,93,7,141,2,2271
3,93,7,142,3,3235
3,93,8,141,2,1267
3,93,8,142,3,1328
3,93,9,141,2,365
3,93,9,142,3,1037
3,93,10,141,2,6712
3,93,10,142,3,8236
3,93,11,141,2,9822
3,93,11,142,3,6383
3,94,1,141,2,8494
3,94,1,142,3,8233
3,94,2,141,2,5314
3,94,2,142,3,6381
3,94,3,141,2,3085
3,94,3,142,3,3107
3,94,4,141,2,2971
3,94,4,142,3,3600
3,94,5,141,2,20314
3,94,5,142,3,6481
3,94,6,141,2,6815
3,94,6,142,3,3926
3,94,7,141,2,1711
3,94,7,142,3,2518
3,94,8,141,2,2883
3,94,8,142,3,2829
3,94,9,141,2,2366
3,94,9,142,3,2224
3,94,10,141,2,6925
3,94,10,142,3,8115
3,94,11,141,2,19490
3,94,11,142,3,12201
3,95,1,141,2,4576
3,95,1,142,3,3916
3,95,2,141,2,2818
3,95,2,142,3,2531
3,95,3,141,2,1115
3,95,3,142,3,1205
3,95,4,141,2,2627
3,95,4,142,3,18159
3,95,5,141,2,13581
3,95,5,142,3,5244
3,95,6,141,2,1816
3,95,6,142,3,941
3,95,7,141,2,1098
3,95,7,142,3,2164
3,95,8,141,2,1424
3,95,8,142,3,1388
3,95,9,141,2,669
3,95,9,142,3,1855
3,95,10,141,2,4391
3,95,10,142,3,6558
3,95,11,141,2,5713
3,95,11,142,3,3190
3,97,1,141,2,3306
3,97,1,142,3,2923
3,97,2,141,2,1925
3,97,2,142,3,2447
3,97,3,141,2,627
3,97,3,142,3,773
3,97,4,141,2,1073
3,97,4,142,3,1113
3,97,5,141,2,11359
3,97,5,142,3,2710
3,97,6,141,2,3777
3,97,6,142,3,1867
3,97,7,141,2,951
3,97,7,142,3,1860
3,97,8,141,2,817
3,97,8,142,3,649
3,97,9,141,2,1547
3,97,9,142,3,1772
3,97,10,141,2,5447
3,97,10,142,3,6933
3,97,11,141,2,7078
3,97,11,142,3,4327
3,98,1,141,2,9261
3,98,1,142,3,9755
3,98,2,141,2,5120
3,98,2,142,3,5337
3,98,3,141,2,1527
3,98,3,142,3,1636
3,98,4,141,2,4548
3,98,4,142,3,5599
3,98,5,141,2,21644
3,98,5,142,3,5405
3,98,6,141,2,3491
3,98,6,142,3,1950
3,98,7,141,2,2127
3,98,7,142,3,2435
3,98,8,141,2,1682
3,98,8,142,3,1527
3,98,9,141,2,1682
3,98,9,142,3,1917
3,98,10,141,2,12866
3,98,10,142,3,14756
3,98,11,141,2,14025
3,98,11,142,3,11057
3,100,1,141,2,10323
3,100,1,142,3,11226
3,100,2,141,2,5080
3,100,2,142,3,5945
3,100,3,141,2,1478
3,100,3,142,3,1785
3,100,4,141,2,6007
3,100,4,142,3,8122
3,100,5,141,2,21309
3,100,5,142,3,5913
3,100,6,141,2,5645
3,100,6,142,3,2689
3,100,7,141,2,1940
3,100,7,142,3,2472
3,100,8,141,2,1944
3,100,8,142,3,2272
3,100,9,141,2,1625
3,100,9,142,3,1767
3,100,10,141,2,9186
3,100,10,142,3,10941
3,100,11,141,2,20307
3,100,11,142,3,15402
3,101,1,141,2,9626
3,101,1,142,3,9097
3,101,2,141,2,5699
3,101,2,142,3,5619
3,101,3,141,2,1828
3,101,3,142,3,1975
3,101,4,141,2,3891
3,101,4,142,3,6304
3,101,5,141,2,22351
3,101,5,142,3,6307
3,101,6,141,2,4851
3,101,6,142,3,2644
3,101,7,141,2,2404
3,101,7,142,3,2585
3,101,8,141,2,1614
3,101,8,142,3,1416
3,101,9,141,2,2110
3,101,9,142,3,2423
3,101,10,141,2,10934
3,101,10,142,3,12100
3,101,11,141,2,14088
3,101,11,142,3,12548
3,102,1,141,2,8624
3,102,1,142,3,10173
3,102,2,141,2,6952
3,102,2,142,3,8962
3,102,3,141,2,1606
3,102,3,142,3,1211
3,102,4,141,2,5371
3,102,4,142,3,7889
3,102,5,141,2,22301
3,102,5,142,3,6287
3,102,6,141,2,8701
3,102,6,142,3,5652
3,102,7,141,2,2092
3,102,7,142,3,2514
3,102,8,141,2,3720
3,102,8,142,3,4023
3,102,9,141,2,1931
3,102,9,142,3,1827
3,102,10,141,2,14547
3,102,10,142,3,14823
3,102,11,141,2,22735
3,102,11,142,3,15660
3,103,1,141,2,3647
3,103,1,142,3,3299
3,103,2,141,2,3279
3,103,2,142,3,3915
3,103,3,141,2,699
3,103,3,142,3,681
3,103,4,141,2,2564
3,103,4,142,3,3711
3,103,5,141,2,15639
3,103,5,142,3,3429
3,103,6,141,2,4451
3,103,6,142,3,2821
3,103,7,141,2,1146
3,103,7,142,3,1502
3,103,8,141,2,970
3,103,8,142,3,949
3,103,9,141,2,1489
3,103,9,142,3,1858
3,103,10,141,2,8527
3,103,10,142,3,9012
3,103,11,141,2,22034
3,103,11,142,3,15834
3,104,1,141,2,6290
3,104,1,142,3,5414
3,104,2,141,2,5271
3,104,2,142,3,5546
3,104,3,141,2,993
3,104,3,142,3,1127
3,104,4,141,2,2197
3,104,4,142,3,2968
3,104,5,141,2,15818
3,104,5,142,3,4316
3,104,6,141,2,5065
3,104,6,142,3,2812
3,104,7,141,2,1570
3,104,7,142,3,1386
3,104,8,141,2,512
3,104,8,142,3,484
3,104,9,141,2,1810
3,104,9,142,3,1713
3,104,10,141,2,5297
3,104,10,142,3,8266
3,104,11,141,2,8334
3,104,11,142,3,4417
3,105,1,141,2,5995
3,105,1,142,3,6920
3,105,2,141,2,3146
3,105,2,142,3,3159
3,105,3,141,2,919
3,105,3,142,3,972
3,105,4,141,2,4021
3,105,4,142,3,6671
3,105,5,141,2,20230
3,105,5,142,3,4533
3,105,6,141,2,4664
3,105,6,142,3,1935
3,105,7,141,2,1397
3,105,7,142,3,2064
3,105,8,141,2,1116
3,105,8,142,3,1258
3,105,9,141,2,2847
3,105,9,142,3,3311
3,105,10,141,2,11346
3,105,10,142,3,14429
3,105,11,141,2,22755
3,105,11,142,3,17020
3,106,1,141,2,2772
3,106,1,142,3,2804
3,106,2,141,2,1288
3,106,2,142,3,1584
3,106,3,141,2,461
3,106,3,142,3,496
3,106,4,141,2,852
3,106,4,142,3,1098
3,106,5,141,2,12111
3,106,5,142,3,3234
3,106,6,141,2,2009
3,106,6,142,3,1145
3,106,7,141,2,727
3,106,7,142,3,969
3,106,8,141,2,559
3,106,8,142,3,435
3,106,9,141,2,1720
3,106,9,142,3,1545
3,106,10,141,2,3065
3,106,10,142,3,5797
3,106,11,141,2,9551
3,106,11,142,3,5383
3,107,1,141,2,13013
3,107,1,142,3,13081
3,107,2,141,2,8043
3,107,2,142,3,10014
3,107,3,141,2,1990
3,107,3,142,3,2142
3,107,4,141,2,3151
3,107,4,142,3,5552
3,107,5,141,2,24132
3,107,5,142,3,6889
3,107,6,141,2,4708
3,107,6,142,3,2401
3,107,7,141,2,1638
3,107,7,142,3,2597
3,107,8,141,2,1748
3,107,8,142,3,1785
3,107,9,141,2,2078
3,107,9,142,3,1746
3,107,10,141,2,4817
3,107,10,142,3,7959
3,107,11,141,2,10061
3,107,11,142,3,6793
3,109,1,141,2,16014
3,109,1,142,3,15965
3,109,2,141,2,16999
3,109,2,142,3,18106
3,109,3,141,2,4942
3,109,3,142,3,5810
3,109,4,141,2,3357
3,109,4,142,3,4810
3,109,5,141,2,21054
3,109,5,142,3,11876
3,109,6,141,2,7678
3,109,6,142,3,4768
3,109,7,141,2,3716
3,109,7,142,3,4174
3,109,8,141,2,1647
3,109,8,142,3,1779
3,109,9,141,2,1146
3,109,9,142,3,2389
3,109,10,141,2,3110
3,109,10,142,3,6081
3,109,11,141,2,10354
3,109,11,142,3,6709
3,110,1,141,2,7507
3,110,1,142,3,5825
3,110,2,141,2,4194
3,110,2,142,3,4866
3,110,3,141,2,1575
3,110,3,142,3,1641
3,110,4,141,2,1513
3,110,4,142,3,2621
3,110,5,141,2,16818
3,110,5,142,3,4851
3,110,6,141,2,4776
3,110,6,142,3,3050
3,110,7,141,2,1647
3,110,7,142,3,2739
3,110,8,141,2,941
3,110,8,142,3,944
3,110,9,141,2,1932
3,110,9,142,3,1884
3,110,10,141,2,6505
3,110,10,142,3,7688
3,110,11,141,2,14390
3,110,11,142,3,9775
3,111,1,141,2,4591
3,111,1,142,3,5490
3,111,2,141,2,2750
3,111,2,142,3,3381
3,111,3,141,2,661
3,111,3,142,3,835
3,111,4,141,2,4266
3,111,4,142,3,5274
3,111,5,141,2,14444
3,111,5,142,3,5573
3,111,6,141,2,4144
3,111,6,142,3,2026
3,111,7,141,2,1728
3,111,7,142,3,2030
3,111,8,141,2,2820
3,111,8,142,3,3191
3,111,9,141,2,1575
3,111,9,142,3,1995
3,111,10,141,2,13138
3,111,10,142,3,12747
3,111,11,141,2,23188
3,111,11,142,3,18859
3,112,1,141,2,15027
3,112,1,142,3,15816
3,112,2,141,2,17623
3,112,2,142,3,18981
3,112,3,141,2,3719
3,112,3,142,3,4905
3,112,4,141,2,3201
3,112,4,142,3,4424
3,112,5,141,2,25054
3,112,5,142,3,8645
3,112,6,141,2,10730
3,112,6,142,3,6562
3,112,7,141,2,3447
3,112,7,142,3,3233
3,112,8,141,2,3192
3,112,8,142,3,3294
3,112,9,141,2,2063
3,112,9,142,3,2061
3,112,10,141,2,9477
3,112,10,142,3,10154
3,112,11,141,2,18308
3,112,11,142,3,12104
3,113,1,141,2,12318
3,113,1,142,3,11017
3,113,2,141,2,6451
3,113,2,142,3,7545
3,113,3,141,2,2237
3,113,3,142,3,2557
3,113,4,141,2,5029
3,113,4,142,3,5881
3,113,5,141,2,21689
3,113,5,142,3,7245
3,113,6,141,2,4974
3,113,6,142,3,2705
3,113,7,141,2,2361
3,113,7,142,3,2878
3,113,8,141,2,1092
3,113,8,142,3,1252
3,113,9,141,2,1896
3,113,9,142,3,2094
3,113,10,141,2,5568
3,113,10,142,3,7988
3,113,11,141,2,8174
3,113,11,142,3,5963
3,114,1,141,2,8406
3,114,1,142,3,8903
3,114,2,141,2,4306
3,114,2,142,3,4672
3,114,3,141,2,1093
3,114,3,142,3,1050
3,114,4,141,2,6301
3,114,4,142,3,7766
3,114,5,141,2,20106
3,114,5,142,3,5447
3,114,6,141,2,7251
3,114,6,142,3,3824
3,114,7,141,2,1666
3,114,7,142,3,2047
3,114,8,141,2,2159
3,114,8,142,3,2381
3,114,9,141,2,2227
3,114,9,142,3,1916
3,114,10,141,2,11996
3,114,10,142,3,15134
3,114,11,141,2,22869
3,114,11,142,3,18145
3,115,1,141,2,10077
3,115,1,142,3,10572
3,115,2,141,2,8580
3,115,2,142,3,10905
3,115,3,141,2,1400
3,115,3,142,3,2073
3,115,4,141,2,2074
3,115,4,142,3,3478
3,115,5,141,2,18987
3,115,5,142,3,5656
3,115,6,141,2,5545
3,115,6,142,3,3364
3,115,7,141,2,2202
3,115,7,142,3,2341
3,115,8,141,2,448
3,115,8,142,3,404
3,115,9,141,2,1556
3,115,9,142,3,1744
3,115,10,141,2,5632
3,115,10,142,3,6581
3,115,11,141,2,11511
3,115,11,142,3,9670
3,116,1,141,2,8666
3,116,1,142,3,6829
3,116,2,141,2,5387
3,116,2,142,3,5367
3,116,3,141,2,1772
3,116,3,142,3,1997
3,116,4,141,2,2030
3,116,4,142,3,2975
3,116,5,141,2,14812
3,116,5,142,3,5380
3,116,6,141,2,2343
3,116,6,142,3,1493
3,116,7,141,2,1152
3,116,7,142,3,1435
3,116,8,141,2,619
3,116,8,142,3,1049
3,116,9,141,2,2056
3,116,9,142,3,1585
3,116,10,141,2,7594
3,116,10,142,3,9009
3,116,11,141,2,9506
3,116,11,142,3,5755
3,117,1,141,2,7049
3,117,1,142,3,6002
3,117,2,141,2,3914
3,117,2,142,3,4695
3,117,3,141,2,748
3,117,3,142,3,840
3,117,4,141,2,2394
3,117,4,142,3,3755
3,117,5,141,2,14244
3,117,5,142,3,3496
3,117,6,141,2,4231
3,117,6,142,3,2594
3,117,7,141,2,836
3,117,7,142,3,1352
3,117,8,141,2,853
3,117,8,142,3,907
3,117,9,141,2,1654
3,117,9,142,3,1756
3,117,10,141,2,6027
3,117,10,142,3,8679
3,117,11,141,2,10826
3,117,11,142,3,7864
3,118,1,141,2,8796
3,118,1,142,3,7202
3,118,2,141,2,4401
3,118,2,142,3,4780
3,118,3,141,2,1795
3,118,3,142,3,1823
3,118,4,141,2,1927
3,118,4,142,3,3480
3,118,5,141,2,14708
3,118,5,142,3,6611
3,118,6,141,2,3379
3,118,6,142,3,1707
3,118,7,141,2,1641
3,118,7,142,3,2839
3,118,8,141,2,897
3,118,8,142,3,757
3,118,9,141,2,456
3,118,9,142,3,906
3,118,10,141,2,3656
3,118,10,142,3,6650
3,118,11,141,2,6246
3,118,11,142,3,3713
3,119,1,141,2,10181
3,119,1,142,3,9071
3,119,2,141,2,6735
3,119,2,142,3,7841
3,119,3,141,2,1717
3,119,3,142,3,1886
3,119,4,141,2,2586
3,119,4,142,3,1722
3,119,5,141,2,15759
3,119,5,142,3,16226
3,119,6,141,2,4292
3,119,6,142,3,3866
3,119,7,141,2,1428
3,119,7,142,3,1816
3,119,8,141,2,876
3,119,8,142,3,854
3,119,9,141,2,987
3,119,9,142,3,1040
3,119,10,141,2,5336
3,119,10,142,3,5302
3,119,11,141,2,7208
3,119,11,142,3,8431
3,121,1,141,2,12264
3,121,1,142,3,12973
3,121,2,141,2,11871
3,121,2,142,3,13865
3,121,3,141,2,3553
3,121,3,142,3,4415
3,121,4,141,2,3125
3,121,4,142,3,3684
3,121,5,141,2,20592
3,121,5,142,3,6562
3,121,6,141,2,6105
3,121,6,142,3,3588
3,121,7,141,2,2438
3,121,7,142,3,2864
3,121,8,141,2,1605
3,121,8,142,3,1376
3,121,9,141,2,2402
3,121,9,142,3,2397
3,121,10,141,2,7108
3,121,10,142,3,7534
3,121,11,141,2,17923
3,121,11,142,3,12946
3,122,1,141,2,11414
3,122,1,142,3,12305
3,122,2,141,2,15409
3,122,2,142,3,17278
3,122,3,141,2,4545
3,122,3,142,3,4527
3,122,4,141,2,4103
3,122,4,142,3,6092
3,122,5,141,2,22254
3,122,5,142,3,7595
3,122,6,141,2,15366
3,122,6,142,3,8017
3,122,7,141,2,3541
3,122,7,142,3,3521
3,122,8,141,2,1501
3,122,8,142,3,1893
3,122,9,141,2,2080
3,122,9,142,3,1893
3,122,10,141,2,10944
3,122,10,142,3,14162
3,122,11,141,2,21429
3,122,11,142,3,15692
3,123,1,141,2,8131
3,123,1,142,3,7247
3,123,2,141,2,6321
3,123,2,142,3,7695
3,123,3,141,2,2669
3,123,3,142,3,3724
3,123,4,141,2,5143
3,123,4,142,3,9411
3,123,5,141,2,15563
3,123,5,142,3,6398
3,123,6,141,2,5887
3,123,6,142,3,3299
3,123,7,141,2,2880
3,123,7,142,3,3127
3,123,8,141,2,1624
3,123,8,142,3,1532
3,123,9,141,2,1350
3,123,9,142,3,1746
3,123,10,141,2,9376
3,123,10,142,3,11574
3,123,11,141,2,20542
3,123,11,142,3,14700
3,124,1,141,2,5790
3,124,1,142,3,7182
3,124,2,141,2,5710
3,124,2,142,3,6020
3,124,3,141,2,1424
3,124,3,142,3,1899
3,124,4,141,2,4071
3,124,4,142,3,7794
3,124,5,141,2,14409
3,124,5,142,3,5374
3,124,6,141,2,5200
3,124,6,142,3,2437
3,124,7,141,2,2489
3,124,7,142,3,2417
3,124,8,141,2,2200
3,124,8,142,3,2266
3,124,9,141,2,569
3,124,9,142,3,1017
3,124,10,141,2,12064
3,124,10,142,3,12722
3,124,11,141,2,23166
3,124,11,142,3,16745
3,126,1,141,2,11791
3,126,1,142,3,12432
3,126,2,141,2,9765
3,126,2,142,3,13244
3,126,3,141,2,2965
3,126,3,142,3,3711
3,126,4,141,2,2815
3,126,4,142,3,4102
3,126,5,141,2,23983
3,126,5,142,3,7284
3,126,6,141,2,7141
3,126,6,142,3,4039
3,126,7,141,2,2314
3,126,7,142,3,3179
3,126,8,141,2,1109
3,126,8,142,3,1205
3,126,9,141,2,2671
3,126,9,142,3,2304
3,126,10,141,2,10824
3,126,10,142,3,10247
3,126,11,141,2,20927
3,126,11,142,3,15297
3,128,1,141,2,11616
3,128,1,142,3,11838
3,128,2,141,2,8150
3,128,2,142,3,10533
3,128,3,141,2,2893
3,128,3,142,3,4132
3,128,4,141,2,6527
3,128,4,142,3,7898
3,128,5,141,2,16509
3,128,5,142,3,6545
3,128,6,141,2,5295
3,128,6,142,3,3200
3,128,7,141,2,3113
3,128,7,142,3,3281
3,128,8,141,2,1599
3,128,8,142,3,1723
3,128,9,141,2,580
3,128,9,142,3,1370
3,128,10,141,2,11879
3,128,10,142,3,14955
3,128,11,141,2,13656
3,128,11,142,3,11313
3,129,1,141,2,10653
3,129,1,142,3,11758
3,129,2,141,2,12273
3,129,2,142,3,14043
3,129,3,141,2,3118
3,129,3,142,3,3817
3,129,4,141,2,2391
3,129,4,142,3,3836
3,129,5,141,2,20214
3,129,5,142,3,5176
3,129,6,141,2,7532
3,129,6,142,3,3938
3,129,7,141,2,2117
3,129,7,142,3,2454
3,129,8,141,2,960
3,129,8,142,3,1065
3,129,9,141,2,1860
3,129,9,142,3,1501
3,129,10,141,2,6687
3,129,10,142,3,8500
3,129,11,141,2,12447
3,129,11,142,3,9620
3,130,1,141,2,5888
3,130,1,142,3,4745
3,130,2,141,2,4215
3,130,2,142,3,4510
3,130,3,141,2,1411
3,130,3,142,3,1043
3,130,4,141,2,5529
3,130,4,142,3,14209
3,130,5,141,2,15133
3,130,5,142,3,5697
3,130,6,141,2,4722
3,130,6,142,3,2216
3,130,7,141,2,1641
3,130,7,142,3,2476
3,130,8,141,2,2901
3,130,8,142,3,3049
3,130,9,141,2,858
3,130,9,142,3,1536
3,130,10,141,2,13019
3,130,10,142,3,14251
3,130,11,141,2,21536
3,130,11,142,3,14204
3,131,1,141,2,9560
3,131,1,142,3,10228
3,131,2,141,2,7641
3,131,2,142,3,9571
3,131,3,141,2,1965
3,131,3,142,3,2644
3,131,4,141,2,2764
3,131,4,142,3,3970
3,131,5,141,2,20279
3,131,5,142,3,5820
3,131,6,141,2,7011
3,131,6,142,3,4374
3,131,7,141,2,1855
3,131,7,142,3,1910
3,131,8,141,2,1415
3,131,8,142,3,1522
3,131,9,141,2,1870
3,131,9,142,3,2035
3,131,10,141,2,7277
3,131,10,142,3,7600
3,131,11,141,2,16343
3,131,11,142,3,12186
3,132,1,141,2,9898
3,132,1,142,3,9447
3,132,2,141,2,8403
