"round","store","brand","week","weeks_ahead","prediction"
4,28,5,143,2,5999
4,28,5,144,3,5999
4,28,6,143,2,2893
4,28,6,144,3,2847
4,28,7,143,2,2258
4,28,7,144,3,2765
4,28,8,143,2,1264
4,28,8,144,3,1274
4,28,9,143,2,1912
4,28,9,144,3,1925
4,28,10,143,2,4259
4,28,10,144,3,4259
4,28,11,143,2,4659
4,28,11,144,3,4659
4,32,1,143,2,17578
4,32,1,144,3,17578
4,32,2,143,2,10461
4,32,2,144,3,10474
4,32,3,143,2,4322
4,32,3,144,3,4322
4,32,4,143,2,11610
4,32,4,144,3,11681
4,32,5,143,2,12446
4,32,5,144,3,14794
4,32,6,143,2,4822
4,32,6,144,3,5131
4,32,7,143,2,3804
4,32,7,144,3,3804
4,32,8,143,2,2390
4,32,8,144,3,2390
4,32,9,143,2,1113
4,32,9,144,3,1651
4,32,10,143,2,13551
4,32,10,144,3,14724
4,32,11,143,2,9209
4,32,11,144,3,9387
4,33,1,143,2,15560
4,33,1,144,3,15560
4,33,2,143,2,6512
4,33,2,144,3,6512
4,33,3,143,2,4369
4,33,3,144,3,4349
4,33,4,143,2,8890
4,33,4,144,3,8514
4,33,5,143,2,10350
4,33,5,144,3,10350
4,33,6,143,2,2827
4,33,6,144,3,2827
4,33,7,143,2,3741
4,33,7,144,3,3121
4,33,8,143,2,1535
4,33,8,144,3,1535
4,33,9,143,2,1012
4,33,9,144,3,1096
4,33,10,143,2,9293
4,33,10,144,3,10845
4,33,11,143,2,4558
4,33,11,144,3,4558
4,40,1,143,2,7709
4,40,1,144,3,7692
4,40,2,143,2,5197
4,40,2,144,3,5197
4,40,3,143,2,1347
4,40,3,144,3,1347
4,40,4,143,2,9093
4,40,4,144,3,10023
4,40,5,143,2,8878
4,40,5,144,3,8878
4,40,6,143,2,6069
4,40,6,144,3,5781
4,40,7,143,2,4006
4,40,7,144,3,4736
4,40,8,143,2,1879
4,40,8,144,3,1846
4,40,9,143,2,1194
4,40,9,144,3,1008
4,40,10,143,2,14366
4,40,10,144,3,14366
4,40,11,143,2,12417
4,40,11,144,3,12417
4,44,1,143,2,16893
4,44,1,144,3,16893
4,44,2,143,2,13898
4,44,2,144,3,13898
4,44,3,143,2,3903
4,44,3,144,3,3884
4,44,4,143,2,4086
4,44,4,144,3,6426
4,44,5,143,2,10398
4,44,5,144,3,10398
4,44,6,143,2,6570
4,44,6,144,3,6559
4,44,7,143,2,3649
4,44,7,144,3,3649
4,44,8,143,2,1345
4,44,8,144,3,1345
4,44,9,143,2,3104
4,44,9,144,3,3104
4,44,10,143,2,11400
4,44,10,144,3,11400
4,44,11,143,2,8888
4,44,11,144,3,8690
4,45,1,143,2,7645
4,45,1,144,3,7645
4,45,2,143,2,4536
4,45,2,144,3,4536
4,45,3,143,2,1263
4,45,3,144,3,1251
4,45,4,143,2,6309
4,45,4,144,3,6410
4,45,5,143,2,6172
4,45,5,144,3,6172
4,45,6,143,2,3044
4,45,6,144,3,3044
4,45,7,143,2,4729
4,45,7,144,3,3058
4,45,8,143,2,1293
4,45,8,144,3,1293
4,45,9,143,2,635
4,45,9,144,3,771
4,45,10,143,2,6751
4,45,10,144,3,6745
4,45,11,143,2,10362
4,45,11,144,3,10315
4,47,1,143,2,4920
4,47,1,144,3,5001
4,47,2,143,2,4987
4,47,2,144,3,5039
4,47,3,143,2,874
4,47,3,144,3,874
4,47,4,143,2,6017
4,47,4,144,3,5630
4,47,5,143,2,8727
4,47,5,144,3,8727
4,47,6,143,2,4942
4,47,6,144,3,4942
4,47,7,143,2,2456
4,47,7,144,3,1740
4,47,8,143,2,1440
4,47,8,144,3,1440
4,47,9,143,2,816
4,47,9,144,3,1405
4,47,10,143,2,9034
4,47,10,144,3,8997
4,47,11,143,2,6948
4,47,11,144,3,6707
4,48,1,143,2,7793
4,48,1,144,3,7793
4,48,2,143,2,6100
4,48,2,144,3,6100
4,48,3,143,2,1855
4,48,3,144,3,1856
4,48,4,143,2,5846
4,48,4,144,3,6378
4,48,5,143,2,8698
4,48,5,144,3,8698
4,48,6,143,2,5492
4,48,6,144,3,4455
4,48,7,143,2,2375
4,48,7,144,3,2182
4,48,8,143,2,1152
4,48,8,144,3,1152
4,48,9,143,2,792
4,48,9,144,3,910
4,48,10,143,2,5605
4,48,10,144,3,5605
4,48,11,143,2,7036
4,48,11,144,3,7047
4,49,1,143,2,5983
4,49,1,144,3,5983
4,49,2,143,2,4200
4,49,2,144,3,4200
4,49,3,143,2,1074
4,49,3,144,3,1074
4,49,4,143,2,3090
4,49,4,144,3,3485
4,49,5,143,2,6327
4,49,5,144,3,6327
4,49,6,143,2,1894
4,49,6,144,3,1894
4,49,7,143,2,1708
4,49,7,144,3,1708
4,49,8,143,2,1032
4,49,8,144,3,1034
4,49,9,143,2,1651
4,49,9,144,3,1700
4,49,10,143,2,5763
4,49,10,144,3,5763
4,49,11,143,2,5937
4,49,11,144,3,5940
4,50,1,143,2,4691
4,50,1,144,3,4691
4,50,2,143,2,3596
4,50,2,144,3,3596
4,50,3,143,2,920
4,50,3,144,3,919
4,50,4,143,2,5315
4,50,4,144,3,5325
4,50,5,143,2,5919
4,50,5,144,3,5919
4,50,6,143,2,2199
4,50,6,144,3,2237
4,50,7,143,2,2337
4,50,7,144,3,2337
4,50,8,143,2,1548
4,50,8,144,3,1548
4,50,9,143,2,3005
4,50,9,144,3,3106
4,50,10,143,2,6611
4,50,10,144,3,6611
4,50,11,143,2,5298
4,50,11,144,3,5400
4,51,1,143,2,7937
4,51,1,144,3,7943
4,51,2,143,2,5177
4,51,2,144,3,5389
4,51,3,143,2,1472
4,51,3,144,3,1473
4,51,4,143,2,4522
4,51,4,144,3,5708
4,51,5,143,2,7664
4,51,5,144,3,7664
4,51,6,143,2,3433
4,51,6,144,3,3464
4,51,7,143,2,2345
4,51,7,144,3,2215
4,51,8,143,2,926
4,51,8,144,3,930
4,51,9,143,2,842
4,51,9,144,3,858
4,51,10,143,2,6012
4,51,10,144,3,6959
4,51,11,143,2,4246
4,51,11,144,3,3850
4,52,1,143,2,16933
4,52,1,144,3,17003
4,52,2,143,2,21745
4,52,2,144,3,21745
4,52,3,143,2,4376
4,52,3,144,3,4406
4,52,4,143,2,5716
4,52,4,144,3,6394
4,52,5,143,2,12859
4,52,5,144,3,14734
4,52,6,143,2,7819
4,52,6,144,3,5912
4,52,7,143,2,4656
4,52,7,144,3,4656
4,52,8,143,2,1611
4,52,8,144,3,1603
4,52,9,143,2,1516
4,52,9,144,3,1619
4,52,10,143,2,6422
4,52,10,144,3,6422
4,52,11,143,2,5723
4,52,11,144,3,5489
4,53,1,143,2,17533
4,53,1,144,3,16883
4,53,2,143,2,7812
4,53,2,144,3,7553
4,53,3,143,2,4207
4,53,3,144,3,4060
4,53,4,143,2,12770
4,53,4,144,3,11516
4,53,5,143,2,13726
4,53,5,144,3,13726
4,53,6,143,2,2559
4,53,6,144,3,2559
4,53,7,143,2,5167
4,53,7,144,3,5167
4,53,8,143,2,1500
4,53,8,144,3,1500
4,53,9,143,2,1904
4,53,9,144,3,2052
4,53,10,143,2,9290
4,53,10,144,3,10985
4,53,11,143,2,5118
4,53,11,144,3,5064
4,54,1,143,2,8801
4,54,1,144,3,8802
4,54,2,143,2,6481
4,54,2,144,3,6481
4,54,3,143,2,1745
4,54,3,144,3,1739
4,54,4,143,2,4429
4,54,4,144,3,4500
4,54,5,143,2,7644
4,54,5,144,3,7644
4,54,6,143,2,4341
4,54,6,144,3,4141
4,54,7,143,2,2709
4,54,7,144,3,2709
4,54,8,143,2,1478
4,54,8,144,3,1478
4,54,9,143,2,1270
4,54,9,144,3,1235
4,54,10,143,2,8807
4,54,10,144,3,8807
4,54,11,143,2,10163
4,54,11,144,3,10163
4,56,1,143,2,8949
4,56,1,144,3,8949
4,56,2,143,2,9489
4,56,2,144,3,9489
4,56,3,143,2,2142
4,56,3,144,3,2189
4,56,4,143,2,5369
4,56,4,144,3,5199
4,56,5,143,2,7484
4,56,5,144,3,7484
4,56,6,143,2,4566
4,56,6,144,3,4556
4,56,7,143,2,2985
4,56,7,144,3,2771
4,56,8,143,2,1125
4,56,8,144,3,1128
4,56,9,143,2,4192
4,56,9,144,3,4192
4,56,10,143,2,8540
4,56,10,144,3,8540
4,56,11,143,2,8289
4,56,11,144,3,8475
4,59,1,143,2,8867
4,59,1,144,3,8867
4,59,2,143,2,9068
4,59,2,144,3,9220
4,59,3,143,2,1597
4,59,3,144,3,1642
4,59,4,143,2,6931
4,59,4,144,3,6614
4,59,5,143,2,7120
4,59,5,144,3,7120
4,59,6,143,2,5121
4,59,6,144,3,5121
4,59,7,143,2,3144
4,59,7,144,3,2789
4,59,8,143,2,1434
4,59,8,144,3,1318
4,59,9,143,2,1694
4,59,9,144,3,1556
4,59,10,143,2,9594
4,59,10,144,3,9594
4,59,11,143,2,12338
4,59,11,144,3,12338
4,62,1,143,2,19412
4,62,1,144,3,19412
4,62,2,143,2,14070
4,62,2,144,3,14070
4,62,3,143,2,3733
4,62,3,144,3,3733
4,62,4,143,2,5840
4,62,4,144,3,4674
4,62,5,143,2,10311
4,62,5,144,3,11320
4,62,6,143,2,4703
4,62,6,144,3,4703
4,62,7,143,2,3817
4,62,7,144,3,3534
4,62,8,143,2,1018
4,62,8,144,3,1030
4,62,9,143,2,1014
4,62,9,144,3,1030
4,62,10,143,2,5175
4,62,10,144,3,5175
4,62,11,143,2,3857
4,62,11,144,3,3969
4,64,1,143,2,3420
4,64,1,144,3,3661
4,64,2,143,2,2429
4,64,2,144,3,2429
4,64,3,143,2,943
4,64,3,144,3,945
4,64,4,143,2,4934
4,64,4,144,3,5256
4,64,5,143,2,5955
4,64,5,144,3,5955
4,64,6,143,2,2636
4,64,6,144,3,2636
4,64,7,143,2,1501
4,64,7,144,3,1813
4,64,8,143,2,1440
4,64,8,144,3,1465
4,64,9,143,2,842
4,64,9,144,3,810
4,64,10,143,2,7955
4,64,10,144,3,7955
4,64,11,143,2,7934
4,64,11,144,3,7254
4,67,1,143,2,8548
4,67,1,144,3,8548
4,67,2,143,2,6874
4,67,2,144,3,6874
4,67,3,143,2,1602
4,67,3,144,3,1616
4,67,4,143,2,5901
4,67,4,144,3,5253
4,67,5,143,2,9385
4,67,5,144,3,9385
4,67,6,143,2,3935
4,67,6,144,3,3935
4,67,7,143,2,2099
4,67,7,144,3,2099
4,67,8,143,2,1585
4,67,8,144,3,1600
4,67,9,143,2,1166
4,67,9,144,3,1166
4,67,10,143,2,10772
4,67,10,144,3,12295
4,67,11,143,2,9964
4,67,11,144,3,10974
4,68,1,143,2,8794
4,68,1,144,3,9075
4,68,2,143,2,4318
4,68,2,144,3,4378
4,68,3,143,2,1885
4,68,3,144,3,2136
4,68,4,143,2,5455
4,68,4,144,3,6236
4,68,5,143,2,11844
4,68,5,144,3,11844
4,68,6,143,2,4742
4,68,6,144,3,4521
4,68,7,143,2,3884
4,68,7,144,3,2916
4,68,8,143,2,1874
4,68,8,144,3,1874
4,68,9,143,2,1559
4,68,9,144,3,2055
4,68,10,143,2,13044
4,68,10,144,3,13037
4,68,11,143,2,8487
4,68,11,144,3,7691
4,70,1,143,2,10698
4,70,1,144,3,10664
4,70,2,143,2,9513
4,70,2,144,3,9513
4,70,3,143,2,2491
4,70,3,144,3,2486
4,70,4,143,2,6702
4,70,4,144,3,6987
4,70,5,143,2,13302
4,70,5,144,3,13302
4,70,6,143,2,11735
4,70,6,144,3,11735
4,70,7,143,2,4777
4,70,7,144,3,5066
4,70,8,143,2,2598
4,70,8,144,3,2558
4,70,9,143,2,2053
4,70,9,144,3,2053
4,70,10,143,2,14590
4,70,10,144,3,14590
4,70,11,143,2,15329
4,70,11,144,3,15324
4,71,1,143,2,10281
4,71,1,144,3,10683
4,71,2,143,2,5132
4,71,2,144,3,4297
4,71,3,143,2,1745
4,71,3,144,3,1735
4,71,4,143,2,8411
4,71,4,144,3,8044
4,71,5,143,2,8923
4,71,5,144,3,8923
4,71,6,143,2,2934
4,71,6,144,3,3162
4,71,7,143,2,3742
4,71,7,144,3,3879
4,71,8,143,2,1506
4,71,8,144,3,1487
4,71,9,143,2,1546
4,71,9,144,3,1620
4,71,10,143,2,14841
4,71,10,144,3,14983
4,71,11,143,2,8192
4,71,11,144,3,9156
4,72,1,143,2,13257
4,72,1,144,3,13257
4,72,2,143,2,7953
4,72,2,144,3,8115
4,72,3,143,2,3664
4,72,3,144,3,3664
4,72,4,143,2,8421
4,72,4,144,3,6405
4,72,5,143,2,10460
4,72,5,144,3,10460
4,72,6,143,2,3950
4,72,6,144,3,3885
4,72,7,143,2,4335
4,72,7,144,3,3401
4,72,8,143,2,1872
4,72,8,144,3,1872
4,72,9,143,2,1163
4,72,9,144,3,1516
4,72,10,143,2,6715
4,72,10,144,3,6715
4,72,11,143,2,3655
4,72,11,144,3,3655
4,73,1,143,2,10699
4,73,1,144,3,12431
4,73,2,143,2,7312
4,73,2,144,3,7425
4,73,3,143,2,2441
4,73,3,144,3,2433
4,73,4,143,2,16403
4,73,4,144,3,15651
4,73,5,143,2,19238
4,73,5,144,3,19238
4,73,6,143,2,8763
4,73,6,144,3,6340
4,73,7,143,2,5471
4,73,7,144,3,5471
4,73,8,143,2,4152
4,73,8,144,3,4152
4,73,9,143,2,3733
4,73,9,144,3,4002
4,73,10,143,2,29963
4,73,10,144,3,29963
4,73,11,143,2,26519
4,73,11,144,3,25910
4,74,1,143,2,16060
4,74,1,144,3,16060
4,74,2,143,2,5934
4,74,2,144,3,5931
4,74,3,143,2,2196
4,74,3,144,3,2196
4,74,4,143,2,10799
4,74,4,144,3,10282
4,74,5,143,2,11153
4,74,5,144,3,11153
4,74,6,143,2,3143
4,74,6,144,3,3362
4,74,7,143,2,3741
4,74,7,144,3,3654
4,74,8,143,2,2645
4,74,8,144,3,2645
4,74,9,143,2,5274
4,74,9,144,3,6749
4,74,10,143,2,29036
4,74,10,144,3,29036
4,74,11,143,2,5330
4,74,11,144,3,5401
4,75,1,143,2,9212
4,75,1,144,3,9307
4,75,2,143,2,3763
4,75,2,144,3,3555
4,75,3,143,2,2568
4,75,3,144,3,2571
4,75,4,143,2,6954
4,75,4,144,3,6774
4,75,5,143,2,10941
4,75,5,144,3,10941
4,75,6,143,2,1917
4,75,6,144,3,1917
4,75,7,143,2,3094
4,75,7,144,3,2293
4,75,8,143,2,2330
4,75,8,144,3,2330
4,75,9,143,2,1454
4,75,9,144,3,1620
4,75,10,143,2,9090
4,75,10,144,3,9090
4,75,11,143,2,6037
4,75,11,144,3,5712
4,76,1,143,2,10775
4,76,1,144,3,10775
4,76,2,143,2,3628
4,76,2,144,3,4042
4,76,3,143,2,1384
4,76,3,144,3,1258
4,76,4,143,2,9826
4,76,4,144,3,11729
4,76,5,143,2,10725
4,76,5,144,3,10725
4,76,6,143,2,2874
4,76,6,144,3,2874
4,76,7,143,2,3692
4,76,7,144,3,3692
4,76,8,143,2,1565
4,76,8,144,3,1949
4,76,9,143,2,5368
4,76,9,144,3,5411
4,76,10,143,2,11236
4,76,10,144,3,11236
4,76,11,143,2,13301
4,76,11,144,3,13213
4,77,1,143,2,10948
4,77,1,144,3,10948
4,77,2,143,2,13500
4,77,2,144,3,13500
4,77,3,143,2,2455
4,77,3,144,3,2461
4,77,4,143,2,6215
4,77,4,144,3,8144
4,77,5,143,2,10087
4,77,5,144,3,10087
4,77,6,143,2,7501
4,77,6,144,3,6230
4,77,7,143,2,2514
4,77,7,144,3,2514
4,77,8,143,2,1209
4,77,8,144,3,1209
4,77,9,143,2,817
4,77,9,144,3,821
4,77,10,143,2,8276
4,77,10,144,3,8276
4,77,11,143,2,11131
4,77,11,144,3,10651
4,78,1,143,2,9906
4,78,1,144,3,10385
4,78,2,143,2,10088
4,78,2,144,3,10088
4,78,3,143,2,2095
4,78,3,144,3,2578
4,78,4,143,2,8531
4,78,4,144,3,8531
4,78,5,143,2,12054
4,78,5,144,3,10993
4,78,6,143,2,5547
4,78,6,144,3,5547
4,78,7,143,2,3702
4,78,7,144,3,3165
4,78,8,143,2,1319
4,78,8,144,3,1319
4,78,9,143,2,2065
4,78,9,144,3,2050
4,78,10,143,2,11148
4,78,10,144,3,11066
4,78,11,143,2,12353
4,78,11,144,3,12353
4,80,1,143,2,15027
4,80,1,144,3,15027
4,80,2,143,2,13330
4,80,2,144,3,13330
4,80,3,143,2,4139
4,80,3,144,3,4122
4,80,4,143,2,3582
4,80,4,144,3,3582
4,80,5,143,2,13689
4,80,5,144,3,13689
4,80,6,143,2,7814
4,80,6,144,3,7734
4,80,7,143,2,4542
4,80,7,144,3,4542
4,80,8,143,2,2286
4,80,8,144,3,2286
4,80,9,143,2,1759
4,80,9,144,3,1622
4,80,10,143,2,9668
4,80,10,144,3,9668
4,80,11,143,2,11483
4,80,11,144,3,11483
4,81,1,143,2,12415
4,81,1,144,3,12415
4,81,2,143,2,8157
4,81,2,144,3,8339
4,81,3,143,2,2546
4,81,3,144,3,2557
4,81,4,143,2,9669
4,81,4,144,3,8919
4,81,5,143,2,11276
4,81,5,144,3,11276
4,81,6,143,2,4128
4,81,6,144,3,3988
4,81,7,143,2,4212
4,81,7,144,3,4208
4,81,8,143,2,1808
4,81,8,144,3,1787
4,81,9,143,2,994
4,81,9,144,3,1071
4,81,10,143,2,9852
4,81,10,144,3,9852
4,81,11,143,2,6987
4,81,11,144,3,6882
4,83,1,143,2,10998
4,83,1,144,3,10998
4,83,2,143,2,9381
4,83,2,144,3,9381
4,83,3,143,2,1893
4,83,3,144,3,1967
4,83,4,143,2,9172
4,83,4,144,3,12258
4,83,5,143,2,10470
4,83,5,144,3,10470
4,83,6,143,2,6143
4,83,6,144,3,5809
4,83,7,143,2,3687
4,83,7,144,3,3687
4,83,8,143,2,3152
4,83,8,144,3,3177
4,83,9,143,2,1372
4,83,9,144,3,2100
4,83,10,143,2,20040
4,83,10,144,3,19447
4,83,11,143,2,20629
4,83,11,144,3,20499
4,84,1,143,2,8490
4,84,1,144,3,8490
4,84,2,143,2,6473
4,84,2,144,3,6473
4,84,3,143,2,1752
4,84,3,144,3,1708
4,84,4,143,2,6382
4,84,4,144,3,5623
4,84,5,143,2,9992
4,84,5,144,3,9992
4,84,6,143,2,5613
4,84,6,144,3,5186
4,84,7,143,2,2764
4,84,7,144,3,2764
4,84,8,143,2,1024
4,84,8,144,3,1024
4,84,9,143,2,1779
4,84,9,144,3,1779
4,84,10,143,2,8684
4,84,10,144,3,8657
4,84,11,143,2,7400
4,84,11,144,3,7400
4,86,1,143,2,10119
4,86,1,144,3,10119
4,86,2,143,2,5949
4,86,2,144,3,5949
4,86,3,143,2,2359
4,86,3,144,3,2359
4,86,4,143,2,10336
4,86,4,144,3,9928
4,86,5,143,2,8872
4,86,5,144,3,8872
4,86,6,143,2,2858
4,86,6,144,3,2900
4,86,7,143,2,4042
4,86,7,144,3,4042
4,86,8,143,2,1152
4,86,8,144,3,1152
4,86,9,143,2,1810
4,86,9,144,3,1718
4,86,10,143,2,16180
4,86,10,144,3,16188
4,86,11,143,2,6051
4,86,11,144,3,6157
4,88,1,143,2,5724
4,88,1,144,3,5724
4,88,2,143,2,3444
4,88,2,144,3,3444
4,88,3,143,2,1371
4,88,3,144,3,1364
4,88,4,143,2,4528
4,88,4,144,3,4666
4,88,5,143,2,8273
4,88,5,144,3,8273
4,88,6,143,2,3381
4,88,6,144,3,3373
4,88,7,143,2,2260
4,88,7,144,3,2260
4,88,8,143,2,1074
4,88,8,144,3,1074
4,88,9,143,2,536
4,88,9,144,3,655
4,88,10,143,2,10800
4,88,10,144,3,10800
4,88,11,143,2,5530
4,88,11,144,3,5374
4,89,1,143,2,5260
4,89,1,144,3,5519
4,89,2,143,2,2705
4,89,2,144,3,2789
4,89,3,143,2,1007
4,89,3,144,3,1007
4,89,4,143,2,7229
4,89,4,144,3,9204
4,89,5,143,2,9018
4,89,5,144,3,9018
4,89,6,143,2,3953
4,89,6,144,3,3487
4,89,7,143,2,3044
4,89,7,144,3,3044
4,89,8,143,2,1972
4,89,8,144,3,1972
4,89,9,143,2,3563
4,89,9,144,3,3396
4,89,10,143,2,11049
4,89,10,144,3,14019
4,89,11,143,2,10757
4,89,11,144,3,10807
4,90,1,143,2,5681
4,90,1,144,3,5681
4,90,2,143,2,1446
4,90,2,144,3,1706
4,90,3,143,2,799
4,90,3,144,3,797
4,90,4,143,2,7002
4,90,4,144,3,6140
4,90,5,143,2,9003
4,90,5,144,3,9003
4,90,6,143,2,2465
4,90,6,144,3,2465
4,90,7,143,2,2564
4,90,7,144,3,2564
4,90,8,143,2,1333
4,90,8,144,3,1333
4,90,9,143,2,2040
4,90,9,144,3,1838
4,90,10,143,2,8254
4,90,10,144,3,8254
4,90,11,143,2,7902
4,90,11,144,3,7902
4,91,1,143,2,6355
4,91,1,144,3,6355
4,91,2,143,2,5164
4,91,2,144,3,5164
4,91,3,143,2,1374
4,91,3,144,3,1374
4,91,4,143,2,6768
4,91,4,144,3,6544
4,91,5,143,2,7467
4,91,5,144,3,7467
4,91,6,143,2,2933
4,91,6,144,3,2916
4,91,7,143,2,2277
4,91,7,144,3,2277
4,91,8,143,2,1369
4,91,8,144,3,1412
4,91,9,143,2,1819
4,91,9,144,3,1819
4,91,10,143,2,8022
4,91,10,144,3,8022
4,91,11,143,2,7917
4,91,11,144,3,7917
4,92,1,143,2,5292
4,92,1,144,3,5292
4,92,2,143,2,3524
4,92,2,144,3,3518
4,92,3,143,2,1587
4,92,3,144,3,1587
4,92,4,143,2,7182
4,92,4,144,3,6594
4,92,5,143,2,8260
4,92,5,144,3,8260
4,92,6,143,2,3051
4,92,6,144,3,3071
4,92,7,143,2,2907
4,92,7,144,3,2907
4,92,8,143,2,1013
4,92,8,144,3,1080
4,92,9,143,2,1779
4,92,9,144,3,1796
4,92,10,143,2,9768
4,92,10,144,3,10974
4,92,11,143,2,9710
4,92,11,144,3,9588
4,93,1,143,2,7369
4,93,1,144,3,8604
4,93,2,143,2,8816
4,93,2,144,3,8816
4,93,3,143,2,3260
4,93,3,144,3,3231
4,93,4,143,2,6609
4,93,4,144,3,8067
4,93,5,143,2,9587
4,93,5,144,3,9587
4,93,6,143,2,3797
4,93,6,144,3,3610
4,93,7,143,2,2383
4,93,7,144,3,3181
4,93,8,143,2,1774
4,93,8,144,3,1774
4,93,9,143,2,1007
4,93,9,144,3,1008
4,93,10,143,2,8752
4,93,10,144,3,10848
4,93,11,143,2,7388
4,93,11,144,3,7388
4,94,1,143,2,8062
4,94,1,144,3,8062
4,94,2,143,2,6570
4,94,2,144,3,6586
4,94,3,143,2,2402
4,94,3,144,3,2407
4,94,4,143,2,7597
4,94,4,144,3,6438
4,94,5,143,2,11082
4,94,5,144,3,11082
4,94,6,143,2,6796
4,94,6,144,3,6796
4,94,7,143,2,2564
4,94,7,144,3,2564
4,94,8,143,2,2918
4,94,8,144,3,2882
4,94,9,143,2,1772
4,94,9,144,3,2017
4,94,10,143,2,10820
4,94,10,144,3,10820
4,94,11,143,2,12805
4,94,11,144,3,12828
4,95,1,143,2,5124
4,95,1,144,3,5528
4,95,2,143,2,3184
4,95,2,144,3,3216
4,95,3,143,2,1634
4,95,3,144,3,1634
4,95,4,143,2,6381
4,95,4,144,3,8922
4,95,5,143,2,8439
4,95,5,144,3,8439
4,95,6,143,2,1761
4,95,6,144,3,1761
4,95,7,143,2,2595
4,95,7,144,3,2595
4,95,8,143,2,1837
4,95,8,144,3,1837
4,95,9,143,2,1621
4,95,9,144,3,1652
4,95,10,143,2,10450
4,95,10,144,3,10450
4,95,11,143,2,4083
4,95,11,144,3,4091
4,97,1,143,2,3481
4,97,1,144,3,3481
4,97,2,143,2,2898
4,97,2,144,3,2231
4,97,3,143,2,739
4,97,3,144,3,740
4,97,4,143,2,2041
4,97,4,144,3,2106
4,97,5,143,2,5392
4,97,5,144,3,5392
4,97,6,143,2,3388
4,97,6,144,3,3335
4,97,7,143,2,1888
4,97,7,144,3,1572
4,97,8,143,2,1043
4,97,8,144,3,1043
4,97,9,143,2,1653
4,97,9,144,3,1489
4,97,10,143,2,6444
4,97,10,144,3,6444
4,97,11,143,2,4319
4,97,11,144,3,4319
4,98,1,143,2,11312
4,98,1,144,3,11312
4,98,2,143,2,6205
4,98,2,144,3,6205
4,98,3,143,2,2155
4,98,3,144,3,2153
4,98,4,143,2,9871
4,98,4,144,3,11295
4,98,5,143,2,12946
4,98,5,144,3,12946
4,98,6,143,2,3876
4,98,6,144,3,3596
4,98,7,143,2,8462
4,98,7,144,3,5813
4,98,8,143,2,1825
4,98,8,144,3,1825
4,98,9,143,2,3362
4,98,9,144,3,3362
4,98,10,143,2,18734
4,98,10,144,3,18734
4,98,11,143,2,8911
4,98,11,144,3,8911
4,100,1,143,2,11845
4,100,1,144,3,11845
4,100,2,143,2,5578
4,100,2,144,3,5897
4,100,3,143,2,1808
4,100,3,144,3,1808
4,100,4,143,2,14238
4,100,4,144,3,12514
4,100,5,143,2,13385
4,100,5,144,3,13060
4,100,6,143,2,4764
4,100,6,144,3,4804
4,100,7,143,2,3970
4,100,7,144,3,4083
4,100,8,143,2,2944
4,100,8,144,3,2993
4,100,9,143,2,5287
4,100,9,144,3,5381
4,100,10,143,2,15186
4,100,10,144,3,15186
4,100,11,143,2,17620
4,100,11,144,3,17620
4,101,1,143,2,11160
4,101,1,144,3,11200
4,101,2,143,2,6643
4,101,2,144,3,6643
4,101,3,143,2,2109
4,101,3,144,3,2108
4,101,4,143,2,8682
4,101,4,144,3,7790
4,101,5,143,2,10703
4,101,5,144,3,10703
4,101,6,143,2,4078
4,101,6,144,3,4064
4,101,7,143,2,3693
4,101,7,144,3,3693
4,101,8,143,2,1564
4,101,8,144,3,1564
4,101,9,143,2,1394
4,101,9,144,3,1409
4,101,10,143,2,11434
4,101,10,144,3,11434
4,101,11,143,2,10362
4,101,11,144,3,10362
4,102,1,143,2,10996
4,102,1,144,3,11182
4,102,2,143,2,8261
4,102,2,144,3,8322
4,102,3,143,2,1634
4,102,3,144,3,1840
4,102,4,143,2,9898
4,102,4,144,3,10155
4,102,5,143,2,15627
4,102,5,144,3,15627
4,102,6,143,2,7776
4,102,6,144,3,7776
4,102,7,143,2,5326
4,102,7,144,3,5110
4,102,8,143,2,3154
4,102,8,144,3,3154
4,102,9,143,2,2226
4,102,9,144,3,2179
4,102,10,143,2,31756
4,102,10,144,3,31756
4,102,11,143,2,19019
4,102,11,144,3,20393
4,103,1,143,2,4523
4,103,1,144,3,4722
4,103,2,143,2,4018
4,103,2,144,3,4017
4,103,3,143,2,877
4,103,3,144,3,953
4,103,4,143,2,4268
4,103,4,144,3,5693
4,103,5,143,2,7083
4,103,5,144,3,7083
4,103,6,143,2,4419
4,103,6,144,3,4407
4,103,7,143,2,2116
4,103,7,144,3,2457
4,103,8,143,2,1426
4,103,8,144,3,1426
4,103,9,143,2,1036
4,103,9,144,3,1042
4,103,10,143,2,12756
4,103,10,144,3,12768
4,103,11,143,2,19423
4,103,11,144,3,18955
4,104,1,143,2,6597
4,104,1,144,3,6597
4,104,2,143,2,5532
4,104,2,144,3,5532
4,104,3,143,2,1377
4,104,3,144,3,1378
4,104,4,143,2,4014
4,104,4,144,3,3685
4,104,5,143,2,9111
4,104,5,144,3,6996
4,104,6,143,2,4849
4,104,6,144,3,4849
4,104,7,143,2,2423
4,104,7,144,3,2693
4,104,8,143,2,871
4,104,8,144,3,871
4,104,9,143,2,2105
4,104,9,144,3,2105
4,104,10,143,2,5407
4,104,10,144,3,7539
4,104,11,143,2,5655
4,104,11,144,3,5549
4,105,1,143,2,6401
4,105,1,144,3,6550
4,105,2,143,2,3409
4,105,2,144,3,4021
4,105,3,143,2,1429
4,105,3,144,3,1320
4,105,4,143,2,9106
