round,store,brand,week,weeks_ahead,prediction
3,117,1,141,2,4533.0
3,117,1,142,3,4866.0
3,117,2,141,2,3165.0
3,117,2,142,3,3696.0
3,117,3,141,2,710.0
3,117,3,142,3,820.0
3,117,4,141,2,2173.0
3,117,4,142,3,2235.0
3,117,5,141,2,4065.0
3,117,5,142,3,4540.0
3,117,6,141,2,2871.0
3,117,6,142,3,2836.0
3,117,7,141,2,1360.0
3,117,7,142,3,1527.0
3,117,8,141,2,693.0
3,117,8,142,3,803.0
3,117,9,141,2,344.0
3,117,9,142,3,372.0
3,117,10,141,2,1760.0
3,117,10,142,3,1930.0
3,117,11,141,2,5073.0
3,117,11,142,3,5259.0
3,118,1,141,2,4941.0
3,118,1,142,3,5277.0
3,118,2,141,2,3430.0
3,118,2,142,3,3968.0
3,118,3,141,2,741.0
3,118,3,142,3,860.0
3,118,4,141,2,2257.0
3,118,4,142,3,2320.0
3,118,5,141,2,4823.0
3,118,5,142,3,5263.0
3,118,6,141,2,2879.0
3,118,6,142,3,2841.0
3,118,7,141,2,1523.0
3,118,7,142,3,1674.0
3,118,8,141,2,694.0
3,118,8,142,3,804.0
3,118,9,141,2,431.0
3,118,9,142,3,465.0
3,118,10,141,2,1846.0
3,118,10,142,3,2016.0
3,118,11,141,2,4527.0
3,118,11,142,3,4736.0
3,119,1,141,2,6651.0
3,119,1,142,3,7046.0
3,119,2,141,2,5242.0
3,119,2,142,3,5713.0
3,119,3,141,2,1076.0
3,119,3,142,3,1104.0
3,119,4,141,2,2111.0
3,119,4,142,3,2033.0
3,119,5,141,2,5734.0
3,119,5,142,3,6266.0
3,119,6,141,2,4426.0
3,119,6,142,3,4803.0
3,119,7,141,2,1615.0
3,119,7,142,3,1640.0
3,119,8,141,2,1011.0
3,119,8,142,3,1045.0
3,119,9,141,2,388.0
3,119,9,142,3,419.0
3,119,10,141,2,2008.0
3,119,10,142,3,2192.0
3,119,11,141,2,6596.0
3,119,11,142,3,6976.0
3,121,1,141,2,8028.0
3,121,1,142,3,8423.0
3,121,2,141,2,7640.0
3,121,2,142,3,7999.0
3,121,3,141,2,2052.0
3,121,3,142,3,2397.0
3,121,4,141,2,3858.0
3,121,4,142,3,4238.0
3,121,5,141,2,7509.0
3,121,5,142,3,7721.0
3,121,6,141,2,5832.0
3,121,6,142,3,5806.0
3,121,7,141,2,2407.0
3,121,7,142,3,2764.0
3,121,8,141,2,1658.0
3,121,8,142,3,1697.0
3,121,9,141,2,649.0
3,121,9,142,3,711.0
3,121,10,141,2,3536.0
3,121,10,142,3,3949.0
3,121,11,141,2,8629.0
3,121,11,142,3,8860.0
3,122,1,141,2,8361.0
3,122,1,142,3,8698.0
3,122,2,141,2,8424.0
3,122,2,142,3,8770.0
3,122,3,141,2,2035.0
3,122,3,142,3,2380.0
3,122,4,141,2,4897.0
3,122,4,142,3,5236.0
3,122,5,141,2,8038.0
3,122,5,142,3,8239.0
3,122,6,141,2,7552.0
3,122,6,142,3,7446.0
3,122,7,141,2,2663.0
3,122,7,142,3,3111.0
3,122,8,141,2,1832.0
3,122,8,142,3,2044.0
3,122,9,141,2,464.0
3,122,9,142,3,502.0
3,122,10,141,2,5359.0
3,122,10,142,3,5701.0
3,122,11,141,2,9395.0
3,122,11,142,3,9450.0
3,123,1,141,2,7113.0
3,123,1,142,3,7493.0
3,123,2,141,2,6227.0
3,123,2,142,3,6640.0
3,123,3,141,2,1770.0
3,123,3,142,3,2012.0
3,123,4,141,2,4123.0
3,123,4,142,3,4549.0
3,123,5,141,2,7196.0
3,123,5,142,3,7464.0
3,123,6,141,2,5302.0
3,123,6,142,3,5294.0
3,123,7,141,2,2367.0
3,123,7,142,3,2720.0
3,123,8,141,2,1458.0
3,123,8,142,3,1446.0
3,123,9,141,2,939.0
3,123,9,142,3,1051.0
3,123,10,141,2,3805.0
3,123,10,142,3,4365.0
3,123,11,141,2,8434.0
3,123,11,142,3,8681.0
3,124,1,141,2,6276.0
3,124,1,142,3,6678.0
3,124,2,141,2,5466.0
3,124,2,142,3,5906.0
3,124,3,141,2,1415.0
3,124,3,142,3,1506.0
3,124,4,141,2,3264.0
3,124,4,142,3,3550.0
3,124,5,141,2,6162.0
3,124,5,142,3,6477.0
3,124,6,141,2,4583.0
3,124,6,142,3,4580.0
3,124,7,141,2,1913.0
3,124,7,142,3,2046.0
3,124,8,141,2,1260.0
3,124,8,142,3,1240.0
3,124,9,141,2,706.0
3,124,9,142,3,766.0
3,124,10,141,2,3867.0
3,124,10,142,3,4334.0
3,124,11,141,2,7878.0
3,124,11,142,3,8228.0
3,126,1,141,2,6299.0
3,126,1,142,3,6640.0
3,126,2,141,2,5706.0
3,126,2,142,3,6117.0
3,126,3,141,2,1195.0
3,126,3,142,3,1276.0
3,126,4,141,2,2922.0
3,126,4,142,3,3159.0
3,126,5,141,2,6174.0
3,126,5,142,3,6352.0
3,126,6,141,2,4399.0
3,126,6,142,3,4397.0
3,126,7,141,2,1719.0
3,126,7,142,3,1857.0
3,126,8,141,2,939.0
3,126,8,142,3,984.0
3,126,9,141,2,308.0
3,126,9,142,3,332.0
3,126,10,141,2,2774.0
3,126,10,142,3,3069.0
3,126,11,141,2,7319.0
3,126,11,142,3,7568.0
3,128,1,141,2,7806.0
3,128,1,142,3,8200.0
3,128,2,141,2,6686.0
3,128,2,142,3,7086.0
3,128,3,141,2,1821.0
3,128,3,142,3,2109.0
3,128,4,141,2,3949.0
3,128,4,142,3,4281.0
3,128,5,141,2,7229.0
3,128,5,142,3,7563.0
3,128,6,141,2,5096.0
3,128,6,142,3,5102.0
3,128,7,141,2,2352.0
3,128,7,142,3,2716.0
3,128,8,141,2,1442.0
3,128,8,142,3,1420.0
3,128,9,141,2,653.0
3,128,9,142,3,728.0
3,128,10,141,2,3994.0
3,128,10,142,3,4573.0
3,128,11,141,2,7822.0
3,128,11,142,3,8080.0
3,129,1,141,2,6075.0
3,129,1,142,3,6527.0
3,129,2,141,2,6135.0
3,129,2,142,3,6449.0
3,129,3,141,2,1319.0
3,129,3,142,3,1412.0
3,129,4,141,2,2662.0
3,129,4,142,3,2932.0
3,129,5,141,2,5449.0
3,129,5,142,3,5651.0
3,129,6,141,2,4366.0
3,129,6,142,3,4390.0
3,129,7,141,2,1671.0
3,129,7,142,3,1691.0
3,129,8,141,2,1076.0
3,129,8,142,3,1115.0
3,129,9,141,2,545.0
3,129,9,142,3,589.0
3,129,10,141,2,2752.0
3,129,10,142,3,2991.0
3,129,11,141,2,6733.0
3,129,11,142,3,7007.0
3,130,1,141,2,5520.0
3,130,1,142,3,5972.0
3,130,2,141,2,4331.0
3,130,2,142,3,4813.0
3,130,3,141,2,1127.0
3,130,3,142,3,1207.0
3,130,4,141,2,3616.0
3,130,4,142,3,3677.0
3,130,5,141,2,5341.0
3,130,5,142,3,5894.0
3,130,6,141,2,3629.0
3,130,6,142,3,3679.0
3,130,7,141,2,1671.0
3,130,7,142,3,1745.0
3,130,8,141,2,1077.0
3,130,8,142,3,1122.0
3,130,9,141,2,657.0
3,130,9,142,3,709.0
3,130,10,141,2,4381.0
3,130,10,142,3,4697.0
3,130,11,141,2,7015.0
3,130,11,142,3,7345.0
3,131,1,141,2,7047.0
3,131,1,142,3,7392.0
3,131,2,141,2,6454.0
3,131,2,142,3,6855.0
3,131,3,141,2,1653.0
3,131,3,142,3,1844.0
3,131,4,141,2,3289.0
3,131,4,142,3,3694.0
3,131,5,141,2,6634.0
3,131,5,142,3,6944.0
3,131,6,141,2,5246.0
3,131,6,142,3,5233.0
3,131,7,141,2,2061.0
3,131,7,142,3,2261.0
3,131,8,141,2,1397.0
3,131,8,142,3,1345.0
3,131,9,141,2,588.0
3,131,9,142,3,634.0
3,131,10,141,2,3162.0
3,131,10,142,3,3541.0
3,131,11,141,2,7872.0
3,131,11,142,3,8143.0
3,132,1,141,2,7796.0
3,132,1,142,3,8164.0
3,132,2,141,2,7212.0
3,132,2,142,3,7558.0
3,132,3,141,2,1786.0
3,132,3,142,3,1986.0
3,132,4,141,2,4446.0
3,132,4,142,3,4826.0
3,132,5,141,2,7714.0
3,132,5,142,3,8007.0
3,132,6,141,2,6580.0
3,132,6,142,3,6532.0
3,132,7,141,2,2475.0
3,132,7,142,3,2836.0
3,132,8,141,2,1717.0
3,132,8,142,3,1837.0
3,132,9,141,2,744.0
3,132,9,142,3,820.0
3,132,10,141,2,4882.0
3,132,10,142,3,5389.0
3,132,11,141,2,9061.0
3,132,11,142,3,9163.0
3,134,1,141,2,3400.0
3,134,1,142,3,3810.0
3,134,2,141,2,3007.0
3,134,2,142,3,3497.0
3,134,3,141,2,807.0
3,134,3,142,3,934.0
3,134,4,141,2,1921.0
3,134,4,142,3,2046.0
3,134,5,141,2,3578.0
3,134,5,142,3,3801.0
3,134,6,141,2,2591.0
3,134,6,142,3,2470.0
3,134,7,141,2,1059.0
3,134,7,142,3,1230.0
3,134,8,141,2,697.0
3,134,8,142,3,790.0
3,134,9,141,2,365.0
3,134,9,142,3,394.0
3,134,10,141,2,1827.0
3,134,10,142,3,1958.0
3,134,11,141,2,5195.0
3,134,11,142,3,5568.0
3,137,1,141,2,8301.0
3,137,1,142,3,8914.0
3,137,2,141,2,7147.0
3,137,2,142,3,7608.0
3,137,3,141,2,1762.0
3,137,3,142,3,2017.0
3,137,4,141,2,3473.0
3,137,4,142,3,3850.0
3,137,5,141,2,7207.0
3,137,5,142,3,7480.0
3,137,6,141,2,5110.0
3,137,6,142,3,5108.0
3,137,7,141,2,2259.0
3,137,7,142,3,2548.0
3,137,8,141,2,1329.0
3,137,8,142,3,1282.0
3,137,9,141,2,502.0
3,137,9,142,3,542.0
3,137,10,141,2,3720.0
3,137,10,142,3,4160.0
3,137,11,141,2,7467.0
3,137,11,142,3,7741.0
4,2,1,143,2,5312.0
4,2,1,144,3,5198.0
4,2,2,143,2,3854.0
4,2,2,144,3,4064.0
4,2,3,143,2,1284.0
4,2,3,144,3,1067.0
4,2,4,143,2,3010.0
4,2,4,144,3,2422.0
4,2,5,143,2,3625.0
4,2,5,144,3,3806.0
4,2,6,143,2,2629.0
4,2,6,144,3,2747.0
4,2,7,143,2,1813.0
4,2,7,144,3,1830.0
4,2,8,143,2,959.0
4,2,8,144,3,905.0
4,2,9,143,2,392.0
4,2,9,144,3,322.0
4,2,10,143,2,2299.0
4,2,10,144,3,2068.0
4,2,11,143,2,4322.0
4,2,11,144,3,5313.0
4,5,1,143,2,6275.0
4,5,1,144,3,6113.0
4,5,2,143,2,4745.0
4,5,2,144,3,5360.0
4,5,3,143,2,1671.0
4,5,3,144,3,1368.0
4,5,4,143,2,3269.0
4,5,4,144,3,2771.0
4,5,5,143,2,4846.0
4,5,5,144,3,5011.0
4,5,6,143,2,2921.0
4,5,6,144,3,3038.0
4,5,7,143,2,2714.0
4,5,7,144,3,2301.0
4,5,8,143,2,1252.0
4,5,8,144,3,1234.0
4,5,9,143,2,387.0
4,5,9,144,3,290.0
4,5,10,143,2,2211.0
4,5,10,144,3,2345.0
4,5,11,143,2,5451.0
4,5,11,144,3,6422.0
4,8,1,143,2,7371.0
4,8,1,144,3,7080.0
4,8,2,143,2,5641.0
4,8,2,144,3,6184.0
4,8,3,143,2,1914.0
4,8,3,144,3,1640.0
4,8,4,143,2,4605.0
4,8,4,144,3,4211.0
4,8,5,143,2,5624.0
4,8,5,144,3,5826.0
4,8,6,143,2,3405.0
4,8,6,144,3,3600.0
4,8,7,143,2,2915.0
4,8,7,144,3,2574.0
4,8,8,143,2,1584.0
4,8,8,144,3,1560.0
4,8,9,143,2,596.0
4,8,9,144,3,423.0
4,8,10,143,2,3147.0
4,8,10,144,3,3328.0
4,8,11,143,2,6666.0
4,8,11,144,3,7639.0
4,9,1,143,2,4892.0
4,9,1,144,3,4872.0
4,9,2,143,2,3613.0
4,9,2,144,3,4176.0
4,9,3,143,2,1273.0
4,9,3,144,3,937.0
4,9,4,143,2,2676.0
4,9,4,144,3,2093.0
4,9,5,143,2,4061.0
4,9,5,144,3,4126.0
4,9,6,143,2,2505.0
4,9,6,144,3,2521.0
4,9,7,143,2,2345.0
4,9,7,144,3,1785.0
4,9,8,143,2,895.0
4,9,8,144,3,825.0
4,9,9,143,2,379.0
4,9,9,144,3,306.0
4,9,10,143,2,1653.0
4,9,10,144,3,1682.0
4,9,11,143,2,4290.0
4,9,11,144,3,5216.0
4,12,1,143,2,5994.0
4,12,1,144,3,5739.0
4,12,2,143,2,4209.0
4,12,2,144,3,4819.0
4,12,3,143,2,1465.0
4,12,3,144,3,1168.0
4,12,4,143,2,3680.0
4,12,4,144,3,3206.0
4,12,5,143,2,4748.0
4,12,5,144,3,5020.0
4,12,6,143,2,2671.0
4,12,6,144,3,2745.0
4,12,7,143,2,2867.0
4,12,7,144,3,2288.0
4,12,8,143,2,1082.0
4,12,8,144,3,1060.0
4,12,9,143,2,1139.0
4,12,9,144,3,798.0
4,12,10,143,2,2252.0
4,12,10,144,3,2387.0
4,12,11,143,2,4879.0
4,12,11,144,3,5880.0
4,14,1,143,2,6167.0
4,14,1,144,3,6125.0
4,14,2,143,2,4666.0
4,14,2,144,3,5300.0
4,14,3,143,2,1586.0
4,14,3,144,3,1293.0
4,14,4,143,2,2920.0
4,14,4,144,3,2329.0
4,14,5,143,2,4872.0
4,14,5,144,3,4925.0
4,14,6,143,2,2973.0
4,14,6,144,3,3024.0
4,14,7,143,2,2590.0
4,14,7,144,3,2156.0
4,14,8,143,2,1186.0
4,14,8,144,3,1165.0
4,14,9,143,2,224.0
4,14,9,144,3,215.0
4,14,10,143,2,2000.0
4,14,10,144,3,2062.0
4,14,11,143,2,5313.0
4,14,11,144,3,6272.0
4,18,1,143,2,6967.0
4,18,1,144,3,6767.0
4,18,2,143,2,5448.0
4,18,2,144,3,6015.0
4,18,3,143,2,1882.0
4,18,3,144,3,1577.0
4,18,4,143,2,4166.0
4,18,4,144,3,3702.0
4,18,5,143,2,5427.0
4,18,5,144,3,5531.0
4,18,6,143,2,3200.0
4,18,6,144,3,3374.0
4,18,7,143,2,2638.0
4,18,7,144,3,2429.0
4,18,8,143,2,1482.0
4,18,8,144,3,1459.0
4,18,9,143,2,468.0
4,18,9,144,3,341.0
4,18,10,143,2,2647.0
4,18,10,144,3,2915.0
4,18,11,143,2,6127.0
4,18,11,144,3,7043.0
4,21,1,143,2,5113.0
4,21,1,144,3,4991.0
4,21,2,143,2,3657.0
4,21,2,144,3,3891.0
4,21,3,143,2,892.0
4,21,3,144,3,750.0
4,21,4,143,2,2891.0
4,21,4,144,3,2371.0
4,21,5,143,2,3592.0
4,21,5,144,3,3854.0
4,21,6,143,2,2653.0
4,21,6,144,3,2784.0
4,21,7,143,2,1810.0
4,21,7,144,3,1810.0
4,21,8,143,2,860.0
4,21,8,144,3,797.0
4,21,9,143,2,240.0
4,21,9,144,3,229.0
4,21,10,143,2,2330.0
4,21,10,144,3,2061.0
4,21,11,143,2,4549.0
4,21,11,144,3,5509.0
4,28,1,143,2,3999.0
4,28,1,144,3,3922.0
4,28,2,143,2,3115.0
4,28,2,144,3,3579.0
4,28,3,143,2,1021.0
4,28,3,144,3,721.0
4,28,4,143,2,2218.0
4,28,4,144,3,1596.0
4,28,5,143,2,3472.0
4,28,5,144,3,3385.0
4,28,6,143,2,2148.0
4,28,6,144,3,2166.0
4,28,7,143,2,1653.0
4,28,7,144,3,1307.0
4,28,8,143,2,745.0
4,28,8,144,3,599.0
4,28,9,143,2,208.0
4,28,9,144,3,209.0
4,28,10,143,2,1246.0
4,28,10,144,3,1240.0
4,28,11,143,2,3602.0
4,28,11,144,3,4464.0
4,32,1,143,2,7063.0
4,32,1,144,3,6848.0
4,32,2,143,2,5430.0
4,32,2,144,3,6017.0
4,32,3,143,2,1934.0
4,32,3,144,3,1622.0
4,32,4,143,2,4073.0
4,32,4,144,3,3625.0
4,32,5,143,2,5361.0
4,32,5,144,3,5569.0
4,32,6,143,2,3168.0
4,32,6,144,3,3319.0
4,32,7,143,2,2919.0
4,32,7,144,3,2509.0
4,32,8,143,2,1459.0
4,32,8,144,3,1445.0
4,32,9,143,2,427.0
4,32,9,144,3,314.0
4,32,10,143,2,2607.0
4,32,10,144,3,2727.0
4,32,11,143,2,6110.0
4,32,11,144,3,7068.0
4,33,1,143,2,6001.0
4,33,1,144,3,5822.0
4,33,2,143,2,4139.0
4,33,2,144,3,4361.0
4,33,3,143,2,1502.0
4,33,3,144,3,1271.0
4,33,4,143,2,3144.0
4,33,4,144,3,2635.0
4,33,5,143,2,3973.0
4,33,5,144,3,4158.0
4,33,6,143,2,2821.0
4,33,6,144,3,2966.0
4,33,7,143,2,2108.0
4,33,7,144,3,2083.0
4,33,8,143,2,1087.0
4,33,8,144,3,1046.0
4,33,9,143,2,357.0
4,33,9,144,3,297.0
4,33,10,143,2,2378.0
4,33,10,144,3,2137.0
4,33,11,143,2,4605.0
4,33,11,144,3,5583.0
4,40,1,143,2,5804.0
4,40,1,144,3,5662.0
4,40,2,143,2,4075.0
4,40,2,144,3,4345.0
4,40,3,143,2,984.0
4,40,3,144,3,887.0
4,40,4,143,2,3420.0
4,40,4,144,3,2939.0
4,40,5,143,2,3999.0
4,40,5,144,3,4318.0
4,40,6,143,2,2907.0
4,40,6,144,3,3079.0
4,40,7,143,2,1985.0
4,40,7,144,3,2010.0
4,40,8,143,2,1032.0
4,40,8,144,3,986.0
4,40,9,143,2,449.0
4,40,9,144,3,324.0
4,40,10,143,2,2492.0
4,40,10,144,3,2245.0
4,40,11,143,2,5329.0
4,40,11,144,3,6289.0
4,44,1,143,2,6974.0
4,44,1,144,3,6731.0
4,44,2,143,2,5134.0
4,44,2,144,3,5351.0
4,44,3,143,2,1750.0
4,44,3,144,3,1493.0
4,44,4,143,2,3588.0
4,44,4,144,3,3153.0
4,44,5,143,2,4446.0
4,44,5,144,3,4712.0
4,44,6,143,2,3269.0
4,44,6,144,3,3476.0
4,44,7,143,2,2295.0
4,44,7,144,3,2342.0
4,44,8,143,2,1337.0
4,44,8,144,3,1294.0
4,44,9,143,2,388.0
4,44,9,144,3,282.0
4,44,10,143,2,2666.0
4,44,10,144,3,2438.0
4,44,11,143,2,5385.0
4,44,11,144,3,6417.0
4,45,1,143,2,4322.0
4,45,1,144,3,5061.0
4,45,2,143,2,4196.0
4,45,2,144,3,4788.0
4,45,3,143,2,1037.0
4,45,3,144,3,1269.0
4,45,4,143,2,2860.0
4,45,4,144,3,2308.0
4,45,5,143,2,4287.0
4,45,5,144,3,4367.0
4,45,6,143,2,2672.0
4,45,6,144,3,2747.0
4,45,7,143,2,2285.0
4,45,7,144,3,2046.0
4,45,8,143,2,1074.0
4,45,8,144,3,1057.0
4,45,9,143,2,207.0
4,45,9,144,3,207.0
4,45,10,143,2,2184.0
4,45,10,144,3,1993.0
4,45,11,143,2,4911.0
4,45,11,144,3,5914.0
4,47,1,143,2,3609.0
4,47,1,144,3,4277.0
4,47,2,143,2,3520.0
4,47,2,144,3,4049.0
4,47,3,143,2,913.0
4,47,3,144,3,1047.0
4,47,4,143,2,2615.0
4,47,4,144,3,2061.0
4,47,5,143,2,3710.0
4,47,5,144,3,3734.0
4,47,6,143,2,2336.0
4,47,6,144,3,2404.0
4,47,7,143,2,1954.0
4,47,7,144,3,1703.0
4,47,8,143,2,890.0
4,47,8,144,3,805.0
4,47,9,143,2,212.0
4,47,9,144,3,212.0
4,47,10,143,2,1959.0
4,47,10,144,3,1740.0
4,47,11,143,2,4101.0
4,47,11,144,3,5062.0
4,48,1,143,2,5750.0
4,48,1,144,3,5634.0
4,48,2,143,2,4359.0
4,48,2,144,3,4974.0
4,48,3,143,2,1505.0
4,48,3,144,3,1221.0
4,48,4,143,2,2958.0
4,48,4,144,3,2409.0
4,48,5,143,2,4463.0
4,48,5,144,3,4540.0
4,48,6,143,2,2760.0
4,48,6,144,3,2853.0
4,48,7,143,2,2269.0
4,48,7,144,3,2086.0
4,48,8,143,2,1134.0
4,48,8,144,3,1116.0
4,48,9,143,2,200.0
4,48,9,144,3,200.0
4,48,10,143,2,1953.0
4,48,10,144,3,2007.0
4,48,11,143,2,4991.0
4,48,11,144,3,5934.0
4,49,1,143,2,3739.0
4,49,1,144,3,3648.0
4,49,2,143,2,2702.0
4,49,2,144,3,2786.0
4,49,3,143,2,1041.0
4,49,3,144,3,746.0
4,49,4,143,2,1981.0
4,49,4,144,3,1377.0
4,49,5,143,2,3325.0
4,49,5,144,3,3219.0
4,49,6,143,2,1951.0
4,49,6,144,3,1965.0
4,49,7,143,2,1730.0
4,49,7,144,3,1296.0
4,49,8,143,2,698.0
4,49,8,144,3,567.0
4,49,9,143,2,226.0
4,49,9,144,3,226.0
4,49,10,143,2,1201.0
4,49,10,144,3,1141.0
4,49,11,143,2,3420.0
4,49,11,144,3,4244.0
4,50,1,143,2,3936.0
4,50,1,144,3,3772.0
4,50,2,143,2,2965.0
4,50,2,144,3,3415.0
4,50,3,143,2,1082.0
4,50,3,144,3,774.0
4,50,4,143,2,2230.0
4,50,4,144,3,1659.0
4,50,5,143,2,3230.0
4,50,5,144,3,3211.0
4,50,6,143,2,1923.0
4,50,6,144,3,1977.0
4,50,7,143,2,1682.0
4,50,7,144,3,1400.0
4,50,8,143,2,748.0
4,50,8,144,3,601.0
4,50,9,143,2,221.0
4,50,9,144,3,221.0
4,50,10,143,2,1273.0
4,50,10,144,3,1289.0
4,50,11,143,2,3369.0
4,50,11,144,3,4247.0
4,51,1,143,2,4292.0
4,51,1,144,3,4155.0
4,51,2,143,2,3233.0
4,51,2,144,3,3748.0
4,51,3,143,2,1185.0
4,51,3,144,3,836.0
4,51,4,143,2,2496.0
4,51,4,144,3,1953.0
4,51,5,143,2,3517.0
4,51,5,144,3,3516.0
4,51,6,143,2,2107.0
4,51,6,144,3,2165.0
4,51,7,143,2,1812.0
4,51,7,144,3,1518.0
4,51,8,143,2,816.0
4,51,8,144,3,678.0
4,51,9,143,2,253.0
4,51,9,144,3,253.0
4,51,10,143,2,1439.0
4,51,10,144,3,1488.0
4,51,11,143,2,3643.0
4,51,11,144,3,4560.0
4,52,1,143,2,7043.0
4,52,1,144,3,6854.0
4,52,2,143,2,5829.0
4,52,2,144,3,6453.0
4,52,3,143,2,1904.0
4,52,3,144,3,1587.0
4,52,4,143,2,3502.0
4,52,4,144,3,3030.0
4,52,5,143,2,5271.0
4,52,5,144,3,5453.0
4,52,6,143,2,3138.0
4,52,6,144,3,3292.0
4,52,7,143,2,2915.0
4,52,7,144,3,2490.0
4,52,8,143,2,1423.0
4,52,8,144,3,1406.0
4,52,9,143,2,293.0
4,52,9,144,3,239.0
4,52,10,143,2,2283.0
4,52,10,144,3,2337.0
4,52,11,143,2,5841.0
4,52,11,144,3,6800.0
4,53,1,143,2,5557.0
4,53,1,144,3,5813.0
4,53,2,143,2,3544.0
4,53,2,144,3,3720.0
4,53,3,143,2,1346.0
4,53,3,144,3,1007.0
4,53,4,143,2,3275.0
4,53,4,144,3,3234.0
4,53,5,143,2,4107.0
4,53,5,144,3,4175.0
4,53,6,143,2,2383.0
4,53,6,144,3,2446.0
4,53,7,143,2,2508.0
4,53,7,144,3,2318.0
4,53,8,143,2,915.0
4,53,8,144,3,850.0
4,53,9,143,2,326.0
4,53,9,144,3,279.0
4,53,10,143,2,1845.0
4,53,10,144,3,2050.0
4,53,11,143,2,3830.0
4,53,11,144,3,4014.0
4,54,1,143,2,5270.0
4,54,1,144,3,5133.0
4,54,2,143,2,3841.0
4,54,2,144,3,4054.0
4,54,3,143,2,1260.0
4,54,3,144,3,1054.0
4,54,4,143,2,2769.0
4,54,4,144,3,2249.0
4,54,5,143,2,3605.0
4,54,5,144,3,3733.0
4,54,6,143,2,2659.0
4,54,6,144,3,2776.0
4,54,7,143,2,1860.0
4,54,7,144,3,1861.0
4,54,8,143,2,966.0
4,54,8,144,3,912.0
4,54,9,143,2,281.0
4,54,9,144,3,248.0
4,54,10,143,2,2188.0
4,54,10,144,3,1979.0
4,54,11,143,2,4410.0
4,54,11,144,3,5431.0
4,56,1,143,2,5745.0
4,56,1,144,3,5637.0
4,56,2,143,2,4369.0
4,56,2,144,3,4996.0
4,56,3,143,2,1514.0
4,56,3,144,3,1219.0
4,56,4,143,2,2954.0
4,56,4,144,3,2405.0
4,56,5,143,2,4404.0
4,56,5,144,3,4501.0
4,56,6,143,2,2744.0
4,56,6,144,3,2826.0
4,56,7,143,2,2316.0
4,56,7,144,3,2092.0
4,56,8,143,2,1116.0
4,56,8,144,3,1100.0
4,56,9,143,2,270.0
4,56,9,144,3,238.0
4,56,10,143,2,1977.0
4,56,10,144,3,2043.0
4,56,11,143,2,4948.0
4,56,11,144,3,5944.0
4,59,1,143,2,5316.0
4,59,1,144,3,5194.0
4,59,2,143,2,3842.0
4,59,2,144,3,4110.0
4,59,3,143,2,931.0
4,59,3,144,3,790.0
4,59,4,143,2,2868.0
4,59,4,144,3,2350.0
4,59,5,143,2,3656.0
4,59,5,144,3,3944.0
4,59,6,143,2,2712.0
4,59,6,144,3,2847.0
4,59,7,143,2,1853.0
4,59,7,144,3,1836.0
4,59,8,143,2,888.0
4,59,8,144,3,841.0
4,59,9,143,2,225.0
4,59,9,144,3,220.0
4,59,10,143,2,2341.0
4,59,10,144,3,2261.0
4,59,11,143,2,4826.0
4,59,11,144,3,5827.0
4,62,1,143,2,4620.0
4,62,1,144,3,4841.0
4,62,2,143,2,3144.0
4,62,2,144,3,3286.0
4,62,3,143,2,1219.0
4,62,3,144,3,858.0
4,62,4,143,2,2326.0
4,62,4,144,3,2267.0
4,62,5,143,2,3432.0
4,62,5,144,3,3457.0
4,62,6,143,2,2008.0
4,62,6,144,3,2063.0
4,62,7,143,2,1904.0
4,62,7,144,3,1761.0
4,62,8,143,2,767.0
4,62,8,144,3,614.0
4,62,9,143,2,195.0
4,62,9,144,3,196.0
4,62,10,143,2,1270.0
4,62,10,144,3,1292.0
4,62,11,143,2,3152.0
4,62,11,144,3,3239.0
4,64,1,143,2,3568.0
4,64,1,144,3,3343.0
4,64,2,143,2,2484.0
4,64,2,144,3,2553.0
4,64,3,143,2,875.0
4,64,3,144,3,676.0
4,64,4,143,2,1956.0
4,64,4,144,3,1366.0
4,64,5,143,2,2529.0
4,64,5,144,3,2601.0
4,64,6,143,2,1750.0
4,64,6,144,3,1775.0
4,64,7,143,2,1313.0
4,64,7,144,3,1144.0
4,64,8,143,2,615.0
4,64,8,144,3,505.0
4,64,9,143,2,236.0
4,64,9,144,3,236.0
4,64,10,143,2,1529.0
4,64,10,144,3,1208.0
4,64,11,143,2,2953.0
4,64,11,144,3,3783.0
4,67,1,143,2,4964.0
4,67,1,144,3,4873.0
4,67,2,143,2,3794.0
4,67,2,144,3,4359.0
4,67,3,143,2,1290.0
4,67,3,144,3,982.0
4,67,4,143,2,2876.0
4,67,4,144,3,2328.0
4,67,5,143,2,3975.0
4,67,5,144,3,4000.0
4,67,6,143,2,2446.0
4,67,6,144,3,2508.0
4,67,7,143,2,1986.0
4,67,7,144,3,1799.0
4,67,8,143,2,932.0
4,67,8,144,3,879.0
4,67,9,143,2,383.0
4,67,9,144,3,307.0
4,67,10,143,2,1951.0
4,67,10,144,3,2106.0
4,67,11,143,2,4344.0
4,67,11,144,3,5337.0
4,68,1,143,2,6283.0
4,68,1,144,3,6112.0
4,68,2,143,2,4686.0
4,68,2,144,3,5266.0
4,68,3,143,2,1671.0
4,68,3,144,3,1378.0
4,68,4,143,2,3399.0
4,68,4,144,3,2911.0
4,68,5,143,2,5044.0
4,68,5,144,3,5079.0
4,68,6,143,2,2905.0
4,68,6,144,3,3032.0
4,68,7,143,2,2621.0
4,68,7,144,3,2275.0
4,68,8,143,2,1262.0
4,68,8,144,3,1240.0
4,68,9,143,2,340.0
