round,store,brand,week,weeks_ahead,prediction
3,78,8,142,3,1275.0
3,78,9,141,2,191.0
3,78,9,142,3,200.0
3,78,10,141,2,3200.0
3,78,10,142,3,3826.0
3,78,11,141,2,9988.0
3,78,11,142,3,8766.0
3,80,1,141,2,11272.0
3,80,1,142,3,10592.0
3,80,2,141,2,10368.0
3,80,2,142,3,10840.0
3,80,3,141,2,1945.0
3,80,3,142,3,2058.0
3,80,4,141,2,2766.0
3,80,4,142,3,3949.0
3,80,5,141,2,9276.0
3,80,5,142,3,7706.0
3,80,6,141,2,7392.0
3,80,6,142,3,5851.0
3,80,7,141,2,2819.0
3,80,7,142,3,3559.0
3,80,8,141,2,1924.0
3,80,8,142,3,2029.0
3,80,9,141,2,573.0
3,80,9,142,3,476.0
3,80,10,141,2,4525.0
3,80,10,142,3,5036.0
3,80,11,141,2,11816.0
3,80,11,142,3,10355.0
3,81,1,141,2,7954.0
3,81,1,142,3,7231.0
3,81,2,141,2,5852.0
3,81,2,142,3,6121.0
3,81,3,141,2,1330.0
3,81,3,142,3,1220.0
3,81,4,141,2,2201.0
3,81,4,142,3,2736.0
3,81,5,141,2,7553.0
3,81,5,142,3,6256.0
3,81,6,141,2,4351.0
3,81,6,142,3,3148.0
3,81,7,141,2,2158.0
3,81,7,142,3,2688.0
3,81,8,141,2,1419.0
3,81,8,142,3,1350.0
3,81,9,141,2,260.0
3,81,9,142,3,248.0
3,81,10,141,2,3260.0
3,81,10,142,3,3812.0
3,81,11,141,2,8383.0
3,81,11,142,3,6993.0
3,83,1,141,2,8846.0
3,83,1,142,3,7822.0
3,83,2,141,2,7432.0
3,83,2,142,3,7734.0
3,83,3,141,2,1554.0
3,83,3,142,3,1529.0
3,83,4,141,2,2750.0
3,83,4,142,3,3245.0
3,83,5,141,2,7754.0
3,83,5,142,3,6635.0
3,83,6,141,2,5834.0
3,83,6,142,3,4466.0
3,83,7,141,2,2307.0
3,83,7,142,3,2891.0
3,83,8,141,2,1837.0
3,83,8,142,3,1886.0
3,83,9,141,2,354.0
3,83,9,142,3,288.0
3,83,10,141,2,7227.0
3,83,10,142,3,6799.0
3,83,11,141,2,11175.0
3,83,11,142,3,9822.0
3,84,1,141,2,6343.0
3,84,1,142,3,5518.0
3,84,2,141,2,4716.0
3,84,2,142,3,4916.0
3,84,3,141,2,982.0
3,84,3,142,3,956.0
3,84,4,141,2,1698.0
3,84,4,142,3,2017.0
3,84,5,141,2,6638.0
3,84,5,142,3,5433.0
3,84,6,141,2,4128.0
3,84,6,142,3,2975.0
3,84,7,141,2,1698.0
3,84,7,142,3,2147.0
3,84,8,141,2,1071.0
3,84,8,142,3,953.0
3,84,9,141,2,154.0
3,84,9,142,3,206.0
3,84,10,141,2,2796.0
3,84,10,142,3,3276.0
3,84,11,141,2,7688.0
3,84,11,142,3,6383.0
3,86,1,141,2,7184.0
3,86,1,142,3,6452.0
3,86,2,141,2,4808.0
3,86,2,142,3,5037.0
3,86,3,141,2,967.0
3,86,3,142,3,917.0
3,86,4,141,2,1907.0
3,86,4,142,3,2385.0
3,86,5,141,2,6798.0
3,86,5,142,3,5510.0
3,86,6,141,2,3631.0
3,86,6,142,3,2635.0
3,86,7,141,2,1737.0
3,86,7,142,3,2362.0
3,86,8,141,2,1020.0
3,86,8,142,3,911.0
3,86,9,141,2,132.0
3,86,9,142,3,192.0
3,86,10,141,2,3871.0
3,86,10,142,3,4709.0
3,86,11,141,2,7463.0
3,86,11,142,3,6129.0
3,88,1,141,2,4763.0
3,88,1,142,3,3933.0
3,88,2,141,2,3083.0
3,88,2,142,3,3320.0
3,88,3,141,2,755.0
3,88,3,142,3,771.0
3,88,4,141,2,1318.0
3,88,4,142,3,1689.0
3,88,5,141,2,5476.0
3,88,5,142,3,4440.0
3,88,6,141,2,3219.0
3,88,6,142,3,2401.0
3,88,7,141,2,1268.0
3,88,7,142,3,1561.0
3,88,8,141,2,727.0
3,88,8,142,3,741.0
3,88,9,141,2,74.0
3,88,9,142,3,147.0
3,88,10,141,2,2582.0
3,88,10,142,3,2918.0
3,88,11,141,2,6581.0
3,88,11,142,3,5306.0
3,89,1,141,2,4144.0
3,89,1,142,3,3991.0
3,89,2,141,2,3085.0
3,89,2,142,3,3168.0
3,89,3,141,2,918.0
3,89,3,142,3,962.0
3,89,4,141,2,1822.0
3,89,4,142,3,2164.0
3,89,5,141,2,5817.0
3,89,5,142,3,4320.0
3,89,6,141,2,3404.0
3,89,6,142,3,2626.0
3,89,7,141,2,1593.0
3,89,7,142,3,1607.0
3,89,8,141,2,1026.0
3,89,8,142,3,1027.0
3,89,9,141,2,242.0
3,89,9,142,3,275.0
3,89,10,141,2,4044.0
3,89,10,142,3,4028.0
3,89,11,141,2,7347.0
3,89,11,142,3,6089.0
3,90,1,141,2,4027.0
3,90,1,142,3,3440.0
3,90,2,141,2,2128.0
3,90,2,142,3,2224.0
3,90,3,141,2,657.0
3,90,3,142,3,661.0
3,90,4,141,2,1260.0
3,90,4,142,3,1644.0
3,90,5,141,2,4333.0
3,90,5,142,3,3412.0
3,90,6,141,2,2220.0
3,90,6,142,3,1729.0
3,90,7,141,2,1065.0
3,90,7,142,3,1315.0
3,90,8,141,2,658.0
3,90,8,142,3,678.0
3,90,9,141,2,100.0
3,90,9,142,3,201.0
3,90,10,141,2,2047.0
3,90,10,142,3,2203.0
3,90,11,141,2,5510.0
3,90,11,142,3,4294.0
3,91,1,141,2,4799.0
3,91,1,142,3,4017.0
3,91,2,141,2,3542.0
3,91,2,142,3,3821.0
3,91,3,141,2,683.0
3,91,3,142,3,689.0
3,91,4,141,2,1524.0
3,91,4,142,3,1871.0
3,91,5,141,2,4928.0
3,91,5,142,3,3925.0
3,91,6,141,2,3096.0
3,91,6,142,3,2274.0
3,91,7,141,2,1142.0
3,91,7,142,3,1521.0
3,91,8,141,2,675.0
3,91,8,142,3,689.0
3,91,9,141,2,70.0
3,91,9,142,3,137.0
3,91,10,141,2,2077.0
3,91,10,142,3,2323.0
3,91,11,141,2,6516.0
3,91,11,142,3,5323.0
3,92,1,141,2,4616.0
3,92,1,142,3,3780.0
3,92,2,141,2,3034.0
3,92,2,142,3,3127.0
3,92,3,141,2,850.0
3,92,3,142,3,865.0
3,92,4,141,2,1585.0
3,92,4,142,3,1923.0
3,92,5,141,2,4998.0
3,92,5,142,3,4089.0
3,92,6,141,2,2910.0
3,92,6,142,3,2293.0
3,92,7,141,2,1410.0
3,92,7,142,3,1742.0
3,92,8,141,2,808.0
3,92,8,142,3,827.0
3,92,9,141,2,123.0
3,92,9,142,3,220.0
3,92,10,141,2,2901.0
3,92,10,142,3,3170.0
3,92,11,141,2,7063.0
3,92,11,142,3,5768.0
3,93,1,141,2,7931.0
3,93,1,142,3,7285.0
3,93,2,141,2,5212.0
3,93,2,142,3,5565.0
3,93,3,141,2,1106.0
3,93,3,142,3,1018.0
3,93,4,141,2,1772.0
3,93,4,142,3,2214.0
3,93,5,141,2,6959.0
3,93,5,142,3,5595.0
3,93,6,141,2,3683.0
3,93,6,142,3,2736.0
3,93,7,141,2,1857.0
3,93,7,142,3,2365.0
3,93,8,141,2,1052.0
3,93,8,142,3,951.0
3,93,9,141,2,180.0
3,93,9,142,3,222.0
3,93,10,141,2,2399.0
3,93,10,142,3,2868.0
3,93,11,141,2,7247.0
3,93,11,142,3,5916.0
3,94,1,141,2,8531.0
3,94,1,142,3,8159.0
3,94,2,141,2,5809.0
3,94,2,142,3,5872.0
3,94,3,141,2,1345.0
3,94,3,142,3,1319.0
3,94,4,141,2,2305.0
3,94,4,142,3,3098.0
3,94,5,141,2,8156.0
3,94,5,142,3,6888.0
3,94,6,141,2,5420.0
3,94,6,142,3,4184.0
3,94,7,141,2,1940.0
3,94,7,142,3,2483.0
3,94,8,141,2,1524.0
3,94,8,142,3,1552.0
3,94,9,141,2,229.0
3,94,9,142,3,206.0
3,94,10,141,2,2596.0
3,94,10,142,3,3417.0
3,94,11,141,2,10569.0
3,94,11,142,3,9259.0
3,95,1,141,2,4044.0
3,95,1,142,3,3408.0
3,95,2,141,2,2495.0
3,95,2,142,3,2394.0
3,95,3,141,2,897.0
3,95,3,142,3,918.0
3,95,4,141,2,1710.0
3,95,4,142,3,2048.0
3,95,5,141,2,4889.0
3,95,5,142,3,3908.0
3,95,6,141,2,2440.0
3,95,6,142,3,1942.0
3,95,7,141,2,1346.0
3,95,7,142,3,1724.0
3,95,8,141,2,897.0
3,95,8,142,3,924.0
3,95,9,141,2,207.0
3,95,9,142,3,311.0
3,95,10,141,2,2138.0
3,95,10,142,3,2320.0
3,95,11,141,2,4382.0
3,95,11,142,3,3202.0
3,97,1,141,2,2722.0
3,97,1,142,3,2302.0
3,97,2,141,2,1899.0
3,97,2,142,3,1978.0
3,97,3,141,2,577.0
3,97,3,142,3,575.0
3,97,4,141,2,977.0
3,97,4,142,3,1358.0
3,97,5,141,2,3347.0
3,97,5,142,3,2564.0
3,97,6,141,2,2169.0
3,97,6,142,3,1693.0
3,97,7,141,2,931.0
3,97,7,142,3,1142.0
3,97,8,141,2,557.0
3,97,8,142,3,563.0
3,97,9,141,2,71.0
3,97,9,142,3,140.0
3,97,10,141,2,1141.0
3,97,10,142,3,1321.0
3,97,11,141,2,4500.0
3,97,11,142,3,3290.0
3,98,1,141,2,6859.0
3,98,1,142,3,6840.0
3,98,2,141,2,5235.0
3,98,2,142,3,5433.0
3,98,3,141,2,1368.0
3,98,3,142,3,1652.0
3,98,4,141,2,2211.0
3,98,4,142,3,2635.0
3,98,5,141,2,8751.0
3,98,5,142,3,6600.0
3,98,6,141,2,4034.0
3,98,6,142,3,2978.0
3,98,7,141,2,2102.0
3,98,7,142,3,2357.0
3,98,8,141,2,1447.0
3,98,8,142,3,1349.0
3,98,9,141,2,323.0
3,98,9,142,3,298.0
3,98,10,141,2,5713.0
3,98,10,142,3,5486.0
3,98,11,141,2,8797.0
3,98,11,142,3,7500.0
3,100,1,141,2,7228.0
3,100,1,142,3,7084.0
3,100,2,141,2,5365.0
3,100,2,142,3,5510.0
3,100,3,141,2,1396.0
3,100,3,142,3,1704.0
3,100,4,141,2,2493.0
3,100,4,142,3,2892.0
3,100,5,141,2,7958.0
3,100,5,142,3,6302.0
3,100,6,141,2,4474.0
3,100,6,142,3,3199.0
3,100,7,141,2,2221.0
3,100,7,142,3,2533.0
3,100,8,141,2,1540.0
3,100,8,142,3,1496.0
3,100,9,141,2,646.0
3,100,9,142,3,529.0
3,100,10,141,2,4089.0
3,100,10,142,3,4008.0
3,100,11,141,2,11012.0
3,100,11,142,3,9943.0
3,101,1,141,2,6649.0
3,101,1,142,3,6624.0
3,101,2,141,2,5380.0
3,101,2,142,3,5578.0
3,101,3,141,2,1377.0
3,101,3,142,3,1654.0
3,101,4,141,2,2097.0
3,101,4,142,3,2553.0
3,101,5,141,2,7152.0
3,101,5,142,3,5726.0
3,101,6,141,2,4229.0
3,101,6,142,3,3050.0
3,101,7,141,2,1963.0
3,101,7,142,3,2022.0
3,101,8,141,2,1376.0
3,101,8,142,3,1272.0
3,101,9,141,2,260.0
3,101,9,142,3,244.0
3,101,10,141,2,4207.0
3,101,10,142,3,4015.0
3,101,11,141,2,9008.0
3,101,11,142,3,7750.0
3,102,1,141,2,8296.0
3,102,1,142,3,8176.0
3,102,2,141,2,7321.0
3,102,2,142,3,7682.0
3,102,3,141,2,1316.0
3,102,3,142,3,1331.0
3,102,4,141,2,2332.0
3,102,4,142,3,2723.0
3,102,5,141,2,9417.0
3,102,5,142,3,7599.0
3,102,6,141,2,6403.0
3,102,6,142,3,4934.0
3,102,7,141,2,1943.0
3,102,7,142,3,2118.0
3,102,8,141,2,1577.0
3,102,8,142,3,1748.0
3,102,9,141,2,187.0
3,102,9,142,3,169.0
3,102,10,141,2,8842.0
3,102,10,142,3,8506.0
3,102,11,141,2,12260.0
3,102,11,142,3,11128.0
3,103,1,141,2,3680.0
3,103,1,142,3,3704.0
3,103,2,141,2,3086.0
3,103,2,142,3,3377.0
3,103,3,141,2,852.0
3,103,3,142,3,760.0
3,103,4,141,2,1187.0
3,103,4,142,3,1572.0
3,103,5,141,2,4856.0
3,103,5,142,3,3660.0
3,103,6,141,2,3204.0
3,103,6,142,3,2330.0
3,103,7,141,2,1266.0
3,103,7,142,3,1129.0
3,103,8,141,2,655.0
3,103,8,142,3,701.0
3,103,9,141,2,150.0
3,103,9,142,3,238.0
3,103,10,141,2,2587.0
3,103,10,142,3,2593.0
3,103,11,141,2,8851.0
3,103,11,142,3,7744.0
3,104,1,141,2,5210.0
3,104,1,142,3,4468.0
3,104,2,141,2,4025.0
3,104,2,142,3,4281.0
3,104,3,141,2,698.0
3,104,3,142,3,708.0
3,104,4,141,2,1282.0
3,104,4,142,3,1712.0
3,104,5,141,2,5127.0
3,104,5,142,3,4091.0
3,104,6,141,2,3487.0
3,104,6,142,3,2477.0
3,104,7,141,2,1173.0
3,104,7,142,3,1105.0
3,104,8,141,2,654.0
3,104,8,142,3,656.0
3,104,9,141,2,71.0
3,104,9,142,3,139.0
3,104,10,141,2,1876.0
3,104,10,142,3,2230.0
3,104,11,141,2,6599.0
3,104,11,142,3,5342.0
3,105,1,141,2,5632.0
3,105,1,142,3,5530.0
3,105,2,141,2,4227.0
3,105,2,142,3,4380.0
3,105,3,141,2,999.0
3,105,3,142,3,1210.0
3,105,4,141,2,1816.0
3,105,4,142,3,2264.0
3,105,5,141,2,6303.0
3,105,5,142,3,4917.0
3,105,6,141,2,3908.0
3,105,6,142,3,2789.0
3,105,7,141,2,1587.0
3,105,7,142,3,1602.0
3,105,8,141,2,1080.0
3,105,8,142,3,952.0
3,105,9,141,2,246.0
3,105,9,142,3,241.0
3,105,10,141,2,4819.0
3,105,10,142,3,4881.0
3,105,11,141,2,10278.0
3,105,11,142,3,9313.0
3,106,1,141,2,2279.0
3,106,1,142,3,1855.0
3,106,2,141,2,1666.0
3,106,2,142,3,1773.0
3,106,3,141,2,475.0
3,106,3,142,3,470.0
3,106,4,141,2,956.0
3,106,4,142,3,1318.0
3,106,5,141,2,2996.0
3,106,5,142,3,2547.0
3,106,6,141,2,1836.0
3,106,6,142,3,1453.0
3,106,7,141,2,802.0
3,106,7,142,3,970.0
3,106,8,141,2,454.0
3,106,8,142,3,451.0
3,106,9,141,2,58.0
3,106,9,142,3,112.0
3,106,10,141,2,1243.0
3,106,10,142,3,1432.0
3,106,11,141,2,4826.0
3,106,11,142,3,3721.0
3,107,1,141,2,9418.0
3,107,1,142,3,8738.0
3,107,2,141,2,6993.0
3,107,2,142,3,7316.0
3,107,3,141,2,1457.0
3,107,3,142,3,1399.0
3,107,4,141,2,2329.0
3,107,4,142,3,2786.0
3,107,5,141,2,8651.0
3,107,5,142,3,6997.0
3,107,6,141,2,4717.0
3,107,6,142,3,3392.0
3,107,7,141,2,2124.0
3,107,7,142,3,2719.0
3,107,8,141,2,1546.0
3,107,8,142,3,1503.0
3,107,9,141,2,363.0
3,107,9,142,3,308.0
3,107,10,141,2,3461.0
3,107,10,142,3,4118.0
3,107,11,141,2,9126.0
3,107,11,142,3,7769.0
3,109,1,141,2,11795.0
3,109,1,142,3,11346.0
3,109,2,141,2,10187.0
3,109,2,142,3,10790.0
3,109,3,141,2,1950.0
3,109,3,142,3,2019.0
3,109,4,141,2,2180.0
3,109,4,142,3,2692.0
3,109,5,141,2,10011.0
3,109,5,142,3,8195.0
3,109,6,141,2,6092.0
3,109,6,142,3,4711.0
3,109,7,141,2,3009.0
3,109,7,142,3,4134.0
3,109,8,141,2,1594.0
3,109,8,142,3,1593.0
3,109,9,141,2,355.0
3,109,9,142,3,311.0
3,109,10,141,2,2907.0
3,109,10,142,3,3434.0
3,109,11,141,2,9215.0
3,109,11,142,3,7785.0
3,110,1,141,2,5817.0
3,110,1,142,3,4896.0
3,110,2,141,2,4659.0
3,110,2,142,3,4858.0
3,110,3,141,2,969.0
3,110,3,142,3,953.0
3,110,4,141,2,1548.0
3,110,4,142,3,1948.0
3,110,5,141,2,6103.0
3,110,5,142,3,5014.0
3,110,6,141,2,3913.0
3,110,6,142,3,2885.0
3,110,7,141,2,1711.0
3,110,7,142,3,2173.0
3,110,8,141,2,1060.0
3,110,8,142,3,945.0
3,110,9,141,2,133.0
3,110,9,142,3,194.0
3,110,10,141,2,2466.0
3,110,10,142,3,2786.0
3,110,11,141,2,8513.0
3,110,11,142,3,7218.0
3,111,1,141,2,4923.0
3,111,1,142,3,4913.0
3,111,2,141,2,2895.0
3,111,2,142,3,3150.0
3,111,3,141,2,656.0
3,111,3,142,3,810.0
3,111,4,141,2,2042.0
3,111,4,142,3,2198.0
3,111,5,141,2,7022.0
3,111,5,142,3,5855.0
3,111,6,141,2,2772.0
3,111,6,142,3,2049.0
3,111,7,141,2,1245.0
3,111,7,142,3,1618.0
3,111,8,141,2,745.0
3,111,8,142,3,723.0
3,111,9,141,2,151.0
3,111,9,142,3,306.0
3,111,10,141,2,6861.0
3,111,10,142,3,6121.0
3,111,11,141,2,9754.0
3,111,11,142,3,8985.0
3,112,1,141,2,11683.0
3,112,1,142,3,11744.0
3,112,2,141,2,12195.0
3,112,2,142,3,12816.0
3,112,3,141,2,2124.0
3,112,3,142,3,2322.0
3,112,4,141,2,2649.0
3,112,4,142,3,3520.0
3,112,5,141,2,11477.0
3,112,5,142,3,9479.0
3,112,6,141,2,8125.0
3,112,6,142,3,6641.0
3,112,7,141,2,3423.0
3,112,7,142,3,3581.0
3,112,8,141,2,2164.0
3,112,8,142,3,2306.0
3,112,9,141,2,542.0
3,112,9,142,3,463.0
3,112,10,141,2,5995.0
3,112,10,142,3,5963.0
3,112,11,141,2,12927.0
3,112,11,142,3,11629.0
3,113,1,141,2,8357.0
3,113,1,142,3,7612.0
3,113,2,141,2,5526.0
3,113,2,142,3,5694.0
3,113,3,141,2,1369.0
3,113,3,142,3,1301.0
3,113,4,141,2,2212.0
3,113,4,142,3,2699.0
3,113,5,141,2,7464.0
3,113,5,142,3,6041.0
3,113,6,141,2,4311.0
3,113,6,142,3,3125.0
3,113,7,141,2,2009.0
3,113,7,142,3,2549.0
3,113,8,141,2,1330.0
3,113,8,142,3,1244.0
3,113,9,141,2,246.0
3,113,9,142,3,238.0
3,113,10,141,2,2989.0
3,113,10,142,3,3539.0
3,113,11,141,2,8214.0
3,113,11,142,3,6837.0
3,114,1,141,2,6879.0
3,114,1,142,3,7215.0
3,114,2,141,2,4765.0
3,114,2,142,3,4965.0
3,114,3,141,2,672.0
3,114,3,142,3,934.0
3,114,4,141,2,1918.0
3,114,4,142,3,2493.0
3,114,5,141,2,8248.0
3,114,5,142,3,6484.0
3,114,6,141,2,4491.0
3,114,6,142,3,3250.0
3,114,7,141,2,1328.0
3,114,7,142,3,1421.0
3,114,8,141,2,823.0
3,114,8,142,3,773.0
3,114,9,141,2,717.0
3,114,9,142,3,773.0
3,114,10,141,2,6496.0
3,114,10,142,3,6687.0
3,114,11,141,2,10951.0
3,114,11,142,3,10063.0
3,115,1,141,2,7406.0
3,115,1,142,3,7647.0
3,115,2,141,2,6337.0
3,115,2,142,3,6846.0
3,115,3,141,2,733.0
3,115,3,142,3,1039.0
3,115,4,141,2,1278.0
3,115,4,142,3,1752.0
3,115,5,141,2,6625.0
3,115,5,142,3,5246.0
3,115,6,141,2,4275.0
3,115,6,142,3,3054.0
3,115,7,141,2,1353.0
3,115,7,142,3,1515.0
3,115,8,141,2,611.0
3,115,8,142,3,555.0
3,115,9,141,2,31.0
3,115,9,142,3,57.0
3,115,10,141,2,2599.0
3,115,10,142,3,2785.0
3,115,11,141,2,8916.0
3,115,11,142,3,7849.0
3,116,1,141,2,5887.0
3,116,1,142,3,5163.0
3,116,2,141,2,4529.0
3,116,2,142,3,4843.0
3,116,3,141,2,785.0
3,116,3,142,3,790.0
3,116,4,141,2,1329.0
3,116,4,142,3,1675.0
3,116,5,141,2,5800.0
3,116,5,142,3,4690.0
3,116,6,141,2,3371.0
3,116,6,142,3,2404.0
3,116,7,141,2,1322.0
3,116,7,142,3,1669.0
3,116,8,141,2,754.0
3,116,8,142,3,737.0
3,116,9,141,2,79.0
3,116,9,142,3,156.0
3,116,10,141,2,2398.0
3,116,10,142,3,2891.0
3,116,11,141,2,6957.0
3,116,11,142,3,5680.0
3,117,1,141,2,5275.0
3,117,1,142,3,4542.0
3,117,2,141,2,3562.0
3,117,2,142,3,3818.0
3,117,3,141,2,736.0
3,117,3,142,3,745.0
3,117,4,141,2,1307.0
3,117,4,142,3,1690.0
3,117,5,141,2,4850.0
3,117,5,142,3,3790.0
3,117,6,141,2,3248.0
3,117,6,142,3,2396.0
3,117,7,141,2,1206.0
3,117,7,142,3,1484.0
3,117,8,141,2,714.0
3,117,8,142,3,727.0
3,117,9,141,2,80.0
3,117,9,142,3,158.0
3,117,10,141,2,1915.0
3,117,10,142,3,2329.0
3,117,11,141,2,7078.0
3,117,11,142,3,5754.0
3,118,1,141,2,6284.0
3,118,1,142,3,5480.0
3,118,2,141,2,3821.0
3,118,2,142,3,4029.0
3,118,3,141,2,875.0
3,118,3,142,3,891.0
3,118,4,141,2,1450.0
3,118,4,142,3,1815.0
3,118,5,141,2,6028.0
3,118,5,142,3,4814.0
3,118,6,141,2,3209.0
3,118,6,142,3,2466.0
3,118,7,141,2,1637.0
3,118,7,142,3,2182.0
3,118,8,141,2,812.0
3,118,8,142,3,819.0
3,118,9,141,2,117.0
3,118,9,142,3,204.0
3,118,10,141,2,2194.0
3,118,10,142,3,2528.0
3,118,11,141,2,6159.0
3,118,11,142,3,4850.0
3,119,1,141,2,7401.0
3,119,1,142,3,7194.0
3,119,2,141,2,6115.0
3,119,2,142,3,6453.0
3,119,3,141,2,1015.0
3,119,3,142,3,906.0
3,119,4,141,2,1509.0
3,119,4,142,3,1368.0
3,119,5,141,2,6469.0
3,119,5,142,3,6458.0
3,119,6,141,2,4768.0
3,119,6,142,3,4677.0
3,119,7,141,2,1592.0
3,119,7,142,3,1684.0
3,119,8,141,2,1033.0
3,119,8,142,3,956.0
3,119,9,141,2,98.0
3,119,9,142,3,156.0
3,119,10,141,2,2132.0
3,119,10,142,3,2187.0
3,119,11,141,2,8425.0
3,119,11,142,3,8309.0
3,121,1,141,2,10150.0
3,121,1,142,3,10406.0
3,121,2,141,2,9009.0
3,121,2,142,3,9452.0
3,121,3,141,2,1725.0
3,121,3,142,3,2166.0
3,121,4,141,2,2065.0
3,121,4,142,3,2661.0
3,121,5,141,2,8550.0
3,121,5,142,3,6950.0
3,121,6,141,2,5614.0
3,121,6,142,3,4214.0
3,121,7,141,2,2188.0
3,121,7,142,3,2494.0
3,121,8,141,2,1511.0
3,121,8,142,3,1517.0
3,121,9,141,2,225.0
3,121,9,142,3,195.0
3,121,10,141,2,3791.0
3,121,10,142,3,3785.0
3,121,11,141,2,11134.0
3,121,11,142,3,9905.0
3,122,1,141,2,10443.0
3,122,1,142,3,10588.0
3,122,2,141,2,11376.0
3,122,2,142,3,11977.0
3,122,3,141,2,2045.0
3,122,3,142,3,2225.0
3,122,4,141,2,2846.0
3,122,4,142,3,3721.0
3,122,5,141,2,9969.0
3,122,5,142,3,8205.0
3,122,6,141,2,9631.0
3,122,6,142,3,8104.0
3,122,7,141,2,3107.0
3,122,7,142,3,3219.0
3,122,8,141,2,1841.0
3,122,8,142,3,1975.0
3,122,9,141,2,433.0
3,122,9,142,3,321.0
3,122,10,141,2,7443.0
3,122,10,142,3,7399.0
3,122,11,141,2,13592.0
3,122,11,142,3,12357.0
3,123,1,141,2,7127.0
3,123,1,142,3,6953.0
3,123,2,141,2,6206.0
3,123,2,142,3,6448.0
3,123,3,141,2,1585.0
3,123,3,142,3,1971.0
3,123,4,141,2,2613.0
3,123,4,142,3,3080.0
3,123,5,141,2,8642.0
3,123,5,142,3,6877.0
3,123,6,141,2,4864.0
3,123,6,142,3,3483.0
3,123,7,141,2,2385.0
3,123,7,142,3,2747.0
3,123,8,141,2,1580.0
3,123,8,142,3,1564.0
3,123,9,141,2,307.0
3,123,9,142,3,379.0
3,123,10,141,2,4238.0
3,123,10,142,3,4206.0
3,123,11,141,2,10700.0
3,123,11,142,3,9612.0
3,124,1,141,2,6444.0
3,124,1,142,3,6194.0
3,124,2,141,2,6062.0
3,124,2,142,3,6263.0
3,124,3,141,2,1425.0
3,124,3,142,3,1749.0
3,124,4,141,2,2102.0
3,124,4,142,3,2507.0
3,124,5,141,2,7635.0
3,124,5,142,3,6189.0
3,124,6,141,2,4507.0
3,124,6,142,3,3189.0
3,124,7,141,2,2164.0
3,124,7,142,3,2281.0
3,124,8,141,2,1572.0
3,124,8,142,3,1558.0
3,124,9,141,2,247.0
3,124,9,142,3,325.0
3,124,10,141,2,5607.0
3,124,10,142,3,5501.0
3,124,11,141,2,11388.0
3,124,11,142,3,10387.0
3,126,1,141,2,8027.0
3,126,1,142,3,7990.0
3,126,2,141,2,7623.0
3,126,2,142,3,8243.0
3,126,3,141,2,1280.0
3,126,3,142,3,1671.0
3,126,4,141,2,1848.0
3,126,4,142,3,2364.0
3,126,5,141,2,8690.0
3,126,5,142,3,7076.0
3,126,6,141,2,5234.0
3,126,6,142,3,3884.0
3,126,7,141,2,1945.0
3,126,7,142,3,2142.0
3,126,8,141,2,1084.0
3,126,8,142,3,967.0
3,126,9,141,2,82.0
3,126,9,142,3,142.0
3,126,10,141,2,3538.0
3,126,10,142,3,3641.0
3,126,11,141,2,10648.0
3,126,11,142,3,9512.0
3,128,1,141,2,9753.0
3,128,1,142,3,9593.0
3,128,2,141,2,7812.0
3,128,2,142,3,8205.0
3,128,3,141,2,1618.0
3,128,3,142,3,2122.0
3,128,4,141,2,2356.0
3,128,4,142,3,2788.0
3,128,5,141,2,9116.0
3,128,5,142,3,7562.0
3,128,6,141,2,4789.0
3,128,6,142,3,3441.0
3,128,7,141,2,2328.0
3,128,7,142,3,2870.0
3,128,8,141,2,1486.0
3,128,8,142,3,1490.0
3,128,9,141,2,388.0
3,128,9,142,3,585.0
3,128,10,141,2,5332.0
3,128,10,142,3,5646.0
3,128,11,141,2,9987.0
3,128,11,142,3,8734.0
3,129,1,141,2,7623.0
3,129,1,142,3,8053.0
3,129,2,141,2,7973.0
3,129,2,142,3,8398.0
3,129,3,141,2,1173.0
3,129,3,142,3,1601.0
3,129,4,141,2,1506.0
3,129,4,142,3,2066.0
3,129,5,141,2,7251.0
3,129,5,142,3,5701.0
3,129,6,141,2,5299.0
3,129,6,142,3,4013.0
3,129,7,141,2,1606.0
3,129,7,142,3,1719.0
3,129,8,141,2,941.0
3,129,8,142,3,857.0
3,129,9,141,2,132.0
3,129,9,142,3,176.0
3,129,10,141,2,3207.0
3,129,10,142,3,3551.0
3,129,11,141,2,9022.0
3,129,11,142,3,7904.0
3,130,1,141,2,5940.0
3,130,1,142,3,5756.0
3,130,2,141,2,4548.0
3,130,2,142,3,4662.0
3,130,3,141,2,1227.0
3,130,3,142,3,1450.0
3,130,4,141,2,2701.0
3,130,4,142,3,3305.0
3,130,5,141,2,7035.0
3,130,5,142,3,6067.0
3,130,6,141,2,3826.0
3,130,6,142,3,2905.0
3,130,7,141,2,2065.0
3,130,7,142,3,2333.0
3,130,8,141,2,1513.0
3,130,8,142,3,1425.0
3,130,9,141,2,245.0
3,130,9,142,3,315.0
3,130,10,141,2,7086.0
3,130,10,142,3,6322.0
3,130,11,141,2,9791.0
3,130,11,142,3,8625.0
3,131,1,141,2,7544.0
3,131,1,142,3,7588.0
3,131,2,141,2,7024.0
3,131,2,142,3,7376.0
3,131,3,141,2,1368.0
3,131,3,142,3,1766.0
3,131,4,141,2,1935.0
3,131,4,142,3,2407.0
3,131,5,141,2,8026.0
3,131,5,142,3,6502.0
3,131,6,141,2,5219.0
3,131,6,142,3,3829.0
