round,store,brand,week,weeks_ahead,prediction
2,83,7,140,3,5650.817
2,84,7,139,2,6007.731
2,84,7,140,3,5845.141
2,86,7,139,2,5814.8604
2,86,7,140,3,5702.422
2,88,7,139,2,4680.3726
2,88,7,140,3,4627.4097
2,89,7,139,2,1254.876
2,89,7,140,3,1266.0819
2,90,7,139,2,3696.3591
2,90,7,140,3,3692.373
2,91,7,139,2,5648.8247
2,91,7,140,3,5547.3984
2,92,7,139,2,4079.1592
2,92,7,140,3,4018.285
2,93,7,139,2,2071.732
2,93,7,140,3,2090.0193
2,94,7,139,2,1276.3188
2,94,7,140,3,1310.4597
2,95,7,139,2,1359.3687
2,95,7,140,3,1408.0574
2,97,7,139,2,5020.03
2,97,7,140,3,5026.8667
2,98,7,139,2,4916.759
2,98,7,140,3,4781.9185
2,100,7,139,2,4888.3877
2,100,7,140,3,4790.0654
2,101,7,139,2,4027.44
2,101,7,140,3,3988.5078
2,102,7,139,2,791.7672
2,102,7,140,3,800.9558
2,103,7,139,2,2596.2483
2,103,7,140,3,2606.548
2,104,7,139,2,4741.5273
2,104,7,140,3,4661.4346
2,105,7,139,2,3582.9507
2,105,7,140,3,3527.0576
2,106,7,139,2,1360.3887
2,106,7,140,3,1395.516
2,107,7,139,2,732.44653
2,107,7,140,3,772.0913
2,109,7,139,2,660.38916
2,109,7,140,3,702.36224
2,110,7,139,2,4236.18
2,110,7,140,3,4259.6973
2,111,7,139,2,4301.201
2,111,7,140,3,4179.782
2,112,7,139,2,6716.588
2,112,7,140,3,6596.749
2,113,7,139,2,5467.255
2,113,7,140,3,5405.7344
2,114,7,139,2,1897.8964
2,114,7,140,3,1886.6517
2,115,7,139,2,4561.424
2,115,7,140,3,4516.189
2,116,7,139,2,6677.5654
2,116,7,140,3,6573.2334
2,117,7,139,2,4650.95
2,117,7,140,3,4576.515
2,118,7,139,2,3442.8625
2,118,7,140,3,3445.9116
2,119,7,139,2,1930.9932
2,119,7,140,3,1952.2429
2,121,7,139,2,1751.9437
2,121,7,140,3,1789.3875
2,122,7,139,2,6411.356
2,122,7,140,3,6340.561
2,123,7,139,2,5877.52
2,123,7,140,3,5721.2754
2,124,7,139,2,6722.7544
2,124,7,140,3,6595.8667
2,126,7,139,2,5460.6113
2,126,7,140,3,5400.61
2,128,7,139,2,1871.3655
2,128,7,140,3,1862.507
2,129,7,139,2,5101.457
2,129,7,140,3,5053.1255
2,130,7,139,2,6753.691
2,130,7,140,3,6647.3955
2,131,7,139,2,4714.263
2,131,7,140,3,4632.815
2,132,7,139,2,3050.8518
2,132,7,140,3,3059.3887
2,134,7,139,2,1967.7369
2,134,7,140,3,1992.9651
2,137,7,139,2,2319.34
2,137,7,140,3,2337.4949
2,2,8,139,2,6467.2603
2,2,8,140,3,6422.261
2,5,8,139,2,6298.953
2,5,8,140,3,6140.1646
2,8,8,139,2,6500.969
2,8,8,140,3,6370.485
2,9,8,139,2,5397.6836
2,9,8,140,3,5337.9873
2,12,8,139,2,1798.2284
2,12,8,140,3,1785.8678
2,14,8,139,2,4267.44
2,14,8,140,3,4245.8804
2,18,8,139,2,6291.3325
2,18,8,140,3,6182.9517
2,21,8,139,2,4692.1177
2,21,8,140,3,4608.202
2,28,8,139,2,2654.8984
2,28,8,140,3,2665.4895
2,32,8,139,2,1877.0575
2,32,8,140,3,1900.8856
2,33,8,139,2,1663.4045
2,33,8,140,3,1704.5208
2,40,8,139,2,5694.5522
2,40,8,140,3,5674.5874
2,44,8,139,2,5828.095
2,44,8,140,3,5672.918
2,45,8,139,2,7089.451
2,45,8,140,3,6940.2285
2,47,8,139,2,5574.05
2,47,8,140,3,5515.684
2,48,8,139,2,2027.575
2,48,8,140,3,2009.1063
2,49,8,139,2,4908.598
2,49,8,140,3,4867.736
2,50,8,139,2,6912.7334
2,50,8,140,3,6807.0728
2,51,8,139,2,4828.039
2,51,8,140,3,4749.596
2,52,8,139,2,2865.0156
2,52,8,140,3,2875.2605
2,53,8,139,2,2011.4908
2,53,8,140,3,2030.7632
2,54,8,139,2,2349.908
2,54,8,140,3,2361.897
2,56,8,139,2,7142.9854
2,56,8,140,3,7117.292
2,59,8,139,2,6326.0493
2,59,8,140,3,6166.962
2,62,8,139,2,5015.9795
2,62,8,140,3,4913.442
2,64,8,139,2,3922.9329
2,64,8,140,3,3878.1838
2,67,8,139,2,753.00433
2,67,8,140,3,766.2405
2,68,8,139,2,2656.115
2,68,8,140,3,2647.283
2,70,8,139,2,4701.5483
2,70,8,140,3,4609.369
2,71,8,139,2,3652.9143
2,71,8,140,3,3594.8672
2,72,8,139,2,1804.2958
2,72,8,140,3,1834.9199
2,73,8,139,2,806.98505
2,73,8,140,3,854.1225
2,74,8,139,2,862.60724
2,74,8,140,3,918.9124
2,75,8,139,2,4718.859
2,75,8,140,3,4728.1436
2,76,8,139,2,5085.8525
2,76,8,140,3,4949.436
2,77,8,139,2,5584.4565
2,77,8,140,3,5470.26
2,78,8,139,2,4393.1885
2,78,8,140,3,4352.7046
2,80,8,139,2,1079.7325
2,80,8,140,3,1086.0931
2,81,8,139,2,3146.6023
2,81,8,140,3,3105.3215
2,83,8,139,2,5106.408
2,83,8,140,3,5046.5566
2,84,8,139,2,3868.3054
2,84,8,140,3,3795.2651
2,86,8,139,2,1875.4055
2,86,8,140,3,1900.1792
2,88,8,139,2,797.1736
2,88,8,140,3,842.35815
2,89,8,139,2,904.6924
2,89,8,140,3,969.72473
2,90,8,139,2,4904.0215
2,90,8,140,3,4889.088
2,91,8,139,2,4562.951
2,91,8,140,3,4397.4277
2,92,8,139,2,5890.282
2,92,8,140,3,5779.2725
2,93,8,139,2,4821.064
2,93,8,140,3,4772.6167
2,94,8,139,2,1360.3198
2,94,8,140,3,1360.195
2,95,8,139,2,3997.1042
2,95,8,140,3,3969.9092
2,97,8,139,2,5787.791
2,97,8,140,3,5688.601
2,98,8,139,2,4190.898
2,98,8,140,3,4129.019
2,100,8,139,2,2235.5417
2,100,8,140,3,2257.1406
2,101,8,139,2,1434.0989
2,101,8,140,3,1471.3875
2,102,8,139,2,1689.4432
2,102,8,140,3,1726.3103
2,103,8,139,2,5813.0083
2,103,8,140,3,5754.123
2,104,8,139,2,5757.7437
2,104,8,140,3,5611.728
2,105,8,139,2,4593.8447
2,105,8,140,3,4503.0527
2,106,8,139,2,3760.6143
2,106,8,140,3,3728.3252
2,107,8,139,2,534.15137
2,107,8,140,3,562.55817
2,109,8,139,2,2410.9985
2,109,8,140,3,2429.6067
2,110,8,139,2,4487.9126
2,110,8,140,3,4411.0234
2,111,8,139,2,3284.9785
2,111,8,140,3,3236.254
2,112,8,139,2,1110.3151
2,112,8,140,3,1150.7736
2,113,8,139,2,562.3667
2,113,8,140,3,597.2438
2,114,8,139,2,536.5218
2,114,8,140,3,574.77026
2,115,8,139,2,4067.4414
2,115,8,140,3,4095.3237
2,116,8,139,2,4128.626
2,116,8,140,3,4010.7783
2,117,8,139,2,6952.3604
2,117,8,140,3,6823.358
2,118,8,139,2,5701.438
2,118,8,140,3,5637.292
2,119,8,139,2,1973.0781
2,119,8,140,3,1961.5168
2,121,8,139,2,4388.484
2,121,8,140,3,4377.3774
2,122,8,139,2,6601.3096
2,122,8,140,3,6499.0986
2,123,8,139,2,4849.367
2,123,8,140,3,4764.695
2,124,8,139,2,2872.209
2,124,8,140,3,2878.6404
2,126,8,139,2,1965.8954
2,126,8,140,3,1984.0011
2,128,8,139,2,1997.5942
2,128,8,140,3,2029.0834
2,129,8,139,2,5707.2075
2,129,8,140,3,5678.0435
2,130,8,139,2,5759.5376
2,130,8,140,3,5605.205
2,131,8,139,2,7956.2285
2,131,8,140,3,7815.578
2,132,8,139,2,6512.5527
2,132,8,140,3,6446.654
2,134,8,139,2,2413.417
2,134,8,140,3,2398.8655
2,137,8,139,2,4537.5977
2,137,8,140,3,4512.4663
2,2,9,139,2,6936.524
2,2,9,140,3,6808.4194
2,5,9,139,2,5201.8696
2,5,9,140,3,5110.6367
2,8,9,139,2,3247.2607
2,8,9,140,3,3247.3071
2,9,9,139,2,2470.6577
2,9,9,140,3,2470.7766
2,12,9,139,2,2374.2124
2,12,9,140,3,2395.42
2,14,9,139,2,5575.303
2,14,9,140,3,5574.1274
2,18,9,139,2,6020.9116
2,18,9,140,3,5861.5776
2,21,9,139,2,5563.5674
2,21,9,140,3,5459.4336
2,28,9,139,2,4858.973
2,28,9,140,3,4809.662
2,32,9,139,2,1196.1642
2,32,9,140,3,1212.75
2,33,9,139,2,3382.6897
2,33,9,140,3,3387.407
2,40,9,139,2,5427.524
2,40,9,140,3,5336.3423
2,44,9,139,2,4170.459
2,44,9,140,3,4107.018
2,45,9,139,2,2091.516
2,45,9,140,3,2112.1533
2,47,9,139,2,1227.3234
2,47,9,140,3,1260.2313
2,48,9,139,2,1133.2677
2,48,9,140,3,1190.2576
2,49,9,139,2,4884.392
2,49,9,140,3,4873.744
2,50,9,139,2,5091.56
2,50,9,140,3,4949.0664
2,51,9,139,2,6073.8745
2,51,9,140,3,5970.4834
2,52,9,139,2,4469.7793
2,52,9,140,3,4429.303
2,53,9,139,2,1064.7046
2,53,9,140,3,1079.2214
2,54,9,139,2,4694.387
2,54,9,140,3,4661.7236
2,56,9,139,2,7239.0005
2,56,9,140,3,7127.799
2,59,9,139,2,3830.9238
2,59,9,140,3,3771.3503
2,62,9,139,2,2773.098
2,62,9,140,3,2797.4092
2,64,9,139,2,1004.74536
2,64,9,140,3,1047.5817
2,67,9,139,2,3350.438
2,67,9,140,3,3344.4858
2,68,9,139,2,7928.042
2,68,9,140,3,7962.979
2,70,9,139,2,5555.84
2,70,9,140,3,5411.5264
2,71,9,139,2,7898.9224
2,71,9,140,3,7733.1543
2,72,9,139,2,6860.4746
2,72,9,140,3,6796.603
2,73,9,139,2,2661.4443
2,73,9,140,3,2633.6868
2,74,9,139,2,4777.021
2,74,9,140,3,4739.1846
2,75,9,139,2,7227.967
2,75,9,140,3,7093.6724
2,76,9,139,2,5460.871
2,76,9,140,3,5360.046
2,77,9,139,2,3446.2415
2,77,9,140,3,3439.933
2,78,9,139,2,2615.567
2,78,9,140,3,2620.331
2,80,9,139,2,2467.8308
2,80,9,140,3,2484.3396
2,81,9,139,2,6575.6113
2,81,9,140,3,6535.558
2,83,9,139,2,6637.124
2,83,9,140,3,6461.9556
2,84,9,139,2,6961.3506
2,84,9,140,3,6834.2163
2,86,9,139,2,5589.794
2,86,9,140,3,5525.8154
2,88,9,139,2,1938.6111
2,88,9,140,3,1928.5515
2,89,9,139,2,4541.3633
2,89,9,140,3,4517.174
2,90,9,139,2,6493.733
2,90,9,140,3,6385.9214
2,91,9,139,2,4825.4814
2,91,9,140,3,4742.275
2,92,9,139,2,2772.4607
2,92,9,140,3,2779.0667
2,93,9,139,2,1889.9623
2,93,9,140,3,1907.7219
2,94,9,139,2,1909.0255
2,94,9,140,3,1941.2539
2,95,9,139,2,5827.987
2,95,9,140,3,5797.5186
2,97,9,139,2,5646.32
2,97,9,140,3,5492.8794
2,98,9,139,2,6115.2896
2,98,9,140,3,5996.3086
2,100,9,139,2,4442.9814
2,100,9,140,3,4411.801
2,101,9,139,2,1303.2902
2,101,9,140,3,1309.0686
2,102,9,139,2,3930.1636
2,102,9,140,3,3911.6956
2,103,9,139,2,5708.6494
2,103,9,140,3,5637.508
2,104,9,139,2,4212.2173
2,104,9,140,3,4142.607
2,105,9,139,2,2769.0034
2,105,9,140,3,2785.3472
2,106,9,139,2,1388.7842
2,106,9,140,3,1419.8118
2,107,9,139,2,2024.4338
2,107,9,140,3,2037.0228
2,109,9,139,2,6375.02
2,109,9,140,3,6374.895
2,110,9,139,2,5641.9507
2,110,9,140,3,5494.92
2,111,9,139,2,5648.2793
2,111,9,140,3,5485.052
2,112,9,139,2,4805.364
2,112,9,140,3,4770.0317
2,113,9,139,2,984.647
2,113,9,140,3,995.1336
2,114,9,139,2,3024.1826
2,114,9,140,3,2988.299
2,115,9,139,2,5448.874
2,115,9,140,3,5388.2686
2,116,9,139,2,3877.7441
2,116,9,140,3,3817.4504
2,117,9,139,2,1822.5679
2,117,9,140,3,1854.388
2,118,9,139,2,1011.6221
2,118,9,140,3,1052.735
2,119,9,139,2,977.23596
2,119,9,140,3,1061.9772
2,121,9,139,2,4731.431
2,121,9,140,3,4702.932
2,122,9,139,2,4907.572
2,122,9,140,3,4771.5396
2,123,9,139,2,5852.6553
2,123,9,140,3,5718.1763
2,124,9,139,2,4335.973
2,124,9,140,3,4285.1387
2,126,9,139,2,1135.6055
2,126,9,140,3,1145.1785
2,128,9,139,2,3106.351
2,128,9,140,3,3116.0952
2,129,9,139,2,5046.163
2,129,9,140,3,4935.872
2,130,9,139,2,4046.0332
2,130,9,140,3,3984.6238
2,131,9,139,2,1797.6316
2,131,9,140,3,1823.9039
2,132,9,139,2,1290.3744
2,132,9,140,3,1321.4683
2,134,9,139,2,1212.7064
2,134,9,140,3,1274.2872
2,137,9,139,2,4334.6377
2,137,9,140,3,4360.8823
2,2,10,139,2,4763.171
2,2,10,140,3,4637.3345
2,5,10,139,2,5456.652
2,5,10,140,3,5348.8496
2,8,10,139,2,4630.004
2,8,10,140,3,4589.269
2,9,10,139,2,1036.9092
2,9,10,140,3,1043.882
2,12,10,139,2,2967.5332
2,12,10,140,3,2953.547
2,14,10,139,2,5277.041
2,14,10,140,3,5185.1772
2,18,10,139,2,4012.3923
2,18,10,140,3,3934.4075
2,21,10,139,2,1885.3878
2,21,10,140,3,1914.5844
2,28,10,139,2,1068.6962
2,28,10,140,3,1102.7574
2,32,10,139,2,973.71735
2,32,10,140,3,1033.6077
2,33,10,139,2,4697.196
2,33,10,140,3,4700.7993
2,40,10,139,2,4866.976
2,40,10,140,3,4733.4927
2,44,10,139,2,6035.6245
2,44,10,140,3,5923.1265
2,45,10,139,2,4838.0835
2,45,10,140,3,4789.8623
2,47,10,139,2,1352.2229
2,47,10,140,3,1353.5996
2,48,10,139,2,3536.713
2,48,10,140,3,3528.0935
2,49,10,139,2,5699.657
2,49,10,140,3,5608.132
2,50,10,139,2,4161.5376
2,50,10,140,3,4095.6865
2,51,10,139,2,2071.4336
2,51,10,140,3,2093.7244
2,52,10,139,2,1236.7341
2,52,10,140,3,1267.6958
2,53,10,139,2,1199.8542
2,53,10,140,3,1249.7057
2,54,10,139,2,4921.083
2,54,10,140,3,4913.0615
2,56,10,139,2,4957.5723
2,56,10,140,3,4820.5396
2,59,10,139,2,5858.415
2,59,10,140,3,5742.388
2,62,10,139,2,4931.455
2,62,10,140,3,4880.7144
2,64,10,139,2,1399.5231
2,64,10,140,3,1400.0558
2,67,10,139,2,3325.9302
2,67,10,140,3,3326.9185
2,68,10,139,2,5518.1816
2,68,10,140,3,5419.2554
2,70,10,139,2,4256.1885
2,70,10,140,3,4185.4287
2,71,10,139,2,2024.5183
2,71,10,140,3,2043.9425
2,72,10,139,2,1335.6693
2,72,10,140,3,1365.6615
2,73,10,139,2,1229.0133
2,73,10,140,3,1282.8907
2,74,10,139,2,4908.5337
2,74,10,140,3,4918.5464
2,75,10,139,2,5012.687
2,75,10,140,3,4873.9727
2,76,10,139,2,6659.334
2,76,10,140,3,6520.823
2,77,10,139,2,5756.0396
2,77,10,140,3,5702.578
2,78,10,139,2,1844.8242
2,78,10,140,3,1835.6704
2,80,10,139,2,4128.924
2,80,10,140,3,4105.2275
2,81,10,139,2,6409.724
2,81,10,140,3,6300.756
2,83,10,139,2,4731.4307
2,83,10,140,3,4648.897
2,84,10,139,2,2648.0396
2,84,10,140,3,2657.514
2,86,10,139,2,1888.9806
2,86,10,140,3,1915.3052
2,88,10,139,2,1858.7362
2,88,10,140,3,1888.2876
2,89,10,139,2,5698.5366
2,89,10,140,3,5686.139
2,90,10,139,2,5893.2134
2,90,10,140,3,5737.615
2,91,10,139,2,6813.177
2,91,10,140,3,6672.6694
2,92,10,139,2,5987.829
2,92,10,140,3,5926.703
2,93,10,139,2,2049.2905
2,93,10,140,3,2031.752
2,94,10,139,2,4342.5527
2,94,10,140,3,4322.2886
2,95,10,139,2,6522.1816
2,95,10,140,3,6402.095
2,97,10,139,2,5028.5195
2,97,10,140,3,4935.1714
2,98,10,139,2,2874.4133
2,98,10,140,3,2875.2173
2,100,10,139,2,1934.6085
2,100,10,140,3,1951.6069
2,101,10,139,2,1930.523
2,101,10,140,3,1961.9402
2,102,10,139,2,6114.9663
2,102,10,140,3,6079.902
2,103,10,139,2,6197.378
2,103,10,140,3,6029.887
2,104,10,139,2,6876.2407
2,104,10,140,3,6757.136
2,105,10,139,2,5377.6934
2,105,10,140,3,5318.2095
2,106,10,139,2,1879.6628
2,106,10,140,3,1874.7745
2,107,10,139,2,4585.1436
2,107,10,140,3,4550.297
2,109,10,139,2,6723.2246
2,109,10,140,3,6593.564
2,110,10,139,2,4609.862
2,110,10,140,3,4532.437
2,111,10,139,2,3071.1904
2,111,10,140,3,3083.3796
2,112,10,139,2,1857.3824
2,112,10,140,3,1883.8381
2,113,10,139,2,2114.7268
2,113,10,140,3,2132.9397
2,114,10,139,2,6078.9517
2,114,10,140,3,6046.746
2,115,10,139,2,6096.0044
2,115,10,140,3,5939.6226
2,116,10,139,2,6728.14
2,116,10,140,3,6599.0874
2,117,10,139,2,5417.178
2,117,10,140,3,5361.6855
2,118,10,139,2,1786.9059
2,118,10,140,3,1777.268
2,119,10,139,2,4303.487
2,119,10,140,3,4288.2554
2,121,10,139,2,6394.377
2,121,10,140,3,6277.3735
2,122,10,139,2,4661.454
2,122,10,140,3,4580.6655
2,123,10,139,2,2792.2825
2,123,10,140,3,2804.8835
2,124,10,139,2,1878.8335
2,124,10,140,3,1905.3876
2,126,10,139,2,1853.435
2,126,10,140,3,1883.2903
2,128,10,139,2,6556.175
2,128,10,140,3,6530.1494
2,129,10,139,2,6105.0347
2,129,10,140,3,5945.6416
2,130,10,139,2,6674.8677
2,130,10,140,3,6552.735
2,131,10,139,2,5605.5923
2,131,10,140,3,5549.997
2,132,10,139,2,1801.1031
2,132,10,140,3,1794.4967
2,134,10,139,2,4106.1055
2,134,10,140,3,4081.6165
2,137,10,139,2,6272.8003
2,137,10,140,3,6144.4536
2,2,11,139,2,4580.975
2,2,11,140,3,4505.4536
2,5,11,139,2,2654.2625
2,5,11,140,3,2660.1729
2,8,11,139,2,1692.012
2,8,11,140,3,1714.0374
2,9,11,139,2,1626.3564
2,9,11,140,3,1668.0579
2,12,11,139,2,5544.389
2,12,11,140,3,5532.97
2,14,11,139,2,5782.0723
2,14,11,140,3,5627.766
2,18,11,139,2,7766.3237
2,18,11,140,3,7648.7896
2,21,11,139,2,5566.2344
2,21,11,140,3,5511.0557
2,28,11,139,2,1923.2461
2,28,11,140,3,1921.357
2,32,11,139,2,4928.075
2,32,11,140,3,4886.745
2,33,11,139,2,7140.349
2,33,11,140,3,7023.5596
2,40,11,139,2,4693.2236
2,40,11,140,3,4609.5195
2,44,11,139,2,2961.4526
2,44,11,140,3,2973.3953
2,45,11,139,2,1858.9203
2,45,11,140,3,1889.7003
2,47,11,139,2,1709.6454
2,47,11,140,3,1743.0707
2,48,11,139,2,6311.956
2,48,11,140,3,6288.1616
2,49,11,139,2,5925.547
2,49,11,140,3,5769.6245
2,50,11,139,2,6018.129
2,50,11,140,3,5898.047
2,51,11,139,2,4896.9316
2,51,11,140,3,4862.7065
2,52,11,139,2,1431.4753
2,52,11,140,3,1435.7203
2,53,11,139,2,3628.9153
2,53,11,140,3,3608.3005
2,54,11,139,2,5392.8477
2,54,11,140,3,5299.3677
2,56,11,139,2,4299.9897
2,56,11,140,3,4227.7827
2,59,11,139,2,2176.9917
2,59,11,140,3,2199.4128
2,62,11,139,2,1384.346
2,62,11,140,3,1422.9105
2,64,11,139,2,1322.6184
2,64,11,140,3,1369.5516
2,67,11,139,2,5121.659
2,67,11,140,3,5111.6353
2,68,11,139,2,5365.425
2,68,11,140,3,5217.624
2,70,11,139,2,6650.573
2,70,11,140,3,6524.198
2,71,11,139,2,4835.924
2,71,11,140,3,4758.825
2,72,11,139,2,1577.8197
2,72,11,140,3,1572.5066
2,73,11,139,2,4550.8203
2,73,11,140,3,4475.876
2,74,11,139,2,7489.0405
2,74,11,140,3,7434.502
2,75,11,139,2,4159.4004
2,75,11,140,3,4095.552
2,76,11,139,2,3028.9329
2,76,11,140,3,3033.8398
2,77,11,139,2,1608.9418
2,77,11,140,3,1608.7291
2,78,11,139,2,1565.2212
2,78,11,140,3,1604.4667
2,80,11,139,2,7322.4214
2,80,11,140,3,7284.0317
2,81,11,139,2,5615.6313
2,81,11,140,3,5438.05
2,83,11,139,2,6421.9595
2,83,11,140,3,6291.558
2,84,11,139,2,5257.1284
2,84,11,140,3,5190.1597
2,86,11,139,2,1958.2765
2,86,11,140,3,1945.2612
2,88,11,139,2,4016.27
2,88,11,140,3,4000.59
2,89,11,139,2,6049.3687
2,89,11,140,3,5925.4624
2,90,11,139,2,4886.886
2,90,11,140,3,4803.895
2,91,11,139,2,2463.614
2,91,11,140,3,2465.2185
2,92,11,139,2,1844.1403
2,92,11,140,3,1870.8943
2,93,11,139,2,1728.1459
2,93,11,140,3,1766.0336
2,94,11,139,2,5852.1724
2,94,11,140,3,5842.66
2,95,11,139,2,5877.3916
2,95,11,140,3,5721.802
2,97,11,139,2,7405.572
2,97,11,140,3,7261.047
2,98,11,139,2,6210.121
2,98,11,140,3,6129.645
2,100,11,139,2,2672.4707
2,100,11,140,3,2641.7905
2,101,11,139,2,5065.0464
2,101,11,140,3,5038.2905
2,102,11,139,2,7357.1406
2,102,11,140,3,7232.7593
2,103,11,139,2,5431.4814
2,103,11,140,3,5330.252
2,104,11,139,2,3519.4133
2,104,11,140,3,3508.2925
2,105,11,139,2,2598.4595
2,105,11,140,3,2603.4297
2,106,11,139,2,2716.7686
2,106,11,140,3,2725.8306
2,107,11,139,2,7097.1904
2,107,11,140,3,7039.6606
2,109,11,139,2,6979.427
2,109,11,140,3,6795.472
2,110,11,139,2,5296.16
2,110,11,140,3,5190.6045
2,111,11,139,2,4763.3755
2,111,11,140,3,4687.703
2,112,11,139,2,1130.0956
2,112,11,140,3,1144.0155
2,113,11,139,2,2858.4397
2,113,11,140,3,2824.2947
2,114,11,139,2,5273.1753
2,114,11,140,3,5177.6987
2,115,11,139,2,3880.2932
2,115,11,140,3,3792.1936
2,116,11,139,2,2058.3013
2,116,11,140,3,2068.4407
2,117,11,139,2,1057.9268
2,117,11,140,3,1074.4769
2,118,11,139,2,1035.663
2,118,11,140,3,1090.113
2,119,11,139,2,4836.1113
2,119,11,140,3,4844.1255
2,121,11,139,2,5299.5996
2,121,11,140,3,5113.3735
2,122,11,139,2,7765.6025
2,122,11,140,3,7648.8755
2,123,11,139,2,5559.7847
2,123,11,140,3,5518.7817
2,124,11,139,2,1409.024
2,124,11,140,3,1412.316
2,126,11,139,2,3834.843
2,126,11,140,3,3806.4517
2,128,11,139,2,6381.3125
2,128,11,140,3,6276.978
2,129,11,139,2,4308.3276
2,129,11,140,3,4225.774
2,130,11,139,2,2401.3384
2,130,11,140,3,2424.81
2,131,11,139,2,1417.7208
2,131,11,140,3,1454.2703
2,132,11,139,2,1192.0074
2,132,11,140,3,1240.8246
2,134,11,139,2,5559.4565
2,134,11,140,3,5545.5474
2,137,11,139,2,5303.769
2,137,11,140,3,5161.229
3,2,1,141,2,5927.836
3,2,1,142,3,5991.5693
3,5,1,141,2,5164.082
3,5,1,142,3,5210.3
3,8,1,141,2,1984.804
3,8,1,142,3,1999.6029
3,9,1,141,2,3652.6006
3,9,1,142,3,3546.8342
3,12,1,141,2,5794.617
3,12,1,142,3,5870.9595
3,14,1,141,2,4013.2476
3,14,1,142,3,4033.0786
3,18,1,141,2,3282.102
3,18,1,142,3,3350.7744
3,21,1,141,2,1392.8021
3,21,1,142,3,1363.1284
3,28,1,141,2,1050.4469
3,28,1,142,3,979.94495
3,32,1,141,2,5776.404
3,32,1,142,3,5843.5303
3,33,1,141,2,5146.449
3,33,1,142,3,5205.7407
3,40,1,141,2,6677.9243
3,40,1,142,3,6793.114
3,44,1,141,2,5958.534
3,44,1,142,3,6039.2866
3,45,1,141,2,2834.9424
3,45,1,142,3,2876.6213
3,47,1,141,2,4156.933
3,47,1,142,3,4100.5464
3,48,1,141,2,6252.247
3,48,1,142,3,6331.399
3,49,1,141,2,4597.2065
3,49,1,142,3,4665.8477
3,50,1,141,2,4026.5378
3,50,1,142,3,4125.366
3,51,1,141,2,2161.9634
3,51,1,142,3,2169.3418
3,52,1,141,2,1586.0459
3,52,1,142,3,1503.7106
3,53,1,141,2,6435.8994
3,53,1,142,3,6544.517
3,54,1,141,2,5799.41
3,54,1,142,3,5897.1816
3,56,1,141,2,8035.0
3,56,1,142,3,8162.1343
3,59,1,141,2,6413.255
3,59,1,142,3,6517.294
3,62,1,141,2,3476.3494
3,62,1,142,3,3556.8352
3,64,1,141,2,5422.118
3,64,1,142,3,5357.6226
3,67,1,141,2,7806.7144
3,67,1,142,3,7932.693
3,68,1,141,2,5490.8184
3,68,1,142,3,5573.3643
3,70,1,141,2,4013.2578
3,70,1,142,3,4115.5293
3,71,1,141,2,3612.8486
3,71,1,142,3,3670.8596
3,72,1,141,2,3008.1863
3,72,1,142,3,2989.4133
3,73,1,141,2,7425.0166
3,73,1,142,3,7537.86
3,74,1,141,2,6584.1294
3,74,1,142,3,6701.114
3,75,1,141,2,5802.896
3,75,1,142,3,5848.558
3,76,1,141,2,4872.0444
3,76,1,142,3,4901.2207
3,77,1,141,2,2102.1326
3,77,1,142,3,2089.6272
3,78,1,141,2,3354.4573
3,78,1,142,3,3229.84
3,80,1,141,2,5430.977
3,80,1,142,3,5478.252
3,81,1,141,2,3624.772
3,81,1,142,3,3627.8494
3,83,1,141,2,3153.6814
3,83,1,142,3,3212.4084
3,84,1,141,2,975.1789
3,84,1,142,3,948.5821
3,86,1,141,2,710.7765
3,86,1,142,3,656.6819
3,88,1,141,2,5418.64
3,88,1,142,3,5486.6704
3,89,1,141,2,5056.3306
3,89,1,142,3,5097.137
3,90,1,141,2,7624.3086
3,90,1,142,3,7744.6665
3,91,1,141,2,5409.057
3,91,1,142,3,5450.0825
3,92,1,141,2,2530.0496
3,92,1,142,3,2552.3174
3,93,1,141,2,4745.991
3,93,1,142,3,4622.301
3,94,1,141,2,7140.5293
3,94,1,142,3,7220.4907
3,95,1,141,2,4529.368
3,95,1,142,3,4570.5054
3,97,1,141,2,3868.995
3,97,1,142,3,3958.1184
3,98,1,141,2,2272.3418
3,98,1,142,3,2252.3938
3,100,1,141,2,1986.0248
3,100,1,142,3,1958.43
3,101,1,141,2,6482.151
3,101,1,142,3,6578.7207
3,102,1,141,2,5477.2383
3,102,1,142,3,5538.6865
3,103,1,141,2,6681.8965
3,103,1,142,3,6761.8955
3,104,1,141,2,5772.7476
3,104,1,142,3,5836.038
3,105,1,141,2,2719.713
3,105,1,142,3,2752.1858
3,106,1,141,2,4010.3354
3,106,1,142,3,3937.6946
3,107,1,141,2,5770.2515
3,107,1,142,3,5831.0312
3,109,1,141,2,4518.2495
3,109,1,142,3,4560.4995
3,110,1,141,2,3686.4468
3,110,1,142,3,3770.3162
3,111,1,141,2,1850.9948
3,111,1,142,3,1848.1747
3,112,1,141,2,1294.95
3,112,1,142,3,1211.521
3,113,1,141,2,5860.156
3,113,1,142,3,5958.8286
3,114,1,141,2,5590.3125
3,114,1,142,3,5670.345
3,115,1,141,2,6358.2686
3,115,1,142,3,6427.827
3,116,1,141,2,5619.1133
3,116,1,142,3,5693.028
3,117,1,141,2,2365.8804
3,117,1,142,3,2381.8093
3,118,1,141,2,4303.153
3,118,1,142,3,4217.75
3,119,1,141,2,6496.3003
3,119,1,142,3,6551.4287
3,121,1,141,2,4310.7886
