round,store,brand,week,prediction
3,52,3,142,9.134155553353926
3,52,4,141,7.290724073553925
3,52,4,142,9.637760929153925
3,52,5,141,10.472558626853925
3,52,5,142,8.961855555053926
3,52,6,141,9.539620661453926
3,52,6,142,8.476347739253926
3,52,7,141,7.837267779953925
3,52,7,142,8.277219064153925
3,52,8,141,7.531886130353925
3,52,8,142,7.633668824653924
3,52,9,141,7.032894964253925
3,52,9,142,9.119662546053926
3,52,10,141,8.961855555053926
3,52,10,142,10.935461634853924
3,52,11,141,9.274855435453926
3,52,11,142,8.630498419053925
3,53,1,141,9.196893893953925
3,53,1,142,9.223562141053925
3,53,2,141,8.366346844053925
3,53,2,142,8.794801470353926
3,53,3,141,8.618522228053925
3,53,3,142,9.196893893953925
3,53,4,141,7.726042144853924
3,53,4,142,9.933022897153926
3,53,5,141,10.515039621853925
3,53,5,142,8.419189325353926
3,53,6,141,8.648197996153925
3,53,6,142,7.313196929453924
3,53,7,141,7.913253686953924
3,53,7,142,8.207014805453925
3,53,8,141,7.195413893753926
3,53,8,142,6.764630977653926
3,53,9,141,5.991441089453925
3,53,9,142,9.203627926153924
3,53,10,141,10.498630866853926
3,53,10,142,11.405316796853926
3,53,11,141,8.742976402453925
3,53,11,142,8.530414960453925
3,54,1,141,8.606400867453925
3,54,1,142,8.834410608453926
3,54,2,141,8.665589738853926
3,54,2,142,8.682684172253925
3,54,3,141,7.696189181653925
3,54,3,142,8.006344109953925
3,54,4,141,7.290724073553925
3,54,4,142,9.090030748453925
3,54,5,141,9.740945165353926
3,54,5,142,7.960881735953925
3,54,6,141,8.699491290553926
3,54,6,142,7.863243266353926
3,54,7,141,7.457778158253924
3,54,7,142,7.418557445053926
3,54,8,141,7.144120599353926
3,54,8,142,6.684588269953925
3,54,9,141,6.972270342453925
3,54,9,142,7.960881735953925
3,54,10,141,9.497998986753926
3,54,10,142,10.694947175853926
3,54,11,141,9.477796279453925
3,54,11,142,9.141324042853926
3,56,1,141,8.677018434653926
3,56,1,142,9.082483542753925
3,56,2,141,9.169494919753925
3,56,2,142,9.104956398653925
3,56,3,141,7.633668824653924
3,56,3,142,8.169973533753925
3,56,4,141,7.418557445053926
3,56,4,142,9.507949317653926
3,56,5,141,9.827302733953927
3,56,5,142,8.111704625653925
3,56,6,141,8.682684172253925
3,56,6,142,8.455294330053926
3,56,7,141,7.457778158253924
3,56,7,142,7.244204057953926
3,56,8,141,6.764630977653926
3,56,8,142,6.145591769253926
3,56,9,141,8.517169733753926
3,56,9,142,8.742976402453925
3,56,10,141,9.409167773053925
3,56,10,142,10.632621712853926
3,56,11,141,9.403688307253924
3,56,11,142,9.155508677853925
3,59,1,141,8.594130774853925
3,59,1,142,8.710541126753926
3,59,2,141,9.169494919753925
3,59,2,142,9.239875716553925
3,59,3,141,7.726042144853924
3,59,3,142,7.696189181653925
3,59,4,141,6.907731821353926
3,59,4,142,9.358736919453925
3,59,5,141,10.626170077853926
3,59,5,142,8.091501918353925
3,59,6,141,8.948952150153925
3,59,6,142,8.318718795053925
3,59,7,141,7.290724073553925
3,59,7,142,7.696189181653925
3,59,8,141,7.335175836153925
3,59,8,142,7.377735450553925
3,59,9,141,7.335175836153925
3,59,9,142,7.960881735953925
3,59,10,141,8.207014805453925
3,59,10,142,10.935461634853924
3,59,11,141,9.425428293953926
3,59,11,142,9.051711884153926
3,62,1,141,9.467539779253926
3,62,1,142,9.737015887253925
3,62,2,141,9.692743063553925
3,62,2,142,9.567991358553925
3,62,3,141,8.374068890153925
3,62,3,142,8.995472165853926
3,62,4,141,7.335175836153925
3,62,4,142,9.805483686553925
3,62,5,141,10.091325831853926
3,62,5,142,8.665589738853926
3,62,6,141,8.839253232953926
3,62,6,142,8.476347739253926
3,62,7,141,7.665417523053925
3,62,7,142,7.726042144853924
3,62,8,141,7.032894964253925
3,62,8,142,6.907731821353926
3,62,9,141,5.809119532653926
3,62,9,142,7.983871254153925
3,62,10,141,9.492986444953925
3,62,10,142,10.319979038853926
3,62,11,141,8.824654433453926
3,62,11,142,8.260124630753925
3,64,1,141,7.696189181653925
3,64,1,142,7.863243266353926
3,64,2,141,7.438360072353924
3,64,2,142,7.863243266353926
3,64,3,141,6.838738949853925
3,64,3,142,7.600879001853926
3,64,4,141,7.457778158253924
3,64,4,142,8.594130774853925
3,64,5,141,9.502986528253926
3,64,5,142,7.566977450153926
3,64,6,141,8.716020592453924
3,64,6,142,7.495518486253926
3,64,7,141,6.684588269953925
3,64,7,142,7.290724073553925
3,64,8,141,7.418557445053926
3,64,8,142,7.244204057953926
3,64,9,141,6.907731821353926
3,64,9,142,8.006344109953925
3,64,10,141,8.853641970353925
3,64,10,142,10.659586074853925
3,64,11,141,9.210316914353925
3,64,11,142,8.606400867453925
3,67,1,141,8.326816005253926
3,67,1,142,8.677018434653926
3,67,2,141,8.839253232953926
3,67,2,142,8.948952150153925
3,67,3,141,7.888561074353926
3,67,3,142,7.863243266353926
3,67,4,141,7.032894964253925
3,67,4,142,8.961855555053926
3,67,5,141,9.855673431053924
3,67,5,142,8.462361497253925
3,67,6,141,8.682684172253925
3,67,6,142,8.006344109953925
3,67,7,141,6.907731821353926
3,67,7,142,6.764630977653926
3,67,8,141,7.195413893753926
3,67,8,142,7.090053378153925
3,67,9,141,6.279123161853925
3,67,9,142,8.111704625653925
3,67,10,141,10.037412067353925
3,67,10,142,11.209090552853924
3,67,11,141,9.311669408553925
3,67,11,142,8.881812847353926
3,68,1,141,8.462361497253925
3,68,1,142,8.654028916453926
3,68,2,141,8.594130774853925
3,68,2,142,8.216064640953926
3,68,3,141,8.111704625653925
3,68,3,142,8.070882631153925
3,68,4,141,8.070882631153925
3,68,4,142,9.546789150953925
3,68,5,141,10.105043467853926
3,68,5,142,8.721470197253925
3,68,6,141,9.384270221453926
3,68,6,142,8.006344109953925
3,68,7,141,7.418557445053926
3,68,7,142,7.290724073553925
3,68,8,141,6.764630977653926
3,68,8,142,7.335175836153925
3,68,9,141,6.684588269953925
3,68,9,142,8.881812847353926
3,68,10,141,9.964872722953926
3,68,10,142,11.013126219853925
3,68,11,141,9.311669408553925
3,68,11,142,8.863120714353926
3,70,1,141,9.090030748453925
3,70,1,142,9.375831352753925
3,70,2,141,9.179857706853925
3,70,2,142,9.210316914353925
3,70,3,141,8.091501918353925
3,70,3,142,8.207014805453925
3,70,4,141,7.726042144853924
3,70,4,142,9.522691599353925
3,70,5,141,10.743593465853925
3,70,5,142,8.853641970353925
3,70,6,141,9.698896929153925
3,70,6,142,9.071054846953926
3,70,7,141,8.374068890153925
3,70,7,142,8.006344109953925
3,70,8,141,7.495518486253926
3,70,8,142,7.783200558653925
3,70,9,141,7.032894964253925
3,70,9,142,7.937351238453924
3,70,10,141,8.987173362953925
3,70,10,142,10.857692665853927
3,70,11,141,9.798103579253926
3,70,11,142,9.671952293853925
3,71,1,141,8.642332876653926
3,71,1,142,8.804851806153925
3,71,2,141,8.496967026453925
3,71,2,142,8.575438641853925
3,71,3,141,7.913253686953924
3,71,3,142,8.530414960453925
3,71,4,141,7.377735450553925
3,71,4,142,9.964872722953926
3,71,5,141,10.037412067353925
3,71,5,142,8.006344109953925
3,71,6,141,8.839253232953926
3,71,6,142,7.900983594353925
3,71,7,141,7.937351238453924
3,71,7,142,8.049829221953924
3,71,8,141,7.290724073553925
3,71,8,142,7.195413893753926
3,71,9,141,6.396906197553926
3,71,9,142,9.141324042853926
3,71,10,141,11.042364902853924
3,71,10,142,12.061793831853926
3,71,11,141,9.721142538053925
3,71,11,142,8.764029811653925
3,72,1,141,9.141324042853926
3,72,1,142,9.512887599253926
3,72,2,141,9.239875716553925
3,72,2,142,9.116006234853925
3,72,3,141,8.374068890153925
3,72,3,142,8.260124630753925
3,72,4,141,7.726042144853924
3,72,4,142,9.729110707753925
3,72,5,141,10.524040582853926
3,72,5,142,8.326816005253926
3,72,6,141,8.961855555053926
3,72,6,142,8.070882631153925
3,72,7,141,7.335175836153925
3,72,7,142,8.310555484353925
3,72,8,141,7.600879001853926
3,72,8,142,7.244204057953926
3,72,9,141,6.684588269953925
3,72,9,142,8.476347739253926
3,72,10,141,8.326816005253926
3,72,10,142,11.272103520853927
3,72,11,141,8.953271811353925
3,72,11,142,8.188665666753925
3,73,1,141,8.784649098853926
3,73,1,142,9.210316914353925
3,73,2,141,8.948952150153925
3,73,2,142,9.071054846953926
3,73,3,141,8.169973533753925
3,73,3,142,7.495518486253926
3,73,4,141,8.732281113353926
3,73,4,142,9.916709321653926
3,73,5,141,10.718828907853926
3,73,5,142,8.863120714353926
3,73,6,141,9.792532534153926
3,73,6,142,8.433788124853924
3,73,7,141,8.225033310953926
3,73,7,142,8.169973533753925
3,73,8,141,7.937351238453924
3,73,8,142,7.726042144853924
3,73,9,141,8.404374239653926
3,73,9,142,8.630498419053925
3,73,10,141,10.139852872853925
3,73,10,142,11.853650800853927
3,73,11,141,10.548820611853925
3,73,11,142,10.010822613153925
3,74,1,141,9.051711884153926
3,74,1,142,9.299548048053925
3,74,2,141,8.764029811653925
3,74,2,142,8.922634841853926
3,74,3,141,7.665417523053925
3,74,3,142,8.225033310953926
3,74,4,141,7.888561074353926
3,74,4,142,9.425428293953926
3,74,5,141,10.385890243853925
3,74,5,142,8.543487042053926
3,74,6,141,8.517169733753926
3,74,6,142,8.160494789853924
3,74,7,141,7.726042144853924
3,74,7,142,7.032894964253925
3,74,8,141,7.726042144853924
3,74,8,142,7.755029681653926
3,74,9,141,8.070882631153925
3,74,9,142,8.710541126753926
3,74,10,141,10.687365638853926
3,74,10,142,11.497449902853925
3,74,11,141,9.236634222653926
3,74,11,142,8.294026182453925
3,75,1,141,8.753558511853926
3,75,1,142,8.944613748553925
3,75,2,141,8.476347739253926
3,75,2,142,8.517169733753926
3,75,3,141,7.633668824653924
3,75,3,142,8.642332876653926
3,75,4,141,7.937351238453924
3,75,4,142,9.347176097053925
3,75,5,141,10.142480994853925
3,75,5,142,8.476347739253926
3,75,6,141,8.188665666753925
3,75,6,142,7.649669166053925
3,75,7,141,6.764630977653926
3,75,7,142,7.600879001853926
3,75,8,141,7.566977450153926
3,75,8,142,7.726042144853924
3,75,9,141,5.991441089453925
3,75,9,142,9.027995357553927
3,75,10,141,9.570319648353925
3,75,10,142,10.867909868853927
3,75,11,141,8.953271811353925
3,75,11,142,8.918180491553926
3,76,1,141,8.794801470353926
3,76,1,142,8.721470197253925
3,76,2,141,8.342816346653926
3,76,2,142,8.433788124853924
3,76,3,141,6.502266713253926
3,76,3,142,7.863243266353926
3,76,4,141,8.530414960453925
3,76,4,142,9.834471223353924
3,76,5,141,10.447724494853924
3,76,5,142,8.448176862253925
3,76,6,141,8.575438641853925
3,76,6,142,7.495518486253926
3,76,7,141,7.600879001853926
3,76,7,142,7.837267779953925
3,76,8,141,7.335175836153925
3,76,8,142,7.144120599353926
3,76,9,141,8.225033310953926
3,76,9,142,8.556390446853925
3,76,10,141,9.949074606153925
3,76,10,142,11.382793321853926
3,76,11,141,9.370165615253926
3,76,11,142,9.112336505953925
3,77,1,141,9.003702664953925
3,77,1,142,8.978805113353925
3,77,2,141,9.553906618653924
3,77,2,142,9.602359002053925
3,77,3,141,7.755029681653926
3,77,3,142,8.091501918353925
3,77,4,141,7.633668824653924
3,77,4,142,9.756509681953926
3,77,5,141,10.225547593853927
3,77,5,142,8.419189325353926
3,77,6,141,9.433460465653926
3,77,6,142,8.594130774853925
3,77,7,141,7.696189181653925
3,77,7,142,7.566977450153926
3,77,8,141,7.090053378153925
3,77,8,142,7.032894964253925
3,77,9,141,6.684588269953925
3,77,9,142,7.335175836153925
3,77,10,141,8.581708254853925
3,77,10,142,10.753615023853927
3,77,11,141,9.487948650953925
3,77,11,142,9.274855435453926
3,78,1,141,8.543487042053926
3,78,1,142,8.900161986053925
3,78,2,141,9.200266578453926
3,78,2,142,9.190114206953925
3,78,3,141,7.810599532853925
3,78,3,142,8.131507252953925
3,78,4,141,7.032894964253925
3,78,4,142,9.936253917653925
3,78,5,141,10.578107803853927
3,78,5,142,8.131507252953925
3,78,6,141,9.287277955453925
3,78,6,142,8.188665666753925
3,78,7,141,7.335175836153925
3,78,7,142,7.665417523053925
3,78,8,141,6.907731821353926
3,78,8,142,7.531886130353925
3,78,9,141,6.396906197553926
3,78,9,142,7.783200558653925
3,78,10,141,9.262276653253926
3,78,10,142,11.214495971853925
3,78,11,141,9.869562543153926
3,78,11,142,9.299548048053925
3,80,1,141,9.210316914353925
3,80,1,142,9.436123583053925
3,80,2,141,9.642099330753926
3,80,2,142,9.661392533653926
3,80,3,141,8.404374239653926
3,80,3,142,8.594130774853925
3,80,4,141,7.755029681653926
3,80,4,142,9.624631637653925
3,80,5,141,10.588243025853926
3,80,5,142,8.774392598753925
3,80,6,141,9.574960027853926
3,80,6,142,8.699491290553926
3,80,7,141,8.188665666753925
3,80,7,142,8.131507252953925
3,80,8,141,7.810599532853925
3,80,8,142,7.290724073553925
3,80,9,141,7.377735450553925
3,80,9,142,8.294026182453925
3,80,10,141,8.699491290553926
3,80,10,142,10.899181960853927
3,80,11,141,9.487948650953925
3,80,11,142,9.414617377853926
3,81,1,141,8.953271811353925
3,81,1,142,9.183288241953925
3,81,2,141,8.948952150153925
3,81,2,142,8.948952150153925
3,81,3,141,7.566977450153926
3,81,3,142,8.419189325353926
3,81,4,141,7.888561074353926
3,81,4,142,9.713110366353925
3,81,5,141,10.412287715853925
3,81,5,142,8.326816005253926
3,81,6,141,9.035963527153925
3,81,6,142,7.696189181653925
3,81,7,141,7.633668824653924
3,81,7,142,7.960881735953925
3,81,8,141,7.090053378153925
3,81,8,142,6.597576893053925
3,81,9,141,7.726042144853924
3,81,9,142,7.913253686953924
3,81,10,141,9.472681178753925
3,81,10,142,10.900412729853924
3,81,11,141,9.274855435453926
3,81,11,142,8.953271811353925
3,83,1,141,8.918180491553926
3,83,1,142,9.141324042853926
3,83,2,141,9.169494919753925
3,83,2,142,9.126935305353925
3,83,3,141,8.070882631153925
3,83,3,142,8.091501918353925
3,83,4,141,7.837267779953925
3,83,4,142,9.472681178753925
3,83,5,141,10.529402525853925
3,83,5,142,8.374068890153925
3,83,6,141,9.220267245153925
3,83,6,142,8.366346844053925
3,83,7,141,7.913253686953924
3,83,7,142,7.983871254153925
3,83,8,141,8.049829221953924
3,83,8,142,7.913253686953924
3,83,9,141,7.195413893753926
3,83,9,142,7.863243266353926
3,83,10,141,10.010822613153925
3,83,10,142,11.605785001853926
3,83,11,141,10.461173304853926
3,83,11,142,9.517801614053926
3,84,1,141,8.630498419053925
3,84,1,142,8.699491290553926
3,84,2,141,8.935880068653924
3,84,2,142,8.594130774853925
3,84,3,141,7.665417523053925
3,84,3,142,8.207014805453925
3,84,4,141,7.837267779953925
3,84,4,142,9.527557788953926
3,84,5,141,10.281900530853925
3,84,5,142,8.606400867453925
3,84,6,141,9.104956398653925
3,84,6,142,8.268708374453926
3,84,7,141,7.244204057953926
3,84,7,142,7.377735450553925
3,84,8,141,7.090053378153925
3,84,8,142,6.838738949853925
3,84,9,141,7.531886130353925
3,84,9,142,7.783200558653925
3,84,10,141,9.043868706653926
3,84,10,142,11.163817232853924
3,84,11,141,9.223562141053925
3,84,11,142,8.630498419053925
3,86,1,141,9.003702664953925
3,86,1,142,9.051711884153926
3,86,2,141,8.517169733753926
3,86,2,142,8.682684172253925
3,86,3,141,7.633668824653924
3,86,3,142,8.419189325353926
3,86,4,141,8.374068890153925
3,86,4,142,9.546789150953925
3,86,5,141,10.362996423853925
3,86,5,142,8.326816005253926
3,86,6,141,8.648197996153925
3,86,6,142,7.600879001853926
3,86,7,141,7.090053378153925
3,86,7,142,7.810599532853925
3,86,8,141,6.838738949853925
3,86,8,142,7.195413893753926
3,86,9,141,7.960881735953925
3,86,9,142,7.665417523053925
3,86,10,141,9.522691599353925
3,86,10,142,11.171350224853924
3,86,11,141,9.141324042853926
3,86,11,142,8.503746713453925
3,88,1,141,8.326816005253926
3,88,1,142,8.543487042053926
3,88,2,141,7.824022553153926
3,88,2,142,8.160494789853924
3,88,3,141,6.972270342453925
3,88,3,142,7.888561074353926
3,88,4,141,7.457778158253924
3,88,4,142,8.918180491553926
3,88,5,141,10.137217824853925
3,88,5,142,8.294026182453925
3,88,6,141,8.556390446853925
3,88,6,142,7.824022553153926
3,88,7,141,6.764630977653926
3,88,7,142,6.907731821353926
3,88,8,141,7.195413893753926
3,88,8,142,6.597576893053925
3,88,9,141,7.195413893753926
3,88,9,142,7.837267779953925
3,88,10,141,8.677018434653926
3,88,10,142,11.002076383853925
3,88,11,141,9.155508677853925
3,88,11,142,8.294026182453925
3,89,1,141,8.277219064153925
3,89,1,142,8.188665666753925
3,89,2,141,8.039133932853925
3,89,2,142,8.101654289753926
3,89,3,141,6.972270342453925
3,89,3,142,7.144120599353926
3,89,4,141,8.006344109953925
3,89,4,142,9.176415362653925
3,89,5,141,10.616413902853926
3,89,5,142,8.389336362253925
3,89,6,141,8.648197996153925
3,89,6,142,7.783200558653925
3,89,7,141,7.377735450553925
3,89,7,142,7.665417523053925
3,89,8,141,7.633668824653924
3,89,8,142,7.457778158253924
3,89,9,141,7.418557445053926
3,89,9,142,8.448176862253925
3,89,10,141,9.317675432653926
3,89,10,142,11.425163092853925
3,89,11,141,9.798103579253926
3,89,11,142,9.323645599653926
3,90,1,141,7.783200558653925
3,90,1,142,8.006344109953925
3,90,2,141,7.600879001853926
3,90,2,142,7.495518486253926
3,90,3,141,6.838738949853925
3,90,3,142,7.696189181653925
3,90,4,141,7.457778158253924
3,90,4,142,9.403688307253924
3,90,5,141,10.088559578853927
3,90,5,142,8.049829221953924
3,90,6,141,8.648197996153925
3,90,6,142,7.090053378153925
3,90,7,141,7.090053378153925
3,90,7,142,6.396906197553926
3,90,8,141,6.907731821353926
3,90,8,142,6.396906197553926
3,90,9,141,6.502266713253926
3,90,9,142,8.665589738853926
3,90,10,141,8.995472165853926
3,90,10,142,11.387338783853926
3,90,11,141,9.546789150953925
3,90,11,142,8.699491290553926
3,91,1,141,8.131507252953925
3,91,1,142,8.665589738853926
3,91,2,141,8.630498419053925
3,91,2,142,8.160494789853924
3,91,3,141,7.495518486253926
3,91,3,142,7.566977450153926
3,91,4,141,7.290724073553925
3,91,4,142,9.467539779253926
3,91,5,141,10.115883682853926
3,91,5,142,7.913253686953924
3,91,6,141,8.294026182453925
3,91,6,142,7.438360072353924
3,91,7,141,6.502266713253926
3,91,7,142,7.755029681653926
3,91,8,141,7.032894964253925
3,91,8,142,7.290724073553925
3,91,9,141,7.913253686953924
3,91,9,142,8.665589738853926
3,91,10,141,9.611327672053925
3,91,10,142,11.371338442853924
3,91,11,141,9.467539779253926
3,91,11,142,8.764029811653925
3,92,1,141,7.937351238453924
3,92,1,142,8.476347739253926
3,92,2,141,8.476347739253926
3,92,2,142,8.242732888053926
3,92,3,141,6.907731821353926
3,92,3,142,7.863243266353926
3,92,4,141,7.457778158253924
3,92,4,142,8.784649098853926
3,92,5,141,9.705013156153925
3,92,5,142,8.419189325353926
3,92,6,141,8.411809218053925
3,92,6,142,7.900983594353925
3,92,7,141,7.090053378153925
3,92,7,142,7.495518486253926
3,92,8,141,6.396906197553926
3,92,8,142,6.972270342453925
3,92,9,141,7.290724073553925
3,92,9,142,8.028323016653927
3,92,10,141,10.242314453853925
3,92,10,142,11.241093283853926
3,92,11,141,9.414617377853926
3,92,11,142,8.863120714353926
3,93,1,141,8.970366244653926
3,93,1,142,9.196893893953925
3,93,2,141,8.987173362953925
3,93,2,142,9.169494919753925
3,93,3,141,8.225033310953926
3,93,3,142,9.169494919753925
3,93,4,141,7.335175836153925
3,93,4,142,9.748757705153926
3,93,5,141,10.220704969853925
3,93,5,142,8.581708254853925
3,93,6,141,8.895606169453925
3,93,6,142,7.937351238453924
3,93,7,141,7.290724073553925
3,93,7,142,8.169973533753925
3,93,8,141,7.418557445053926
3,93,8,142,7.566977450153926
3,93,9,141,6.279123161853925
3,93,9,142,8.131507252953925
3,93,10,141,9.650720073753925
3,93,10,142,10.829044873853926
3,93,11,141,9.637760929153925
3,93,11,142,9.249537627453925
3,94,1,141,8.753558511853926
3,94,1,142,9.097521420153926
3,94,2,141,8.794801470353926
3,94,2,142,8.716020592453924
3,94,3,141,8.049829221953924
3,94,3,142,7.937351238453924
3,94,4,141,7.457778158253924
3,94,4,142,9.425428293953926
3,94,5,141,10.272726153853926
3,94,5,142,8.834410608453926
3,94,6,141,9.433460465653926
3,94,6,142,8.665589738853926
3,94,7,141,7.335175836153925
3,94,7,142,7.633668824653924
3,94,8,141,8.006344109953925
3,94,8,142,7.863243266353926
