Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-01-01 21:00:00,ME,0,21,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1334.0,21.0,0.9816440542697525,0.970494417862839,0.9879807692307693,0.9992,1.0007955449482895,1.0046439628482973,1.0030395136778116
2017-01-01 21:00:00,NH,0,21,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1331.0,19.0,0.9695688926458157,0.9547738693467337,0.9900332225913622,1.0132669983416251,1.0081499592502037,1.0346954510408635,1.0460377358490567
2017-01-01 21:00:00,VT,0,21,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,688.0,15.0,0.9639344262295082,0.9638752052545156,0.993431855500821,1.0,1.0065466448445173,1.028616852146264,1.0234375
2017-01-01 21:00:00,CT,0,21,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3531.0,26.0,0.9440310579100615,0.9248407643312102,0.9865456821026283,1.0359244348095387,1.0270189132392675,1.0563773374267373,1.0850828729281767
2017-01-01 21:00:00,RI,0,21,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,909.0,26.0,0.9451073985680191,0.9405469678953626,0.9976851851851852,1.0454545454545454,1.0319383259911894,1.0610134436401242,1.0996884735202492
2017-01-01 21:00:00,SEMA,0,21,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1709.0,26.0,0.9466237942122186,0.9354219948849105,0.9956440572495333,1.0422794117647058,1.0303571428571427,1.06016713091922,1.0962596259625963
2017-01-01 21:00:00,WCMA,0,21,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1971.0,21.0,0.9566724436741768,0.9331065759637188,0.9803811659192825,1.0150083379655364,0.9956592512208355,1.035585353274884,1.0558092338914258
2017-01-01 21:00:00,NEMA,0,21,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2879.0,26.0,0.9422711735662742,0.9307228915662651,0.9823269513991163,1.0214779759737895,1.004267425320057,1.0341793570219966,1.0357023690357023
2017-01-01 21:00:00,MA_TOTAL,0,21,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,6560.0,25.0,0.9476262882243622,0.9328208556149733,0.9850990666448338,1.0250890255746197,1.0086819258089976,1.0414112722380027,1.0577659888004716
2017-01-01 21:00:00,TOTAL,0,21,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,14354.0,22.0,0.9526948429623885,0.9384887114114575,0.9876011189234142,1.0244194756554308,1.0137537493598654,1.0419865808950681,1.0597269624573378
2017-01-01 22:00:00,ME,0,22,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1229.0,20.0,0.9772727272727273,0.9632867132867133,0.9876651982378855,0.9982347749338041,1.0026315789473683,1.0076530612244898,1.0091743119266054
2017-01-01 22:00:00,NH,0,22,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1209.0,19.0,0.9737335834896811,0.9599254426840633,0.9981498612395929,1.0185185185185186,1.018214936247723,1.040274207369323,1.0544388609715243
2017-01-01 22:00:00,VT,0,22,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,633.0,15.0,0.969258589511754,0.9673321234119783,1.0018181818181817,1.0091407678244972,1.0199637023593466,1.0385288966725044,1.029209621993127
2017-01-01 22:00:00,CT,0,22,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3243.0,24.0,0.9446219382321619,0.9264190609670637,0.9934437543133195,1.0370116518163126,1.0325797872340425,1.0551977920883164,1.0832576445655464
2017-01-01 22:00:00,RI,0,22,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,840.0,26.0,0.9505208333333334,0.9453836150845254,1.0063291139240507,1.0474406991260923,1.0375757575757576,1.059819413092551,1.1005649717514123
2017-01-01 22:00:00,SEMA,0,22,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1550.0,26.0,0.9488272921108742,0.937721160651097,0.9986197377501725,1.044338335607094,1.0398671096345515,1.0648548486720197,1.1020656136087486
2017-01-01 22:00:00,WCMA,0,22,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1818.0,21.0,0.9610062893081761,0.9369202226345084,0.9877526025719534,1.017650639074863,1.0041666666666667,1.0382452193475815,1.0590833793484262
2017-01-01 22:00:00,NEMA,0,22,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2676.0,26.0,0.943079443079443,0.932520325203252,0.9864757358790772,1.0216876971608833,1.0096339113680155,1.036807580174927,1.0393982808022924
2017-01-01 22:00:00,MA_TOTAL,0,22,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,6044.0,24.0,0.9494485294117647,0.9351548269581057,0.9901715511079342,1.0263950398582817,1.0160899653979238,1.0442852491045262,1.0616098575772124
2017-01-01 22:00:00,TOTAL,0,22,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,13198.0,22.0,0.9541907024092298,0.9402356902356902,0.99319445597145,1.026231130908191,1.0205595420462792,1.0443148246344973,1.0628541604533255
2017-01-01 23:00:00,ME,0,23,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1164.0,20.0,0.9744075829383886,0.9639126305792972,0.9913710450623202,0.9942363112391931,1.001913875598086,1.0064995357474467,1.0054446460980035
2017-01-01 23:00:00,NH,0,23,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1107.0,19.0,0.981404958677686,0.9681397738951696,1.0091930541368743,1.0245398773006136,1.0251762336354482,1.0454115421002839,1.061054579093432
2017-01-01 23:00:00,VT,0,23,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,592.0,14.0,0.9784735812133072,0.9783037475345168,1.011881188118812,1.0099403578528827,1.0216962524654833,1.047709923664122,1.0430711610486891
2017-01-01 23:00:00,CT,0,23,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2961.0,24.0,0.9482758620689655,0.9313687475765801,1.0022935779816513,1.0403348554033485,1.0384473197781885,1.0560081466395113,1.0823293172690762
2017-01-01 23:00:00,RI,0,23,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,766.0,26.0,0.9585121602288984,0.9527896995708155,1.0139470013947,1.0495867768595042,1.0468540829986612,1.0658385093167702,1.1093167701863353
2017-01-01 23:00:00,SEMA,0,23,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1403.0,26.0,0.952006294256491,0.9427001569858713,1.0084291187739463,1.0478359908883828,1.0466321243523315,1.0651130911583275,1.1024258760107817
2017-01-01 23:00:00,WCMA,0,23,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1679.0,21.0,0.9650445510623715,0.9432432432432433,0.9973226238286479,1.024,1.012402088772846,1.0424354243542435,1.0621230398069963
2017-01-01 23:00:00,NEMA,0,23,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2470.0,26.0,0.9443207126948775,0.9340124003542959,0.9900303424360641,1.021111589831969,1.014743049705139,1.0384158415841584,1.0427184466019417
2017-01-01 23:00:00,MA_TOTAL,0,23,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5552.0,24.0,0.9523618090452262,0.9389465283320032,0.9968664316490403,1.0288049824834566,1.0222560395662925,1.046524064171123,1.0642057382785164
2017-01-01 23:00:00,TOTAL,0,23,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,12143.0,22.0,0.9578027697741426,0.9449371766444937,1.0004559547692868,1.0284157966409442,1.0262129020792607,1.0465967715094027,1.065107148699493
2017-01-02 00:00:00,ME,1,0,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1110.0,19.0,0.978021978021978,0.9629258517034068,0.9878542510121457,0.9908722109533469,0.993933265925177,1.0029498525073746,1.0057692307692307
2017-01-02 00:00:00,NH,1,0,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1043.0,19.0,0.9845132743362832,0.9735391400220507,1.0164654226125138,1.0296377607025247,1.027027027027027,1.0499490316004076,1.063681592039801
2017-01-02 00:00:00,VT,1,0,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,565.0,15.0,0.9792099792099792,0.9790794979079498,1.0146750524109014,1.0189473684210526,1.0271966527196652,1.048582995951417,1.0396825396825398
2017-01-02 00:00:00,CT,1,0,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2765.0,24.0,0.9504657070279424,0.9361880772460117,1.0095356550580432,1.045829892650702,1.042570281124498,1.0575433419402434,1.0825154489276627
2017-01-02 00:00:00,RI,1,0,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,718.0,25.0,0.9598765432098766,0.9567901234567902,1.0211161387631975,1.0580357142857142,1.055072463768116,1.0698924731182795,1.1108144192256342
2017-01-02 00:00:00,SEMA,1,0,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1305.0,25.0,0.9564846416382252,0.9497016197783461,1.0158333333333334,1.0495458298926508,1.0491539081385979,1.0649738610903658,1.1027900146842877
2017-01-02 00:00:00,WCMA,1,0,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1584.0,21.0,0.96996336996337,0.9507959479015919,1.0057430007178751,1.0286123032904149,1.0189208128941836,1.0475561426684281,1.064724919093851
2017-01-02 00:00:00,NEMA,1,0,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2323.0,26.0,0.9489016236867239,0.939667458432304,0.9972067039106145,1.0250115794349235,1.0203896692342547,1.0394904458598726,1.0432432432432432
2017-01-02 00:00:00,MA_TOTAL,1,0,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,5212.0,24.0,0.9570287194990282,0.9454935622317596,1.0046413502109706,1.032508389261745,1.0272820512820513,1.0483870967741935,1.0649472891566265
2017-01-02 00:00:00,TOTAL,1,0,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,11412.0,22.0,0.9613044779096439,0.9496774193548387,1.0068688058090471,1.0323431698260699,1.029673590504451,1.0479562567228398,1.065669014084507
2017-01-02 01:00:00,ME,1,1,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1087.0,19.0,0.9684638860630722,0.9570112589559877,0.983402489626556,0.9854166666666667,0.9885535900104059,0.993920972644377,0.996039603960396
2017-01-02 01:00:00,NH,1,1,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1013.0,19.0,0.981630309988519,0.9759174311926605,1.0194285714285714,1.0331807780320366,1.0281848928974069,1.049040511727079,1.0636079249217936
2017-01-02 01:00:00,VT,1,1,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,551.0,14.0,0.9763948497854077,0.978401727861771,1.0151843817787418,1.0196078431372548,1.025974025974026,1.0482180293501049,1.0369609856262834
2017-01-02 01:00:00,CT,1,1,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2662.0,23.0,0.9509066784608581,0.9371980676328503,1.0126141800782948,1.0459272097053727,1.0405576679340938,1.0572207084468666,1.0771297006907137
2017-01-02 01:00:00,RI,1,1,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,691.0,24.0,0.9579967689822294,0.9594813614262561,1.0237717908082409,1.0594679186228482,1.0532724505327244,1.0693069306930694,1.1151685393258426
2017-01-02 01:00:00,SEMA,1,1,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1253.0,24.0,0.9598214285714286,0.9544235924932976,1.021015761821366,1.0512152777777777,1.0483870967741935,1.0630914826498423,1.1032608695652173
2017-01-02 01:00:00,WCMA,1,1,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1534.0,20.0,0.9702517162471396,0.9524528301886792,1.0097524381095273,1.0298953662182362,1.020542920029347,1.0477839335180055,1.0617786829599456
2017-01-02 01:00:00,NEMA,1,1,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,2248.0,25.0,0.9492031872509961,0.9424317617866005,1.0009746588693957,1.0242483026188167,1.0199335548172757,1.037828215398309,1.0422473867595818
2017-01-02 01:00:00,MA_TOTAL,1,1,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,5035.0,23.0,0.9583145561063542,0.9484189280107648,1.00839222614841,1.033179520984399,1.0273294598665805,1.0471869328493648,1.0634763693889657
2017-01-02 01:00:00,TOTAL,1,1,1,0.034399002035323346,0.9994081792035594,0.06875728798108408,0.9976334173179476,0.10303418994097667,0.9946778150251501,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,11040.0,21.0,0.9606724084258587,0.9512674599068804,1.009326637286051,1.0324754901960784,1.0282508515327589,1.0462536429444391,1.062598098051888
