round,store,brand,week,weeks_ahead,prediction
4,64,5,144,3,3231
4,64,6,143,2,2045
4,64,6,144,3,2742
4,64,7,143,2,1273
4,64,7,144,3,1128
4,64,8,143,2,1030
4,64,8,144,3,967
4,64,9,143,2,966
4,64,9,144,3,868
4,64,10,143,2,6823
4,64,10,144,3,6057
4,64,11,143,2,5472
4,64,11,144,3,8422
4,67,1,143,2,7236
4,67,1,144,3,5918
4,67,2,143,2,7152
4,67,2,144,3,7383
4,67,3,143,2,2184
4,67,3,144,3,2123
4,67,4,143,2,1785
4,67,4,144,3,1339
4,67,5,143,2,3845
4,67,5,144,3,4954
4,67,6,143,2,3455
4,67,6,144,3,3349
4,67,7,143,2,1370
4,67,7,144,3,1379
4,67,8,143,2,1459
4,67,8,144,3,1494
4,67,9,143,2,892
4,67,9,144,3,534
4,67,10,143,2,4859
4,67,10,144,3,5005
4,67,11,143,2,6454
4,67,11,144,3,10351
4,68,1,143,2,11898
4,68,1,144,3,7875
4,68,2,143,2,3666
4,68,2,144,3,3780
4,68,3,143,2,1832
4,68,3,144,3,2040
4,68,4,143,2,3748
4,68,4,144,3,2460
4,68,5,143,2,6369
4,68,5,144,3,7203
4,68,6,143,2,2837
4,68,6,144,3,3716
4,68,7,143,2,3030
4,68,7,144,3,2094
4,68,8,143,2,1757
4,68,8,144,3,1448
4,68,9,143,2,842
4,68,9,144,3,1211
4,68,10,143,2,8206
4,68,10,144,3,7338
4,68,11,143,2,6858
4,68,11,144,3,12262
4,70,1,143,2,8797
4,70,1,144,3,9851
4,70,2,143,2,10066
4,70,2,144,3,10193
4,70,3,143,2,3247
4,70,3,144,3,3260
4,70,4,143,2,3744
4,70,4,144,3,2568
4,70,5,143,2,6979
4,70,5,144,3,7390
4,70,6,143,2,9105
4,70,6,144,3,8635
4,70,7,143,2,3765
4,70,7,144,3,3057
4,70,8,143,2,2965
4,70,8,144,3,2630
4,70,9,143,2,1191
4,70,9,144,3,1329
4,70,10,143,2,10270
4,70,10,144,3,9832
4,70,11,143,2,13180
4,70,11,144,3,17628
4,71,1,143,2,11184
4,71,1,144,3,10532
4,71,2,143,2,4137
4,71,2,144,3,3945
4,71,3,143,2,1619
4,71,3,144,3,1681
4,71,4,143,2,3066
4,71,4,144,3,3095
4,71,5,143,2,2371
4,71,5,144,3,3395
4,71,6,143,2,1884
4,71,6,144,3,3137
4,71,7,143,2,3451
4,71,7,144,3,2620
4,71,8,143,2,1105
4,71,8,144,3,988
4,71,9,143,2,774
4,71,9,144,3,629
4,71,10,143,2,8397
4,71,10,144,3,6997
4,71,11,143,2,5320
4,71,11,144,3,11733
4,72,1,143,2,15434
4,72,1,144,3,11971
4,72,2,143,2,8917
4,72,2,144,3,8776
4,72,3,143,2,3436
4,72,3,144,3,3284
4,72,4,143,2,3112
4,72,4,144,3,2573
4,72,5,143,2,5118
4,72,5,144,3,6039
4,72,6,143,2,2744
4,72,6,144,3,3523
4,72,7,143,2,3554
4,72,7,144,3,2173
4,72,8,143,2,1654
4,72,8,144,3,1696
4,72,9,143,2,472
4,72,9,144,3,740
4,72,10,143,2,4988
4,72,10,144,3,4892
4,72,11,143,2,3476
4,72,11,144,3,6889
4,73,1,143,2,11572
4,73,1,144,3,10335
4,73,2,143,2,8114
4,73,2,144,3,9127
4,73,3,143,2,2998
4,73,3,144,3,2469
4,73,4,143,2,5469
4,73,4,144,3,4522
4,73,5,143,2,8345
4,73,5,144,3,9072
4,73,6,143,2,5243
4,73,6,144,3,6272
4,73,7,143,2,4579
4,73,7,144,3,3256
4,73,8,143,2,3836
4,73,8,144,3,3697
4,73,9,143,2,3502
4,73,9,144,3,2631
4,73,10,143,2,10852
4,73,10,144,3,10982
4,73,11,143,2,13533
4,73,11,144,3,18604
4,74,1,143,2,11820
4,74,1,144,3,11162
4,74,2,143,2,6100
4,74,2,144,3,6826
4,74,3,143,2,2094
4,74,3,144,3,2486
4,74,4,143,2,2895
4,74,4,144,3,2477
4,74,5,143,2,3749
4,74,5,144,3,6156
4,74,6,143,2,2475
4,74,6,144,3,3236
4,74,7,143,2,2146
4,74,7,144,3,2014
4,74,8,143,2,2338
4,74,8,144,3,2270
4,74,9,143,2,1494
4,74,9,144,3,1665
4,74,10,143,2,7875
4,74,10,144,3,8806
4,74,11,143,2,4644
4,74,11,144,3,8421
4,75,1,143,2,12025
4,75,1,144,3,9726
4,75,2,143,2,3161
4,75,2,144,3,2865
4,75,3,143,2,1801
4,75,3,144,3,2119
4,75,4,143,2,3731
4,75,4,144,3,2548
4,75,5,143,2,3486
4,75,5,144,3,4755
4,75,6,143,2,1731
4,75,6,144,3,1730
4,75,7,143,2,1731
4,75,7,144,3,1443
4,75,8,143,2,1823
4,75,8,144,3,1708
4,75,9,143,2,918
4,75,9,144,3,716
4,75,10,143,2,8588
4,75,10,144,3,6710
4,75,11,143,2,5521
4,75,11,144,3,8760
4,76,1,143,2,10464
4,76,1,144,3,8842
4,76,2,143,2,4116
4,76,2,144,3,4047
4,76,3,143,2,1429
4,76,3,144,3,1423
4,76,4,143,2,4268
4,76,4,144,3,3279
4,76,5,143,2,4541
4,76,5,144,3,5531
4,76,6,143,2,2465
4,76,6,144,3,2652
4,76,7,143,2,2575
4,76,7,144,3,1934
4,76,8,143,2,1844
4,76,8,144,3,1471
4,76,9,143,2,2679
4,76,9,144,3,3104
4,76,10,143,2,8567
4,76,10,144,3,7853
4,76,11,143,2,10110
4,76,11,144,3,14863
4,77,1,143,2,9741
4,77,1,144,3,8776
4,77,2,143,2,13312
4,77,2,144,3,13919
4,77,3,143,2,2376
4,77,3,144,3,2597
4,77,4,143,2,3680
4,77,4,144,3,2452
4,77,5,143,2,3668
4,77,5,144,3,4641
4,77,6,143,2,4662
4,77,6,144,3,6203
4,77,7,143,2,2193
4,77,7,144,3,1863
4,77,8,143,2,1517
4,77,8,144,3,1457
4,77,9,143,2,962
4,77,9,144,3,867
4,77,10,143,2,6342
4,77,10,144,3,6890
4,77,11,143,2,9365
4,77,11,144,3,13254
4,78,1,143,2,9117
4,78,1,144,3,6764
4,78,2,143,2,9339
4,78,2,144,3,10742
4,78,3,143,2,2502
4,78,3,144,3,2299
4,78,4,143,2,2111
4,78,4,144,3,1370
4,78,5,143,2,4381
4,78,5,144,3,5850
4,78,6,143,2,3961
4,78,6,144,3,4659
4,78,7,143,2,2745
4,78,7,144,3,1876
4,78,8,143,2,1613
4,78,8,144,3,1476
4,78,9,143,2,985
4,78,9,144,3,904
4,78,10,143,2,6450
4,78,10,144,3,8292
4,78,11,143,2,10533
4,78,11,144,3,15004
4,80,1,143,2,10977
4,80,1,144,3,10693
4,80,2,143,2,13641
4,80,2,144,3,14609
4,80,3,143,2,3922
4,80,3,144,3,4201
4,80,4,143,2,3783
4,80,4,144,3,2757
4,80,5,143,2,6053
4,80,5,144,3,7047
4,80,6,143,2,5650
4,80,6,144,3,6667
4,80,7,143,2,3906
4,80,7,144,3,3067
4,80,8,143,2,2636
4,80,8,144,3,2596
4,80,9,143,2,1754
4,80,9,144,3,1591
4,80,10,143,2,6156
4,80,10,144,3,6788
4,80,11,143,2,10215
4,80,11,144,3,15248
4,81,1,143,2,12188
4,81,1,144,3,10567
4,81,2,143,2,8233
4,81,2,144,3,7717
4,81,3,143,2,1914
4,81,3,144,3,2112
4,81,4,143,2,3684
4,81,4,144,3,2950
4,81,5,143,2,5000
4,81,5,144,3,6178
4,81,6,143,2,2679
4,81,6,144,3,3564
4,81,7,143,2,3538
4,81,7,144,3,2290
4,81,8,143,2,1744
4,81,8,144,3,1538
4,81,9,143,2,1879
4,81,9,144,3,1535
4,81,10,143,2,8243
4,81,10,144,3,8100
4,81,11,143,2,5596
4,81,11,144,3,9658
4,83,1,143,2,9642
4,83,1,144,3,8468
4,83,2,143,2,9760
4,83,2,144,3,10168
4,83,3,143,2,2498
4,83,3,144,3,2841
4,83,4,143,2,3466
4,83,4,144,3,2169
4,83,5,143,2,3636
4,83,5,144,3,4357
4,83,6,143,2,4080
4,83,6,144,3,5556
4,83,7,143,2,3014
4,83,7,144,3,2615
4,83,8,143,2,3213
4,83,8,144,3,3052
4,83,9,143,2,1841
4,83,9,144,3,1782
4,83,10,143,2,8875
4,83,10,144,3,8575
4,83,11,143,2,11849
4,83,11,144,3,15996
4,84,1,143,2,8508
4,84,1,144,3,6416
4,84,2,143,2,5602
4,84,2,144,3,6214
4,84,3,143,2,1309
4,84,3,144,3,1454
4,84,4,143,2,2996
4,84,4,144,3,2350
4,84,5,143,2,4128
4,84,5,144,3,4735
4,84,6,143,2,3417
4,84,6,144,3,4228
4,84,7,143,2,2349
4,84,7,144,3,1574
4,84,8,143,2,865
4,84,8,144,3,948
4,84,9,143,2,1632
4,84,9,144,3,1402
4,84,10,143,2,7695
4,84,10,144,3,6781
4,84,11,143,2,5387
4,84,11,144,3,9715
4,86,1,143,2,9569
4,86,1,144,3,8196
4,86,2,143,2,5104
4,86,2,144,3,4990
4,86,3,143,2,1859
4,86,3,144,3,2187
4,86,4,143,2,3974
4,86,4,144,3,2917
4,86,5,143,2,3187
4,86,5,144,3,4799
4,86,6,143,2,1764
4,86,6,144,3,2423
4,86,7,143,2,2400
4,86,7,144,3,1427
4,86,8,143,2,821
4,86,8,144,3,947
4,86,9,143,2,1531
4,86,9,144,3,1562
4,86,10,143,2,8802
4,86,10,144,3,8356
4,86,11,143,2,4888
4,86,11,144,3,10112
4,88,1,143,2,7355
4,88,1,144,3,5358
4,88,2,143,2,2911
4,88,2,144,3,2855
4,88,3,143,2,1279
4,88,3,144,3,1307
4,88,4,143,2,2529
4,88,4,144,3,1842
4,88,5,143,2,3522
4,88,5,144,3,5203
4,88,6,143,2,2640
4,88,6,144,3,2859
4,88,7,143,2,1782
4,88,7,144,3,1198
4,88,8,143,2,1017
4,88,8,144,3,1126
4,88,9,143,2,900
4,88,9,144,3,830
4,88,10,143,2,6441
4,88,10,144,3,5724
4,88,11,143,2,4502
4,88,11,144,3,8676
4,89,1,143,2,6945
4,89,1,144,3,5072
4,89,2,143,2,3313
4,89,2,144,3,3581
4,89,3,143,2,978
4,89,3,144,3,1277
4,89,4,143,2,3237
4,89,4,144,3,2384
4,89,5,143,2,3504
4,89,5,144,3,3851
4,89,6,143,2,2518
4,89,6,144,3,3175
4,89,7,143,2,1961
4,89,7,144,3,1693
4,89,8,143,2,2306
4,89,8,144,3,2195
4,89,9,143,2,2319
4,89,9,144,3,1852
4,89,10,143,2,9421
4,89,10,144,3,8931
4,89,11,143,2,9692
4,89,11,144,3,15889
4,90,1,143,2,3390
4,90,1,144,3,4009
4,90,2,143,2,1968
4,90,2,144,3,1893
4,90,3,143,2,611
4,90,3,144,3,894
4,90,4,143,2,2372
4,90,4,144,3,1611
4,90,5,143,2,3321
4,90,5,144,3,4052
4,90,6,143,2,1644
4,90,6,144,3,2232
4,90,7,143,2,1708
4,90,7,144,3,1463
4,90,8,143,2,959
4,90,8,144,3,1037
4,90,9,143,2,1148
4,90,9,144,3,973
4,90,10,143,2,6937
4,90,10,144,3,4429
4,90,11,143,2,6002
4,90,11,144,3,12333
4,91,1,143,2,7661
4,91,1,144,3,5860
4,91,2,143,2,4205
4,91,2,144,3,4574
4,91,3,143,2,1196
4,91,3,144,3,1265
4,91,4,143,2,2983
4,91,4,144,3,1922
4,91,5,143,2,3620
4,91,5,144,3,4063
4,91,6,143,2,2684
4,91,6,144,3,2599
4,91,7,143,2,1642
4,91,7,144,3,1010
4,91,8,143,2,1302
4,91,8,144,3,1408
4,91,9,143,2,1133
4,91,9,144,3,777
4,91,10,143,2,5599
4,91,10,144,3,5946
4,91,11,143,2,5320
4,91,11,144,3,9334
4,92,1,143,2,6240
4,92,1,144,3,4182
4,92,2,143,2,2862
4,92,2,144,3,3264
4,92,3,143,2,1297
4,92,3,144,3,1317
4,92,4,143,2,3149
4,92,4,144,3,1828
4,92,5,143,2,3048
4,92,5,144,3,3968
4,92,6,143,2,2233
4,92,6,144,3,2544
4,92,7,143,2,2098
4,92,7,144,3,1222
4,92,8,143,2,929
4,92,8,144,3,858
4,92,9,143,2,1623
4,92,9,144,3,1526
4,92,10,143,2,7787
4,92,10,144,3,6758
4,92,11,143,2,8088
4,92,11,144,3,14422
4,93,1,143,2,14824
4,93,1,144,3,11580
4,93,2,143,2,7669
4,93,2,144,3,7609
4,93,3,143,2,3055
4,93,3,144,3,2999
4,93,4,143,2,3095
4,93,4,144,3,1684
4,93,5,143,2,6019
4,93,5,144,3,6673
4,93,6,143,2,2664
4,93,6,144,3,3031
4,93,7,143,2,2951
4,93,7,144,3,1832
4,93,8,143,2,1181
4,93,8,144,3,1224
4,93,9,143,2,314
4,93,9,144,3,617
4,93,10,143,2,6917
4,93,10,144,3,6307
4,93,11,143,2,6018
4,93,11,144,3,9906
4,94,1,143,2,9538
4,94,1,144,3,8516
4,94,2,143,2,7626
4,94,2,144,3,8236
4,94,3,143,2,3128
4,94,3,144,3,3100
4,94,4,143,2,2979
4,94,4,144,3,2076
4,94,5,143,2,6238
4,94,5,144,3,7040
4,94,6,143,2,4159
4,94,6,144,3,5080
4,94,7,143,2,2355
4,94,7,144,3,1706
4,94,8,143,2,3036
4,94,8,144,3,2895
4,94,9,143,2,1021
4,94,9,144,3,819
4,94,10,143,2,8311
4,94,10,144,3,7517
4,94,11,143,2,11447
4,94,11,144,3,17017
4,95,1,143,2,7631
4,95,1,144,3,4911
4,95,2,143,2,2745
4,95,2,144,3,3065
4,95,3,143,2,1541
4,95,3,144,3,1775
4,95,4,143,2,2679
4,95,4,144,3,1706
4,95,5,143,2,3542
4,95,5,144,3,3909
4,95,6,143,2,1205
4,95,6,144,3,1441
4,95,7,143,2,1747
4,95,7,144,3,1655
4,95,8,143,2,1634
4,95,8,144,3,1537
4,95,9,143,2,642
4,95,9,144,3,1181
4,95,10,143,2,6010
4,95,10,144,3,5586
4,95,11,143,2,3422
4,95,11,144,3,7101
4,97,1,143,2,4889
4,97,1,144,3,2900
4,97,2,143,2,2338
4,97,2,144,3,2506
4,97,3,143,2,890
4,97,3,144,3,727
4,97,4,143,2,788
4,97,4,144,3,715
4,97,5,143,2,2318
4,97,5,144,3,3490
4,97,6,143,2,2632
4,97,6,144,3,2825
4,97,7,143,2,1381
4,97,7,144,3,998
4,97,8,143,2,812
4,97,8,144,3,834
4,97,9,143,2,1385
4,97,9,144,3,1473
4,97,10,143,2,5066
4,97,10,144,3,5229
4,97,11,143,2,3956
4,97,11,144,3,6518
4,98,1,143,2,10003
4,98,1,144,3,8519
4,98,2,143,2,6008
4,98,2,144,3,6488
4,98,3,143,2,2080
4,98,3,144,3,1964
4,98,4,143,2,3370
4,98,4,144,3,2796
4,98,5,143,2,4755
4,98,5,144,3,4968
4,98,6,143,2,2316
4,98,6,144,3,2620
4,98,7,143,2,3190
4,98,7,144,3,2225
4,98,8,143,2,1751
4,98,8,144,3,1532
4,98,9,143,2,1592
4,98,9,144,3,1444
4,98,10,143,2,10752
4,98,10,144,3,9515
4,98,11,143,2,7272
4,98,11,144,3,13412
4,100,1,143,2,11129
4,100,1,144,3,10783
4,100,2,143,2,5552
4,100,2,144,3,4692
4,100,3,143,2,1879
4,100,3,144,3,1595
4,100,4,143,2,4608
4,100,4,144,3,3361
4,100,5,143,2,4031
4,100,5,144,3,5844
4,100,6,143,2,2822
4,100,6,144,3,3491
4,100,7,143,2,2883
4,100,7,144,3,1840
4,100,8,143,2,2064
4,100,8,144,3,1857
4,100,9,143,2,2204
4,100,9,144,3,2024
4,100,10,143,2,9022
4,100,10,144,3,8001
4,100,11,143,2,13003
4,100,11,144,3,16964
4,101,1,143,2,10691
4,101,1,144,3,11330
4,101,2,143,2,6811
4,101,2,144,3,6253
4,101,3,143,2,2192
4,101,3,144,3,2196
4,101,4,143,2,3554
4,101,4,144,3,2696
4,101,5,143,2,5274
4,101,5,144,3,6263
4,101,6,143,2,2624
4,101,6,144,3,3793
4,101,7,143,2,2076
4,101,7,144,3,1969
4,101,8,143,2,1410
4,101,8,144,3,1413
4,101,9,143,2,1769
4,101,9,144,3,1926
4,101,10,143,2,9867
4,101,10,144,3,8459
4,101,11,143,2,9424
4,101,11,144,3,14127
4,102,1,143,2,9620
4,102,1,144,3,8831
4,102,2,143,2,8331
4,102,2,144,3,7915
4,102,3,143,2,1348
4,102,3,144,3,1477
4,102,4,143,2,4470
4,102,4,144,3,3150
4,102,5,143,2,6025
4,102,5,144,3,5784
4,102,6,143,2,5221
4,102,6,144,3,6393
4,102,7,143,2,2156
4,102,7,144,3,2178
4,102,8,143,2,3602
4,102,8,144,3,3368
4,102,9,143,2,2195
4,102,9,144,3,1700
4,102,10,143,2,11361
4,102,10,144,3,11361
4,102,11,143,2,12738
4,102,11,144,3,17985
4,103,1,143,2,5844
4,103,1,144,3,3946
4,103,2,143,2,3768
4,103,2,144,3,3955
4,103,3,143,2,760
4,103,3,144,3,824
4,103,4,143,2,1903
4,103,4,144,3,1524
4,103,5,143,2,2674
4,103,5,144,3,2923
4,103,6,143,2,2816
4,103,6,144,3,3396
4,103,7,143,2,1324
4,103,7,144,3,1458
4,103,8,143,2,1214
4,103,8,144,3,1169
4,103,9,143,2,1530
4,103,9,144,3,1292
4,103,10,143,2,8686
4,103,10,144,3,9233
4,103,11,143,2,12807
4,103,11,144,3,18406
4,104,1,143,2,7487
4,104,1,144,3,5634
4,104,2,143,2,4837
4,104,2,144,3,5377
4,104,3,143,2,1160
4,104,3,144,3,1286
4,104,4,143,2,880
4,104,4,144,3,919
4,104,5,143,2,3848
4,104,5,144,3,3868
4,104,6,143,2,3145
4,104,6,144,3,3661
4,104,7,143,2,1695
4,104,7,144,3,1285
4,104,8,143,2,557
4,104,8,144,3,601
4,104,9,143,2,1266
4,104,9,144,3,1438
4,104,10,143,2,7208
4,104,10,144,3,6472
4,104,11,143,2,5094
4,104,11,144,3,7822
4,105,1,143,2,8391
4,105,1,144,3,7959
4,105,2,143,2,2996
4,105,2,144,3,3370
4,105,3,143,2,1129
4,105,3,144,3,1357
4,105,4,143,2,4282
4,105,4,144,3,2459
4,105,5,143,2,3261
4,105,5,144,3,3651
4,105,6,143,2,2594
4,105,6,144,3,3997
4,105,7,143,2,1859
4,105,7,144,3,1441
4,105,8,143,2,1318
4,105,8,144,3,1432
4,105,9,143,2,2986
4,105,9,144,3,3134
4,105,10,143,2,10635
4,105,10,144,3,9922
4,105,11,143,2,12064
4,105,11,144,3,17325
4,106,1,143,2,5017
4,106,1,144,3,3037
4,106,2,143,2,1839
4,106,2,144,3,1940
4,106,3,143,2,540
4,106,3,144,3,588
4,106,4,143,2,922
4,106,4,144,3,641
4,106,5,143,2,2063
4,106,5,144,3,2739
4,106,6,143,2,1483
4,106,6,144,3,1522
4,106,7,143,2,976
4,106,7,144,3,740
4,106,8,143,2,578
4,106,8,144,3,624
4,106,9,143,2,1666
4,106,9,144,3,1721
4,106,10,143,2,4894
4,106,10,144,3,5169
4,106,11,143,2,5147
4,106,11,144,3,8720
4,107,1,143,2,14172
4,107,1,144,3,12763
4,107,2,143,2,9182
4,107,2,144,3,9843
4,107,3,143,2,2321
4,107,3,144,3,2429
4,107,4,143,2,4259
4,107,4,144,3,2574
4,107,5,143,2,6500
4,107,5,144,3,7997
4,107,6,143,2,2985
4,107,6,144,3,3878
4,107,7,143,2,2090
4,107,7,144,3,1964
4,107,8,143,2,1741
4,107,8,144,3,1769
4,107,9,143,2,2291
4,107,9,144,3,1759
4,107,10,143,2,7202
4,107,10,144,3,6528
4,107,11,143,2,6782
4,107,11,144,3,12004
4,109,1,143,2,15477
4,109,1,144,3,15136
4,109,2,143,2,15219
4,109,2,144,3,15612
4,109,3,143,2,6082
4,109,3,144,3,6597
4,109,4,143,2,3483
4,109,4,144,3,2288
4,109,5,143,2,9771
4,109,5,144,3,10985
4,109,6,143,2,5434
4,109,6,144,3,6099
4,109,7,143,2,5045
4,109,7,144,3,3535
4,109,8,143,2,1683
4,109,8,144,3,1704
4,109,9,143,2,963
4,109,9,144,3,1307
4,109,10,143,2,4517
4,109,10,144,3,4123
4,109,11,143,2,6944
4,109,11,144,3,11003
4,110,1,143,2,6970
4,110,1,144,3,5469
4,110,2,143,2,4384
4,110,2,144,3,4400
4,110,3,143,2,1970
4,110,3,144,3,1990
4,110,4,143,2,1199
4,110,4,144,3,1116
4,110,5,143,2,3575
4,110,5,144,3,4861
4,110,6,143,2,3103
4,110,6,144,3,3338
4,110,7,143,2,2012
4,110,7,144,3,1437
4,110,8,143,2,899
4,110,8,144,3,963
4,110,9,143,2,1056
4,110,9,144,3,1213
4,110,10,143,2,5855
4,110,10,144,3,5860
4,110,11,143,2,8329
4,110,11,144,3,12799
4,111,1,143,2,8740
4,111,1,144,3,6485
4,111,2,143,2,3183
4,111,2,144,3,3029
4,111,3,143,2,852
4,111,3,144,3,862
4,111,4,143,2,3628
4,111,4,144,3,2119
4,111,5,143,2,4265
4,111,5,144,3,4435
4,111,6,143,2,2554
4,111,6,144,3,3353
4,111,7,143,2,1875
4,111,7,144,3,1055
4,111,8,143,2,2760
4,111,8,144,3,2789
4,111,9,143,2,818
4,111,9,144,3,1157
4,111,10,143,2,9578
4,111,10,144,3,6029
4,111,11,143,2,11991
4,111,11,144,3,17994
4,112,1,143,2,13444
4,112,1,144,3,14823
4,112,2,143,2,16506
4,112,2,144,3,16402
4,112,3,143,2,4423
4,112,3,144,3,4128
4,112,4,143,2,3644
4,112,4,144,3,2725
4,112,5,143,2,7692
4,112,5,144,3,9094
4,112,6,143,2,6813
4,112,6,144,3,7131
4,112,7,143,2,3029
4,112,7,144,3,2825
4,112,8,143,2,3470
4,112,8,144,3,3012
4,112,9,143,2,1924
4,112,9,144,3,1955
4,112,10,143,2,8840
4,112,10,144,3,8995
4,112,11,143,2,13113
4,112,11,144,3,18448
4,113,1,143,2,11967
4,113,1,144,3,10909
4,113,2,143,2,7326
4,113,2,144,3,7447
4,113,3,143,2,2453
4,113,3,144,3,2497
4,113,4,143,2,4120
4,113,4,144,3,3017
4,113,5,143,2,5199
4,113,5,144,3,5459
4,113,6,143,2,3398
4,113,6,144,3,3152
4,113,7,143,2,3130
4,113,7,144,3,2140
4,113,8,143,2,1050
4,113,8,144,3,1099
4,113,9,143,2,1621
4,113,9,144,3,1551
4,113,10,143,2,8584
4,113,10,144,3,6713
4,113,11,143,2,5214
4,113,11,144,3,9758
4,114,1,143,2,9672
4,114,1,144,3,9807
4,114,2,143,2,4203
4,114,2,144,3,3708
4,114,3,143,2,1229
4,114,3,144,3,1333
4,114,4,143,2,4680
4,114,4,144,3,3508
4,114,5,143,2,4275
4,114,5,144,3,5927
4,114,6,143,2,3740
4,114,6,144,3,5528
4,114,7,143,2,1276
4,114,7,144,3,1201
4,114,8,143,2,2235
4,114,8,144,3,2166
4,114,9,143,2,1055
4,114,9,144,3,1927
4,114,10,143,2,9792
4,114,10,144,3,10374
4,114,11,143,2,13217
4,114,11,144,3,18005
4,115,1,143,2,12213
4,115,1,144,3,11078
4,115,2,143,2,9608
4,115,2,144,3,9721
4,115,3,143,2,1567
4,115,3,144,3,1716
4,115,4,143,2,1440
4,115,4,144,3,1574
4,115,5,143,2,4490
4,115,5,144,3,5439
4,115,6,143,2,4011
4,115,6,144,3,4462
4,115,7,143,2,2443
4,115,7,144,3,1651
4,115,8,143,2,412
4,115,8,144,3,380
4,115,9,143,2,1276
4,115,9,144,3,922
4,115,10,143,2,6439
4,115,10,144,3,5746
4,115,11,143,2,7775
4,115,11,144,3,12923
4,116,1,143,2,9104
4,116,1,144,3,6809
4,116,2,143,2,6578
4,116,2,144,3,6145
4,116,3,143,2,2193
4,116,3,144,3,2184
4,116,4,143,2,1942
4,116,4,144,3,1500
4,116,5,143,2,4014
4,116,5,144,3,4553
4,116,6,143,2,1816
4,116,6,144,3,2500
4,116,7,143,2,1350
4,116,7,144,3,1247
4,116,8,143,2,760
4,116,8,144,3,769
4,116,9,143,2,1618
4,116,9,144,3,1619
4,116,10,143,2,8421
4,116,10,144,3,7714
4,116,11,143,2,6089
4,116,11,144,3,9674
4,117,1,143,2,3787
4,117,1,144,3,5268
4,117,2,143,2,4289
4,117,2,144,3,4319
4,117,3,143,2,927
4,117,3,144,3,1041
4,117,4,143,2,1420
4,117,4,144,3,1329
4,117,5,143,2,2541
4,117,5,144,3,3237
4,117,6,143,2,2806
4,117,6,144,3,3181
4,117,7,143,2,1230
4,117,7,144,3,883
4,117,8,143,2,912
4,117,8,144,3,922
4,117,9,143,2,1195
4,117,9,144,3,972
4,117,10,143,2,7609
4,117,10,144,3,6654
4,117,11,143,2,6591
4,117,11,144,3,11031
4,118,1,143,2,9118
4,118,1,144,3,6378
4,118,2,143,2,5161
4,118,2,144,3,5487
4,118,3,143,2,2194
4,118,3,144,3,2142
4,118,4,143,2,2021
4,118,4,144,3,1460
4,118,5,143,2,4258
4,118,5,144,3,5962
4,118,6,143,2,2203
4,118,6,144,3,3293
4,118,7,143,2,2991
4,118,7,144,3,2179
4,118,8,143,2,663
4,118,8,144,3,723
4,118,9,143,2,633
4,118,9,144,3,545
4,118,10,143,2,6083
4,118,10,144,3,4995
4,118,11,143,2,3592
4,118,11,144,3,6980
4,119,1,143,2,10290
4,119,1,144,3,9419
4,119,2,143,2,7887
4,119,2,144,3,7675
4,119,3,143,2,1852
4,119,3,144,3,1795
4,119,4,143,2,1690
4,119,4,144,3,1291
4,119,5,143,2,4036
4,119,5,144,3,5391
4,119,6,143,2,3124
4,119,6,144,3,3615
4,119,7,143,2,2226
4,119,7,144,3,1487
4,119,8,143,2,735
4,119,8,144,3,681
4,119,9,143,2,803
4,119,9,144,3,900
4,119,10,143,2,5047
4,119,10,144,3,6039
4,119,11,143,2,5210
4,119,11,144,3,7429
4,121,1,143,2,13133
4,121,1,144,3,12538
4,121,2,143,2,13336
4,121,2,144,3,12980
4,121,3,143,2,3603
4,121,3,144,3,3664
4,121,4,143,2,3128
4,121,4,144,3,2648
4,121,5,143,2,6536
4,121,5,144,3,6145
4,121,6,143,2,4404
4,121,6,144,3,4936
4,121,7,143,2,2718
4,121,7,144,3,2580
4,121,8,143,2,1420
4,121,8,144,3,1406
4,121,9,143,2,1761
4,121,9,144,3,1894
4,121,10,143,2,7149
4,121,10,144,3,5952
4,121,11,143,2,10062
4,121,11,144,3,16401
4,122,1,143,2,11116
4,122,1,144,3,11426
4,122,2,143,2,15764
4,122,2,144,3,15472
4,122,3,143,2,4346
4,122,3,144,3,3976
4,122,4,143,2,3942
4,122,4,144,3,2735
4,122,5,143,2,6930
4,122,5,144,3,6881
4,122,6,143,2,9232
4,122,6,144,3,9094
4,122,7,143,2,4237
4,122,7,144,3,3506
4,122,8,143,2,1679
4,122,8,144,3,1737
4,122,9,143,2,1741
4,122,9,144,3,1406
4,122,10,143,2,10389
4,122,10,144,3,10268
4,122,11,143,2,13731
4,122,11,144,3,18362
4,123,1,143,2,10464
4,123,1,144,3,9413
4,123,2,143,2,6762
4,123,2,144,3,5828
4,123,3,143,2,3523
4,123,3,144,3,3173
4,123,4,143,2,4417
4,123,4,144,3,2782
4,123,5,143,2,5820
4,123,5,144,3,6586
4,123,6,143,2,3619
4,123,6,144,3,4645
4,123,7,143,2,3038
4,123,7,144,3,2376
4,123,8,143,2,1758
4,123,8,144,3,1660
4,123,9,143,2,834
4,123,9,144,3,692
4,123,10,143,2,10190
4,123,10,144,3,7548
4,123,11,143,2,9569
4,123,11,144,3,15781
4,124,1,143,2,10492
4,124,1,144,3,9176
4,124,2,143,2,4920
4,124,2,144,3,4302
4,124,3,143,2,1830
4,124,3,144,3,2143
4,124,4,143,2,3417
4,124,4,144,3,2655
4,124,5,143,2,4066
4,124,5,144,3,4881
4,124,6,143,2,3238
4,124,6,144,3,4054
