round,store,brand,week,weeks_ahead,prediction
3,73,3,142,3,2782
3,73,4,141,2,2709
3,73,4,142,3,2711
3,73,5,141,2,3143
3,73,5,142,3,3150
3,73,6,141,2,2637
3,73,6,142,3,2777
3,73,7,141,2,2931
3,73,7,142,3,3087
3,73,8,141,2,2135
3,73,8,142,3,2168
3,73,9,141,2,1217
3,73,9,142,3,1180
3,73,10,141,2,2728
3,73,10,142,3,2728
3,73,11,141,2,3926
3,73,11,142,3,3926
3,74,1,141,2,5096
3,74,1,142,3,5096
3,74,2,141,2,5337
3,74,2,142,3,5402
3,74,3,141,2,1780
3,74,3,142,3,1784
3,74,4,141,2,3934
3,74,4,142,3,3934
3,74,5,141,2,2887
3,74,5,142,3,2885
3,74,6,141,2,2091
3,74,6,142,3,1912
3,74,7,141,2,1567
3,74,7,142,3,1459
3,74,8,141,2,1886
3,74,8,142,3,1918
3,74,9,141,2,1198
3,74,9,142,3,1198
3,74,10,141,2,2751
3,74,10,142,3,2751
3,74,11,141,2,3388
3,74,11,142,3,3388
3,75,1,141,2,3267
3,75,1,142,3,3249
3,75,2,141,2,2623
3,75,2,142,3,2247
3,75,3,141,2,2617
3,75,3,142,3,2557
3,75,4,141,2,2469
3,75,4,142,3,2367
3,75,5,141,2,2989
3,75,5,142,3,3037
3,75,6,141,2,1649
3,75,6,142,3,1413
3,75,7,141,2,2235
3,75,7,142,3,1745
3,75,8,141,2,1759
3,75,8,142,3,1783
3,75,9,141,2,924
3,75,9,142,3,938
3,75,10,141,2,2623
3,75,10,142,3,2625
3,75,11,141,2,3086
3,75,11,142,3,3325
3,76,1,141,2,3426
3,76,1,142,3,3402
3,76,2,141,2,2667
3,76,2,142,3,2262
3,76,3,141,2,1307
3,76,3,142,3,1559
3,76,4,141,2,2640
3,76,4,142,3,2655
3,76,5,141,2,2893
3,76,5,142,3,2892
3,76,6,141,2,2022
3,76,6,142,3,1931
3,76,7,141,2,2537
3,76,7,142,3,2153
3,76,8,141,2,1486
3,76,8,142,3,1489
3,76,9,141,2,1295
3,76,9,142,3,1306
3,76,10,141,2,2671
3,76,10,142,3,2680
3,76,11,141,2,3897
3,76,11,142,3,3906
3,77,1,141,2,3434
3,77,1,142,3,3437
3,77,2,141,2,3986
3,77,2,142,3,3986
3,77,3,141,2,2684
3,77,3,142,3,2653
3,77,4,141,2,2687
3,77,4,142,3,2704
3,77,5,141,2,2887
3,77,5,142,3,2886
3,77,6,141,2,2455
3,77,6,142,3,2545
3,77,7,141,2,1547
3,77,7,142,3,1884
3,77,8,141,2,1189
3,77,8,142,3,1184
3,77,9,141,2,823
3,77,9,142,3,826
3,77,10,141,2,2569
3,77,10,142,3,2605
3,77,11,141,2,3899
3,77,11,142,3,3907
3,78,1,141,2,3438
3,78,1,142,3,3390
3,78,2,141,2,3989
3,78,2,142,3,3991
3,78,3,141,2,2654
3,78,3,142,3,2541
3,78,4,141,2,2011
3,78,4,142,3,1751
3,78,5,141,2,3032
3,78,5,142,3,3091
3,78,6,141,2,2228
3,78,6,142,3,2230
3,78,7,141,2,2458
3,78,7,142,3,2668
3,78,8,141,2,1159
3,78,8,142,3,1279
3,78,9,141,2,1096
3,78,9,142,3,1124
3,78,10,141,2,2728
3,78,10,142,3,2740
3,78,11,141,2,3890
3,78,11,142,3,3919
3,80,1,141,2,3442
3,80,1,142,3,3444
3,80,2,141,2,3991
3,80,2,142,3,3991
3,80,3,141,2,2761
3,80,3,142,3,2619
3,80,4,141,2,2146
3,80,4,142,3,1991
3,80,5,141,2,3110
3,80,5,142,3,3132
3,80,6,141,2,3381
3,80,6,142,3,3619
3,80,7,141,2,2889
3,80,7,142,3,2886
3,80,8,141,2,1773
3,80,8,142,3,1904
3,80,9,141,2,1175
3,80,9,142,3,1262
3,80,10,141,2,2771
3,80,10,142,3,2757
3,80,11,141,2,3921
3,80,11,142,3,3921
3,81,1,141,2,3427
3,81,1,142,3,3428
3,81,2,141,2,3949
3,81,2,142,3,3969
3,81,3,141,2,2556
3,81,3,142,3,2795
3,81,4,141,2,2566
3,81,4,142,3,2465
3,81,5,141,2,2999
3,81,5,142,3,3023
3,81,6,141,2,2160
3,81,6,142,3,1987
3,81,7,141,2,2886
3,81,7,142,3,2968
3,81,8,141,2,1701
3,81,8,142,3,1803
3,81,9,141,2,1125
3,81,9,142,3,1130
3,81,10,141,2,2747
3,81,10,142,3,2745
3,81,11,141,2,3802
3,81,11,142,3,3873
3,83,1,141,2,3439
3,83,1,142,3,3390
3,83,2,141,2,3983
3,83,2,142,3,3985
3,83,3,141,2,2660
3,83,3,142,3,2419
3,83,4,141,2,2317
3,83,4,142,3,2148
3,83,5,141,2,2906
3,83,5,142,3,2904
3,83,6,141,2,2419
3,83,6,142,3,2496
3,83,7,141,2,2951
3,83,7,142,3,3071
3,83,8,141,2,1986
3,83,8,142,3,1977
3,83,9,141,2,1172
3,83,9,142,3,1245
3,83,10,141,2,2762
3,83,10,142,3,2762
3,83,11,141,2,3921
3,83,11,142,3,3921
3,84,1,141,2,3256
3,84,1,142,3,3165
3,84,2,141,2,2826
3,84,2,142,3,2496
3,84,3,141,2,1543
3,84,3,142,3,1784
3,84,4,141,2,2223
3,84,4,142,3,2103
3,84,5,141,2,2985
3,84,5,142,3,3028
3,84,6,141,2,2231
3,84,6,142,3,2216
3,84,7,141,2,2414
3,84,7,142,3,2062
3,84,8,141,2,1087
3,84,8,142,3,1088
3,84,9,141,2,1053
3,84,9,142,3,1030
3,84,10,141,2,2548
3,84,10,142,3,2537
3,84,11,141,2,3523
3,84,11,142,3,3816
3,86,1,141,2,3408
3,86,1,142,3,3392
3,86,2,141,2,2957
3,86,2,142,3,2806
3,86,3,141,2,2291
3,86,3,142,3,2379
3,86,4,141,2,2524
3,86,4,142,3,2429
3,86,5,141,2,2796
3,86,5,142,3,2775
3,86,6,141,2,1732
3,86,6,142,3,1468
3,86,7,141,2,2835
3,86,7,142,3,4121
3,86,8,141,2,1138
3,86,8,142,3,1152
3,86,9,141,2,1152
3,86,9,142,3,1165
3,86,10,141,2,2658
3,86,10,142,3,2658
3,86,11,141,2,3454
3,86,11,142,3,3568
3,88,1,141,2,3251
3,88,1,142,3,3144
3,88,2,141,2,2348
3,88,2,142,3,2256
3,88,3,141,2,1552
3,88,3,142,3,1467
3,88,4,141,2,1691
3,88,4,142,3,2230
3,88,5,141,2,2852
3,88,5,142,3,2868
3,88,6,141,2,2160
3,88,6,142,3,1967
3,88,7,141,2,1515
3,88,7,142,3,1580
3,88,8,141,2,1139
3,88,8,142,3,1134
3,88,9,141,2,872
3,88,9,142,3,870
3,88,10,141,2,2514
3,88,10,142,3,2505
3,88,11,141,2,3385
3,88,11,142,3,3429
3,89,1,141,2,3121
3,89,1,142,3,3004
3,89,2,141,2,2529
3,89,2,142,3,2236
3,89,3,141,2,1171
3,89,3,142,3,1148
3,89,4,141,2,2347
3,89,4,142,3,2211
3,89,5,141,2,2830
3,89,5,142,3,2829
3,89,6,141,2,2087
3,89,6,142,3,1927
3,89,7,141,2,2049
3,89,7,142,3,1701
3,89,8,141,2,1413
3,89,8,142,3,1720
3,89,9,141,2,1149
3,89,9,142,3,1268
3,89,10,141,2,2551
3,89,10,142,3,2551
3,89,11,141,2,3887
3,89,11,142,3,3887
3,90,1,141,2,3152
3,90,1,142,3,3004
3,90,2,141,2,2184
3,90,2,142,3,2078
3,90,3,141,2,1122
3,90,3,142,3,1235
3,90,4,141,2,1640
3,90,4,142,3,1467
3,90,5,141,2,2737
3,90,5,142,3,2778
3,90,6,141,2,1651
3,90,6,142,3,1504
3,90,7,141,2,2171
3,90,7,142,3,1863
3,90,8,141,2,1153
3,90,8,142,3,1142
3,90,9,141,2,838
3,90,9,142,3,840
3,90,10,141,2,2291
3,90,10,142,3,2274
3,90,11,141,2,3457
3,90,11,142,3,3664
3,91,1,141,2,3222
3,91,1,142,3,3110
3,91,2,141,2,2695
3,91,2,142,3,2280
3,91,3,141,2,1138
3,91,3,142,3,1260
3,91,4,141,2,2302
3,91,4,142,3,2211
3,91,5,141,2,2818
3,91,5,142,3,2816
3,91,6,141,2,2206
3,91,6,142,3,2173
3,91,7,141,2,1744
3,91,7,142,3,1858
3,91,8,141,2,1213
3,91,8,142,3,1275
3,91,9,141,2,898
3,91,9,142,3,935
3,91,10,141,2,2405
3,91,10,142,3,2376
3,91,11,141,2,3508
3,91,11,142,3,3803
3,92,1,141,2,3222
3,92,1,142,3,3113
3,92,2,141,2,2631
3,92,2,142,3,2251
3,92,3,141,2,1634
3,92,3,142,3,1769
3,92,4,141,2,2305
3,92,4,142,3,2220
3,92,5,141,2,2815
3,92,5,142,3,2814
3,92,6,141,2,1998
3,92,6,142,3,1947
3,92,7,141,2,1959
3,92,7,142,3,1886
3,92,8,141,2,1152
3,92,8,142,3,1166
3,92,9,141,2,1009
3,92,9,142,3,1076
3,92,10,141,2,2513
3,92,10,142,3,2512
3,92,11,141,2,3838
3,92,11,142,3,3854
3,93,1,141,2,3389
3,93,1,142,3,3391
3,93,2,141,2,3947
3,93,2,142,3,3947
3,93,3,141,2,2727
3,93,3,142,3,2800
3,93,4,141,2,2294
3,93,4,142,3,2150
3,93,5,141,2,2979
3,93,5,142,3,3027
3,93,6,141,2,2205
3,93,6,142,3,2181
3,93,7,141,2,2622
3,93,7,142,3,3630
3,93,8,141,2,1335
3,93,8,142,3,1421
3,93,9,141,2,900
3,93,9,142,3,906
3,93,10,141,2,2569
3,93,10,142,3,2546
3,93,11,141,2,3493
3,93,11,142,3,3808
3,94,1,141,2,3403
3,94,1,142,3,3325
3,94,2,141,2,3007
3,94,2,142,3,3078
3,94,3,141,2,2788
3,94,3,142,3,2827
3,94,4,141,2,2442
3,94,4,142,3,2299
3,94,5,141,2,3099
3,94,5,142,3,3080
3,94,6,141,2,2557
3,94,6,142,3,2555
3,94,7,141,2,2306
3,94,7,142,3,2683
3,94,8,141,2,1974
3,94,8,142,3,1979
3,94,9,141,2,1293
3,94,9,142,3,1271
3,94,10,141,2,2752
3,94,10,142,3,2761
3,94,11,141,2,3914
3,94,11,142,3,3914
3,95,1,141,2,3209
3,95,1,142,3,3101
3,95,2,141,2,2652
3,95,2,142,3,2373
3,95,3,141,2,1481
3,95,3,142,3,1506
3,95,4,141,2,2053
3,95,4,142,3,2126
3,95,5,141,2,2742
3,95,5,142,3,2791
3,95,6,141,2,1492
3,95,6,142,3,1344
3,95,7,141,2,2224
3,95,7,142,3,2962
3,95,8,141,2,1406
3,95,8,142,3,1621
3,95,9,141,2,880
3,95,9,142,3,1058
3,95,10,141,2,2421
3,95,10,142,3,2414
3,95,11,141,2,2198
3,95,11,142,3,2497
3,97,1,141,2,3157
3,97,1,142,3,3016
3,97,2,141,2,1927
3,97,2,142,3,2159
3,97,3,141,2,1026
3,97,3,142,3,1067
3,97,4,141,2,1044
3,97,4,142,3,1044
3,97,5,141,2,2387
3,97,5,142,3,1978
3,97,6,141,2,2146
3,97,6,142,3,2096
3,97,7,141,2,1807
3,97,7,142,3,1573
3,97,8,141,2,983
3,97,8,142,3,993
3,97,9,141,2,998
3,97,9,142,3,1028
3,97,10,141,2,2215
3,97,10,142,3,2213
3,97,11,141,2,2208
3,97,11,142,3,2203
3,98,1,141,2,3322
3,98,1,142,3,3323
3,98,2,141,2,2889
3,98,2,142,3,2644
3,98,3,141,2,2281
3,98,3,142,3,2058
3,98,4,141,2,2495
3,98,4,142,3,2396
3,98,5,141,2,2904
3,98,5,142,3,2903
3,98,6,141,2,2094
3,98,6,142,3,2070
3,98,7,141,2,2920
3,98,7,142,3,4369
3,98,8,141,2,1439
3,98,8,142,3,1392
3,98,9,141,2,1282
3,98,9,142,3,1288
3,98,10,141,2,2736
3,98,10,142,3,2736
3,98,11,141,2,3684
3,98,11,142,3,3880
3,100,1,141,2,3294
3,100,1,142,3,3294
3,100,2,141,2,2802
3,100,2,142,3,2485
3,100,3,141,2,1858
3,100,3,142,3,1848
3,100,4,141,2,2519
3,100,4,142,3,2416
3,100,5,141,2,2864
3,100,5,142,3,2862
3,100,6,141,2,2220
3,100,6,142,3,2195
3,100,7,141,2,2638
3,100,7,142,3,3698
3,100,8,141,2,1866
3,100,8,142,3,1865
3,100,9,141,2,1338
3,100,9,142,3,1329
3,100,10,141,2,2680
3,100,10,142,3,2680
3,100,11,141,2,3898
3,100,11,142,3,3907
3,101,1,141,2,3306
3,101,1,142,3,3308
3,101,2,141,2,3337
3,101,2,142,3,3163
3,101,3,141,2,2451
3,101,3,142,3,2394
3,101,4,141,2,2573
3,101,4,142,3,2473
3,101,5,141,2,2971
3,101,5,142,3,2915
3,101,6,141,2,2052
3,101,6,142,3,1861
3,101,7,141,2,2692
3,101,7,142,3,2519
3,101,8,141,2,1298
3,101,8,142,3,1368
3,101,9,141,2,1229
3,101,9,142,3,1316
3,101,10,141,2,2731
3,101,10,142,3,2731
3,101,11,141,2,3873
3,101,11,142,3,3895
3,102,1,141,2,3338
3,102,1,142,3,3338
3,102,2,141,2,3890
3,102,2,142,3,3899
3,102,3,141,2,1581
3,102,3,142,3,1757
3,102,4,141,2,2671
3,102,4,142,3,2709
3,102,5,141,2,3050
3,102,5,142,3,3103
3,102,6,141,2,2746
3,102,6,142,3,2794
3,102,7,141,2,2686
3,102,7,142,3,2516
3,102,8,141,2,1996
3,102,8,142,3,1996
3,102,9,141,2,1138
3,102,9,142,3,1281
3,102,10,141,2,2707
3,102,10,142,3,2707
3,102,11,141,2,3928
3,102,11,142,3,3928
3,103,1,141,2,3123
3,103,1,142,3,3000
3,103,2,141,2,2806
3,103,2,142,3,2580
3,103,3,141,2,1198
3,103,3,142,3,1136
3,103,4,141,2,1969
3,103,4,142,3,2064
3,103,5,141,2,2741
3,103,5,142,3,2660
3,103,6,141,2,2212
3,103,6,142,3,2186
3,103,7,141,2,1372
3,103,7,142,3,1949
3,103,8,141,2,1072
3,103,8,142,3,1084
3,103,9,141,2,939
3,103,9,142,3,1066
3,103,10,141,2,2548
3,103,10,142,3,2549
3,103,11,141,2,3893
3,103,11,142,3,3893
3,104,1,141,2,3235
3,104,1,142,3,3112
3,104,2,141,2,2845
3,104,2,142,3,2626
3,104,3,141,2,1487
3,104,3,142,3,1583
3,104,4,141,2,2157
3,104,4,142,3,2413
3,104,5,141,2,2726
3,104,5,142,3,2758
3,104,6,141,2,2228
3,104,6,142,3,2206
3,104,7,141,2,1496
3,104,7,142,3,1784
3,104,8,141,2,904
3,104,8,142,3,927
3,104,9,141,2,1079
3,104,9,142,3,1073
3,104,10,141,2,2333
3,104,10,142,3,2332
3,104,11,141,2,2529
3,104,11,142,3,2583
3,105,1,141,2,3282
3,105,1,142,3,3277
3,105,2,141,2,2611
3,105,2,142,3,2257
3,105,3,141,2,1175
3,105,3,142,3,1147
3,105,4,141,2,2553
3,105,4,142,3,2446
3,105,5,141,2,2834
3,105,5,142,3,2889
3,105,6,141,2,2070
3,105,6,142,3,1965
3,105,7,141,2,2279
3,105,7,142,3,1878
3,105,8,141,2,1271
3,105,8,142,3,1308
3,105,9,141,2,1324
3,105,9,142,3,1326
3,105,10,141,2,2686
3,105,10,142,3,2686
3,105,11,141,2,3920
3,105,11,142,3,3920
3,106,1,141,2,2291
3,106,1,142,3,2142
3,106,2,141,2,1534
3,106,2,142,3,1892
3,106,3,141,2,905
3,106,3,142,3,898
3,106,4,141,2,1049
3,106,4,142,3,1133
3,106,5,141,2,2377
3,106,5,142,3,3003
3,106,6,141,2,1531
3,106,6,142,3,1394
3,106,7,141,2,1179
3,106,7,142,3,1418
3,106,8,141,2,876
3,106,8,142,3,842
3,106,9,141,2,973
3,106,9,142,3,1098
3,106,10,141,2,2237
3,106,10,142,3,2207
3,106,11,141,2,3378
3,106,11,142,3,3397
3,107,1,141,2,3436
3,107,1,142,3,3436
3,107,2,141,2,3984
3,107,2,142,3,3986
3,107,3,141,2,2581
3,107,3,142,3,2806
3,107,4,141,2,2663
3,107,4,142,3,2701
3,107,5,141,2,3041
3,107,5,142,3,3100
3,107,6,141,2,2212
3,107,6,142,3,2186
3,107,7,141,2,2736
3,107,7,142,3,2652
3,107,8,141,2,1462
3,107,8,142,3,1548
3,107,9,141,2,1266
3,107,9,142,3,1260
3,107,10,141,2,2704
3,107,10,142,3,2701
3,107,11,141,2,3542
3,107,11,142,3,3850
3,109,1,141,2,3394
3,109,1,142,3,3394
3,109,2,141,2,3970
3,109,2,142,3,3970
3,109,3,141,2,2959
3,109,3,142,3,3529
3,109,4,141,2,2399
3,109,4,142,3,2294
3,109,5,141,2,3110
3,109,5,142,3,3111
3,109,6,141,2,2589
3,109,6,142,3,2612
3,109,7,141,2,4205
3,109,7,142,3,4381
3,109,8,141,2,1451
3,109,8,142,3,1570
3,109,9,141,2,1154
3,109,9,142,3,1211
3,109,10,141,2,2324
3,109,10,142,3,2316
3,109,11,141,2,3470
3,109,11,142,3,3699
3,110,1,141,2,3265
3,110,1,142,3,3150
3,110,2,141,2,2832
3,110,2,142,3,2539
3,110,3,141,2,1809
3,110,3,142,3,1776
3,110,4,141,2,1541
3,110,4,142,3,2005
3,110,5,141,2,2810
3,110,5,142,3,2855
3,110,6,141,2,2491
3,110,6,142,3,2766
3,110,7,141,2,2041
3,110,7,142,3,1848
3,110,8,141,2,1083
3,110,8,142,3,1143
3,110,9,141,2,1019
3,110,9,142,3,1023
3,110,10,141,2,2508
3,110,10,142,3,2484
3,110,11,141,2,3834
3,110,11,142,3,3897
3,111,1,141,2,3117
3,111,1,142,3,2999
3,111,2,141,2,2484
3,111,2,142,3,2244
3,111,3,141,2,1031
3,111,3,142,3,1183
3,111,4,141,2,2217
3,111,4,142,3,2085
3,111,5,141,2,2835
3,111,5,142,3,2833
3,111,6,141,2,2180
3,111,6,142,3,2130
3,111,7,141,2,3474
3,111,7,142,3,2808
3,111,8,141,2,1887
3,111,8,142,3,1889
3,111,9,141,2,973
3,111,9,142,3,1004
3,111,10,141,2,2495
3,111,10,142,3,2495
3,111,11,141,2,3898
3,111,11,142,3,3898
3,112,1,141,2,3337
3,112,1,142,3,3337
3,112,2,141,2,3926
3,112,2,142,3,3926
3,112,3,141,2,2841
3,112,3,142,3,2885
3,112,4,141,2,2412
3,112,4,142,3,2258
3,112,5,141,2,3105
3,112,5,142,3,3134
3,112,6,141,2,3512
3,112,6,142,3,3672
3,112,7,141,2,2897
3,112,7,142,3,3060
3,112,8,141,2,1825
3,112,8,142,3,1990
3,112,9,141,2,1114
3,112,9,142,3,1175
3,112,10,141,2,2770
3,112,10,142,3,2764
3,112,11,141,2,3920
3,112,11,142,3,3920
3,113,1,141,2,3423
3,113,1,142,3,3426
3,113,2,141,2,3925
3,113,2,142,3,3967
3,113,3,141,2,2816
3,113,3,142,3,2868
3,113,4,141,2,2546
3,113,4,142,3,2447
3,113,5,141,2,2905
3,113,5,142,3,2919
3,113,6,141,2,2213
3,113,6,142,3,2188
3,113,7,141,2,2750
3,113,7,142,3,2635
3,113,8,141,2,1277
3,113,8,142,3,1290
3,113,9,141,2,1139
3,113,9,142,3,1115
3,113,10,141,2,2736
3,113,10,142,3,2736
3,113,11,141,2,3527
3,113,11,142,3,3814
3,114,1,141,2,3273
3,114,1,142,3,3253
3,114,2,141,2,2849
3,114,2,142,3,2594
3,114,3,141,2,1205
3,114,3,142,3,1259
3,114,4,141,2,2502
3,114,4,142,3,2505
3,114,5,141,2,2869
3,114,5,142,3,2880
3,114,6,141,2,2232
3,114,6,142,3,2217
3,114,7,141,2,2278
3,114,7,142,3,2065
3,114,8,141,2,1655
3,114,8,142,3,1709
3,114,9,141,2,1079
3,114,9,142,3,1074
3,114,10,141,2,2506
3,114,10,142,3,2506
3,114,11,141,2,3904
3,114,11,142,3,3904
3,115,1,141,2,3276
3,115,1,142,3,3276
3,115,2,141,2,3895
3,115,2,142,3,3897
3,115,3,141,2,1993
3,115,3,142,3,2512
3,115,4,141,2,1630
3,115,4,142,3,2017
3,115,5,141,2,2995
3,115,5,142,3,3016
3,115,6,141,2,2220
3,115,6,142,3,2197
3,115,7,141,2,2781
3,115,7,142,3,2716
3,115,8,141,2,873
3,115,8,142,3,884
3,115,9,141,2,963
3,115,9,142,3,936
3,115,10,141,2,2478
3,115,10,142,3,2463
3,115,11,141,2,3812
3,115,11,142,3,3879
3,116,1,141,2,3344
3,116,1,142,3,3322
3,116,2,141,2,3893
3,116,2,142,3,3928
3,116,3,141,2,2470
3,116,3,142,3,2225
3,116,4,141,2,1916
3,116,4,142,3,2171
3,116,5,141,2,2796
3,116,5,142,3,2842
3,116,6,141,2,1586
3,116,6,142,3,1359
3,116,7,141,2,1439
3,116,7,142,3,1577
3,116,8,141,2,980
3,116,8,142,3,1020
3,116,9,141,2,1016
3,116,9,142,3,1000
3,116,10,141,2,2555
3,116,10,142,3,2560
3,116,11,141,2,3504
3,116,11,142,3,3777
3,117,1,141,2,3209
3,117,1,142,3,3109
3,117,2,141,2,2824
3,117,2,142,3,2576
3,117,3,141,2,1134
3,117,3,142,3,1428
3,117,4,141,2,1984
3,117,4,142,3,2165
3,117,5,141,2,2498
3,117,5,142,3,2183
3,117,6,141,2,2226
3,117,6,142,3,2201
3,117,7,141,2,1603
3,117,7,142,3,1523
3,117,8,141,2,1083
3,117,8,142,3,1085
3,117,9,141,2,1032
3,117,9,142,3,1059
3,117,10,141,2,2445
3,117,10,142,3,2445
3,117,11,141,2,3559
3,117,11,142,3,3795
3,118,1,141,2,3263
3,118,1,142,3,3191
3,118,2,141,2,2829
3,118,2,142,3,2549
3,118,3,141,2,2255
3,118,3,142,3,2459
3,118,4,141,2,1905
3,118,4,142,3,1679
3,118,5,141,2,2969
3,118,5,142,3,3006
3,118,6,141,2,2041
3,118,6,142,3,1821
3,118,7,141,2,2735
3,118,7,142,3,4093
3,118,8,141,2,1017
3,118,8,142,3,1034
3,118,9,141,2,795
3,118,9,142,3,790
3,118,10,141,2,2468
3,118,10,142,3,2458
3,118,11,141,2,2240
3,118,11,142,3,2533
3,119,1,141,2,3408
3,119,1,142,3,3390
3,119,2,141,2,3944
3,119,2,142,3,3941
3,119,3,141,2,2353
3,119,3,142,3,2105
3,119,4,141,2,1736
3,119,4,142,3,2213
3,119,5,141,2,2862
3,119,5,142,3,2326
3,119,6,141,2,2231
3,119,6,142,3,2216
3,119,7,141,2,2255
3,119,7,142,3,2111
3,119,8,141,2,991
3,119,8,142,3,1021
3,119,9,141,2,770
3,119,9,142,3,722
3,119,10,141,2,2684
3,119,10,142,3,2664
3,119,11,141,2,2501
3,119,11,142,3,2588
3,121,1,141,2,3330
3,121,1,142,3,3330
3,121,2,141,2,3920
3,121,2,142,3,3920
3,121,3,141,2,2826
3,121,3,142,3,2906
3,121,4,141,2,2547
3,121,4,142,3,2453
3,121,5,141,2,2974
3,121,5,142,3,3005
3,121,6,141,2,2412
3,121,6,142,3,2508
3,121,7,141,2,2916
3,121,7,142,3,4385
3,121,8,141,2,1352
3,121,8,142,3,1346
3,121,9,141,2,1183
3,121,9,142,3,1196
3,121,10,141,2,2702
3,121,10,142,3,2717
3,121,11,141,2,3921
3,121,11,142,3,3921
3,122,1,141,2,3334
3,122,1,142,3,3330
3,122,2,141,2,3920
3,122,2,142,3,3920
3,122,3,141,2,2839
3,122,3,142,3,2909
3,122,4,141,2,2556
3,122,4,142,3,2436
3,122,5,141,2,3134
3,122,5,142,3,3133
3,122,6,141,2,3754
3,122,6,142,3,3763
3,122,7,141,2,2920
3,122,7,142,3,4441
3,122,8,141,2,1393
3,122,8,142,3,1422
3,122,9,141,2,1138
3,122,9,142,3,1173
3,122,10,141,2,2770
3,122,10,142,3,2770
3,122,11,141,2,3920
3,122,11,142,3,3920
3,123,1,141,2,3310
3,123,1,142,3,3283
3,123,2,141,2,3841
3,123,2,142,3,3886
3,123,3,141,2,2762
3,123,3,142,3,2628
3,123,4,141,2,2564
3,123,4,142,3,2460
3,123,5,141,2,3029
3,123,5,142,3,3077
3,123,6,141,2,2231
3,123,6,142,3,2232
3,123,7,141,2,4234
3,123,7,142,3,4453
3,123,8,141,2,1507
3,123,8,142,3,1569
3,123,9,141,2,864
3,123,9,142,3,989
3,123,10,141,2,2743
3,123,10,142,3,2743
3,123,11,141,2,3905
3,123,11,142,3,3905
3,124,1,141,2,3192
3,124,1,142,3,3109
3,124,2,141,2,3847
3,124,2,142,3,3850
3,124,3,141,2,2281
3,124,3,142,3,1687
3,124,4,141,2,2561
3,124,4,142,3,2454
3,124,5,141,2,3008
3,124,5,142,3,3040
3,124,6,141,2,2209
3,124,6,142,3,2183
3,124,7,141,2,2697
3,124,7,142,3,2483
3,124,8,141,2,1829
3,124,8,142,3,1798
3,124,9,141,2,820
3,124,9,142,3,824
3,124,10,141,2,2699
3,124,10,142,3,2699
3,124,11,141,2,3903
3,124,11,142,3,3903
3,126,1,141,2,3317
3,126,1,142,3,3317
3,126,2,141,2,3911
3,126,2,142,3,3911
3,126,3,141,2,2786
3,126,3,142,3,2881
3,126,4,141,2,2527
3,126,4,142,3,2425
3,126,5,141,2,2970
3,126,5,142,3,2925
3,126,6,141,2,2430
3,126,6,142,3,2510
3,126,7,141,2,2907
3,126,7,142,3,3234
3,126,8,141,2,1115
3,126,8,142,3,1141
3,126,9,141,2,1115
3,126,9,142,3,1194
3,126,10,141,2,2684
3,126,10,142,3,2675
3,126,11,141,2,3911
3,126,11,142,3,3911
3,128,1,141,2,3310
3,128,1,142,3,3310
3,128,2,141,2,3908
3,128,2,142,3,3910
3,128,3,141,2,2797
3,128,3,142,3,3592
3,128,4,141,2,2532
3,128,4,142,3,2432
3,128,5,141,2,3025
3,128,5,142,3,3080
3,128,6,141,2,2208
3,128,6,142,3,2184
3,128,7,141,2,4107
3,128,7,142,3,3935
3,128,8,141,2,1482
3,128,8,142,3,1454
3,128,9,141,2,981
3,128,9,142,3,1028
3,128,10,141,2,2734
3,128,10,142,3,2734
3,128,11,141,2,3746
3,128,11,142,3,3790
3,129,1,141,2,3305
3,129,1,142,3,3307
3,129,2,141,2,3904
3,129,2,142,3,3904
3,129,3,141,2,2819
3,129,3,142,3,2871
3,129,4,141,2,2188
3,129,4,142,3,2099
3,129,5,141,2,3014
3,129,5,142,3,3041
3,129,6,141,2,2408
3,129,6,142,3,2260
3,129,7,141,2,2914
3,129,7,142,3,3057
3,129,8,141,2,941
3,129,8,142,3,1002
3,129,9,141,2,1007
3,129,9,142,3,1049
3,129,10,141,2,2676
3,129,10,142,3,2686
3,129,11,141,2,3832
3,129,11,142,3,3888
3,130,1,141,2,3173
3,130,1,142,3,3045
3,130,2,141,2,2885
3,130,2,142,3,2746
3,130,3,141,2,1432
3,130,3,142,3,1865
3,130,4,141,2,2552
3,130,4,142,3,2491
3,130,5,141,2,2867
3,130,5,142,3,2866
3,130,6,141,2,2183
3,130,6,142,3,2135
3,130,7,141,2,4107
3,130,7,142,3,4024
3,130,8,141,2,1961
3,130,8,142,3,2016
3,130,9,141,2,1086
3,130,9,142,3,1079
3,130,10,141,2,2662
3,130,10,142,3,2662
3,130,11,141,2,3906
3,130,11,142,3,3906
3,131,1,141,2,3320
3,131,1,142,3,3310
3,131,2,141,2,3912
3,131,2,142,3,3914
3,131,3,141,2,2578
3,131,3,142,3,2564
3,131,4,141,2,2489
3,131,4,142,3,2377
3,131,5,141,2,3043
3,131,5,142,3,3096
3,131,6,141,2,2402
3,131,6,142,3,2435
3,131,7,141,2,2644
3,131,7,142,3,2519
3,131,8,141,2,1403
3,131,8,142,3,1619
3,131,9,141,2,1102
3,131,9,142,3,1084
3,131,10,141,2,2616
3,131,10,142,3,2614
3,131,11,141,2,3914
3,131,11,142,3,3914
3,132,1,141,2,3326
3,132,1,142,3,3319
3,132,2,141,2,3912
3,132,2,142,3,3906
3,132,3,141,2,2829
