round,store,brand,week,weeks_ahead,prediction
3,76,2,142,3,4191
3,76,3,141,2,1371
3,76,3,142,3,1227
3,76,4,141,2,5077
3,76,4,142,3,5837
3,76,5,141,2,21580
3,76,5,142,3,5900
3,76,6,141,2,3441
3,76,6,142,3,1908
3,76,7,141,2,1786
3,76,7,142,3,2102
3,76,8,141,2,1508
3,76,8,142,3,1731
3,76,9,141,2,3996
3,76,9,142,3,3543
3,76,10,141,2,6100
3,76,10,142,3,9702
3,76,11,141,2,18209
3,76,11,142,3,10934
3,77,1,141,2,8850
3,77,1,142,3,8898
3,77,2,141,2,11584
3,77,2,142,3,13585
3,77,3,141,2,1976
3,77,3,142,3,1996
3,77,4,141,2,5339
3,77,4,142,3,4075
3,77,5,141,2,18163
3,77,5,142,3,4941
3,77,6,141,2,8141
3,77,6,142,3,5627
3,77,7,141,2,1455
3,77,7,142,3,2092
3,77,8,141,2,1337
3,77,8,142,3,1274
3,77,9,141,2,700
3,77,9,142,3,876
3,77,10,141,2,4809
3,77,10,142,3,7521
3,77,11,141,2,15261
3,77,11,142,3,11051
3,78,1,141,2,6681
3,78,1,142,3,7880
3,78,2,141,2,8409
3,78,2,142,3,10342
3,78,3,141,2,2195
3,78,3,142,3,2003
3,78,4,141,2,2617
3,78,4,142,3,3462
3,78,5,141,2,17776
3,78,5,142,3,5800
3,78,6,141,2,5114
3,78,6,142,3,3778
3,78,7,141,2,2246
3,78,7,142,3,2517
3,78,8,141,2,1199
3,78,8,142,3,1367
3,78,9,141,2,1666
3,78,9,142,3,1794
3,78,10,141,2,4495
3,78,10,142,3,8478
3,78,11,141,2,15649
3,78,11,142,3,11503
3,80,1,141,2,11591
3,80,1,142,3,11984
3,80,2,141,2,12570
3,80,2,142,3,14860
3,80,3,141,2,3365
3,80,3,142,3,3546
3,80,4,141,2,4504
3,80,4,142,3,4459
3,80,5,141,2,21364
3,80,5,142,3,7252
3,80,6,141,2,8225
3,80,6,142,3,5528
3,80,7,141,2,3567
3,80,7,142,3,4031
3,80,8,141,2,2456
3,80,8,142,3,2437
3,80,9,141,2,1937
3,80,9,142,3,2089
3,80,10,141,2,4616
3,80,10,142,3,7158
3,80,11,141,2,16613
3,80,11,142,3,9736
3,81,1,141,2,9992
3,81,1,142,3,9588
3,81,2,141,2,7535
3,81,2,142,3,7905
3,81,3,141,2,2043
3,81,3,142,3,2055
3,81,4,141,2,4099
3,81,4,142,3,5055
3,81,5,141,2,22416
3,81,5,142,3,7789
3,81,6,141,2,4027
3,81,6,142,3,2526
3,81,7,141,2,2200
3,81,7,142,3,3275
3,81,8,141,2,1657
3,81,8,142,3,1734
3,81,9,141,2,1897
3,81,9,142,3,1777
3,81,10,141,2,7074
3,81,10,142,3,10611
3,81,11,141,2,9685
3,81,11,142,3,6858
3,83,1,141,2,7755
3,83,1,142,3,8011
3,83,2,141,2,7764
3,83,2,142,3,9953
3,83,3,141,2,2118
3,83,3,142,3,2205
3,83,4,141,2,4353
3,83,4,142,3,4624
3,83,5,141,2,18475
3,83,5,142,3,4799
3,83,6,141,2,6371
3,83,6,142,3,4910
3,83,7,141,2,3185
3,83,7,142,3,3112
3,83,8,141,2,3328
3,83,8,142,3,3327
3,83,9,141,2,2829
3,83,9,142,3,1955
3,83,10,141,2,5059
3,83,10,142,3,9449
3,83,11,141,2,18948
3,83,11,142,3,12492
3,84,1,141,2,5998
3,84,1,142,3,6327
3,84,2,141,2,5823
3,84,2,142,3,5354
3,84,3,141,2,1170
3,84,3,142,3,1338
3,84,4,141,2,1959
3,84,4,142,3,3590
3,84,5,141,2,19826
3,84,5,142,3,5856
3,84,6,141,2,4961
3,84,6,142,3,3311
3,84,7,141,2,1461
3,84,7,142,3,2065
3,84,8,141,2,957
3,84,8,142,3,1099
3,84,9,141,2,1629
3,84,9,142,3,1465
3,84,10,141,2,5300
3,84,10,142,3,10810
3,84,11,141,2,7945
3,84,11,142,3,5751
3,86,1,141,2,8150
3,86,1,142,3,8299
3,86,2,141,2,5550
3,86,2,142,3,6173
3,86,3,141,2,1653
3,86,3,142,3,1698
3,86,4,141,2,4066
3,86,4,142,3,5583
3,86,5,141,2,18424
3,86,5,142,3,4656
3,86,6,141,2,3228
3,86,6,142,3,1707
3,86,7,141,2,1998
3,86,7,142,3,2245
3,86,8,141,2,878
3,86,8,142,3,806
3,86,9,141,2,2023
3,86,9,142,3,2028
3,86,10,141,2,4810
3,86,10,142,3,11931
3,86,11,141,2,8205
3,86,11,142,3,5929
3,88,1,141,2,5224
3,88,1,142,3,6011
3,88,2,141,2,3559
3,88,2,142,3,2902
3,88,3,141,2,954
3,88,3,142,3,1040
3,88,4,141,2,1585
3,88,4,142,3,2514
3,88,5,141,2,17982
3,88,5,142,3,4994
3,88,6,141,2,3511
3,88,6,142,3,2228
3,88,7,141,2,1208
3,88,7,142,3,1708
3,88,8,141,2,1010
3,88,8,142,3,1057
3,88,9,141,2,705
3,88,9,142,3,711
3,88,10,141,2,5134
3,88,10,142,3,9388
3,88,11,141,2,7920
3,88,11,142,3,5148
3,89,1,141,2,4371
3,89,1,142,3,5037
3,89,2,141,2,2583
3,89,2,142,3,3223
3,89,3,141,2,904
3,89,3,142,3,809
3,89,4,141,2,2809
3,89,4,142,3,3333
3,89,5,141,2,19949
3,89,5,142,3,5236
3,89,6,141,2,3519
3,89,6,142,3,2206
3,89,7,141,2,1396
3,89,7,142,3,1658
3,89,8,141,2,2236
3,89,8,142,3,2166
3,89,9,141,2,3013
3,89,9,142,3,4153
3,89,10,141,2,8467
3,89,10,142,3,11488
3,89,11,141,2,15875
3,89,11,142,3,10803
3,90,1,141,2,3542
3,90,1,142,3,3715
3,90,2,141,2,1515
3,90,2,142,3,1703
3,90,3,141,2,596
3,90,3,142,3,624
3,90,4,141,2,2162
3,90,4,142,3,2028
3,90,5,141,2,15937
3,90,5,142,3,4506
3,90,6,141,2,2282
3,90,6,142,3,1299
3,90,7,141,2,1414
3,90,7,142,3,1808
3,90,8,141,2,1013
3,90,8,142,3,1025
3,90,9,141,2,364
3,90,9,142,3,1030
3,90,10,141,2,5715
3,90,10,142,3,7724
3,90,11,141,2,12806
3,90,11,142,3,7529
3,91,1,141,2,4806
3,91,1,142,3,5144
3,91,2,141,2,4503
3,91,2,142,3,4351
3,91,3,141,2,684
3,91,3,142,3,785
3,91,4,141,2,2968
3,91,4,142,3,3890
3,91,5,141,2,17667
3,91,5,142,3,4507
3,91,6,141,2,3816
3,91,6,142,3,2434
3,91,7,141,2,1025
3,91,7,142,3,1542
3,91,8,141,2,1127
3,91,8,142,3,1263
3,91,9,141,2,1167
3,91,9,142,3,748
3,91,10,141,2,5068
3,91,10,142,3,7847
3,91,11,141,2,8499
3,91,11,142,3,6497
3,92,1,141,2,4658
3,92,1,142,3,5102
3,92,2,141,2,3584
3,92,2,142,3,2783
3,92,3,141,2,921
3,92,3,142,3,997
3,92,4,141,2,2059
3,92,4,142,3,3154
3,92,5,141,2,17029
3,92,5,142,3,4240
3,92,6,141,2,3243
3,92,6,142,3,2133
3,92,7,141,2,1416
3,92,7,142,3,2143
3,92,8,141,2,1110
3,92,8,142,3,1170
3,92,9,141,2,1559
3,92,9,142,3,1603
3,92,10,141,2,5455
3,92,10,142,3,9181
3,92,11,141,2,15610
3,92,11,142,3,9321
3,93,1,141,2,9434
3,93,1,142,3,9611
3,93,2,141,2,7600
3,93,2,142,3,7797
3,93,3,141,2,2754
3,93,3,142,3,3216
3,93,4,141,2,2910
3,93,4,142,3,3648
3,93,5,141,2,21313
3,93,5,142,3,7338
3,93,6,141,2,3796
3,93,6,142,3,2249
3,93,7,141,2,2388
3,93,7,142,3,3400
3,93,8,141,2,1111
3,93,8,142,3,1376
3,93,9,141,2,474
3,93,9,142,3,1056
3,93,10,141,2,6660
3,93,10,142,3,8196
3,93,11,141,2,9277
3,93,11,142,3,6652
3,94,1,141,2,7592
3,94,1,142,3,7284
3,94,2,141,2,5971
3,94,2,142,3,7391
3,94,3,141,2,2972
3,94,3,142,3,3142
3,94,4,141,2,3368
3,94,4,142,3,4515
3,94,5,141,2,22492
3,94,5,142,3,6451
3,94,6,141,2,6768
3,94,6,142,3,4304
3,94,7,141,2,1740
3,94,7,142,3,2840
3,94,8,141,2,2785
3,94,8,142,3,2803
3,94,9,141,2,2544
3,94,9,142,3,2612
3,94,10,141,2,5368
3,94,10,142,3,8191
3,94,11,141,2,19838
3,94,11,142,3,12119
3,95,1,141,2,3063
3,95,1,142,3,3997
3,95,2,141,2,2603
3,95,2,142,3,2513
3,95,3,141,2,1345
3,95,3,142,3,1624
3,95,4,141,2,3049
3,95,4,142,3,16905
3,95,5,141,2,16910
3,95,5,142,3,4701
3,95,6,141,2,1813
3,95,6,142,3,1119
3,95,7,141,2,1313
3,95,7,142,3,1891
3,95,8,141,2,1523
3,95,8,142,3,1546
3,95,9,141,2,523
3,95,9,142,3,1634
3,95,10,141,2,5274
3,95,10,142,3,7510
3,95,11,141,2,5823
3,95,11,142,3,3365
3,97,1,141,2,3099
3,97,1,142,3,2826
3,97,2,141,2,2125
3,97,2,142,3,2400
3,97,3,141,2,572
3,97,3,142,3,755
3,97,4,141,2,869
3,97,4,142,3,1224
3,97,5,141,2,10637
3,97,5,142,3,3292
3,97,6,141,2,3271
3,97,6,142,3,2090
3,97,7,141,2,1133
3,97,7,142,3,1359
3,97,8,141,2,802
3,97,8,142,3,943
3,97,9,141,2,1287
3,97,9,142,3,1410
3,97,10,141,2,4778
3,97,10,142,3,7311
3,97,11,141,2,7363
3,97,11,142,3,4030
3,98,1,141,2,7988
3,98,1,142,3,7935
3,98,2,141,2,5757
3,98,2,142,3,5770
3,98,3,141,2,1546
3,98,3,142,3,1959
3,98,4,141,2,3890
3,98,4,142,3,4605
3,98,5,141,2,21765
3,98,5,142,3,5723
3,98,6,141,2,3670
3,98,6,142,3,2158
3,98,7,141,2,2259
3,98,7,142,3,2663
3,98,8,141,2,1604
3,98,8,142,3,1597
3,98,9,141,2,1432
3,98,9,142,3,1950
3,98,10,141,2,12340
3,98,10,142,3,15650
3,98,11,141,2,14278
3,98,11,142,3,9453
3,100,1,141,2,9247
3,100,1,142,3,10484
3,100,2,141,2,5100
3,100,2,142,3,5719
3,100,3,141,2,1695
3,100,3,142,3,2044
3,100,4,141,2,5570
3,100,4,142,3,6729
3,100,5,141,2,21756
3,100,5,142,3,6804
3,100,6,141,2,4991
3,100,6,142,3,2923
3,100,7,141,2,1841
3,100,7,142,3,2896
3,100,8,141,2,2140
3,100,8,142,3,1944
3,100,9,141,2,2959
3,100,9,142,3,3550
3,100,10,141,2,10129
3,100,10,142,3,11366
3,100,11,141,2,22657
3,100,11,142,3,14763
3,101,1,141,2,9041
3,101,1,142,3,9217
3,101,2,141,2,5662
3,101,2,142,3,6387
3,101,3,141,2,1858
3,101,3,142,3,2108
3,101,4,141,2,3751
3,101,4,142,3,5089
3,101,5,141,2,20932
3,101,5,142,3,6444
3,101,6,141,2,4001
3,101,6,142,3,2803
3,101,7,141,2,2342
3,101,7,142,3,2597
3,101,8,141,2,1516
3,101,8,142,3,1476
3,101,9,141,2,2146
3,101,9,142,3,2908
3,101,10,141,2,10934
3,101,10,142,3,11947
3,101,11,141,2,15926
3,101,11,142,3,11070
3,102,1,141,2,8113
3,102,1,142,3,8559
3,102,2,141,2,7540
3,102,2,142,3,8491
3,102,3,141,2,1487
3,102,3,142,3,1322
3,102,4,141,2,4754
3,102,4,142,3,6010
3,102,5,141,2,24924
3,102,5,142,3,7086
3,102,6,141,2,7714
3,102,6,142,3,4927
3,102,7,141,2,2373
3,102,7,142,3,2601
3,102,8,141,2,3168
3,102,8,142,3,3582
3,102,9,141,2,2148
3,102,9,142,3,2852
3,102,10,141,2,13014
3,102,10,142,3,14826
3,102,11,141,2,23690
3,102,11,142,3,14963
3,103,1,141,2,3244
3,103,1,142,3,4391
3,103,2,141,2,3644
3,103,2,142,3,4142
3,103,3,141,2,780
3,103,3,142,3,684
3,103,4,141,2,2057
3,103,4,142,3,3270
3,103,5,141,2,17987
3,103,5,142,3,3478
3,103,6,141,2,3843
3,103,6,142,3,2709
3,103,7,141,2,1154
3,103,7,142,3,1527
3,103,8,141,2,970
3,103,8,142,3,987
3,103,9,141,2,1331
3,103,9,142,3,1472
3,103,10,141,2,8566
3,103,10,142,3,8558
3,103,11,141,2,23025
3,103,11,142,3,15351
3,104,1,141,2,5215
3,104,1,142,3,6175
3,104,2,141,2,5504
3,104,2,142,3,5824
3,104,3,141,2,969
3,104,3,142,3,993
3,104,4,141,2,2086
3,104,4,142,3,2671
3,104,5,141,2,15119
3,104,5,142,3,4196
3,104,6,141,2,4758
3,104,6,142,3,2842
3,104,7,141,2,1541
3,104,7,142,3,1611
3,104,8,141,2,582
3,104,8,142,3,600
3,104,9,141,2,1836
3,104,9,142,3,1583
3,104,10,141,2,5914
3,104,10,142,3,7327
3,104,11,141,2,7951
3,104,11,142,3,4424
3,105,1,141,2,5829
3,105,1,142,3,5206
3,105,2,141,2,3140
3,105,2,142,3,2982
3,105,3,141,2,749
3,105,3,142,3,806
3,105,4,141,2,3341
3,105,4,142,3,5582
3,105,5,141,2,21498
3,105,5,142,3,4368
3,105,6,141,2,3746
3,105,6,142,3,2097
3,105,7,141,2,1564
3,105,7,142,3,1786
3,105,8,141,2,1178
3,105,8,142,3,1187
3,105,9,141,2,3853
3,105,9,142,3,3601
3,105,10,141,2,11325
3,105,10,142,3,14836
3,105,11,141,2,24032
3,105,11,142,3,16632
3,106,1,141,2,3150
3,106,1,142,3,2969
3,106,2,141,2,1262
3,106,2,142,3,1720
3,106,3,141,2,497
3,106,3,142,3,517
3,106,4,141,2,784
3,106,4,142,3,1281
3,106,5,141,2,14193
3,106,5,142,3,3183
3,106,6,141,2,2111
3,106,6,142,3,1293
3,106,7,141,2,631
3,106,7,142,3,1044
3,106,8,141,2,614
3,106,8,142,3,610
3,106,9,141,2,1697
3,106,9,142,3,1588
3,106,10,141,2,3396
3,106,10,142,3,6514
3,106,11,141,2,8450
3,106,11,142,3,5583
3,107,1,141,2,12311
3,107,1,142,3,12462
3,107,2,141,2,8508
3,107,2,142,3,10095
3,107,3,141,2,2067
3,107,3,142,3,2153
3,107,4,141,2,2853
3,107,4,142,3,3906
3,107,5,141,2,21692
3,107,5,142,3,7158
3,107,6,141,2,4442
3,107,6,142,3,2445
3,107,7,141,2,1860
3,107,7,142,3,2280
3,107,8,141,2,1621
3,107,8,142,3,1836
3,107,9,141,2,1976
3,107,9,142,3,2036
3,107,10,141,2,4746
3,107,10,142,3,8396
3,107,11,141,2,10823
3,107,11,142,3,7111
3,109,1,141,2,14583
3,109,1,142,3,15635
3,109,2,141,2,17776
3,109,2,142,3,18562
3,109,3,141,2,4508
3,109,3,142,3,5069
3,109,4,141,2,3280
3,109,4,142,3,4070
3,109,5,141,2,24914
3,109,5,142,3,12092
3,109,6,141,2,7704
3,109,6,142,3,4758
3,109,7,141,2,3713
3,109,7,142,3,4878
3,109,8,141,2,1677
3,109,8,142,3,1621
3,109,9,141,2,1130
3,109,9,142,3,2103
3,109,10,141,2,4217
3,109,10,142,3,7543
3,109,11,141,2,10401
3,109,11,142,3,7005
3,110,1,141,2,4746
3,110,1,142,3,5360
3,110,2,141,2,4822
3,110,2,142,3,5319
3,110,3,141,2,1396
3,110,3,142,3,1711
3,110,4,141,2,1864
3,110,4,142,3,2188
3,110,5,141,2,17129
3,110,5,142,3,4537
3,110,6,141,2,4604
3,110,6,142,3,3060
3,110,7,141,2,1840
3,110,7,142,3,2243
3,110,8,141,2,715
3,110,8,142,3,979
3,110,9,141,2,1623
3,110,9,142,3,1552
3,110,10,141,2,5990
3,110,10,142,3,8211
3,110,11,141,2,15705
3,110,11,142,3,9214
3,111,1,141,2,4479
3,111,1,142,3,5463
3,111,2,141,2,3326
3,111,2,142,3,3401
3,111,3,141,2,734
3,111,3,142,3,783
3,111,4,141,2,3629
3,111,4,142,3,4351
3,111,5,141,2,20947
3,111,5,142,3,6156
3,111,6,141,2,3271
3,111,6,142,3,2096
3,111,7,141,2,1786
3,111,7,142,3,2205
3,111,8,141,2,2678
3,111,8,142,3,2872
3,111,9,141,2,2008
3,111,9,142,3,1900
3,111,10,141,2,12371
3,111,10,142,3,13704
3,111,11,141,2,24783
3,111,11,142,3,17796
3,112,1,141,2,13641
3,112,1,142,3,13910
3,112,2,141,2,17617
3,112,2,142,3,19557
3,112,3,141,2,3879
3,112,3,142,3,4092
3,112,4,141,2,3242
3,112,4,142,3,4129
3,112,5,141,2,24184
3,112,5,142,3,8641
3,112,6,141,2,9033
3,112,6,142,3,6338
3,112,7,141,2,3205
3,112,7,142,3,3762
3,112,8,141,2,3049
3,112,8,142,3,3071
3,112,9,141,2,2111
3,112,9,142,3,2319
3,112,10,141,2,8223
3,112,10,142,3,9691
3,112,11,141,2,18345
3,112,11,142,3,12131
3,113,1,141,2,9792
3,113,1,142,3,9686
3,113,2,141,2,6756
3,113,2,142,3,8288
3,113,3,141,2,2189
3,113,3,142,3,2466
3,113,4,141,2,4779
3,113,4,142,3,5602
3,113,5,141,2,21413
3,113,5,142,3,7111
3,113,6,141,2,4876
3,113,6,142,3,2824
3,113,7,141,2,2415
3,113,7,142,3,3069
3,113,8,141,2,1029
3,113,8,142,3,1061
3,113,9,141,2,1927
3,113,9,142,3,2034
3,113,10,141,2,6032
3,113,10,142,3,9888
3,113,11,141,2,8019
3,113,11,142,3,5633
3,114,1,141,2,8668
3,114,1,142,3,8002
3,114,2,141,2,5021
3,114,2,142,3,5054
3,114,3,141,2,1064
3,114,3,142,3,1137
3,114,4,141,2,6514
3,114,4,142,3,5545
3,114,5,141,2,24354
3,114,5,142,3,5369
3,114,6,141,2,5907
3,114,6,142,3,3638
3,114,7,141,2,1482
3,114,7,142,3,1732
3,114,8,141,2,2185
3,114,8,142,3,2329
3,114,9,141,2,2922
3,114,9,142,3,3135
3,114,10,141,2,13486
3,114,10,142,3,16732
3,114,11,141,2,24416
3,114,11,142,3,16057
3,115,1,141,2,8778
3,115,1,142,3,10019
3,115,2,141,2,9597
3,115,2,142,3,10501
3,115,3,141,2,1532
3,115,3,142,3,1751
3,115,4,141,2,1229
3,115,4,142,3,2688
3,115,5,141,2,20936
3,115,5,142,3,6370
3,115,6,141,2,5274
3,115,6,142,3,3385
3,115,7,141,2,2258
3,115,7,142,3,2799
3,115,8,141,2,427
3,115,8,142,3,392
3,115,9,141,2,1664
3,115,9,142,3,1584
3,115,10,141,2,6474
3,115,10,142,3,7515
3,115,11,141,2,13472
3,115,11,142,3,9150
3,116,1,141,2,6887
3,116,1,142,3,7112
3,116,2,141,2,5674
3,116,2,142,3,6635
3,116,3,141,2,1679
3,116,3,142,3,1875
3,116,4,141,2,1760
3,116,4,142,3,2701
3,116,5,141,2,17273
3,116,5,142,3,4935
3,116,6,141,2,2507
3,116,6,142,3,1624
3,116,7,141,2,1316
3,116,7,142,3,1633
3,116,8,141,2,729
3,116,8,142,3,873
3,116,9,141,2,1682
3,116,9,142,3,1593
3,116,10,141,2,6958
3,116,10,142,3,8959
3,116,11,141,2,9421
3,116,11,142,3,6074
3,117,1,141,2,5633
3,117,1,142,3,6013
3,117,2,141,2,4403
3,117,2,142,3,4893
3,117,3,141,2,855
3,117,3,142,3,914
3,117,4,141,2,1997
3,117,4,142,3,2934
3,117,5,141,2,16337
3,117,5,142,3,3654
3,117,6,141,2,3752
3,117,6,142,3,2813
3,117,7,141,2,901
3,117,7,142,3,1204
3,117,8,141,2,811
3,117,8,142,3,931
3,117,9,141,2,1510
3,117,9,142,3,1283
3,117,10,141,2,5330
3,117,10,142,3,7017
3,117,11,141,2,12505
3,117,11,142,3,7716
3,118,1,141,2,6032
3,118,1,142,3,7458
3,118,2,141,2,4793
3,118,2,142,3,5404
3,118,3,141,2,2228
3,118,3,142,3,2390
3,118,4,141,2,1767
3,118,4,142,3,2367
3,118,5,141,2,16787
3,118,5,142,3,5264
3,118,6,141,2,2856
3,118,6,142,3,1984
3,118,7,141,2,1933
3,118,7,142,3,3198
3,118,8,141,2,761
3,118,8,142,3,773
3,118,9,141,2,378
3,118,9,142,3,652
3,118,10,141,2,4023
3,118,10,142,3,6890
3,118,11,141,2,6070
3,118,11,142,3,3492
3,119,1,141,2,7100
3,119,1,142,3,8247
3,119,2,141,2,7869
3,119,2,142,3,7710
3,119,3,141,2,1783
3,119,3,142,3,1817
3,119,4,141,2,2037
3,119,4,142,3,1755
3,119,5,141,2,16726
3,119,5,142,3,16851
3,119,6,141,2,4979
3,119,6,142,3,4899
3,119,7,141,2,1583
3,119,7,142,3,1703
3,119,8,141,2,862
3,119,8,142,3,735
3,119,9,141,2,796
3,119,9,142,3,703
3,119,10,141,2,5776
3,119,10,142,3,4995
3,119,11,141,2,7963
3,119,11,142,3,7753
3,121,1,141,2,11031
3,121,1,142,3,12075
3,121,2,141,2,11790
3,121,2,142,3,13375
3,121,3,141,2,3212
3,121,3,142,3,4790
3,121,4,141,2,3033
3,121,4,142,3,3858
3,121,5,141,2,20463
3,121,5,142,3,7148
3,121,6,141,2,6096
3,121,6,142,3,3677
3,121,7,141,2,2346
3,121,7,142,3,3213
3,121,8,141,2,1650
3,121,8,142,3,1546
3,121,9,141,2,2092
3,121,9,142,3,2079
3,121,10,141,2,7374
3,121,10,142,3,8690
3,121,11,141,2,17936
3,121,11,142,3,12767
3,122,1,141,2,10664
3,122,1,142,3,10938
3,122,2,141,2,15049
3,122,2,142,3,16936
3,122,3,141,2,4034
3,122,3,142,3,4278
3,122,4,141,2,4496
3,122,4,142,3,5475
3,122,5,141,2,25192
3,122,5,142,3,7215
3,122,6,141,2,13094
3,122,6,142,3,8584
3,122,7,141,2,3766
3,122,7,142,3,4210
3,122,8,141,2,1494
3,122,8,142,3,1671
3,122,9,141,2,1857
3,122,9,142,3,1905
3,122,10,141,2,9750
3,122,10,142,3,13387
3,122,11,141,2,22734
3,122,11,142,3,16006
3,123,1,141,2,6801
3,123,1,142,3,7745
3,123,2,141,2,6265
3,123,2,142,3,6463
3,123,3,141,2,2691
3,123,3,142,3,3545
3,123,4,141,2,4292
3,123,4,142,3,11938
3,123,5,141,2,20982
3,123,5,142,3,7219
3,123,6,141,2,5316
3,123,6,142,3,3309
3,123,7,141,2,3591
3,123,7,142,3,3592
3,123,8,141,2,1636
3,123,8,142,3,1595
3,123,9,141,2,1658
3,123,9,142,3,1424
3,123,10,141,2,11067
3,123,10,142,3,11246
3,123,11,141,2,21469
3,123,11,142,3,14061
3,124,1,141,2,5171
3,124,1,142,3,6194
3,124,2,141,2,6341
3,124,2,142,3,5814
3,124,3,141,2,1286
3,124,3,142,3,1767
3,124,4,141,2,2804
3,124,4,142,3,5970
3,124,5,141,2,17816
3,124,5,142,3,5488
3,124,6,141,2,4045
3,124,6,142,3,2449
3,124,7,141,2,2208
3,124,7,142,3,2732
3,124,8,141,2,2179
3,124,8,142,3,2028
3,124,9,141,2,522
3,124,9,142,3,1547
3,124,10,141,2,13898
3,124,10,142,3,14553
3,124,11,141,2,22708
3,124,11,142,3,15005
3,126,1,141,2,11697
3,126,1,142,3,12912
3,126,2,141,2,9926
3,126,2,142,3,13188
3,126,3,141,2,2867
3,126,3,142,3,3893
3,126,4,141,2,2771
3,126,4,142,3,3811
3,126,5,141,2,25813
3,126,5,142,3,7927
3,126,6,141,2,6806
3,126,6,142,3,4502
3,126,7,141,2,2524
3,126,7,142,3,3584
3,126,8,141,2,990
3,126,8,142,3,1087
3,126,9,141,2,2329
3,126,9,142,3,2312
3,126,10,141,2,11235
3,126,10,142,3,11139
3,126,11,141,2,23660
3,126,11,142,3,16398
3,128,1,141,2,10237
3,128,1,142,3,12361
3,128,2,141,2,8749
3,128,2,142,3,9838
3,128,3,141,2,3209
3,128,3,142,3,4482
3,128,4,141,2,5677
3,128,4,142,3,6166
3,128,5,141,2,22482
3,128,5,142,3,7215
3,128,6,141,2,4950
3,128,6,142,3,2948
3,128,7,141,2,3183
3,128,7,142,3,3401
3,128,8,141,2,1376
3,128,8,142,3,1635
3,128,9,141,2,625
3,128,9,142,3,1162
3,128,10,141,2,10906
3,128,10,142,3,13808
3,128,11,141,2,15416
3,128,11,142,3,9465
3,129,1,141,2,10105
3,129,1,142,3,10300
3,129,2,141,2,12621
3,129,2,142,3,14046
3,129,3,141,2,3159
3,129,3,142,3,4030
3,129,4,141,2,2159
3,129,4,142,3,2422
3,129,5,141,2,20402
3,129,5,142,3,6109
3,129,6,141,2,6538
3,129,6,142,3,4115
3,129,7,141,2,2301
3,129,7,142,3,2994
3,129,8,141,2,945
3,129,8,142,3,1036
3,129,9,141,2,1786
3,129,9,142,3,1813
3,129,10,141,2,5765
3,129,10,142,3,8196
3,129,11,141,2,12301
3,129,11,142,3,9698
3,130,1,141,2,5378
3,130,1,142,3,5313
3,130,2,141,2,4859
3,130,2,142,3,4805
3,130,3,141,2,1157
3,130,3,142,3,1389
3,130,4,141,2,4508
3,130,4,142,3,16043
3,130,5,141,2,20788
3,130,5,142,3,5871
3,130,6,141,2,4189
3,130,6,142,3,2542
3,130,7,141,2,2304
3,130,7,142,3,2584
3,130,8,141,2,2858
3,130,8,142,3,2856
3,130,9,141,2,886
3,130,9,142,3,1607
3,130,10,141,2,12389
3,130,10,142,3,14283
3,130,11,141,2,21365
3,130,11,142,3,13334
3,131,1,141,2,8900
3,131,1,142,3,9943
3,131,2,141,2,8058
3,131,2,142,3,9104
3,131,3,141,2,2413
3,131,3,142,3,2897
3,131,4,141,2,2700
3,131,4,142,3,2923
3,131,5,141,2,20116
3,131,5,142,3,5965
3,131,6,141,2,6637
3,131,6,142,3,4237
3,131,7,141,2,1450
3,131,7,142,3,2323
3,131,8,141,2,1588
3,131,8,142,3,1470
3,131,9,141,2,1820
3,131,9,142,3,1924
3,131,10,141,2,8489
3,131,10,142,3,9217
3,131,11,141,2,15774
3,131,11,142,3,11935
3,132,1,141,2,9482
3,132,1,142,3,8413
3,132,2,141,2,7933
3,132,2,142,3,10241
3,132,3,141,2,3529
3,132,3,142,3,3866
3,132,4,141,2,5355
3,132,4,142,3,15953
3,132,5,141,2,26927
3,132,5,142,3,8954
3,132,6,141,2,10432
3,132,6,142,3,6404
3,132,7,141,2,3469
3,132,7,142,3,4058
3,132,8,141,2,2395
3,132,8,142,3,2124
3,132,9,141,2,3385
3,132,9,142,3,3046
3,132,10,141,2,13135
3,132,10,142,3,14322
3,132,11,141,2,26082
3,132,11,142,3,18047
3,134,1,141,2,4710
3,134,1,142,3,5194
3,134,2,141,2,4531
3,134,2,142,3,4820
3,134,3,141,2,1283
3,134,3,142,3,1495
3,134,4,141,2,1419
3,134,4,142,3,2197
3,134,5,141,2,16631
3,134,5,142,3,2751
3,134,6,141,2,4014
3,134,6,142,3,2691
3,134,7,141,2,1241
3,134,7,142,3,1719
3,134,8,141,2,614
3,134,8,142,3,402
3,134,9,141,2,1339
3,134,9,142,3,693
3,134,10,141,2,5311
3,134,10,142,3,8127
3,134,11,141,2,14274
3,134,11,142,3,11217
3,137,1,141,2,14787
3,137,1,142,3,14723
3,137,2,141,2,14722
3,137,2,142,3,16225
3,137,3,141,2,3466
3,137,3,142,3,4314
3,137,4,141,2,2847
3,137,4,142,3,2692
3,137,5,141,2,25590
3,137,5,142,3,10880
3,137,6,141,2,6633
3,137,6,142,3,3940
3,137,7,141,2,3316
3,137,7,142,3,4100
3,137,8,141,2,1275
3,137,8,142,3,1264
3,137,9,141,2,328
3,137,9,142,3,1040
3,137,10,141,2,12097
3,137,10,142,3,12562
3,137,11,141,2,13940
3,137,11,142,3,9367
4,2,1,143,2,13808
4,2,1,144,3,12765
4,2,2,143,2,7048
4,2,2,144,3,7104
4,2,3,143,2,2451
