round,store,brand,week,weeks_ahead,prediction
4,88,7,144,3,1129
4,88,8,143,2,1135
4,88,8,144,3,1159
4,88,9,143,2,962
4,88,9,144,3,1015
4,88,10,143,2,2465
4,88,10,144,3,2462
4,88,11,143,2,5448
4,88,11,144,3,5479
4,89,1,143,2,3034
4,89,1,144,3,2174
4,89,2,143,2,2261
4,89,2,144,3,2244
4,89,3,143,2,1060
4,89,3,144,3,1061
4,89,4,143,2,2255
4,89,4,144,3,2297
4,89,5,143,2,5048
4,89,5,144,3,5090
4,89,6,143,2,2960
4,89,6,144,3,2993
4,89,7,143,2,1891
4,89,7,144,3,1556
4,89,8,143,2,1687
4,89,8,144,3,1663
4,89,9,143,2,1219
4,89,9,144,3,1224
4,89,10,143,2,2699
4,89,10,144,3,2699
4,89,11,143,2,5496
4,89,11,144,3,5496
4,90,1,143,2,2933
4,90,1,144,3,2658
4,90,2,143,2,1844
4,90,2,144,3,1717
4,90,3,143,2,1071
4,90,3,144,3,1042
4,90,4,143,2,1364
4,90,4,144,3,1709
4,90,5,143,2,5003
4,90,5,144,3,5039
4,90,6,143,2,2540
4,90,6,144,3,2919
4,90,7,143,2,1559
4,90,7,144,3,1239
4,90,8,143,2,1057
4,90,8,144,3,1060
4,90,9,143,2,948
4,90,9,144,3,950
4,90,10,143,2,2038
4,90,10,144,3,1564
4,90,11,143,2,5468
4,90,11,144,3,5480
4,91,1,143,2,3176
4,91,1,144,3,2722
4,91,2,143,2,2544
4,91,2,144,3,2583
4,91,3,143,2,1439
4,91,3,144,3,1408
4,91,4,143,2,1787
4,91,4,144,3,1655
4,91,5,143,2,5031
4,91,5,144,3,5067
4,91,6,143,2,2911
4,91,6,144,3,2847
4,91,7,143,2,1238
4,91,7,144,3,1072
4,91,8,143,2,1326
4,91,8,144,3,1199
4,91,9,143,2,1082
4,91,9,144,3,1139
4,91,10,143,2,2508
4,91,10,144,3,2505
4,91,11,143,2,5496
4,91,11,144,3,5496
4,92,1,143,2,2799
4,92,1,144,3,2195
4,92,2,143,2,2444
4,92,2,144,3,2493
4,92,3,143,2,1208
4,92,3,144,3,1148
4,92,4,143,2,1839
4,92,4,144,3,1765
4,92,5,143,2,5021
4,92,5,144,3,5064
4,92,6,143,2,2563
4,92,6,144,3,2860
4,92,7,143,2,1611
4,92,7,144,3,1291
4,92,8,143,2,1056
4,92,8,144,3,1017
4,92,9,143,2,1178
4,92,9,144,3,1155
4,92,10,143,2,2588
4,92,10,144,3,2576
4,92,11,143,2,5484
4,92,11,144,3,5484
4,93,1,143,2,3373
4,93,1,144,3,3373
4,93,2,143,2,3860
4,93,2,144,3,3863
4,93,3,143,2,1976
4,93,3,144,3,1906
4,93,4,143,2,1831
4,93,4,144,3,1774
4,93,5,143,2,5153
4,93,5,144,3,5153
4,93,6,143,2,3036
4,93,6,144,3,3072
4,93,7,143,2,2313
4,93,7,144,3,1911
4,93,8,143,2,1545
4,93,8,144,3,1556
4,93,9,143,2,866
4,93,9,144,3,863
4,93,10,143,2,2664
4,93,10,144,3,2635
4,93,11,143,2,5492
4,93,11,144,3,5492
4,94,1,143,2,3383
4,94,1,144,3,3355
4,94,2,143,2,3135
4,94,2,144,3,3131
4,94,3,143,2,1951
4,94,3,144,3,1962
4,94,4,143,2,2051
4,94,4,144,3,1976
4,94,5,143,2,5228
4,94,5,144,3,5227
4,94,6,143,2,3116
4,94,6,144,3,3224
4,94,7,143,2,1955
4,94,7,144,3,1611
4,94,8,143,2,2061
4,94,8,144,3,2032
4,94,9,143,2,1099
4,94,9,144,3,1098
4,94,10,143,2,2861
4,94,10,144,3,2858
4,94,11,143,2,5508
4,94,11,144,3,5508
4,95,1,143,2,3164
4,95,1,144,3,3156
4,95,2,143,2,2326
4,95,2,144,3,2214
4,95,3,143,2,1568
4,95,3,144,3,1543
4,95,4,143,2,1724
4,95,4,144,3,1632
4,95,5,143,2,5055
4,95,5,144,3,5074
4,95,6,143,2,1524
4,95,6,144,3,1912
4,95,7,143,2,2322
4,95,7,144,3,1994
4,95,8,143,2,1493
4,95,8,144,3,1401
4,95,9,143,2,1046
4,95,9,144,3,1047
4,95,10,143,2,2386
4,95,10,144,3,2401
4,95,11,143,2,3250
4,95,11,144,3,3466
4,97,1,143,2,1774
4,97,1,144,3,1651
4,97,2,143,2,2178
4,97,2,144,3,2180
4,97,3,143,2,948
4,97,3,144,3,900
4,97,4,143,2,931
4,97,4,144,3,945
4,97,5,143,2,4560
4,97,5,144,3,4994
4,97,6,143,2,2957
4,97,6,144,3,3027
4,97,7,143,2,1209
4,97,7,144,3,1057
4,97,8,143,2,979
4,97,8,144,3,930
4,97,9,143,2,1040
4,97,9,144,3,1049
4,97,10,143,2,2289
4,97,10,144,3,2338
4,97,11,143,2,3128
4,97,11,144,3,3075
4,98,1,143,2,3192
4,98,1,144,3,3144
4,98,2,143,2,2919
4,98,2,144,3,2970
4,98,3,143,2,1792
4,98,3,144,3,1784
4,98,4,143,2,2492
4,98,4,144,3,2496
4,98,5,143,2,5173
4,98,5,144,3,5209
4,98,6,143,2,2758
4,98,6,144,3,3018
4,98,7,143,2,2496
4,98,7,144,3,2215
4,98,8,143,2,1402
4,98,8,144,3,1585
4,98,9,143,2,1322
4,98,9,144,3,1304
4,98,10,143,2,2885
4,98,10,144,3,2881
4,98,11,143,2,5508
4,98,11,144,3,5508
4,100,1,143,2,3194
4,100,1,144,3,3162
4,100,2,143,2,2714
4,100,2,144,3,2592
4,100,3,143,2,1513
4,100,3,144,3,1413
4,100,4,143,2,2445
4,100,4,144,3,2441
4,100,5,143,2,5142
4,100,5,144,3,5191
4,100,6,143,2,3041
4,100,6,144,3,3160
4,100,7,143,2,1712
4,100,7,144,3,1369
4,100,8,143,2,1815
4,100,8,144,3,1462
4,100,9,143,2,1400
4,100,9,144,3,1399
4,100,10,143,2,2863
4,100,10,144,3,2860
4,100,11,143,2,5505
4,100,11,144,3,5505
4,101,1,143,2,3286
4,101,1,144,3,3286
4,101,2,143,2,3730
4,101,2,144,3,3761
4,101,3,143,2,1788
4,101,3,144,3,1748
4,101,4,143,2,2405
4,101,4,144,3,2349
4,101,5,143,2,5198
4,101,5,144,3,5227
4,101,6,143,2,3045
4,101,6,144,3,3175
4,101,7,143,2,2066
4,101,7,144,3,1754
4,101,8,143,2,1432
4,101,8,144,3,1321
4,101,9,143,2,1268
4,101,9,144,3,1272
4,101,10,143,2,2891
4,101,10,144,3,2891
4,101,11,143,2,5508
4,101,11,144,3,5508
4,102,1,143,2,3314
4,102,1,144,3,3311
4,102,2,143,2,3892
4,102,2,144,3,3896
4,102,3,143,2,1402
4,102,3,144,3,1319
4,102,4,143,2,2529
4,102,4,144,3,2516
4,102,5,143,2,5227
4,102,5,144,3,5227
4,102,6,143,2,5277
4,102,6,144,3,5356
4,102,7,143,2,1994
4,102,7,144,3,1674
4,102,8,143,2,2006
4,102,8,144,3,2006
4,102,9,143,2,1311
4,102,9,144,3,1298
4,102,10,143,2,2872
4,102,10,144,3,2872
4,102,11,143,2,5508
4,102,11,144,3,5508
4,103,1,143,2,2887
4,103,1,144,3,2100
4,103,2,143,2,2336
4,103,2,144,3,2291
4,103,3,143,2,1058
4,103,3,144,3,1034
4,103,4,143,2,1787
4,103,4,144,3,1722
4,103,5,143,2,5050
4,103,5,144,3,5086
4,103,6,143,2,3050
4,103,6,144,3,3172
4,103,7,143,2,1940
4,103,7,144,3,1638
4,103,8,143,2,1129
4,103,8,144,3,1171
4,103,9,143,2,996
4,103,9,144,3,984
4,103,10,143,2,2682
4,103,10,144,3,2682
4,103,11,143,2,5496
4,103,11,144,3,5496
4,104,1,143,2,3235
4,104,1,144,3,3174
4,104,2,143,2,2682
4,104,2,144,3,2647
4,104,3,143,2,1175
4,104,3,144,3,1122
4,104,4,143,2,1083
4,104,4,144,3,987
4,104,5,143,2,4996
4,104,5,144,3,5039
4,104,6,143,2,3041
4,104,6,144,3,3173
4,104,7,143,2,1346
4,104,7,144,3,1140
4,104,8,143,2,938
4,104,8,144,3,941
4,104,9,143,2,1168
4,104,9,144,3,1192
4,104,10,143,2,2459
4,104,10,144,3,2511
4,104,11,143,2,4586
4,104,11,144,3,5155
4,105,1,143,2,3121
4,105,1,144,3,3113
4,105,2,143,2,2242
4,105,2,144,3,2250
4,105,3,143,2,1090
4,105,3,144,3,1082
4,105,4,143,2,2475
4,105,4,144,3,2475
4,105,5,143,2,5173
4,105,5,144,3,5209
4,105,6,143,2,2686
4,105,6,144,3,3168
4,105,7,143,2,2012
4,105,7,144,3,1678
4,105,8,143,2,1314
4,105,8,144,3,1343
4,105,9,143,2,1428
4,105,9,144,3,1427
4,105,10,143,2,2841
4,105,10,144,3,2821
4,105,11,143,2,5508
4,105,11,144,3,5508
4,106,1,143,2,2038
4,106,1,144,3,1985
4,106,2,143,2,1848
4,106,2,144,3,1998
4,106,3,143,2,845
4,106,3,144,3,828
4,106,4,143,2,958
4,106,4,144,3,942
4,106,5,143,2,4991
4,106,5,144,3,5028
4,106,6,143,2,2078
4,106,6,144,3,2144
4,106,7,143,2,1142
4,106,7,144,3,1052
4,106,8,143,2,907
4,106,8,144,3,921
4,106,9,143,2,1266
4,106,9,144,3,1261
4,106,10,143,2,2362
4,106,10,144,3,2386
4,106,11,143,2,5369
4,106,11,144,3,5309
4,107,1,143,2,3426
4,107,1,144,3,3426
4,107,2,143,2,3874
4,107,2,144,3,3878
4,107,3,143,2,1894
4,107,3,144,3,1877
4,107,4,143,2,2353
4,107,4,144,3,2286
4,107,5,143,2,5228
4,107,5,144,3,5227
4,107,6,143,2,3062
4,107,6,144,3,3181
4,107,7,143,2,2163
4,107,7,144,3,1943
4,107,8,143,2,1948
4,107,8,144,3,1703
4,107,9,143,2,1366
4,107,9,144,3,1330
4,107,10,143,2,2835
4,107,10,144,3,2820
4,107,11,143,2,5508
4,107,11,144,3,5508
4,109,1,143,2,3394
4,109,1,144,3,3394
4,109,2,143,2,3882
4,109,2,144,3,3882
4,109,3,143,2,2573
4,109,3,144,3,2573
4,109,4,143,2,1924
4,109,4,144,3,1843
4,109,5,143,2,5142
4,109,5,144,3,5142
4,109,6,143,2,3163
4,109,6,144,3,5263
4,109,7,143,2,2784
4,109,7,144,3,2571
4,109,8,143,2,1551
4,109,8,144,3,1545
4,109,9,143,2,1187
4,109,9,144,3,1209
4,109,10,143,2,2390
4,109,10,144,3,2461
4,109,11,143,2,5460
4,109,11,144,3,5472
4,110,1,143,2,3218
4,110,1,144,3,3219
4,110,2,143,2,2355
4,110,2,144,3,2309
4,110,3,143,2,1640
4,110,3,144,3,1612
4,110,4,143,2,1487
4,110,4,144,3,1276
4,110,5,143,2,5094
4,110,5,144,3,5130
4,110,6,143,2,3080
4,110,6,144,3,3166
4,110,7,143,2,1614
4,110,7,144,3,1276
4,110,8,143,2,1113
4,110,8,144,3,1094
4,110,9,143,2,999
4,110,9,144,3,1001
4,110,10,143,2,2645
4,110,10,144,3,2641
4,110,11,143,2,5508
4,110,11,144,3,5508
4,111,1,143,2,3035
4,111,1,144,3,3010
4,111,2,143,2,2292
4,111,2,144,3,2253
4,111,3,143,2,1018
4,111,3,144,3,968
4,111,4,143,2,2161
4,111,4,144,3,2223
4,111,5,143,2,5033
4,111,5,144,3,5075
4,111,6,143,2,3003
4,111,6,144,3,3075
4,111,7,143,2,1293
4,111,7,144,3,1138
4,111,8,143,2,2030
4,111,8,144,3,1931
4,111,9,143,2,1002
4,111,9,144,3,1010
4,111,10,143,2,2649
4,111,10,144,3,2621
4,111,11,143,2,5480
4,111,11,144,3,5480
4,112,1,143,2,3330
4,112,1,144,3,3330
4,112,2,143,2,3912
4,112,2,144,3,3912
4,112,3,143,2,2051
4,112,3,144,3,2042
4,112,4,143,2,2334
4,112,4,144,3,2369
4,112,5,143,2,5227
4,112,5,144,3,5227
4,112,6,143,2,5361
4,112,6,144,3,5361
4,112,7,143,2,2172
4,112,7,144,3,1956
4,112,8,143,2,2035
4,112,8,144,3,2034
4,112,9,143,2,1164
4,112,9,144,3,1189
4,112,10,143,2,2924
4,112,10,144,3,2924
4,112,11,143,2,5508
4,112,11,144,3,5508
4,113,1,143,2,3415
4,113,1,144,3,3415
4,113,2,143,2,3867
4,113,2,144,3,3860
4,113,3,143,2,1976
4,113,3,144,3,1933
4,113,4,143,2,2481
4,113,4,144,3,2478
4,113,5,143,2,5198
4,113,5,144,3,5227
4,113,6,143,2,2931
4,113,6,144,3,2948
4,113,7,143,2,2239
4,113,7,144,3,1853
4,113,8,143,2,1393
4,113,8,144,3,1342
4,113,9,143,2,1169
4,113,9,144,3,1179
4,113,10,143,2,2847
4,113,10,144,3,2848
4,113,11,143,2,5502
4,113,11,144,3,5502
4,114,1,143,2,3177
4,114,1,144,3,3140
4,114,2,143,2,2342
4,114,2,144,3,2277
4,114,3,143,2,1076
4,114,3,144,3,1039
4,114,4,143,2,2393
4,114,4,144,3,2360
4,114,5,143,2,5091
4,114,5,144,3,5114
4,114,6,143,2,3048
4,114,6,144,3,3176
4,114,7,143,2,1272
4,114,7,144,3,1107
4,114,8,143,2,2089
4,114,8,144,3,1951
4,114,9,143,2,1096
4,114,9,144,3,1089
4,114,10,143,2,2714
4,114,10,144,3,2714
4,114,11,143,2,5498
4,114,11,144,3,5498
4,115,1,143,2,3297
4,115,1,144,3,3289
4,115,2,143,2,3895
4,115,2,144,3,3895
4,115,3,143,2,1573
4,115,3,144,3,1469
4,115,4,143,2,1794
4,115,4,144,3,1760
4,115,5,143,2,5147
4,115,5,144,3,5170
4,115,6,143,2,3072
4,115,6,144,3,3176
4,115,7,143,2,2084
4,115,7,144,3,1668
4,115,8,143,2,855
4,115,8,144,3,833
4,115,9,143,2,994
4,115,9,144,3,999
4,115,10,143,2,2691
4,115,10,144,3,2723
4,115,11,143,2,5492
4,115,11,144,3,5492
4,116,1,143,2,3250
4,116,1,144,3,3216
4,116,2,143,2,3788
4,116,2,144,3,3785
4,116,3,143,2,1766
4,116,3,144,3,1721
4,116,4,143,2,1769
4,116,4,144,3,1655
4,116,5,143,2,5035
4,116,5,144,3,5071
4,116,6,143,2,1897
4,116,6,144,3,2961
4,116,7,143,2,1307
4,116,7,144,3,1150
4,116,8,143,2,1002
4,116,8,144,3,957
4,116,9,143,2,1048
4,116,9,144,3,1057
4,116,10,143,2,2614
4,116,10,144,3,2603
4,116,11,143,2,5467
4,116,11,144,3,5484
4,117,1,143,2,3155
4,117,1,144,3,3154
4,117,2,143,2,2319
4,117,2,144,3,2269
4,117,3,143,2,1141
4,117,3,144,3,1114
4,117,4,143,2,1261
4,117,4,144,3,1155
4,117,5,143,2,5003
4,117,5,144,3,5046
4,117,6,143,2,2935
4,117,6,144,3,2898
4,117,7,143,2,1165
4,117,7,144,3,1091
4,117,8,143,2,1009
4,117,8,144,3,970
4,117,9,143,2,1081
4,117,9,144,3,1070
4,117,10,143,2,2517
4,117,10,144,3,2500
4,117,11,143,2,5487
4,117,11,144,3,5487
4,118,1,143,2,3217
4,118,1,144,3,3198
4,118,2,143,2,2752
4,118,2,144,3,2684
4,118,3,143,2,1872
4,118,3,144,3,1848
4,118,4,143,2,1377
4,118,4,144,3,1458
4,118,5,143,2,5099
4,118,5,144,3,5117
4,118,6,143,2,3030
4,118,6,144,3,3125
4,118,7,143,2,2595
4,118,7,144,3,2339
4,118,8,143,2,952
4,118,8,144,3,920
4,118,9,143,2,993
4,118,9,144,3,1084
4,118,10,143,2,2565
4,118,10,144,3,2649
4,118,11,143,2,3386
4,118,11,144,3,3389
4,119,1,143,2,3392
4,119,1,144,3,3380
4,119,2,143,2,3849
4,119,2,144,3,3855
4,119,3,143,2,1794
4,119,3,144,3,1762
4,119,4,143,2,1293
4,119,4,144,3,1142
4,119,5,143,2,4383
4,119,5,144,3,5194
4,119,6,143,2,3049
4,119,6,144,3,3172
4,119,7,143,2,1940
4,119,7,144,3,1551
4,119,8,143,2,997
4,119,8,144,3,976
4,119,9,143,2,860
4,119,9,144,3,1040
4,119,10,143,2,2816
4,119,10,144,3,2797
4,119,11,143,2,3298
4,119,11,144,3,3291
4,121,1,143,2,3321
4,121,1,144,3,3321
4,121,2,143,2,3907
4,121,2,144,3,3907
4,121,3,143,2,2038
4,121,3,144,3,1973
4,121,4,143,2,2361
4,121,4,144,3,2290
4,121,5,143,2,5222
4,121,5,144,3,5222
4,121,6,143,2,3099
4,121,6,144,3,3187
4,121,7,143,2,2874
4,121,7,144,3,2677
4,121,8,143,2,1231
4,121,8,144,3,1192
4,121,9,143,2,1239
4,121,9,144,3,1267
4,121,10,143,2,2890
4,121,10,144,3,2869
4,121,11,143,2,5508
4,121,11,144,3,5508
4,122,1,143,2,3324
4,122,1,144,3,3324
4,122,2,143,2,3914
4,122,2,144,3,3914
4,122,3,143,2,2011
4,122,3,144,3,1967
4,122,4,143,2,2417
4,122,4,144,3,2341
4,122,5,143,2,5227
4,122,5,144,3,5227
4,122,6,143,2,5378
4,122,6,144,3,5378
4,122,7,143,2,2906
4,122,7,144,3,2708
4,122,8,143,2,1319
4,122,8,144,3,1287
4,122,9,143,2,1141
4,122,9,144,3,1157
4,122,10,143,2,2927
4,122,10,144,3,2927
4,122,11,143,2,5508
4,122,11,144,3,5508
4,123,1,143,2,3135
4,123,1,144,3,3110
4,123,2,143,2,3790
4,123,2,144,3,3733
4,123,3,143,2,1982
4,123,3,144,3,2000
4,123,4,143,2,2482
4,123,4,144,3,2482
4,123,5,143,2,5209
4,123,5,144,3,5209
4,123,6,143,2,3066
4,123,6,144,3,3186
4,123,7,143,2,2395
4,123,7,144,3,2035
4,123,8,143,2,1611
4,123,8,144,3,1541
4,123,9,143,2,950
4,123,9,144,3,854
4,123,10,143,2,2886
4,123,10,144,3,2839
4,123,11,143,2,5493
4,123,11,144,3,5493
4,124,1,143,2,3263
4,124,1,144,3,3281
4,124,2,143,2,3591
4,124,2,144,3,3463
4,124,3,143,2,1916
4,124,3,144,3,1877
4,124,4,143,2,2210
4,124,4,144,3,2111
4,124,5,143,2,5188
4,124,5,144,3,5206
4,124,6,143,2,3054
4,124,6,144,3,3173
4,124,7,143,2,2040
4,124,7,144,3,1759
4,124,8,143,2,1483
4,124,8,144,3,1334
4,124,9,143,2,974
4,124,9,144,3,983
4,124,10,143,2,2877
4,124,10,144,3,2873
4,124,11,143,2,5505
4,124,11,144,3,5505
4,126,1,143,2,3291
4,126,1,144,3,3289
4,126,2,143,2,3897
4,126,2,144,3,3897
4,126,3,143,2,2006
4,126,3,144,3,1948
4,126,4,143,2,1356
4,126,4,144,3,1225
4,126,5,143,2,5187
4,126,5,144,3,5216
4,126,6,143,2,3150
4,126,6,144,3,3467
4,126,7,143,2,2812
4,126,7,144,3,1987
4,126,8,143,2,1114
4,126,8,144,3,1099
4,126,9,143,2,1331
4,126,9,144,3,1336
4,126,10,143,2,2851
4,126,10,144,3,2821
4,126,11,143,2,5505
4,126,11,144,3,5505
4,128,1,143,2,3304
4,128,1,144,3,3304
4,128,2,143,2,3901
4,128,2,144,3,3901
4,128,3,143,2,2086
4,128,3,144,3,2060
4,128,4,143,2,2477
4,128,4,144,3,2477
4,128,5,143,2,5203
4,128,5,144,3,5203
4,128,6,143,2,3046
4,128,6,144,3,3159
4,128,7,143,2,2536
4,128,7,144,3,2236
4,128,8,143,2,1698
4,128,8,144,3,1371
4,128,9,143,2,1027
4,128,9,144,3,1026
4,128,10,143,2,2883
4,128,10,144,3,2883
4,128,11,143,2,5486
4,128,11,144,3,5498
4,129,1,143,2,3311
4,129,1,144,3,3311
4,129,2,143,2,3900
4,129,2,144,3,3900
4,129,3,143,2,2018
4,129,3,144,3,1975
4,129,4,143,2,1814
4,129,4,144,3,1723
4,129,5,143,2,5163
4,129,5,144,3,5181
4,129,6,143,2,3182
4,129,6,144,3,3247
4,129,7,143,2,1908
4,129,7,144,3,1537
4,129,8,143,2,1060
4,129,8,144,3,1065
4,129,9,143,2,1236
4,129,9,144,3,1221
4,129,10,143,2,2725
4,129,10,144,3,2711
4,129,11,143,2,5492
4,129,11,144,3,5492
4,130,1,143,2,3101
4,130,1,144,3,3101
4,130,2,143,2,2358
4,130,2,144,3,2310
4,130,3,143,2,1483
4,130,3,144,3,1391
4,130,4,143,2,2437
4,130,4,144,3,2432
4,130,5,143,2,5113
4,130,5,144,3,5162
4,130,6,143,2,3025
4,130,6,144,3,3068
4,130,7,143,2,2461
4,130,7,144,3,2142
4,130,8,143,2,2248
4,130,8,144,3,2009
4,130,9,143,2,1092
4,130,9,144,3,1128
4,130,10,143,2,2817
4,130,10,144,3,2817
4,130,11,143,2,5484
4,130,11,144,3,5484
4,131,1,143,2,3156
4,131,1,144,3,3146
4,131,2,143,2,3883
4,131,2,144,3,3883
4,131,3,143,2,2005
4,131,3,144,3,1943
4,131,4,143,2,2271
4,131,4,144,3,2176
4,131,5,143,2,5228
4,131,5,144,3,5227
4,131,6,143,2,3082
4,131,6,144,3,3211
4,131,7,143,2,2109
4,131,7,144,3,1855
4,131,8,143,2,1900
4,131,8,144,3,1857
4,131,9,143,2,1147
4,131,9,144,3,1123
4,131,10,143,2,2861
4,131,10,144,3,2902
4,131,11,143,2,5508
4,131,11,144,3,5508
4,132,1,143,2,3314
4,132,1,144,3,3314
4,132,2,143,2,3904
4,132,2,144,3,3908
4,132,3,143,2,2023
4,132,3,144,3,2043
4,132,4,143,2,2447
4,132,4,144,3,2384
4,132,5,143,2,5227
4,132,5,144,3,5227
4,132,6,143,2,5372
4,132,6,144,3,5366
4,132,7,143,2,2906
4,132,7,144,3,2702
4,132,8,143,2,1505
4,132,8,144,3,1408
4,132,9,143,2,1343
4,132,9,144,3,1345
4,132,10,143,2,2928
4,132,10,144,3,2928
4,132,11,143,2,5508
4,132,11,144,3,5508
4,134,1,143,2,3051
4,134,1,144,3,3046
4,134,2,143,2,2586
4,134,2,144,3,2585
4,134,3,143,2,1520
4,134,3,144,3,1511
4,134,4,143,2,1069
4,134,4,144,3,1035
4,134,5,143,2,5025
4,134,5,144,3,5061
4,134,6,143,2,3059
4,134,6,144,3,3183
4,134,7,143,2,1754
4,134,7,144,3,1353
4,134,8,143,2,860
4,134,8,144,3,843
4,134,9,143,2,1128
4,134,9,144,3,1138
4,134,10,143,2,2593
4,134,10,144,3,2595
4,134,11,143,2,5481
4,134,11,144,3,5481
4,137,1,143,2,3298
4,137,1,144,3,3298
4,137,2,143,2,3885
4,137,2,144,3,3885
4,137,3,143,2,2595
4,137,3,144,3,2440
4,137,4,143,2,2092
4,137,4,144,3,2017
4,137,5,143,2,5196
4,137,5,144,3,5196
4,137,6,143,2,3122
4,137,6,144,3,3238
4,137,7,143,2,2878
4,137,7,144,3,2670
4,137,8,143,2,1210
4,137,8,144,3,1192
4,137,9,143,2,713
4,137,9,144,3,713
4,137,10,143,2,2872
4,137,10,144,3,2858
4,137,11,143,2,5480
4,137,11,144,3,5480
5,2,1,145,2,5146
5,2,1,146,3,5164
5,2,2,145,2,3778
5,2,2,146,3,3593
5,2,3,145,2,1883
5,2,3,146,3,1862
5,2,4,145,2,3487
5,2,4,146,3,3904
5,2,5,145,2,2871
5,2,5,146,3,2846
5,2,6,145,2,2195
5,2,6,146,3,2172
5,2,7,145,2,1397
5,2,7,146,3,1347
5,2,8,145,2,1288
5,2,8,146,3,1206
5,2,9,145,2,805
5,2,9,146,3,790
5,2,10,145,2,2848
5,2,10,146,3,2848
5,2,11,145,2,2402
5,2,11,146,3,2292
5,5,1,145,2,5191
5,5,1,146,3,5191
5,5,2,145,2,3835
5,5,2,146,3,3655
5,5,3,145,2,1952
5,5,3,146,3,1954
5,5,4,145,2,1938
5,5,4,146,3,2974
5,5,5,145,2,3151
5,5,5,146,3,3056
5,5,6,145,2,2504
5,5,6,146,3,2528
5,5,7,145,2,2003
5,5,7,146,3,2506
5,5,8,145,2,1784
5,5,8,146,3,1671
5,5,9,145,2,1301
5,5,9,146,3,1277
5,5,10,145,2,2789
5,5,10,146,3,2789
5,5,11,145,2,3903
5,5,11,146,3,3898
5,8,1,145,2,5196
5,8,1,146,3,5196
5,8,2,145,2,3773
5,8,2,146,3,3536
5,8,3,145,2,1488
5,8,3,146,3,1474
5,8,4,145,2,3999
5,8,4,146,3,4017
5,8,5,145,2,3200
5,8,5,146,3,3097
5,8,6,145,2,3392
5,8,6,146,3,3362
5,8,7,145,2,1979
5,8,7,146,3,1993
5,8,8,145,2,2223
5,8,8,146,3,2302
5,8,9,145,2,1584
5,8,9,146,3,1494
5,8,10,145,2,2854
5,8,10,146,3,2854
5,8,11,145,2,3928
5,8,11,146,3,3928
5,9,1,145,2,5115
5,9,1,146,3,5134
5,9,2,145,2,2801
5,9,2,146,3,2546
5,9,3,145,2,1412
5,9,3,146,3,1356
5,9,4,145,2,2272
5,9,4,146,3,2372
5,9,5,145,2,3085
5,9,5,146,3,2936
5,9,6,145,2,2197
5,9,6,146,3,2160
5,9,7,145,2,2184
5,9,7,146,3,2184
5,9,8,145,2,844
5,9,8,146,3,852
5,9,9,145,2,1526
5,9,9,146,3,1471
5,9,10,145,2,2656
5,9,10,146,3,2665
5,9,11,145,2,2628
5,9,11,146,3,2329
5,12,1,145,2,5177
5,12,1,146,3,5177
5,12,2,145,2,2532
5,12,2,146,3,2540
5,12,3,145,2,1573
5,12,3,146,3,1550
5,12,4,145,2,3907
5,12,4,146,3,3959
5,12,5,145,2,3103
5,12,5,146,3,3061
5,12,6,145,2,1742
5,12,6,146,3,1533
5,12,7,145,2,2110
5,12,7,146,3,1960
5,12,8,145,2,1533
5,12,8,146,3,1600
5,12,9,145,2,1051
5,12,9,146,3,1199
5,12,10,145,2,2775
5,12,10,146,3,2775
5,12,11,145,2,3902
5,12,11,146,3,3894
5,14,1,145,2,5134
5,14,1,146,3,5134
5,14,2,145,2,3913
5,14,2,146,3,3913
5,14,3,145,2,1903
5,14,3,146,3,1903
5,14,4,145,2,2801
5,14,4,146,3,2822
5,14,5,145,2,3170
5,14,5,146,3,3069
5,14,6,145,2,2340
5,14,6,146,3,2243
5,14,7,145,2,2549
5,14,7,146,3,2552
5,14,8,145,2,1222
5,14,8,146,3,1246
5,14,9,145,2,961
5,14,9,146,3,910
5,14,10,145,2,2543
5,14,10,146,3,2544
5,14,11,145,2,3766
5,14,11,146,3,3502
5,18,1,145,2,5196
5,18,1,146,3,5196
5,18,2,145,2,3918
5,18,2,146,3,3915
5,18,3,145,2,1820
5,18,3,146,3,1801
5,18,4,145,2,3997
5,18,4,146,3,4015
5,18,5,145,2,3201
5,18,5,146,3,3097
5,18,6,145,2,2339
5,18,6,146,3,2258
5,18,7,145,2,1513
5,18,7,146,3,1639
5,18,8,145,2,2008
5,18,8,146,3,2006
5,18,9,145,2,1045
5,18,9,146,3,1017
5,18,10,145,2,2859
5,18,10,146,3,2859
5,18,11,145,2,3905
5,18,11,146,3,3876
5,21,1,145,2,5146
5,21,1,146,3,5192
5,21,2,145,2,2441
5,21,2,146,3,2439
5,21,3,145,2,1003
5,21,3,146,3,989
5,21,4,145,2,2588
5,21,4,146,3,2951
5,21,5,145,2,2839
5,21,5,146,3,2813
5,21,6,145,2,2353
5,21,6,146,3,2249
5,21,7,145,2,1135
5,21,7,146,3,1179
5,21,8,145,2,1580
5,21,8,146,3,1481
5,21,9,145,2,1055
5,21,9,146,3,983
5,21,10,145,2,2826
5,21,10,146,3,2826
5,21,11,145,2,3735
5,21,11,146,3,3465
5,28,1,145,2,4978
5,28,1,146,3,5050
5,28,2,145,2,2251
5,28,2,146,3,2257
5,28,3,145,2,1341
5,28,3,146,3,1344
5,28,4,145,2,1400
5,28,4,146,3,1596
5,28,5,145,2,2943
5,28,5,146,3,2159
5,28,6,145,2,2248
5,28,6,146,3,2124
5,28,7,145,2,1270
5,28,7,146,3,1261
