round,store,brand,week,weeks_ahead,prediction
3,32,8,142,3,2123
3,32,9,141,2,423
3,32,9,142,3,1539
3,32,10,141,2,10346
3,32,10,142,3,13627
3,32,11,141,2,14420
3,32,11,142,3,9118
3,33,1,141,2,11234
3,33,1,142,3,10787
3,33,2,141,2,5678
3,33,2,142,3,7300
3,33,3,141,2,3346
3,33,3,142,3,4113
3,33,4,141,2,3077
3,33,4,142,3,4018
3,33,5,141,2,23473
3,33,5,142,3,6073
3,33,6,141,2,4304
3,33,6,142,3,2152
3,33,7,141,2,3148
3,33,7,142,3,3480
3,33,8,141,2,1422
3,33,8,142,3,1375
3,33,9,141,2,267
3,33,9,142,3,1141
3,33,10,141,2,9506
3,33,10,142,3,11046
3,33,11,141,2,6416
3,33,11,142,3,3968
3,40,1,141,2,7067
3,40,1,142,3,6350
3,40,2,141,2,5944
3,40,2,142,3,6048
3,40,3,141,2,1343
3,40,3,142,3,1398
3,40,4,141,2,2832
3,40,4,142,3,2628
3,40,5,141,2,18932
3,40,5,142,3,4645
3,40,6,141,2,9384
3,40,6,142,3,4299
3,40,7,141,2,1901
3,40,7,142,3,2162
3,40,8,141,2,2264
3,40,8,142,3,2375
3,40,9,141,2,1389
3,40,9,142,3,1587
3,40,10,141,2,9373
3,40,10,142,3,9098
3,40,11,141,2,16946
3,40,11,142,3,12978
3,44,1,141,2,11407
3,44,1,142,3,10418
3,44,2,141,2,11439
3,44,2,142,3,11636
3,44,3,141,2,3171
3,44,3,142,3,3349
3,44,4,141,2,1633
3,44,4,142,3,1986
3,44,5,141,2,24070
3,44,5,142,3,5793
3,44,6,141,2,8015
3,44,6,142,3,4412
3,44,7,141,2,2999
3,44,7,142,3,3322
3,44,8,141,2,1155
3,44,8,142,3,969
3,44,9,141,2,2847
3,44,9,142,3,2569
3,44,10,141,2,7699
3,44,10,142,3,10132
3,44,11,141,2,10612
3,44,11,142,3,8570
3,45,1,141,2,6545
3,45,1,142,3,5993
3,45,2,141,2,4205
3,45,2,142,3,4316
3,45,3,141,2,734
3,45,3,142,3,931
3,45,4,141,2,2580
3,45,4,142,3,2938
3,45,5,141,2,17987
3,45,5,142,3,4017
3,45,6,141,2,4216
3,45,6,142,3,2279
3,45,7,141,2,1676
3,45,7,142,3,2038
3,45,8,141,2,1001
3,45,8,142,3,1207
3,45,9,141,2,1286
3,45,9,142,3,1458
3,45,10,141,2,4419
3,45,10,142,3,5923
3,45,11,141,2,17394
3,45,11,142,3,11849
3,47,1,141,2,3963
3,47,1,142,3,4610
3,47,2,141,2,4298
3,47,2,142,3,4804
3,47,3,141,2,694
3,47,3,142,3,846
3,47,4,141,2,2332
3,47,4,142,3,3671
3,47,5,141,2,21903
3,47,5,142,3,5289
3,47,6,141,2,4856
3,47,6,142,3,2628
3,47,7,141,2,1525
3,47,7,142,3,1888
3,47,8,141,2,1315
3,47,8,142,3,1281
3,47,9,141,2,1633
3,47,9,142,3,1359
3,47,10,141,2,7503
3,47,10,142,3,10910
3,47,11,141,2,10832
3,47,11,142,3,6247
3,48,1,141,2,7020
3,48,1,142,3,6410
3,48,2,141,2,5453
3,48,2,142,3,6682
3,48,3,141,2,1820
3,48,3,142,3,1638
3,48,4,141,2,3205
3,48,4,142,3,4274
3,48,5,141,2,21198
3,48,5,142,3,4833
3,48,6,141,2,5051
3,48,6,142,3,2629
3,48,7,141,2,1327
3,48,7,142,3,1930
3,48,8,141,2,1220
3,48,8,142,3,1339
3,48,9,141,2,1850
3,48,9,142,3,1987
3,48,10,141,2,3967
3,48,10,142,3,5238
3,48,11,141,2,10298
3,48,11,142,3,7850
3,49,1,141,2,4795
3,49,1,142,3,4910
3,49,2,141,2,3737
3,49,2,142,3,3911
3,49,3,141,2,665
3,49,3,142,3,710
3,49,4,141,2,1477
3,49,4,142,3,1369
3,49,5,141,2,19403
3,49,5,142,3,16743
3,49,6,141,2,1765
3,49,6,142,3,1790
3,49,7,141,2,1309
3,49,7,142,3,1665
3,49,8,141,2,728
3,49,8,142,3,702
3,49,9,141,2,1887
3,49,9,142,3,1779
3,49,10,141,2,3919
3,49,10,142,3,4326
3,49,11,141,2,8384
3,49,11,142,3,9475
3,50,1,141,2,3223
3,50,1,142,3,3985
3,50,2,141,2,3097
3,50,2,142,3,3581
3,50,3,141,2,676
3,50,3,142,3,858
3,50,4,141,2,2279
3,50,4,142,3,2398
3,50,5,141,2,15401
3,50,5,142,3,2859
3,50,6,141,2,2889
3,50,6,142,3,1705
3,50,7,141,2,1347
3,50,7,142,3,1522
3,50,8,141,2,829
3,50,8,142,3,910
3,50,9,141,2,1535
3,50,9,142,3,1665
3,50,10,141,2,3537
3,50,10,142,3,5541
3,50,11,141,2,6424
3,50,11,142,3,4476
3,51,1,141,2,5724
3,51,1,142,3,5836
3,51,2,141,2,5328
3,51,2,142,3,5156
3,51,3,141,2,1255
3,51,3,142,3,1113
3,51,4,141,2,1537
3,51,4,142,3,2347
3,51,5,141,2,19250
3,51,5,142,3,4077
3,51,6,141,2,3909
3,51,6,142,3,1812
3,51,7,141,2,1308
3,51,7,142,3,1416
3,51,8,141,2,744
3,51,8,142,3,762
3,51,9,141,2,498
3,51,9,142,3,1363
3,51,10,141,2,4836
3,51,10,142,3,5887
3,51,11,141,2,4072
3,51,11,142,3,2946
3,52,1,141,2,12517
3,52,1,142,3,11353
3,52,2,141,2,16489
3,52,2,142,3,17337
3,52,3,141,2,2760
3,52,3,142,3,3550
3,52,4,141,2,2981
3,52,4,142,3,2679
3,52,5,141,2,23811
3,52,5,142,3,6878
3,52,6,141,2,7501
3,52,6,142,3,3709
3,52,7,141,2,3324
3,52,7,142,3,3841
3,52,8,141,2,1396
3,52,8,142,3,1185
3,52,9,141,2,684
3,52,9,142,3,1700
3,52,10,141,2,5988
3,52,10,142,3,5456
3,52,11,141,2,6898
3,52,11,142,3,3611
3,53,1,141,2,11931
3,53,1,142,3,10770
3,53,2,141,2,5844
3,53,2,142,3,7641
3,53,3,141,2,3150
3,53,3,142,3,2763
3,53,4,141,2,4954
3,53,4,142,3,5316
3,53,5,141,2,24444
3,53,5,142,3,7557
3,53,6,141,2,2343
3,53,6,142,3,1229
3,53,7,141,2,3967
3,53,7,142,3,4866
3,53,8,141,2,986
3,53,8,142,3,1348
3,53,9,141,2,788
3,53,9,142,3,1712
3,53,10,141,2,6458
3,53,10,142,3,8658
3,53,11,141,2,5475
3,53,11,142,3,2794
3,54,1,141,2,7529
3,54,1,142,3,6869
3,54,2,141,2,5676
3,54,2,142,3,7237
3,54,3,141,2,1323
3,54,3,142,3,1504
3,54,4,141,2,1793
3,54,4,142,3,2862
3,54,5,141,2,20426
3,54,5,142,3,3977
3,54,6,141,2,4805
3,54,6,142,3,3126
3,54,7,141,2,2247
3,54,7,142,3,1899
3,54,8,141,2,1373
3,54,8,142,3,1450
3,54,9,141,2,1575
3,54,9,142,3,1855
3,54,10,141,2,7118
3,54,10,142,3,6950
3,54,11,141,2,15174
3,54,11,142,3,11384
3,56,1,141,2,6762
3,56,1,142,3,5921
3,56,2,141,2,8119
3,56,2,142,3,8857
3,56,3,141,2,2059
3,56,3,142,3,2135
3,56,4,141,2,2227
3,56,4,142,3,2598
3,56,5,141,2,17990
3,56,5,142,3,3545
3,56,6,141,2,5441
3,56,6,142,3,3060
3,56,7,141,2,2434
3,56,7,142,3,2867
3,56,8,141,2,934
3,56,8,142,3,1028
3,56,9,141,2,2290
3,56,9,142,3,2149
3,56,10,141,2,4318
3,56,10,142,3,6447
3,56,11,141,2,10806
3,56,11,142,3,7561
3,59,1,141,2,7708
3,59,1,142,3,6072
3,59,2,141,2,8363
3,59,2,142,3,9501
3,59,3,141,2,1448
3,59,3,142,3,1673
3,59,4,141,2,1623
3,59,4,142,3,1622
3,59,5,141,2,16675
3,59,5,142,3,4101
3,59,6,141,2,6577
3,59,6,142,3,3634
3,59,7,141,2,2523
3,59,7,142,3,2879
3,59,8,141,2,1146
3,59,8,142,3,1346
3,59,9,141,2,1134
3,59,9,142,3,1243
3,59,10,141,2,5053
3,59,10,142,3,6954
3,59,11,141,2,14669
3,59,11,142,3,11153
3,62,1,141,2,13648
3,62,1,142,3,12749
3,62,2,141,2,11757
3,62,2,142,3,13849
3,62,3,141,2,3261
3,62,3,142,3,3685
3,62,4,141,2,1556
3,62,4,142,3,1869
3,62,5,141,2,20355
3,62,5,142,3,7394
3,62,6,141,2,5262
3,62,6,142,3,3594
3,62,7,141,2,2990
3,62,7,142,3,3165
3,62,8,141,2,699
3,62,8,142,3,822
3,62,9,141,2,295
3,62,9,142,3,940
3,62,10,141,2,3091
3,62,10,142,3,3563
3,62,11,141,2,4065
3,62,11,142,3,2480
3,64,1,141,2,3473
3,64,1,142,3,4033
3,64,2,141,2,2191
3,64,2,142,3,2628
3,64,3,141,2,601
3,64,3,142,3,701
3,64,4,141,2,2330
3,64,4,142,3,2251
3,64,5,141,2,17579
3,64,5,142,3,2805
3,64,6,141,2,3523
3,64,6,142,3,2116
3,64,7,141,2,1518
3,64,7,142,3,1350
3,64,8,141,2,802
3,64,8,142,3,727
3,64,9,141,2,1140
3,64,9,142,3,1240
3,64,10,141,2,7578
3,64,10,142,3,7487
3,64,11,141,2,9221
3,64,11,142,3,5204
3,67,1,141,2,6248
3,67,1,142,3,4968
3,67,2,141,2,5684
3,67,2,142,3,6393
3,67,3,141,2,2069
3,67,3,142,3,1961
3,67,4,141,2,1511
3,67,4,142,3,2804
3,67,5,141,2,17131
3,67,5,142,3,4893
3,67,6,141,2,4901
3,67,6,142,3,2952
3,67,7,141,2,1508
3,67,7,142,3,1483
3,67,8,141,2,1235
3,67,8,142,3,1250
3,67,9,141,2,934
3,67,9,142,3,1195
3,67,10,141,2,2608
3,67,10,142,3,4469
3,67,11,141,2,9691
3,67,11,142,3,6482
3,68,1,141,2,6695
3,68,1,142,3,6120
3,68,2,141,2,3907
3,68,2,142,3,4104
3,68,3,141,2,2047
3,68,3,142,3,1792
3,68,4,141,2,3883
3,68,4,142,3,4610
3,68,5,141,2,23335
3,68,5,142,3,6816
3,68,6,141,2,5160
3,68,6,142,3,1963
3,68,7,141,2,2801
3,68,7,142,3,3061
3,68,8,141,2,1977
3,68,8,142,3,1795
3,68,9,141,2,955
3,68,9,142,3,1889
3,68,10,141,2,9176
3,68,10,142,3,10900
3,68,11,141,2,12657
3,68,11,142,3,5795
3,70,1,141,2,8990
3,70,1,142,3,8618
3,70,2,141,2,9406
3,70,2,142,3,10291
3,70,3,141,2,2797
3,70,3,142,3,3040
3,70,4,141,2,3502
3,70,4,142,3,3907
3,70,5,141,2,24604
3,70,5,142,3,7676
3,70,6,141,2,17904
3,70,6,142,3,7270
3,70,7,141,2,3393
3,70,7,142,3,3805
3,70,8,141,2,2917
3,70,8,142,3,3051
3,70,9,141,2,1648
3,70,9,142,3,1618
3,70,10,141,2,10174
3,70,10,142,3,12627
3,70,11,141,2,21004
3,70,11,142,3,13987
3,71,1,141,2,6415
3,71,1,142,3,5418
3,71,2,141,2,3829
3,71,2,142,3,5037
3,71,3,141,2,1308
3,71,3,142,3,1515
3,71,4,141,2,3046
3,71,4,142,3,5505
3,71,5,141,2,14311
3,71,5,142,3,2874
3,71,6,141,2,2645
3,71,6,142,3,1209
3,71,7,141,2,3076
3,71,7,142,3,3024
3,71,8,141,2,1137
3,71,8,142,3,900
3,71,9,141,2,456
3,71,9,142,3,1461
3,71,10,141,2,8926
3,71,10,142,3,8874
3,71,11,141,2,10291
3,71,11,142,3,7339
3,72,1,141,2,9945
3,72,1,142,3,9298
3,72,2,141,2,7244
3,72,2,142,3,9151
3,72,3,141,2,3211
3,72,3,142,3,3179
3,72,4,141,2,3368
3,72,4,142,3,3163
3,72,5,141,2,20567
3,72,5,142,3,5668
3,72,6,141,2,4941
3,72,6,142,3,2144
3,72,7,141,2,1932
3,72,7,142,3,2735
3,72,8,141,2,1519
3,72,8,142,3,1726
3,72,9,141,2,604
3,72,9,142,3,1537
3,72,10,141,2,5392
3,72,10,142,3,7157
3,72,11,141,2,5937
3,72,11,142,3,1792
3,73,1,141,2,9368
3,73,1,142,3,8185
3,73,2,141,2,6561
3,73,2,142,3,8010
3,73,3,141,2,2458
3,73,3,142,3,2592
3,73,4,141,2,6450
3,73,4,142,3,6957
3,73,5,141,2,26505
3,73,5,142,3,8514
3,73,6,141,2,10020
3,73,6,142,3,4828
3,73,7,141,2,3512
3,73,7,142,3,4095
3,73,8,141,2,3793
3,73,8,142,3,4083
3,73,9,141,2,2968
3,73,9,142,3,3241
3,73,10,141,2,12829
3,73,10,142,3,16337
3,73,11,141,2,24457
3,73,11,142,3,16567
3,74,1,141,2,10007
3,74,1,142,3,9035
3,74,2,141,2,5767
3,74,2,142,3,5986
3,74,3,141,2,2171
3,74,3,142,3,2316
3,74,4,141,2,2392
3,74,4,142,3,2343
3,74,5,141,2,18017
3,74,5,142,3,3380
3,74,6,141,2,3907
3,74,6,142,3,2151
3,74,7,141,2,1892
3,74,7,142,3,2088
3,74,8,141,2,2170
3,74,8,142,3,2289
3,74,9,141,2,1653
3,74,9,142,3,2366
3,74,10,141,2,6640
3,74,10,142,3,10791
3,74,11,141,2,8974
3,74,11,142,3,2676
3,75,1,141,2,6065
3,75,1,142,3,6592
3,75,2,141,2,2406
3,75,2,142,3,2947
3,75,3,141,2,1453
3,75,3,142,3,1425
3,75,4,141,2,3091
3,75,4,142,3,5096
3,75,5,141,2,19142
3,75,5,142,3,4277
3,75,6,141,2,2233
3,75,6,142,3,1543
3,75,7,141,2,1470
3,75,7,142,3,1877
3,75,8,141,2,1673
3,75,8,142,3,1617
3,75,9,141,2,697
3,75,9,142,3,1978
3,75,10,141,2,9016
3,75,10,142,3,9983
3,75,11,141,2,8136
3,75,11,142,3,4633
3,76,1,141,2,8592
3,76,1,142,3,7605
3,76,2,141,2,3644
3,76,2,142,3,3807
3,76,3,141,2,1337
3,76,3,142,3,1330
3,76,4,141,2,4431
3,76,4,142,3,5767
3,76,5,141,2,23953
3,76,5,142,3,4649
3,76,6,141,2,4040
3,76,6,142,3,1896
3,76,7,141,2,2017
3,76,7,142,3,2485
3,76,8,141,2,1771
3,76,8,142,3,1848
3,76,9,141,2,2640
3,76,9,142,3,3403
3,76,10,141,2,7432
3,76,10,142,3,9996
3,76,11,141,2,17179
3,76,11,142,3,13178
3,77,1,141,2,9385
3,77,1,142,3,8468
3,77,2,141,2,11959
3,77,2,142,3,13816
3,77,3,141,2,2095
3,77,3,142,3,2254
3,77,4,141,2,4283
3,77,4,142,3,3715
3,77,5,141,2,20170
3,77,5,142,3,4737
3,77,6,141,2,9381
3,77,6,142,3,5064
3,77,7,141,2,1696
3,77,7,142,3,1830
3,77,8,141,2,1214
3,77,8,142,3,1193
3,77,9,141,2,929
3,77,9,142,3,1082
3,77,10,141,2,5511
3,77,10,142,3,6549
3,77,11,141,2,17308
3,77,11,142,3,10161
3,78,1,141,2,7406
3,78,1,142,3,6696
3,78,2,141,2,9388
3,78,2,142,3,10168
3,78,3,141,2,2262
3,78,3,142,3,2189
3,78,4,141,2,2626
3,78,4,142,3,3569
3,78,5,141,2,18076
3,78,5,142,3,5738
3,78,6,141,2,5898
3,78,6,142,3,3715
3,78,7,141,2,2410
3,78,7,142,3,2938
3,78,8,141,2,1338
3,78,8,142,3,1640
3,78,9,141,2,1603
3,78,9,142,3,1795
3,78,10,141,2,6678
3,78,10,142,3,8328
3,78,11,141,2,16091
3,78,11,142,3,11569
3,80,1,141,2,12113
3,80,1,142,3,11135
3,80,2,141,2,13461
3,80,2,142,3,15274
3,80,3,141,2,3715
3,80,3,142,3,3550
3,80,4,141,2,3748
3,80,4,142,3,3678
3,80,5,141,2,22593
3,80,5,142,3,6946
3,80,6,141,2,11595
3,80,6,142,3,5088
3,80,7,141,2,3381
3,80,7,142,3,3805
3,80,8,141,2,2500
3,80,8,142,3,2697
3,80,9,141,2,1783
3,80,9,142,3,2100
3,80,10,141,2,5533
3,80,10,142,3,6259
3,80,11,141,2,17278
3,80,11,142,3,11190
3,81,1,141,2,10152
3,81,1,142,3,9256
3,81,2,141,2,7041
3,81,2,142,3,7938
3,81,3,141,2,2178
3,81,3,142,3,2298
3,81,4,141,2,3785
3,81,4,142,3,5380
3,81,5,141,2,23931
3,81,5,142,3,6125
3,81,6,141,2,4100
3,81,6,142,3,2338
3,81,7,141,2,3297
3,81,7,142,3,3302
3,81,8,141,2,1828
3,81,8,142,3,1838
3,81,9,141,2,2145
3,81,9,142,3,1764
3,81,10,141,2,7241
3,81,10,142,3,11089
3,81,11,141,2,10166
3,81,11,142,3,7451
3,83,1,141,2,7931
3,83,1,142,3,6894
3,83,2,141,2,8888
3,83,2,142,3,10196
3,83,3,141,2,2127
3,83,3,142,3,2478
3,83,4,141,2,4038
3,83,4,142,3,5981
3,83,5,141,2,17312
3,83,5,142,3,4508
3,83,6,141,2,7456
3,83,6,142,3,4645
3,83,7,141,2,3030
3,83,7,142,3,3531
3,83,8,141,2,3309
3,83,8,142,3,3724
3,83,9,141,2,1664
3,83,9,142,3,1708
3,83,10,141,2,5797
3,83,10,142,3,9092
3,83,11,141,2,19712
3,83,11,142,3,13159
3,84,1,141,2,7158
3,84,1,142,3,6617
3,84,2,141,2,5485
3,84,2,142,3,5920
3,84,3,141,2,1157
3,84,3,142,3,1307
3,84,4,141,2,2294
3,84,4,142,3,2348
3,84,5,141,2,24489
3,84,5,142,3,5426
3,84,6,141,2,5445
3,84,6,142,3,3204
3,84,7,141,2,2106
3,84,7,142,3,2104
3,84,8,141,2,1002
3,84,8,142,3,1044
3,84,9,141,2,1844
3,84,9,142,3,1498
3,84,10,141,2,5696
3,84,10,142,3,9330
3,84,11,141,2,11402
3,84,11,142,3,6580
3,86,1,141,2,8099
3,86,1,142,3,6444
3,86,2,141,2,4721
3,86,2,142,3,5830
3,86,3,141,2,1697
3,86,3,142,3,1841
3,86,4,141,2,3654
3,86,4,142,3,5582
3,86,5,141,2,20321
3,86,5,142,3,4062
3,86,6,141,2,3606
3,86,6,142,3,1502
3,86,7,141,2,2312
3,86,7,142,3,2907
3,86,8,141,2,820
3,86,8,142,3,900
3,86,9,141,2,2152
3,86,9,142,3,1948
3,86,10,141,2,7457
3,86,10,142,3,11399
3,86,11,141,2,10407
3,86,11,142,3,6090
3,88,1,141,2,4809
3,88,1,142,3,4691
3,88,2,141,2,3342
3,88,2,142,3,3365
3,88,3,141,2,973
3,88,3,142,3,1075
3,88,4,141,2,2247
3,88,4,142,3,2538
3,88,5,141,2,20589
3,88,5,142,3,4142
3,88,6,141,2,4166
3,88,6,142,3,2390
3,88,7,141,2,1453
3,88,7,142,3,1719
3,88,8,141,2,1065
3,88,8,142,3,999
3,88,9,141,2,1033
3,88,9,142,3,951
3,88,10,141,2,5509
3,88,10,142,3,8349
3,88,11,141,2,9192
3,88,11,142,3,5620
3,89,1,141,2,3675
3,89,1,142,3,3453
3,89,2,141,2,2654
3,89,2,142,3,3273
3,89,3,141,2,1138
3,89,3,142,3,1075
3,89,4,141,2,2699
3,89,4,142,3,4975
3,89,5,141,2,21875
3,89,5,142,3,4323
3,89,6,141,2,4229
3,89,6,142,3,2061
3,89,7,141,2,1716
3,89,7,142,3,1486
3,89,8,141,2,2271
3,89,8,142,3,2191
3,89,9,141,2,2843
3,89,9,142,3,3389
3,89,10,141,2,9694
3,89,10,142,3,10874
3,89,11,141,2,14032
3,89,11,142,3,10618
3,90,1,141,2,2997
3,90,1,142,3,4546
3,90,2,141,2,1711
3,90,2,142,3,2110
3,90,3,141,2,620
3,90,3,142,3,621
3,90,4,141,2,1758
3,90,4,142,3,1802
3,90,5,141,2,18837
3,90,5,142,3,3195
3,90,6,141,2,3100
3,90,6,142,3,1539
3,90,7,141,2,1631
3,90,7,142,3,1714
3,90,8,141,2,1251
3,90,8,142,3,1117
3,90,9,141,2,300
3,90,9,142,3,1244
3,90,10,141,2,5176
3,90,10,142,3,6348
3,90,11,141,2,10594
3,90,11,142,3,6775
3,91,1,141,2,4537
3,91,1,142,3,5699
3,91,2,141,2,4254
3,91,2,142,3,4387
3,91,3,141,2,774
3,91,3,142,3,862
3,91,4,141,2,2904
3,91,4,142,3,4368
3,91,5,141,2,16048
3,91,5,142,3,3579
3,91,6,141,2,3764
3,91,6,142,3,2189
3,91,7,141,2,1193
3,91,7,142,3,1684
3,91,8,141,2,1242
3,91,8,142,3,1318
3,91,9,141,2,1184
3,91,9,142,3,1170
3,91,10,141,2,5817
3,91,10,142,3,6593
3,91,11,141,2,9173
3,91,11,142,3,6210
3,92,1,141,2,4372
3,92,1,142,3,4831
3,92,2,141,2,2912
3,92,2,142,3,2921
3,92,3,141,2,1037
3,92,3,142,3,1157
3,92,4,141,2,2077
3,92,4,142,3,2520
3,92,5,141,2,17488
3,92,5,142,3,3800
3,92,6,141,2,3371
3,92,6,142,3,2194
3,92,7,141,2,2130
3,92,7,142,3,2166
3,92,8,141,2,1086
3,92,8,142,3,841
3,92,9,141,2,1876
3,92,9,142,3,1578
3,92,10,141,2,5121
3,92,10,142,3,8535
3,92,11,141,2,14026
3,92,11,142,3,9457
3,93,1,141,2,10649
3,93,1,142,3,9035
3,93,2,141,2,7342
3,93,2,142,3,8304
3,93,3,141,2,3010
3,93,3,142,3,2868
3,93,4,141,2,2637
3,93,4,142,3,3815
3,93,5,141,2,23103
3,93,5,142,3,6655
3,93,6,141,2,4873
3,93,6,142,3,2291
3,93,7,141,2,2779
3,93,7,142,3,3034
3,93,8,141,2,1144
3,93,8,142,3,1318
3,93,9,141,2,468
3,93,9,142,3,1294
3,93,10,141,2,6912
3,93,10,142,3,6642
3,93,11,141,2,11525
3,93,11,142,3,6369
3,94,1,141,2,6836
3,94,1,142,3,6229
3,94,2,141,2,5740
3,94,2,142,3,7700
3,94,3,141,2,3115
3,94,3,142,3,2995
3,94,4,141,2,2650
3,94,4,142,3,2805
3,94,5,141,2,21772
3,94,5,142,3,4986
3,94,6,141,2,7099
3,94,6,142,3,4359
3,94,7,141,2,1964
3,94,7,142,3,2262
3,94,8,141,2,2631
3,94,8,142,3,3140
3,94,9,141,2,2610
3,94,9,142,3,2231
3,94,10,141,2,5064
3,94,10,142,3,9155
3,94,11,141,2,18880
3,94,11,142,3,11915
3,95,1,141,2,3906
3,95,1,142,3,3711
3,95,2,141,2,2442
3,95,2,142,3,2747
3,95,3,141,2,1430
3,95,3,142,3,1309
3,95,4,141,2,2686
3,95,4,142,3,19320
3,95,5,141,2,19335
3,95,5,142,3,4415
3,95,6,141,2,2357
3,95,6,142,3,1033
3,95,7,141,2,1603
3,95,7,142,3,1733
3,95,8,141,2,1455
3,95,8,142,3,1513
3,95,9,141,2,730
3,95,9,142,3,1623
3,95,10,141,2,5548
3,95,10,142,3,6414
3,95,11,141,2,5256
3,95,11,142,3,3714
3,97,1,141,2,2590
3,97,1,142,3,3026
3,97,2,141,2,2063
3,97,2,142,3,2081
3,97,3,141,2,695
3,97,3,142,3,707
3,97,4,141,2,928
3,97,4,142,3,937
3,97,5,141,2,14398
3,97,5,142,3,2520
3,97,6,141,2,4282
3,97,6,142,3,1886
3,97,7,141,2,1455
3,97,7,142,3,1571
3,97,8,141,2,797
3,97,8,142,3,863
3,97,9,141,2,1538
3,97,9,142,3,1505
3,97,10,141,2,4318
3,97,10,142,3,6089
3,97,11,141,2,6903
3,97,11,142,3,4380
3,98,1,141,2,7877
3,98,1,142,3,7673
3,98,2,141,2,5286
3,98,2,142,3,6590
3,98,3,141,2,1545
3,98,3,142,3,1793
3,98,4,141,2,3538
3,98,4,142,3,3860
3,98,5,141,2,25811
3,98,5,142,3,5397
3,98,6,141,2,3921
3,98,6,142,3,1838
3,98,7,141,2,2876
3,98,7,142,3,2720
3,98,8,141,2,1688
3,98,8,142,3,1572
3,98,9,141,2,1950
3,98,9,142,3,1870
3,98,10,141,2,13773
3,98,10,142,3,14739
3,98,11,141,2,14840
3,98,11,142,3,10285
3,100,1,141,2,9566
3,100,1,142,3,9391
3,100,2,141,2,4934
3,100,2,142,3,6300
3,100,3,141,2,1815
3,100,3,142,3,1861
3,100,4,141,2,4981
3,100,4,142,3,6044
3,100,5,141,2,23488
3,100,5,142,3,5789
3,100,6,141,2,5580
3,100,6,142,3,2811
3,100,7,141,2,2278
3,100,7,142,3,2245
3,100,8,141,2,2087
3,100,8,142,3,2305
3,100,9,141,2,2352
3,100,9,142,3,2383
3,100,10,141,2,12384
3,100,10,142,3,12567
3,100,11,141,2,20698
3,100,11,142,3,15861
3,101,1,141,2,9565
3,101,1,142,3,8210
3,101,2,141,2,5702
3,101,2,142,3,6667
3,101,3,141,2,1832
3,101,3,142,3,2178
3,101,4,141,2,3539
3,101,4,142,3,4158
3,101,5,141,2,22082
3,101,5,142,3,5488
3,101,6,141,2,4271
3,101,6,142,3,2590
3,101,7,141,2,2558
3,101,7,142,3,3021
3,101,8,141,2,1496
3,101,8,142,3,1408
3,101,9,141,2,2264
3,101,9,142,3,2125
3,101,10,141,2,10387
3,101,10,142,3,10846
3,101,11,141,2,14577
3,101,11,142,3,11202
3,102,1,141,2,7782
3,102,1,142,3,9328
3,102,2,141,2,7674
3,102,2,142,3,9269
3,102,3,141,2,1461
3,102,3,142,3,1420
3,102,4,141,2,5460
3,102,4,142,3,5414
3,102,5,141,2,27957
3,102,5,142,3,7170
3,102,6,141,2,9747
3,102,6,142,3,5237
3,102,7,141,2,2655
3,102,7,142,3,2432
3,102,8,141,2,3620
3,102,8,142,3,4114
3,102,9,141,2,1944
3,102,9,142,3,2953
3,102,10,141,2,14263
3,102,10,142,3,15527
3,102,11,141,2,21965
3,102,11,142,3,15854
3,103,1,141,2,3117
3,103,1,142,3,3757
3,103,2,141,2,3520
3,103,2,142,3,4403
3,103,3,141,2,620
3,103,3,142,3,750
3,103,4,141,2,1935
3,103,4,142,3,2494
3,103,5,141,2,17913
3,103,5,142,3,3396
3,103,6,141,2,4983
3,103,6,142,3,2613
3,103,7,141,2,1385
3,103,7,142,3,1467
3,103,8,141,2,963
3,103,8,142,3,1022
3,103,9,141,2,1688
3,103,9,142,3,2137
3,103,10,141,2,8660
3,103,10,142,3,8792
3,103,11,141,2,20428
3,103,11,142,3,16182
3,104,1,141,2,4818
3,104,1,142,3,5561
3,104,2,141,2,4329
3,104,2,142,3,5667
3,104,3,141,2,1116
3,104,3,142,3,1211
3,104,4,141,2,2395
3,104,4,142,3,2609
3,104,5,141,2,16744
3,104,5,142,3,4009
3,104,6,141,2,5173
3,104,6,142,3,2675
3,104,7,141,2,1616
3,104,7,142,3,1773
3,104,8,141,2,589
3,104,8,142,3,594
3,104,9,141,2,1975
3,104,9,142,3,1934
3,104,10,141,2,5736
3,104,10,142,3,7197
3,104,11,141,2,7190
3,104,11,142,3,5366
3,105,1,141,2,5391
3,105,1,142,3,5254
3,105,2,141,2,2977
3,105,2,142,3,3542
3,105,3,141,2,903
3,105,3,142,3,1116
3,105,4,141,2,3209
3,105,4,142,3,5553
3,105,5,141,2,18465
3,105,5,142,3,4118
3,105,6,141,2,4229
3,105,6,142,3,2293
3,105,7,141,2,1783
3,105,7,142,3,1761
3,105,8,141,2,1425
3,105,8,142,3,1397
3,105,9,141,2,3177
3,105,9,142,3,3701
3,105,10,141,2,14178
3,105,10,142,3,14772
3,105,11,141,2,21994
3,105,11,142,3,16801
3,106,1,141,2,2765
3,106,1,142,3,3005
3,106,2,141,2,1468
3,106,2,142,3,1590
3,106,3,141,2,542
3,106,3,142,3,511
3,106,4,141,2,769
3,106,4,142,3,1085
3,106,5,141,2,13543
3,106,5,142,3,3152
3,106,6,141,2,2136
3,106,6,142,3,1316
3,106,7,141,2,767
3,106,7,142,3,929
3,106,8,141,2,578
3,106,8,142,3,497
3,106,9,141,2,1745
