round,store,brand,week,weeks_ahead,prediction
3,28,6,141,2,2392
3,28,6,142,3,2081
3,28,7,141,2,1085
3,28,7,142,3,1040
3,28,8,141,2,1070
3,28,8,142,3,1128
3,28,9,141,2,1135
3,28,9,142,3,1179
3,28,10,141,2,2163
3,28,10,142,3,1865
3,28,11,141,2,2992
3,28,11,142,3,2994
3,32,1,141,2,3474
3,32,1,142,3,3381
3,32,2,141,2,3926
3,32,2,142,3,3926
3,32,3,141,2,2147
3,32,3,142,3,2237
3,32,4,141,2,2751
3,32,4,142,3,4009
3,32,5,141,2,4990
3,32,5,142,3,3307
3,32,6,141,2,2922
3,32,6,142,3,2209
3,32,7,141,2,2110
3,32,7,142,3,2280
3,32,8,141,2,1809
3,32,8,142,3,1697
3,32,9,141,2,805
3,32,9,142,3,930
3,32,10,141,2,2760
3,32,10,142,3,2792
3,32,11,141,2,5135
3,32,11,142,3,3871
3,33,1,141,2,3389
3,33,1,142,3,3389
3,33,2,141,2,2942
3,33,2,142,3,3020
3,33,3,141,2,2128
3,33,3,142,3,2196
3,33,4,141,2,2418
3,33,4,142,3,3870
3,33,5,141,2,4942
3,33,5,142,3,3113
3,33,6,141,2,2854
3,33,6,142,3,2088
3,33,7,141,2,2185
3,33,7,142,3,2898
3,33,8,141,2,1201
3,33,8,142,3,1169
3,33,9,141,2,851
3,33,9,142,3,991
3,33,10,141,2,2717
3,33,10,142,3,2750
3,33,11,141,2,2986
3,33,11,142,3,2213
3,40,1,141,2,3314
3,40,1,142,3,3297
3,40,2,141,2,2936
3,40,2,142,3,2898
3,40,3,141,2,1118
3,40,3,142,3,1097
3,40,4,141,2,2443
3,40,4,142,3,3939
3,40,5,141,2,4955
3,40,5,142,3,2946
3,40,6,141,2,2958
3,40,6,142,3,2530
3,40,7,141,2,1301
3,40,7,142,3,1603
3,40,8,141,2,1428
3,40,8,142,3,1660
3,40,9,141,2,967
3,40,9,142,3,1010
3,40,10,141,2,2712
3,40,10,142,3,2712
3,40,11,141,2,5350
3,40,11,142,3,3892
3,44,1,141,2,3354
3,44,1,142,3,3354
3,44,2,141,2,3923
3,44,2,142,3,3923
3,44,3,141,2,2083
3,44,3,142,3,2201
3,44,4,141,2,1697
3,44,4,142,3,3214
3,44,5,141,2,4905
3,44,5,142,3,3102
3,44,6,141,2,3002
3,44,6,142,3,2561
3,44,7,141,2,2058
3,44,7,142,3,2192
3,44,8,141,2,1687
3,44,8,142,3,1586
3,44,9,141,2,1276
3,44,9,142,3,1339
3,44,10,141,2,2686
3,44,10,142,3,2703
3,44,11,141,2,5252
3,44,11,142,3,3971
3,45,1,141,2,3374
3,45,1,142,3,3272
3,45,2,141,2,2829
3,45,2,142,3,2579
3,45,3,141,2,1104
3,45,3,142,3,1113
3,45,4,141,2,2477
3,45,4,142,3,3921
3,45,5,141,2,3150
3,45,5,142,3,2068
3,45,6,141,2,2855
3,45,6,142,3,2092
3,45,7,141,2,1662
3,45,7,142,3,1872
3,45,8,141,2,1051
3,45,8,142,3,1107
3,45,9,141,2,1017
3,45,9,142,3,1027
3,45,10,141,2,2550
3,45,10,142,3,2572
3,45,11,141,2,5342
3,45,11,142,3,3882
3,47,1,141,2,3223
3,47,1,142,3,3022
3,47,2,141,2,2804
3,47,2,142,3,2508
3,47,3,141,2,1013
3,47,3,142,3,1080
3,47,4,141,2,2078
3,47,4,142,3,3901
3,47,5,141,2,4935
3,47,5,142,3,2998
3,47,6,141,2,2921
3,47,6,142,3,2190
3,47,7,141,2,1319
3,47,7,142,3,1655
3,47,8,141,2,1129
3,47,8,142,3,1247
3,47,9,141,2,1063
3,47,9,142,3,1090
3,47,10,141,2,2667
3,47,10,142,3,2699
3,47,11,141,2,5114
3,47,11,142,3,3688
3,48,1,141,2,3236
3,48,1,142,3,3075
3,48,2,141,2,3315
3,48,2,142,3,3705
3,48,3,141,2,1595
3,48,3,142,3,1581
3,48,4,141,2,2528
3,48,4,142,3,3949
3,48,5,141,2,4939
3,48,5,142,3,3054
3,48,6,141,2,2917
3,48,6,142,3,2195
3,48,7,141,2,1193
3,48,7,142,3,1555
3,48,8,141,2,1082
3,48,8,142,3,1143
3,48,9,141,2,1108
3,48,9,142,3,1099
3,48,10,141,2,2591
3,48,10,142,3,2616
3,48,11,141,2,5178
3,48,11,142,3,3805
3,49,1,141,2,3166
3,49,1,142,3,3050
3,49,2,141,2,2682
3,49,2,142,3,2241
3,49,3,141,2,993
3,49,3,142,3,1033
3,49,4,141,2,1702
3,49,4,142,3,1620
3,49,5,141,2,4727
3,49,5,142,3,4737
3,49,6,141,2,1780
3,49,6,142,3,1408
3,49,7,141,2,1555
3,49,7,142,3,1410
3,49,8,141,2,889
3,49,8,142,3,867
3,49,9,141,2,1102
3,49,9,142,3,1115
3,49,10,141,2,2245
3,49,10,142,3,2250
3,49,11,141,2,5062
3,49,11,142,3,5105
3,50,1,141,2,2414
3,50,1,142,3,2128
3,50,2,141,2,2701
3,50,2,142,3,2358
3,50,3,141,2,1031
3,50,3,142,3,1116
3,50,4,141,2,2011
3,50,4,142,3,3825
3,50,5,141,2,4052
3,50,5,142,3,2535
3,50,6,141,2,2462
3,50,6,142,3,1733
3,50,7,141,2,1508
3,50,7,142,3,1557
3,50,8,141,2,1070
3,50,8,142,3,1058
3,50,9,141,2,1013
3,50,9,142,3,1056
3,50,10,141,2,2424
3,50,10,142,3,2494
3,50,11,141,2,3089
3,50,11,142,3,2518
3,51,1,141,2,3169
3,51,1,142,3,2977
3,51,2,141,2,2843
3,51,2,142,3,2611
3,51,3,141,2,1185
3,51,3,142,3,1313
3,51,4,141,2,1830
3,51,4,142,3,3223
3,51,5,141,2,4754
3,51,5,142,3,2943
3,51,6,141,2,2671
3,51,6,142,3,1829
3,51,7,141,2,1433
3,51,7,142,3,1499
3,51,8,141,2,1075
3,51,8,142,3,1075
3,51,9,141,2,955
3,51,9,142,3,972
3,51,10,141,2,2430
3,51,10,142,3,2478
3,51,11,141,2,2838
3,51,11,142,3,2538
3,52,1,141,2,3468
3,52,1,142,3,3375
3,52,2,141,2,3919
3,52,2,142,3,3919
3,52,3,141,2,2108
3,52,3,142,3,2173
3,52,4,141,2,2454
3,52,4,142,3,3878
3,52,5,141,2,4944
3,52,5,142,3,3272
3,52,6,141,2,3001
3,52,6,142,3,2624
3,52,7,141,2,2604
3,52,7,142,3,2808
3,52,8,141,2,1187
3,52,8,142,3,1223
3,52,9,141,2,1031
3,52,9,142,3,1053
3,52,10,141,2,2528
3,52,10,142,3,2547
3,52,11,141,2,3505
3,52,11,142,3,2692
3,53,1,141,2,3431
3,53,1,142,3,3342
3,53,2,141,2,3865
3,53,2,142,3,3864
3,53,3,141,2,2075
3,53,3,142,3,2069
3,53,4,141,2,2679
3,53,4,142,3,3906
3,53,5,141,2,4877
3,53,5,142,3,3270
3,53,6,141,2,1869
3,53,6,142,3,1323
3,53,7,141,2,2599
3,53,7,142,3,3007
3,53,8,141,2,1126
3,53,8,142,3,1186
3,53,9,141,2,1142
3,53,9,142,3,1157
3,53,10,141,2,2607
3,53,10,142,3,2635
3,53,11,141,2,3051
3,53,11,142,3,2569
3,54,1,141,2,3231
3,54,1,142,3,3233
3,54,2,141,2,2901
3,54,2,142,3,2987
3,54,3,141,2,1291
3,54,3,142,3,1582
3,54,4,141,2,1835
3,54,4,142,3,3342
3,54,5,141,2,4841
3,54,5,142,3,2824
3,54,6,141,2,2921
3,54,6,142,3,2221
3,54,7,141,2,1702
3,54,7,142,3,1619
3,54,8,141,2,1250
3,54,8,142,3,1466
3,54,9,141,2,1165
3,54,9,142,3,1161
3,54,10,141,2,2509
3,54,10,142,3,2504
3,54,11,141,2,5346
3,54,11,142,3,3956
3,56,1,141,2,3380
3,56,1,142,3,3276
3,56,2,141,2,3876
3,56,2,142,3,3876
3,56,3,141,2,1802
3,56,3,142,3,1834
3,56,4,141,2,2352
3,56,4,142,3,3922
3,56,5,141,2,4913
3,56,5,142,3,2994
3,56,6,141,2,2936
3,56,6,142,3,2205
3,56,7,141,2,2102
3,56,7,142,3,2381
3,56,8,141,2,1044
3,56,8,142,3,1080
3,56,9,141,2,1282
3,56,9,142,3,1279
3,56,10,141,2,2577
3,56,10,142,3,2611
3,56,11,141,2,5295
3,56,11,142,3,3792
3,59,1,141,2,3169
3,59,1,142,3,3068
3,59,2,141,2,3864
3,59,2,142,3,3835
3,59,3,141,2,1558
3,59,3,142,3,1598
3,59,4,141,2,1155
3,59,4,142,3,1501
3,59,5,141,2,4860
3,59,5,142,3,2782
3,59,6,141,2,2941
3,59,6,142,3,2481
3,59,7,141,2,2049
3,59,7,142,3,2306
3,59,8,141,2,1155
3,59,8,142,3,1229
3,59,9,141,2,980
3,59,9,142,3,979
3,59,10,141,2,2582
3,59,10,142,3,2572
3,59,11,141,2,5349
3,59,11,142,3,3918
3,62,1,141,2,3391
3,62,1,142,3,3299
3,62,2,141,2,3901
3,62,2,142,3,3901
3,62,3,141,2,1967
3,62,3,142,3,2098
3,62,4,141,2,1961
3,62,4,142,3,3516
3,62,5,141,2,4845
3,62,5,142,3,3235
3,62,6,141,2,2946
3,62,6,142,3,2484
3,62,7,141,2,2017
3,62,7,142,3,2259
3,62,8,141,2,978
3,62,8,142,3,1015
3,62,9,141,2,772
3,62,9,142,3,770
3,62,10,141,2,2173
3,62,10,142,3,1895
3,62,11,141,2,2670
3,62,11,142,3,2442
3,64,1,141,2,2908
3,64,1,142,3,2748
3,64,2,141,2,2258
3,64,2,142,3,2207
3,64,3,141,2,889
3,64,3,142,3,1106
3,64,4,141,2,2234
3,64,4,142,3,3600
3,64,5,141,2,3035
3,64,5,142,3,2118
3,64,6,141,2,2265
3,64,6,142,3,1593
3,64,7,141,2,1369
3,64,7,142,3,1321
3,64,8,141,2,994
3,64,8,142,3,1030
3,64,9,141,2,921
3,64,9,142,3,918
3,64,10,141,2,2492
3,64,10,142,3,2476
3,64,11,141,2,4612
3,64,11,142,3,3462
3,67,1,141,2,3174
3,67,1,142,3,2978
3,67,2,141,2,2947
3,67,2,142,3,3254
3,67,3,141,2,1533
3,67,3,142,3,1555
3,67,4,141,2,1583
3,67,4,142,3,3424
3,67,5,141,2,4762
3,67,5,142,3,2947
3,67,6,141,2,2920
3,67,6,142,3,2191
3,67,7,141,2,1356
3,67,7,142,3,1822
3,67,8,141,2,1194
3,67,8,142,3,1408
3,67,9,141,2,767
3,67,9,142,3,900
3,67,10,141,2,2394
3,67,10,142,3,2513
3,67,11,141,2,5234
3,67,11,142,3,3580
3,68,1,141,2,3292
3,68,1,142,3,3087
3,68,2,141,2,2748
3,68,2,142,3,2452
3,68,3,141,2,1490
3,68,3,142,3,1372
3,68,4,141,2,2602
3,68,4,142,3,3943
3,68,5,141,2,4932
3,68,5,142,3,3294
3,68,6,141,2,2927
3,68,6,142,3,2175
3,68,7,141,2,2167
3,68,7,142,3,2391
3,68,8,141,2,1416
3,68,8,142,3,1699
3,68,9,141,2,1111
3,68,9,142,3,1118
3,68,10,141,2,2694
3,68,10,142,3,2724
3,68,11,141,2,5112
3,68,11,142,3,3791
3,70,1,141,2,3494
3,70,1,142,3,3408
3,70,2,141,2,3930
3,70,2,142,3,3941
3,70,3,141,2,1678
3,70,3,142,3,1863
3,70,4,141,2,2515
3,70,4,142,3,3927
3,70,5,141,2,5022
3,70,5,142,3,3349
3,70,6,141,2,5278
3,70,6,142,3,3838
3,70,7,141,2,2162
3,70,7,142,3,2544
3,70,8,141,2,1815
3,70,8,142,3,1968
3,70,9,141,2,1156
3,70,9,142,3,1238
3,70,10,141,2,2781
3,70,10,142,3,2807
3,70,11,141,2,5358
3,70,11,142,3,3941
3,71,1,141,2,3077
3,71,1,142,3,2995
3,71,2,141,2,2819
3,71,2,142,3,2568
3,71,3,141,2,1518
3,71,3,142,3,1593
3,71,4,141,2,2400
3,71,4,142,3,3609
3,71,5,141,2,4737
3,71,5,142,3,2731
3,71,6,141,2,1888
3,71,6,142,3,1415
3,71,7,141,2,2402
3,71,7,142,3,2625
3,71,8,141,2,1043
3,71,8,142,3,1089
3,71,9,141,2,798
3,71,9,142,3,887
3,71,10,141,2,2463
3,71,10,142,3,2454
3,71,11,141,2,5086
3,71,11,142,3,3886
3,72,1,141,2,3444
3,72,1,142,3,3354
3,72,2,141,2,3922
3,72,2,142,3,3922
3,72,3,141,2,2063
3,72,3,142,3,2172
3,72,4,141,2,2467
3,72,4,142,3,3820
3,72,5,141,2,4862
3,72,5,142,3,3010
3,72,6,141,2,2916
3,72,6,142,3,2166
3,72,7,141,2,2429
3,72,7,142,3,2601
3,72,8,141,2,1485
3,72,8,142,3,1531
3,72,9,141,2,1012
3,72,9,142,3,1026
3,72,10,141,2,2502
3,72,10,142,3,2546
3,72,11,141,2,2985
3,72,11,142,3,2195
3,73,1,141,2,3490
3,73,1,142,3,3406
3,73,2,141,2,3887
3,73,2,142,3,3853
3,73,3,141,2,2017
3,73,3,142,3,2109
3,73,4,141,2,2832
3,73,4,142,3,4024
3,73,5,141,2,5001
3,73,5,142,3,3366
3,73,6,141,2,3060
3,73,6,142,3,2804
3,73,7,141,2,2150
3,73,7,142,3,2515
3,73,8,141,2,2114
3,73,8,142,3,2170
3,73,9,141,2,1230
3,73,9,142,3,1205
3,73,10,141,2,2744
3,73,10,142,3,2771
3,73,11,141,2,5358
3,73,11,142,3,3941
3,74,1,141,2,3477
3,74,1,142,3,3382
3,74,2,141,2,3845
3,74,2,142,3,3910
3,74,3,141,2,1769
3,74,3,142,3,1770
3,74,4,141,2,2786
3,74,4,142,3,4027
3,74,5,141,2,4949
3,74,5,142,3,3044
3,74,6,141,2,2721
3,74,6,142,3,1884
3,74,7,141,2,1569
3,74,7,142,3,1488
3,74,8,141,2,1872
3,74,8,142,3,1906
3,74,9,141,2,1215
3,74,9,142,3,1217
3,74,10,141,2,2731
3,74,10,142,3,2759
3,74,11,141,2,5095
3,74,11,142,3,3438
3,75,1,141,2,3308
3,75,1,142,3,3287
3,75,2,141,2,2634
3,75,2,142,3,2225
3,75,3,141,2,1812
3,75,3,142,3,1871
3,75,4,141,2,2495
3,75,4,142,3,3848
3,75,5,141,2,4888
3,75,5,142,3,3082
3,75,6,141,2,2053
3,75,6,142,3,1405
3,75,7,141,2,1692
3,75,7,142,3,1498
3,75,8,141,2,1763
3,75,8,142,3,1778
3,75,9,141,2,908
3,75,9,142,3,1144
3,75,10,141,2,2672
3,75,10,142,3,2689
3,75,11,141,2,4340
3,75,11,142,3,3494
3,76,1,141,2,3429
3,76,1,142,3,3308
3,76,2,141,2,2688
3,76,2,142,3,2255
3,76,3,141,2,1121
3,76,3,142,3,1211
3,76,4,141,2,2706
3,76,4,142,3,3965
3,76,5,141,2,4949
3,76,5,142,3,3044
3,76,6,141,2,2667
3,76,6,142,3,1923
3,76,7,141,2,1902
3,76,7,142,3,1927
3,76,8,141,2,1435
3,76,8,142,3,1406
3,76,9,141,2,1366
3,76,9,142,3,1376
3,76,10,141,2,2661
3,76,10,142,3,2703
3,76,11,141,2,5358
3,76,11,142,3,3914
3,77,1,141,2,3478
3,77,1,142,3,3388
3,77,2,141,2,3927
3,77,2,142,3,3927
3,77,3,141,2,1822
3,77,3,142,3,1806
3,77,4,141,2,2805
3,77,4,142,3,4036
3,77,5,141,2,4957
3,77,5,142,3,3041
3,77,6,141,2,3011
3,77,6,142,3,2575
3,77,7,141,2,1313
3,77,7,142,3,1530
3,77,8,141,2,1133
3,77,8,142,3,1121
3,77,9,141,2,811
3,77,9,142,3,817
3,77,10,141,2,2627
3,77,10,142,3,2651
3,77,11,141,2,5353
3,77,11,142,3,3888
3,78,1,141,2,3434
3,78,1,142,3,3314
3,78,2,141,2,3913
3,78,2,142,3,3913
3,78,3,141,2,1765
3,78,3,142,3,1739
3,78,4,141,2,2018
3,78,4,142,3,3100
3,78,5,141,2,4962
3,78,5,142,3,3275
3,78,6,141,2,2928
3,78,6,142,3,2226
3,78,7,141,2,1899
3,78,7,142,3,2277
3,78,8,141,2,1099
3,78,8,142,3,1221
3,78,9,141,2,1111
3,78,9,142,3,1145
3,78,10,141,2,2733
3,78,10,142,3,2773
3,78,11,141,2,5353
3,78,11,142,3,3913
3,80,1,141,2,3494
3,80,1,142,3,3405
3,80,2,141,2,3937
3,80,2,142,3,3937
3,80,3,141,2,2055
3,80,3,142,3,2027
3,80,4,141,2,2108
3,80,4,142,3,2871
3,80,5,141,2,5003
3,80,5,142,3,3323
3,80,6,141,2,5047
3,80,6,142,3,3687
3,80,7,141,2,2125
3,80,7,142,3,2364
3,80,8,141,2,1746
3,80,8,142,3,1876
3,80,9,141,2,1180
3,80,9,142,3,1283
3,80,10,141,2,2786
3,80,10,142,3,2792
3,80,11,141,2,5358
3,80,11,142,3,3937
3,81,1,141,2,3433
3,81,1,142,3,3339
3,81,2,141,2,3864
3,81,2,142,3,3885
3,81,3,141,2,1805
3,81,3,142,3,1949
3,81,4,141,2,2611
3,81,4,142,3,3990
3,81,5,141,2,4957
3,81,5,142,3,3191
3,81,6,141,2,2839
3,81,6,142,3,1972
3,81,7,141,2,2162
3,81,7,142,3,2387
3,81,8,141,2,1682
3,81,8,142,3,1791
3,81,9,141,2,1136
3,81,9,142,3,1140
3,81,10,141,2,2729
3,81,10,142,3,2755
3,81,11,141,2,5282
3,81,11,142,3,3864
3,83,1,141,2,3448
3,83,1,142,3,3339
3,83,2,141,2,3919
3,83,2,142,3,3919
3,83,3,141,2,1762
3,83,3,142,3,1671
3,83,4,141,2,2364
3,83,4,142,3,3841
3,83,5,141,2,4960
3,83,5,142,3,3061
3,83,6,141,2,2963
3,83,6,142,3,2513
3,83,7,141,2,2161
3,83,7,142,3,2497
3,83,8,141,2,1972
3,83,8,142,3,1961
3,83,9,141,2,1199
3,83,9,142,3,1282
3,83,10,141,2,2747
3,83,10,142,3,2777
3,83,11,141,2,5358
3,83,11,142,3,3925
3,84,1,141,2,3199
3,84,1,142,3,3021
3,84,2,141,2,2824
3,84,2,142,3,2536
3,84,3,141,2,1206
3,84,3,142,3,1411
3,84,4,141,2,2239
3,84,4,142,3,3649
3,84,5,141,2,4846
3,84,5,142,3,3190
3,84,6,141,2,2911
3,84,6,142,3,2208
3,84,7,141,2,1793
3,84,7,142,3,1862
3,84,8,141,2,1004
3,84,8,142,3,1007
3,84,9,141,2,1052
3,84,9,142,3,1032
3,84,10,141,2,2504
3,84,10,142,3,2535
3,84,11,141,2,5117
3,84,11,142,3,3779
3,86,1,141,2,3393
3,86,1,142,3,3280
3,86,2,141,2,2934
3,86,2,142,3,2816
3,86,3,141,2,1596
3,86,3,142,3,1672
3,86,4,141,2,2547
3,86,4,142,3,3930
3,86,5,141,2,4896
3,86,5,142,3,2887
3,86,6,141,2,2112
3,86,6,142,3,1431
3,86,7,141,2,2073
3,86,7,142,3,2844
3,86,8,141,2,1048
3,86,8,142,3,1087
3,86,9,141,2,1178
3,86,9,142,3,1195
3,86,10,141,2,2672
3,86,10,142,3,2710
3,86,11,141,2,5093
3,86,11,142,3,3580
3,88,1,141,2,3175
3,88,1,142,3,2994
3,88,2,141,2,2359
3,88,2,142,3,2236
3,88,3,141,2,1148
3,88,3,142,3,1129
3,88,4,141,2,1679
3,88,4,142,3,3623
3,88,5,141,2,4795
3,88,5,142,3,2970
3,88,6,141,2,2833
3,88,6,142,3,1964
3,88,7,141,2,1254
3,88,7,142,3,1441
3,88,8,141,2,1060
3,88,8,142,3,1053
3,88,9,141,2,862
3,88,9,142,3,860
3,88,10,141,2,2444
3,88,10,142,3,2497
3,88,11,141,2,5077
3,88,11,142,3,3453
3,89,1,141,2,3092
3,89,1,142,3,2980
3,89,2,141,2,2544
3,89,2,142,3,2219
3,89,3,141,2,1029
3,89,3,142,3,1015
3,89,4,141,2,2355
3,89,4,142,3,3729
3,89,5,141,2,4834
3,89,5,142,3,2811
3,89,6,141,2,2759
3,89,6,142,3,1904
3,89,7,141,2,1605
3,89,7,142,3,1461
3,89,8,141,2,1398
3,89,8,142,3,1695
3,89,9,141,2,1173
3,89,9,142,3,1298
3,89,10,141,2,2592
3,89,10,142,3,2592
3,89,11,141,2,5338
3,89,11,142,3,3880
3,90,1,141,2,3105
3,90,1,142,3,2842
3,90,2,141,2,2166
3,90,2,142,3,2072
3,90,3,141,2,992
3,90,3,142,3,1073
3,90,4,141,2,1600
3,90,4,142,3,2486
3,90,5,141,2,4734
3,90,5,142,3,2894
3,90,6,141,2,2152
3,90,6,142,3,1517
3,90,7,141,2,1656
3,90,7,142,3,1753
3,90,8,141,2,1069
3,90,8,142,3,1081
3,90,9,141,2,833
3,90,9,142,3,837
3,90,10,141,2,2298
3,90,10,142,3,2335
3,90,11,141,2,5072
3,90,11,142,3,3658
3,91,1,141,2,3153
3,91,1,142,3,2966
3,91,2,141,2,2702
3,91,2,142,3,2269
3,91,3,141,2,1009
3,91,3,142,3,1057
3,91,4,141,2,2283
3,91,4,142,3,3609
3,91,5,141,2,4770
3,91,5,142,3,2934
3,91,6,141,2,2922
3,91,6,142,3,2163
3,91,7,141,2,1466
3,91,7,142,3,1744
3,91,8,141,2,1114
3,91,8,142,3,1139
3,91,9,141,2,909
3,91,9,142,3,949
3,91,10,141,2,2375
3,91,10,142,3,2412
3,91,11,141,2,5091
3,91,11,142,3,3799
3,92,1,141,2,3173
3,92,1,142,3,2968
3,92,2,141,2,2655
3,92,2,142,3,2235
3,92,3,141,2,1279
3,92,3,142,3,1362
3,92,4,141,2,2318
3,92,4,142,3,3638
3,92,5,141,2,4785
3,92,5,142,3,2937
3,92,6,141,2,2631
3,92,6,142,3,1927
3,92,7,141,2,1577
3,92,7,142,3,1775
3,92,8,141,2,1073
3,92,8,142,3,1092
3,92,9,141,2,1019
3,92,9,142,3,1099
3,92,10,141,2,2502
3,92,10,142,3,2547
3,92,11,141,2,5300
3,92,11,142,3,3824
3,93,1,141,2,3405
3,93,1,142,3,3314
3,93,2,141,2,3870
3,93,2,142,3,3853
3,93,3,141,2,2057
3,93,3,142,3,2171
3,93,4,141,2,2277
3,93,4,142,3,3706
3,93,5,141,2,4840
3,93,5,142,3,3187
3,93,6,141,2,2920
3,93,6,142,3,2170
3,93,7,141,2,1980
3,93,7,142,3,2567
3,93,8,141,2,1251
3,93,8,142,3,1342
3,93,9,141,2,904
3,93,9,142,3,917
3,93,10,141,2,2582
3,93,10,142,3,2599
3,93,11,141,2,5084
3,93,11,142,3,3792
3,94,1,141,2,3389
3,94,1,142,3,3235
3,94,2,141,2,2984
3,94,2,142,3,3057
3,94,3,141,2,1885
3,94,3,142,3,1931
3,94,4,141,2,2499
3,94,4,142,3,3927
3,94,5,141,2,5003
3,94,5,142,3,3278
3,94,6,141,2,3011
3,94,6,142,3,2594
3,94,7,141,2,1805
3,94,7,142,3,2276
3,94,8,141,2,1955
3,94,8,142,3,1955
3,94,9,141,2,1324
3,94,9,142,3,1290
3,94,10,141,2,2753
3,94,10,142,3,2789
3,94,11,141,2,5358
3,94,11,142,3,3909
3,95,1,141,2,3180
3,95,1,142,3,2975
3,95,2,141,2,2686
3,95,2,142,3,2400
3,95,3,141,2,1180
3,95,3,142,3,1253
3,95,4,141,2,2045
3,95,4,142,3,3591
3,95,5,141,2,4743
3,95,5,142,3,2941
3,95,6,141,2,1749
3,95,6,142,3,1334
3,95,7,141,2,1706
3,95,7,142,3,2224
3,95,8,141,2,1272
3,95,8,142,3,1531
3,95,9,141,2,873
3,95,9,142,3,1056
3,95,10,141,2,2437
3,95,10,142,3,2503
3,95,11,141,2,2752
3,95,11,142,3,2560
3,97,1,141,2,3131
3,97,1,142,3,2896
3,97,2,141,2,1931
3,97,2,142,3,2160
3,97,3,141,2,923
3,97,3,142,3,966
3,97,4,141,2,1044
3,97,4,142,3,1446
3,97,5,141,2,4452
3,97,5,142,3,2155
3,97,6,141,2,2871
3,97,6,142,3,2110
3,97,7,141,2,1425
3,97,7,142,3,1482
3,97,8,141,2,935
3,97,8,142,3,943
3,97,9,141,2,991
3,97,9,142,3,1026
3,97,10,141,2,2186
3,97,10,142,3,2287
3,97,11,141,2,2988
3,97,11,142,3,2215
3,98,1,141,2,3359
3,98,1,142,3,3359
3,98,2,141,2,2874
3,98,2,142,3,2655
3,98,3,141,2,1597
3,98,3,142,3,1602
3,98,4,141,2,2563
3,98,4,142,3,3969
3,98,5,141,2,4960
3,98,5,142,3,2915
3,98,6,141,2,2772
3,98,6,142,3,2047
3,98,7,141,2,2142
3,98,7,142,3,2914
3,98,8,141,2,1381
3,98,8,142,3,1281
3,98,9,141,2,1323
3,98,9,142,3,1321
3,98,10,141,2,2781
3,98,10,142,3,2781
3,98,11,141,2,5225
3,98,11,142,3,3969
3,100,1,141,2,3343
3,100,1,142,3,3343
3,100,2,141,2,2806
3,100,2,142,3,2506
3,100,3,141,2,1418
3,100,3,142,3,1552
3,100,4,141,2,2542
3,100,4,142,3,3903
3,100,5,141,2,4914
3,100,5,142,3,2870
3,100,6,141,2,2918
3,100,6,142,3,2187
3,100,7,141,2,1999
3,100,7,142,3,2467
3,100,8,141,2,1858
3,100,8,142,3,1850
3,100,9,141,2,1400
3,100,9,142,3,1394
3,100,10,141,2,2711
3,100,10,142,3,2711
3,100,11,141,2,5335
3,100,11,142,3,3981
3,101,1,141,2,3361
3,101,1,142,3,3361
3,101,2,141,2,3360
3,101,2,142,3,3266
3,101,3,141,2,1693
3,101,3,142,3,1774
3,101,4,141,2,2605
3,101,4,142,3,3987
3,101,5,141,2,4995
3,101,5,142,3,2922
3,101,6,141,2,2687
3,101,6,142,3,1835
3,101,7,141,2,2002
3,101,7,142,3,2088
3,101,8,141,2,1199
3,101,8,142,3,1268
3,101,9,141,2,1260
3,101,9,142,3,1346
3,101,10,141,2,2760
3,101,10,142,3,2760
3,101,11,141,2,5341
3,101,11,142,3,3959
3,102,1,141,2,3409
3,102,1,142,3,3409
3,102,2,141,2,3883
3,102,2,142,3,3887
3,102,3,141,2,1253
3,102,3,142,3,1344
3,102,4,141,2,2796
3,102,4,142,3,4021
3,102,5,141,2,4965
3,102,5,142,3,3150
3,102,6,141,2,3321
3,102,6,142,3,2907
3,102,7,141,2,2006
3,102,7,142,3,2076
3,102,8,141,2,1972
3,102,8,142,3,1976
3,102,9,141,2,1162
3,102,9,142,3,1307
3,102,10,141,2,2726
3,102,10,142,3,2726
3,102,11,141,2,5358
3,102,11,142,3,3941
3,103,1,141,2,3075
3,103,1,142,3,2971
3,103,2,141,2,2807
3,103,2,142,3,2609
3,103,3,141,2,1029
3,103,3,142,3,1000
3,103,4,141,2,1924
3,103,4,142,3,3602
3,103,5,141,2,4771
3,103,5,142,3,2617
3,103,6,141,2,2911
3,103,6,142,3,2176
3,103,7,141,2,1203
3,103,7,142,3,1700
3,103,8,141,2,1079
3,103,8,142,3,1094
3,103,9,141,2,936
3,103,9,142,3,1073
3,103,10,141,2,2570
3,103,10,142,3,2565
3,103,11,141,2,5328
3,103,11,142,3,3870
3,104,1,141,2,3197
3,104,1,142,3,2987
3,104,2,141,2,2830
3,104,2,142,3,2653
3,104,3,141,2,1161
3,104,3,142,3,1242
3,104,4,141,2,2253
3,104,4,142,3,3657
3,104,5,141,2,4761
3,104,5,142,3,2896
3,104,6,141,2,2918
3,104,6,142,3,2196
3,104,7,141,2,1265
3,104,7,142,3,1457
3,104,8,141,2,885
3,104,8,142,3,902
3,104,9,141,2,1082
3,104,9,142,3,1069
3,104,10,141,2,2305
3,104,10,142,3,2372
3,104,11,141,2,3336
3,104,11,142,3,2671
3,105,1,141,2,3314
3,105,1,142,3,3321
3,105,2,141,2,2609
3,105,2,142,3,2240
3,105,3,141,2,1027
3,105,3,142,3,1114
3,105,4,141,2,2587
3,105,4,142,3,3950
3,105,5,141,2,4943
3,105,5,142,3,2899
