round,store,brand,week,weeks_ahead,prediction
4,32,4,143,2,1594
4,32,4,144,3,1588
4,32,5,143,2,2454
4,32,5,144,3,2454
4,32,6,143,2,1827
4,32,6,144,3,1920
4,32,7,143,2,1689
4,32,7,144,3,1565
4,32,8,143,2,1511
4,32,8,144,3,1479
4,32,9,143,2,1135
4,32,9,144,3,1133
4,32,10,143,2,2033
4,32,10,144,3,1988
4,32,11,143,2,2421
4,32,11,144,3,2421
4,33,1,143,2,1975
4,33,1,144,3,1975
4,33,2,143,2,1729
4,33,2,144,3,1757
4,33,3,143,2,1631
4,33,3,144,3,1606
4,33,4,143,2,1587
4,33,4,144,3,1587
4,33,5,143,2,2405
4,33,5,144,3,2454
4,33,6,143,2,1824
4,33,6,144,3,1835
4,33,7,143,2,1665
4,33,7,144,3,1523
4,33,8,143,2,1253
4,33,8,144,3,1268
4,33,9,143,2,1132
4,33,9,144,3,1134
4,33,10,143,2,1982
4,33,10,144,3,1940
4,33,11,143,2,1998
4,33,11,144,3,1983
4,40,1,143,2,1977
4,40,1,144,3,1961
4,40,2,143,2,1795
4,40,2,144,3,1831
4,40,3,143,2,1253
4,40,3,144,3,1258
4,40,4,143,2,1526
4,40,4,144,3,1517
4,40,5,143,2,2405
4,40,5,144,3,2454
4,40,6,143,2,1835
4,40,6,144,3,1919
4,40,7,143,2,1668
4,40,7,144,3,1473
4,40,8,143,2,1439
4,40,8,144,3,1443
4,40,9,143,2,1209
4,40,9,144,3,1203
4,40,10,143,2,1990
4,40,10,144,3,1990
4,40,11,143,2,2384
4,40,11,144,3,2384
4,44,1,143,2,1993
4,44,1,144,3,1993
4,44,2,143,2,2063
4,44,2,144,3,2063
4,44,3,143,2,1555
4,44,3,144,3,1498
4,44,4,143,2,1252
4,44,4,144,3,1228
4,44,5,143,2,2454
4,44,5,144,3,2454
4,44,6,143,2,1865
4,44,6,144,3,2299
4,44,7,143,2,1680
4,44,7,144,3,1489
4,44,8,143,2,1212
4,44,8,144,3,1191
4,44,9,143,2,1400
4,44,9,144,3,1353
4,44,10,143,2,1994
4,44,10,144,3,1951
4,44,11,143,2,2384
4,44,11,144,3,2384
4,45,1,143,2,1888
4,45,1,144,3,1869
4,45,2,143,2,1614
4,45,2,144,3,1609
4,45,3,143,2,1282
4,45,3,144,3,1278
4,45,4,143,2,1585
4,45,4,144,3,1585
4,45,5,143,2,2397
4,45,5,144,3,2447
4,45,6,143,2,1824
4,45,6,144,3,1835
4,45,7,143,2,1584
4,45,7,144,3,1360
4,45,8,143,2,1224
4,45,8,144,3,1217
4,45,9,143,2,1197
4,45,9,144,3,1199
4,45,10,143,2,1943
4,45,10,144,3,1971
4,45,11,143,2,2421
4,45,11,144,3,2421
4,47,1,143,2,1845
4,47,1,144,3,1535
4,47,2,143,2,1586
4,47,2,144,3,1577
4,47,3,143,2,1214
4,47,3,144,3,1205
4,47,4,143,2,1531
4,47,4,144,3,1523
4,47,5,143,2,2405
4,47,5,144,3,2454
4,47,6,143,2,1817
4,47,6,144,3,1912
4,47,7,143,2,1327
4,47,7,144,3,1236
4,47,8,143,2,1233
4,47,8,144,3,1211
4,47,9,143,2,1302
4,47,9,144,3,1322
4,47,10,143,2,2032
4,47,10,144,3,1988
4,47,11,143,2,2421
4,47,11,144,3,2421
4,48,1,143,2,1885
4,48,1,144,3,1868
4,48,2,143,2,2036
4,48,2,144,3,2019
4,48,3,143,2,1434
4,48,3,144,3,1442
4,48,4,143,2,1588
4,48,4,144,3,1588
4,48,5,143,2,2446
4,48,5,144,3,2454
4,48,6,143,2,1817
4,48,6,144,3,1912
4,48,7,143,2,1309
4,48,7,144,3,1243
4,48,8,143,2,1189
4,48,8,144,3,1183
4,48,9,143,2,1256
4,48,9,144,3,1257
4,48,10,143,2,1933
4,48,10,144,3,1966
4,48,11,143,2,2395
4,48,11,144,3,2323
4,49,1,143,2,1836
4,49,1,144,3,1521
4,49,2,143,2,1558
4,49,2,144,3,1597
4,49,3,143,2,1231
4,49,3,144,3,1223
4,49,4,143,2,1247
4,49,4,144,3,1220
4,49,5,143,2,2405
4,49,5,144,3,2454
4,49,6,143,2,1760
4,49,6,144,3,1807
4,49,7,143,2,1313
4,49,7,144,3,1232
4,49,8,143,2,1172
4,49,8,144,3,1187
4,49,9,143,2,1310
4,49,9,144,3,1306
4,49,10,143,2,1928
4,49,10,144,3,1961
4,49,11,143,2,2407
4,49,11,144,3,2399
4,50,1,143,2,1531
4,50,1,144,3,1520
4,50,2,143,2,1509
4,50,2,144,3,1499
4,50,3,143,2,1205
4,50,3,144,3,1202
4,50,4,143,2,1580
4,50,4,144,3,1580
4,50,5,143,2,2389
4,50,5,144,3,2447
4,50,6,143,2,1809
4,50,6,144,3,1803
4,50,7,143,2,1442
4,50,7,144,3,1268
4,50,8,143,2,1227
4,50,8,144,3,1288
4,50,9,143,2,1234
4,50,9,144,3,1243
4,50,10,143,2,1955
4,50,10,144,3,1971
4,50,11,143,2,2004
4,50,11,144,3,2014
4,51,1,143,2,1839
4,51,1,144,3,1834
4,51,2,143,2,1760
4,51,2,144,3,1832
4,51,3,143,2,1332
4,51,3,144,3,1292
4,51,4,143,2,1507
4,51,4,144,3,1460
4,51,5,143,2,2405
4,51,5,144,3,2454
4,51,6,143,2,1815
4,51,6,144,3,1826
4,51,7,143,2,1319
4,51,7,144,3,1223
4,51,8,143,2,1172
4,51,8,144,3,1162
4,51,9,143,2,1122
4,51,9,144,3,1123
4,51,10,143,2,1959
4,51,10,144,3,1962
4,51,11,143,2,2395
4,51,11,144,3,2014
4,52,1,143,2,1993
4,52,1,144,3,1993
4,52,2,143,2,2053
4,52,2,144,3,2053
4,52,3,143,2,1632
4,52,3,144,3,1616
4,52,4,143,2,1518
4,52,4,144,3,1491
4,52,5,143,2,2454
4,52,5,144,3,2454
4,52,6,143,2,1822
4,52,6,144,3,2283
4,52,7,143,2,1690
4,52,7,144,3,1566
4,52,8,143,2,1556
4,52,8,144,3,1434
4,52,9,143,2,1184
4,52,9,144,3,1177
4,52,10,143,2,1928
4,52,10,144,3,1975
4,52,11,143,2,2411
4,52,11,144,3,2421
4,53,1,143,2,1993
4,53,1,144,3,1993
4,53,2,143,2,1946
4,53,2,144,3,1854
4,53,3,143,2,1637
4,53,3,144,3,1620
4,53,4,143,2,1609
4,53,4,144,3,1589
4,53,5,143,2,2454
4,53,5,144,3,2454
4,53,6,143,2,1597
4,53,6,144,3,1827
4,53,7,143,2,1690
4,53,7,144,3,1564
4,53,8,143,2,1285
4,53,8,144,3,1266
4,53,9,143,2,1169
4,53,9,144,3,1164
4,53,10,143,2,2011
4,53,10,144,3,2027
4,53,11,143,2,2395
4,53,11,144,3,1999
4,54,1,143,2,1883
4,54,1,144,3,1862
4,54,2,143,2,1741
4,54,2,144,3,1723
4,54,3,143,2,1410
4,54,3,144,3,1406
4,54,4,143,2,1506
4,54,4,144,3,1477
4,54,5,143,2,2405
4,54,5,144,3,2454
4,54,6,143,2,1823
4,54,6,144,3,1897
4,54,7,143,2,1652
4,54,7,144,3,1449
4,54,8,143,2,1296
4,54,8,144,3,1263
4,54,9,143,2,1282
4,54,9,144,3,1287
4,54,10,143,2,1910
4,54,10,144,3,1924
4,54,11,143,2,2384
4,54,11,144,3,2384
4,56,1,143,2,1906
4,56,1,144,3,1902
4,56,2,143,2,2054
4,56,2,144,3,2054
4,56,3,143,2,1488
4,56,3,144,3,1483
4,56,4,143,2,1534
4,56,4,144,3,1530
4,56,5,143,2,2397
4,56,5,144,3,2454
4,56,6,143,2,1834
4,56,6,144,3,1902
4,56,7,143,2,1651
4,56,7,144,3,1451
4,56,8,143,2,1182
4,56,8,144,3,1185
4,56,9,143,2,1387
4,56,9,144,3,1375
4,56,10,143,2,1941
4,56,10,144,3,1971
4,56,11,143,2,2421
4,56,11,144,3,2421
4,59,1,143,2,1976
4,59,1,144,3,1960
4,59,2,143,2,2124
4,59,2,144,3,2129
4,59,3,143,2,1500
4,59,3,144,3,1507
4,59,4,143,2,1220
4,59,4,144,3,1229
4,59,5,143,2,2405
4,59,5,144,3,2454
4,59,6,143,2,1827
4,59,6,144,3,1917
4,59,7,143,2,1587
4,59,7,144,3,1359
4,59,8,143,2,1288
4,59,8,144,3,1332
4,59,9,143,2,1203
4,59,9,144,3,1220
4,59,10,143,2,1892
4,59,10,144,3,1838
4,59,11,143,2,2384
4,59,11,144,3,2384
4,62,1,143,2,1992
4,62,1,144,3,1992
4,62,2,143,2,2053
4,62,2,144,3,2053
4,62,3,143,2,1622
4,62,3,144,3,1585
4,62,4,143,2,1523
4,62,4,144,3,1516
4,62,5,143,2,2454
4,62,5,144,3,2454
4,62,6,143,2,1829
4,62,6,144,3,1919
4,62,7,143,2,1678
4,62,7,144,3,1487
4,62,8,143,2,1195
4,62,8,144,3,1195
4,62,9,143,2,1122
4,62,9,144,3,1120
4,62,10,143,2,1900
4,62,10,144,3,1966
4,62,11,143,2,2004
4,62,11,144,3,2014
4,64,1,143,2,1514
4,64,1,144,3,1514
4,64,2,143,2,1450
4,64,2,144,3,1448
4,64,3,143,2,1199
4,64,3,144,3,1193
4,64,4,143,2,1574
4,64,4,144,3,1564
4,64,5,143,2,1982
4,64,5,144,3,2447
4,64,6,143,2,1806
4,64,6,144,3,1847
4,64,7,143,2,1276
4,64,7,144,3,1207
4,64,8,143,2,1211
4,64,8,144,3,1235
4,64,9,143,2,1203
4,64,9,144,3,1200
4,64,10,143,2,1898
4,64,10,144,3,1922
4,64,11,143,2,2374
4,64,11,144,3,2384
4,67,1,143,2,1880
4,67,1,144,3,1844
4,67,2,143,2,2096
4,67,2,144,3,2092
4,67,3,143,2,1471
4,67,3,144,3,1474
4,67,4,143,2,1399
4,67,4,144,3,1301
4,67,5,143,2,2405
4,67,5,144,3,2454
4,67,6,143,2,1816
4,67,6,144,3,1892
4,67,7,143,2,1321
4,67,7,144,3,1251
4,67,8,143,2,1293
4,67,8,144,3,1266
4,67,9,143,2,1182
4,67,9,144,3,1179
4,67,10,143,2,2027
4,67,10,144,3,2027
4,67,11,143,2,2421
4,67,11,144,3,2421
4,68,1,143,2,1878
4,68,1,144,3,1851
4,68,2,143,2,1608
4,68,2,144,3,1651
4,68,3,143,2,1510
4,68,3,144,3,1500
4,68,4,143,2,1586
4,68,4,144,3,1586
4,68,5,143,2,2454
4,68,5,144,3,2454
4,68,6,143,2,1825
4,68,6,144,3,1920
4,68,7,143,2,1675
4,68,7,144,3,1531
4,68,8,143,2,1268
4,68,8,144,3,1203
4,68,9,143,2,1186
4,68,9,144,3,1187
4,68,10,143,2,2030
4,68,10,144,3,1994
4,68,11,143,2,2421
4,68,11,144,3,2421
4,70,1,143,2,2104
4,70,1,144,3,2104
4,70,2,143,2,2135
4,70,2,144,3,2135
4,70,3,143,2,1541
4,70,3,144,3,1527
4,70,4,143,2,1673
4,70,4,144,3,1666
4,70,5,143,2,2454
4,70,5,144,3,2454
4,70,6,143,2,2304
4,70,6,144,3,2304
4,70,7,143,2,1735
4,70,7,144,3,1636
4,70,8,143,2,1447
4,70,8,144,3,1446
4,70,9,143,2,1266
4,70,9,144,3,1261
4,70,10,143,2,2042
4,70,10,144,3,2042
4,70,11,143,2,2421
4,70,11,144,3,2421
4,71,1,143,2,1871
4,71,1,144,3,1872
4,71,2,143,2,1707
4,71,2,144,3,1647
4,71,3,143,2,1462
4,71,3,144,3,1464
4,71,4,143,2,1526
4,71,4,144,3,1509
4,71,5,143,2,2405
4,71,5,144,3,2454
4,71,6,143,2,1740
4,71,6,144,3,1915
4,71,7,143,2,1683
4,71,7,144,3,1565
4,71,8,143,2,1428
4,71,8,144,3,1298
4,71,9,143,2,1125
4,71,9,144,3,1134
4,71,10,143,2,1920
4,71,10,144,3,1918
4,71,11,143,2,2384
4,71,11,144,3,2384
4,72,1,143,2,1991
4,72,1,144,3,1991
4,72,2,143,2,2053
4,72,2,144,3,2053
4,72,3,143,2,1622
4,72,3,144,3,1580
4,72,4,143,2,1587
4,72,4,144,3,1587
4,72,5,143,2,2405
4,72,5,144,3,2454
4,72,6,143,2,1818
4,72,6,144,3,1913
4,72,7,143,2,1668
4,72,7,144,3,1520
4,72,8,143,2,1429
4,72,8,144,3,1429
4,72,9,143,2,1169
4,72,9,144,3,1170
4,72,10,143,2,1875
4,72,10,144,3,1869
4,72,11,143,2,2004
4,72,11,144,3,2014
4,73,1,143,2,1998
4,73,1,144,3,1998
4,73,2,143,2,2120
4,73,2,144,3,2135
4,73,3,143,2,1496
4,73,3,144,3,1495
4,73,4,143,2,1733
4,73,4,144,3,1692
4,73,5,143,2,2454
4,73,5,144,3,2454
4,73,6,143,2,2225
4,73,6,144,3,2294
4,73,7,143,2,1731
4,73,7,144,3,1603
4,73,8,143,2,1674
4,73,8,144,3,1488
4,73,9,143,2,1345
4,73,9,144,3,1374
4,73,10,143,2,2042
4,73,10,144,3,2042
4,73,11,143,2,2421
4,73,11,144,3,2421
4,74,1,143,2,1992
4,74,1,144,3,1992
4,74,2,143,2,2038
4,74,2,144,3,2038
4,74,3,143,2,1496
4,74,3,144,3,1495
4,74,4,143,2,1641
4,74,4,144,3,1606
4,74,5,143,2,2454
4,74,5,144,3,2454
4,74,6,143,2,1835
4,74,6,144,3,1840
4,74,7,143,2,1609
4,74,7,144,3,1487
4,74,8,143,2,1589
4,74,8,144,3,1466
4,74,9,143,2,1382
4,74,9,144,3,1333
4,74,10,143,2,2033
4,74,10,144,3,2033
4,74,11,143,2,2411
4,74,11,144,3,2421
4,75,1,143,2,1959
4,75,1,144,3,1957
4,75,2,143,2,1573
4,75,2,144,3,1639
4,75,3,143,2,1485
4,75,3,144,3,1485
4,75,4,143,2,1587
4,75,4,144,3,1587
4,75,5,143,2,2405
4,75,5,144,3,2454
4,75,6,143,2,1795
4,75,6,144,3,1752
4,75,7,143,2,1338
4,75,7,144,3,1251
4,75,8,143,2,1562
4,75,8,144,3,1437
4,75,9,143,2,1138
4,75,9,144,3,1135
4,75,10,143,2,1939
4,75,10,144,3,1924
4,75,11,143,2,2366
4,75,11,144,3,2036
4,76,1,143,2,1961
4,76,1,144,3,1997
4,76,2,143,2,1580
4,76,2,144,3,1580
4,76,3,143,2,1244
4,76,3,144,3,1234
4,76,4,143,2,1620
4,76,4,144,3,1609
4,76,5,143,2,2454
4,76,5,144,3,2454
4,76,6,143,2,1823
4,76,6,144,3,1834
4,76,7,143,2,1672
4,76,7,144,3,1484
4,76,8,143,2,1430
4,76,8,144,3,1380
4,76,9,143,2,1401
4,76,9,144,3,1358
4,76,10,143,2,2042
4,76,10,144,3,1997
4,76,11,143,2,2421
4,76,11,144,3,2421
4,77,1,143,2,2102
4,77,1,144,3,2102
4,77,2,143,2,2135
4,77,2,144,3,2135
4,77,3,143,2,1515
4,77,3,144,3,1520
4,77,4,143,2,1681
4,77,4,144,3,1659
4,77,5,143,2,2405
4,77,5,144,3,2454
4,77,6,143,2,2215
4,77,6,144,3,2294
4,77,7,143,2,1608
4,77,7,144,3,1475
4,77,8,143,2,1246
4,77,8,144,3,1251
4,77,9,143,2,1189
4,77,9,144,3,1192
4,77,10,143,2,1935
4,77,10,144,3,1923
4,77,11,143,2,2421
4,77,11,144,3,2421
4,78,1,143,2,1994
4,78,1,144,3,1973
4,78,2,143,2,2135
4,78,2,144,3,2135
4,78,3,143,2,1516
4,78,3,144,3,1517
4,78,4,143,2,1369
4,78,4,144,3,1428
4,78,5,143,2,2446
4,78,5,144,3,2454
4,78,6,143,2,1831
4,78,6,144,3,1915
4,78,7,143,2,1595
4,78,7,144,3,1390
4,78,8,143,2,1250
4,78,8,144,3,1251
4,78,9,143,2,1207
4,78,9,144,3,1200
4,78,10,143,2,2042
4,78,10,144,3,2042
4,78,11,143,2,2421
4,78,11,144,3,2421
4,80,1,143,2,2104
4,80,1,144,3,2104
4,80,2,143,2,2135
4,80,2,144,3,2135
4,80,3,143,2,1631
4,80,3,144,3,1615
4,80,4,143,2,1501
4,80,4,144,3,1501
4,80,5,143,2,2454
4,80,5,144,3,2454
4,80,6,143,2,2304
4,80,6,144,3,2304
4,80,7,143,2,1679
4,80,7,144,3,1488
4,80,8,143,2,1464
4,80,8,144,3,1464
4,80,9,143,2,1313
4,80,9,144,3,1305
4,80,10,143,2,1985
4,80,10,144,3,1983
4,80,11,143,2,2421
4,80,11,144,3,2421
4,81,1,143,2,1996
4,81,1,144,3,1996
4,81,2,143,2,2058
4,81,2,144,3,2058
4,81,3,143,2,1482
4,81,3,144,3,1481
4,81,4,143,2,1622
4,81,4,144,3,1608
4,81,5,143,2,2446
4,81,5,144,3,2454
4,81,6,143,2,1825
4,81,6,144,3,1920
4,81,7,143,2,1666
4,81,7,144,3,1484
4,81,8,143,2,1356
4,81,8,144,3,1264
4,81,9,143,2,1333
4,81,9,144,3,1336
4,81,10,143,2,2003
4,81,10,144,3,1975
4,81,11,143,2,2421
4,81,11,144,3,2421
4,83,1,143,2,2058
4,83,1,144,3,2103
4,83,2,143,2,2135
4,83,2,144,3,2135
4,83,3,143,2,1524
4,83,3,144,3,1521
4,83,4,143,2,1657
4,83,4,144,3,1660
4,83,5,143,2,2427
4,83,5,144,3,2454
4,83,6,143,2,1833
4,83,6,144,3,1915
4,83,7,143,2,1488
4,83,7,144,3,1465
4,83,8,143,2,1465
4,83,8,144,3,1465
4,83,9,143,2,1301
4,83,9,144,3,1292
4,83,10,143,2,2042
4,83,10,144,3,2042
4,83,11,143,2,2421
4,83,11,144,3,2421
4,84,1,143,2,1879
4,84,1,144,3,1868
4,84,2,143,2,1751
4,84,2,144,3,1789
4,84,3,143,2,1462
4,84,3,144,3,1463
4,84,4,143,2,1588
4,84,4,144,3,1588
4,84,5,143,2,2405
4,84,5,144,3,2454
4,84,6,143,2,1818
4,84,6,144,3,1912
4,84,7,143,2,1548
4,84,7,144,3,1306
4,84,8,143,2,1192
4,84,8,144,3,1203
4,84,9,143,2,1285
4,84,9,144,3,1309
4,84,10,143,2,2028
4,84,10,144,3,2017
4,84,11,143,2,2421
4,84,11,144,3,2421
4,86,1,143,2,1960
4,86,1,144,3,1992
4,86,2,143,2,1712
4,86,2,144,3,1648
4,86,3,143,2,1480
4,86,3,144,3,1477
4,86,4,143,2,1597
4,86,4,144,3,1596
4,86,5,143,2,2405
4,86,5,144,3,2454
4,86,6,143,2,1598
4,86,6,144,3,1783
4,86,7,143,2,1549
4,86,7,144,3,1401
4,86,8,143,2,1181
4,86,8,144,3,1178
4,86,9,143,2,1350
4,86,9,144,3,1327
4,86,10,143,2,2036
4,86,10,144,3,2011
4,86,11,143,2,2421
4,86,11,144,3,2413
4,88,1,143,2,1586
4,88,1,144,3,1571
4,88,2,143,2,1507
4,88,2,144,3,1507
4,88,3,143,2,1247
4,88,3,144,3,1231
4,88,4,143,2,1537
4,88,4,144,3,1528
4,88,5,143,2,2405
4,88,5,144,3,2454
4,88,6,143,2,1815
4,88,6,144,3,1826
4,88,7,143,2,1319
4,88,7,144,3,1232
4,88,8,143,2,1204
4,88,8,144,3,1216
4,88,9,143,2,1222
4,88,9,144,3,1228
4,88,10,143,2,1921
4,88,10,144,3,1920
4,88,11,143,2,2403
4,88,11,144,3,2413
4,89,1,143,2,1831
4,89,1,144,3,1526
4,89,2,143,2,1569
4,89,2,144,3,1515
4,89,3,143,2,1222
4,89,3,144,3,1227
4,89,4,143,2,1587
4,89,4,144,3,1587
4,89,5,143,2,2405
4,89,5,144,3,2454
4,89,6,143,2,1824
4,89,6,144,3,1834
4,89,7,143,2,1642
4,89,7,144,3,1433
4,89,8,143,2,1453
4,89,8,144,3,1453
4,89,9,143,2,1341
4,89,9,144,3,1334
4,89,10,143,2,1989
4,89,10,144,3,1989
4,89,11,143,2,2384
4,89,11,144,3,2384
4,90,1,143,2,1828
4,90,1,144,3,1816
4,90,2,143,2,1470
4,90,2,144,3,1455
4,90,3,143,2,1223
4,90,3,144,3,1217
4,90,4,143,2,1327
4,90,4,144,3,1530
4,90,5,143,2,2405
4,90,5,144,3,2454
4,90,6,143,2,1821
4,90,6,144,3,1831
4,90,7,143,2,1461
4,90,7,144,3,1278
4,90,8,143,2,1183
4,90,8,144,3,1183
4,90,9,143,2,1138
4,90,9,144,3,1136
4,90,10,143,2,1762
4,90,10,144,3,1558
4,90,11,143,2,2421
4,90,11,144,3,2421
4,91,1,143,2,1848
4,91,1,144,3,1826
4,91,2,143,2,1647
4,91,2,144,3,1664
4,91,3,143,2,1362
4,91,3,144,3,1370
4,91,4,143,2,1513
4,91,4,144,3,1480
4,91,5,143,2,2405
4,91,5,144,3,2454
4,91,6,143,2,1812
4,91,6,144,3,1812
4,91,7,143,2,1301
4,91,7,144,3,1210
4,91,8,143,2,1272
4,91,8,144,3,1239
4,91,9,143,2,1241
4,91,9,144,3,1242
4,91,10,143,2,1952
4,91,10,144,3,1971
4,91,11,143,2,2421
4,91,11,144,3,2421
4,92,1,143,2,1820
4,92,1,144,3,1515
4,92,2,143,2,1575
4,92,2,144,3,1636
4,92,3,143,2,1270
4,92,3,144,3,1246
4,92,4,143,2,1537
4,92,4,144,3,1534
4,92,5,143,2,2405
4,92,5,144,3,2454
4,92,6,143,2,1816
4,92,6,144,3,1819
4,92,7,143,2,1472
4,92,7,144,3,1291
4,92,8,143,2,1179
4,92,8,144,3,1171
4,92,9,143,2,1328
4,92,9,144,3,1306
4,92,10,143,2,2038
4,92,10,144,3,2012
4,92,11,143,2,2421
4,92,11,144,3,2421
4,93,1,143,2,1987
4,93,1,144,3,1987
4,93,2,143,2,2049
4,93,2,144,3,2049
4,93,3,143,2,1591
4,93,3,144,3,1504
4,93,4,143,2,1525
4,93,4,144,3,1521
4,93,5,143,2,2454
4,93,5,144,3,2454
4,93,6,143,2,1825
4,93,6,144,3,1920
4,93,7,143,2,1658
4,93,7,144,3,1511
4,93,8,143,2,1452
4,93,8,144,3,1404
4,93,9,143,2,1126
4,93,9,144,3,1126
4,93,10,143,2,1977
4,93,10,144,3,1962
4,93,11,143,2,2421
4,93,11,144,3,2421
4,94,1,143,2,1946
4,94,1,144,3,1957
4,94,2,143,2,1849
4,94,2,144,3,1849
4,94,3,143,2,1534
4,94,3,144,3,1505
4,94,4,143,2,1555
4,94,4,144,3,1552
4,94,5,143,2,2454
4,94,5,144,3,2454
4,94,6,143,2,1841
4,94,6,144,3,1922
4,94,7,143,2,1595
4,94,7,144,3,1395
4,94,8,143,2,1556
4,94,8,144,3,1479
4,94,9,143,2,1294
4,94,9,144,3,1289
4,94,10,143,2,2036
4,94,10,144,3,2036
4,94,11,143,2,2421
4,94,11,144,3,2421
4,95,1,143,2,1847
4,95,1,144,3,1832
4,95,2,143,2,1651
4,95,2,144,3,1513
4,95,3,143,2,1428
4,95,3,144,3,1428
4,95,4,143,2,1512
4,95,4,144,3,1484
4,95,5,143,2,2399
4,95,5,144,3,2399
4,95,6,143,2,1387
4,95,6,144,3,1584
4,95,7,143,2,1685
4,95,7,144,3,1558
4,95,8,143,2,1336
4,95,8,144,3,1309
4,95,9,143,2,1184
4,95,9,144,3,1186
4,95,10,143,2,1985
4,95,10,144,3,1963
4,95,11,143,2,2004
4,95,11,144,3,2014
4,97,1,143,2,1395
4,97,1,144,3,1385
4,97,2,143,2,1502
4,97,2,144,3,1502
4,97,3,143,2,1184
4,97,3,144,3,1167
4,97,4,143,2,1170
4,97,4,144,3,1176
4,97,5,143,2,2397
4,97,5,144,3,2454
4,97,6,143,2,1817
4,97,6,144,3,1912
4,97,7,143,2,1283
4,97,7,144,3,1203
4,97,8,143,2,1161
4,97,8,144,3,1155
4,97,9,143,2,1270
4,97,9,144,3,1264
4,97,10,143,2,1926
4,97,10,144,3,1968
4,97,11,143,2,1997
4,97,11,144,3,1920
4,98,1,143,2,1894
4,98,1,144,3,1874
4,98,2,143,2,1786
4,98,2,144,3,1834
4,98,3,143,2,1462
4,98,3,144,3,1478
4,98,4,143,2,1588
4,98,4,144,3,1588
4,98,5,143,2,2405
4,98,5,144,3,2454
4,98,6,143,2,1825
4,98,6,144,3,1920
4,98,7,143,2,1698
4,98,7,144,3,1569
4,98,8,143,2,1361
4,98,8,144,3,1398
4,98,9,143,2,1353
4,98,9,144,3,1339
4,98,10,143,2,1998
4,98,10,144,3,1998
4,98,11,143,2,2384
4,98,11,144,3,2384
4,100,1,143,2,1900
4,100,1,144,3,1898
4,100,2,143,2,1726
4,100,2,144,3,1669
4,100,3,143,2,1338
4,100,3,144,3,1333
4,100,4,143,2,1599
4,100,4,144,3,1590
4,100,5,143,2,2405
4,100,5,144,3,2454
4,100,6,143,2,1818
4,100,6,144,3,1912
4,100,7,143,2,1485
4,100,7,144,3,1304
4,100,8,143,2,1454
4,100,8,144,3,1292
4,100,9,143,2,1408
4,100,9,144,3,1381
4,100,10,143,2,1998
4,100,10,144,3,1998
4,100,11,143,2,2384
4,100,11,144,3,2384
4,101,1,143,2,1993
4,101,1,144,3,1993
4,101,2,143,2,2013
4,101,2,144,3,2032
4,101,3,143,2,1481
4,101,3,144,3,1480
4,101,4,143,2,1588
4,101,4,144,3,1588
4,101,5,143,2,2446
4,101,5,144,3,2454
4,101,6,143,2,1825
4,101,6,144,3,1920
4,101,7,143,2,1668
4,101,7,144,3,1475
4,101,8,143,2,1336
4,101,8,144,3,1254
4,101,9,143,2,1364
4,101,9,144,3,1347
4,101,10,143,2,1998
4,101,10,144,3,1998
4,101,11,143,2,2384
4,101,11,144,3,2384
4,102,1,143,2,1989
4,102,1,144,3,1989
4,102,2,143,2,2135
4,102,2,144,3,2135
4,102,3,143,2,1312
4,102,3,144,3,1313
4,102,4,143,2,1613
4,102,4,144,3,1592
4,102,5,143,2,2454
4,102,5,144,3,2454
4,102,6,143,2,2285
4,102,6,144,3,2304
4,102,7,143,2,1657
4,102,7,144,3,1452
4,102,8,143,2,1471
4,102,8,144,3,1471
4,102,9,143,2,1305
4,102,9,144,3,1306
4,102,10,143,2,1998
4,102,10,144,3,1998
4,102,11,143,2,2384
4,102,11,144,3,2384
4,103,1,143,2,1831
4,103,1,144,3,1515
4,103,2,143,2,1604
4,103,2,144,3,1587
4,103,3,143,2,1211
4,103,3,144,3,1208
4,103,4,143,2,1524
4,103,4,144,3,1517
4,103,5,143,2,2405
4,103,5,144,3,2454
4,103,6,143,2,1820
4,103,6,144,3,1915
4,103,7,143,2,1645
4,103,7,144,3,1456
4,103,8,143,2,1214
4,103,8,144,3,1239
4,103,9,143,2,1248
4,103,9,144,3,1240
4,103,10,143,2,1993
4,103,10,144,3,1993
4,103,11,143,2,2384
4,103,11,144,3,2384
4,104,1,143,2,1883
4,104,1,144,3,1870
4,104,2,143,2,1719
4,104,2,144,3,1664
4,104,3,143,2,1269
4,104,3,144,3,1256
4,104,4,143,2,1227
4,104,4,144,3,1193
4,104,5,143,2,2397
4,104,5,144,3,2454
4,104,6,143,2,1818
4,104,6,144,3,1912
4,104,7,143,2,1333
4,104,7,144,3,1235
4,104,8,143,2,1146
4,104,8,144,3,1150
4,104,9,143,2,1299
4,104,9,144,3,1304
4,104,10,143,2,1975
4,104,10,144,3,2036
4,104,11,143,2,2395
4,104,11,144,3,2413
4,105,1,143,2,1847
4,105,1,144,3,1835
4,105,2,143,2,1530
4,105,2,144,3,1509
4,105,3,143,2,1226
4,105,3,144,3,1228
4,105,4,143,2,1591
4,105,4,144,3,1589
4,105,5,143,2,2405
4,105,5,144,3,2454
4,105,6,143,2,1817
4,105,6,144,3,1912
4,105,7,143,2,1657
4,105,7,144,3,1451
4,105,8,143,2,1295
4,105,8,144,3,1262
4,105,9,143,2,1413
4,105,9,144,3,1392
4,105,10,143,2,1998
4,105,10,144,3,1972
4,105,11,143,2,2384
4,105,11,144,3,2384
4,106,1,143,2,1505
4,106,1,144,3,1500
4,106,2,143,2,1483
