"round","store","brand","week","weeks_ahead","prediction"
4,137,10,144,3,19542
4,137,11,143,2,6784
4,137,11,144,3,6784
5,2,1,145,2,10355
5,2,1,146,3,10355
5,2,2,145,2,7564
5,2,2,146,3,7564
5,2,3,145,2,2375
5,2,3,146,3,2375
5,2,4,145,2,8973
5,2,4,146,3,8973
5,2,5,145,2,8152
5,2,5,146,3,8152
5,2,6,145,2,3060
5,2,6,146,3,3060
5,2,7,145,2,2805
5,2,7,146,3,2805
5,2,8,145,2,1669
5,2,8,146,3,1669
5,2,9,145,2,1429
5,2,9,146,3,1429
5,2,10,145,2,9076
5,2,10,146,3,9076
5,2,11,145,2,4385
5,2,11,146,3,4385
5,5,1,145,2,10004
5,5,1,146,3,10004
5,5,2,145,2,8307
5,5,2,146,3,8307
5,5,3,145,2,3364
5,5,3,146,3,3364
5,5,4,145,2,5449
5,5,4,146,3,5449
5,5,5,145,2,11454
5,5,5,146,3,11454
5,5,6,145,2,5166
5,5,6,146,3,5166
5,5,7,145,2,3356
5,5,7,146,3,3356
5,5,8,145,2,2328
5,5,8,146,3,2328
5,5,9,145,2,906
5,5,9,146,3,906
5,5,10,145,2,7661
5,5,10,146,3,7661
5,5,11,145,2,6079
5,5,11,146,3,6079
5,8,1,145,2,11091
5,8,1,146,3,11091
5,8,2,145,2,7112
5,8,2,146,3,7112
5,8,3,145,2,1815
5,8,3,146,3,1815
5,8,4,145,2,12426
5,8,4,146,3,12426
5,8,5,145,2,13965
5,8,5,146,3,13965
5,8,6,145,2,5588
5,8,6,146,3,5588
5,8,7,145,2,4885
5,8,7,146,3,4885
5,8,8,145,2,4970
5,8,8,146,3,4970
5,8,9,145,2,2012
5,8,9,146,3,2012
5,8,10,145,2,18577
5,8,10,146,3,18577
5,8,11,145,2,11144
5,8,11,146,3,11144
5,9,1,145,2,12675
5,9,1,146,3,12675
5,9,2,145,2,6292
5,9,2,146,3,6292
5,9,3,145,2,2600
5,9,3,146,3,2600
5,9,4,145,2,7819
5,9,4,146,3,7819
5,9,5,145,2,10418
5,9,5,146,3,10418
5,9,6,145,2,2744
5,9,6,146,3,2744
5,9,7,145,2,3632
5,9,7,146,3,3632
5,9,8,145,2,1108
5,9,8,146,3,1108
5,9,9,145,2,1563
5,9,9,146,3,1563
5,9,10,145,2,7571
5,9,10,146,3,7571
5,9,11,145,2,3949
5,9,11,146,3,3949
5,12,1,145,2,13886
5,12,1,146,3,13886
5,12,2,145,2,4467
5,12,2,146,3,4467
5,12,3,145,2,2279
5,12,3,146,3,2279
5,12,4,145,2,13524
5,12,4,146,3,13524
5,12,5,145,2,15524
5,12,5,146,3,15524
5,12,6,145,2,3743
5,12,6,146,3,3743
5,12,7,145,2,4168
5,12,7,146,3,4168
5,12,8,145,2,2826
5,12,8,146,3,2826
5,12,9,145,2,1899
5,12,9,146,3,1899
5,12,10,145,2,11135
5,12,10,146,3,11135
5,12,11,145,2,8009
5,12,11,146,3,8009
5,14,1,145,2,13332
5,14,1,146,3,13332
5,14,2,145,2,8882
5,14,2,146,3,8882
5,14,3,145,2,3176
5,14,3,146,3,3176
5,14,4,145,2,6653
5,14,4,146,3,6653
5,14,5,145,2,9722
5,14,5,146,3,9722
5,14,6,145,2,3251
5,14,6,146,3,3251
5,14,7,145,2,3318
5,14,7,146,3,3318
5,14,8,145,2,1553
5,14,8,146,3,1553
5,14,9,145,2,927
5,14,9,146,3,927
5,14,10,145,2,5113
5,14,10,146,3,5113
5,14,11,145,2,3931
5,14,11,146,3,3931
5,18,1,145,2,11998
5,18,1,146,3,11998
5,18,2,145,2,7918
5,18,2,146,3,7918
5,18,3,145,2,2263
5,18,3,146,3,2263
5,18,4,145,2,12964
5,18,4,146,3,12964
5,18,5,145,2,14249
5,18,5,146,3,14249
5,18,6,145,2,4432
5,18,6,146,3,4432
5,18,7,145,2,3100
5,18,7,146,3,3100
5,18,8,145,2,3543
5,18,8,146,3,3543
5,18,9,145,2,1120
5,18,9,146,3,1120
5,18,10,145,2,13452
5,18,10,146,3,13452
5,18,11,145,2,5900
5,18,11,146,3,5900
5,21,1,145,2,5083
5,21,1,146,3,5083
5,21,2,145,2,4070
5,21,2,146,3,4070
5,21,3,145,2,1213
5,21,3,146,3,1213
5,21,4,145,2,6144
5,21,4,146,3,6144
5,21,5,145,2,8498
5,21,5,146,3,8498
5,21,6,145,2,4343
5,21,6,146,3,4343
5,21,7,145,2,2396
5,21,7,146,3,2396
5,21,8,145,2,2420
5,21,8,146,3,2420
5,21,9,145,2,821
5,21,9,146,3,821
5,21,10,145,2,11100
5,21,10,146,3,11100
5,21,11,145,2,7528
5,21,11,146,3,7528
5,28,1,145,2,5798
5,28,1,146,3,5798
5,28,2,145,2,3661
5,28,2,146,3,3661
5,28,3,145,2,1708
5,28,3,146,3,1708
5,28,4,145,2,4842
5,28,4,146,3,4842
5,28,5,145,2,5981
5,28,5,146,3,5981
5,28,6,145,2,2949
5,28,6,146,3,2949
5,28,7,145,2,2356
5,28,7,146,3,2356
5,28,8,145,2,1267
5,28,8,146,3,1267
5,28,9,145,2,987
5,28,9,146,3,987
5,28,10,145,2,4298
5,28,10,146,3,4298
5,28,11,145,2,3640
5,28,11,146,3,3640
5,32,1,145,2,16122
5,32,1,146,3,16122
5,32,2,145,2,9262
5,32,2,146,3,9262
5,32,3,145,2,4334
5,32,3,146,3,4334
5,32,4,145,2,11834
5,32,4,146,3,11834
5,32,5,145,2,13925
5,32,5,146,3,13925
5,32,6,145,2,4814
5,32,6,146,3,4814
5,32,7,145,2,3763
5,32,7,146,3,3763
5,32,8,145,2,2755
5,32,8,146,3,2755
5,32,9,145,2,1224
5,32,9,146,3,1224
5,32,10,145,2,12999
5,32,10,146,3,12999
5,32,11,145,2,6473
5,32,11,146,3,6473
5,33,1,145,2,13651
5,33,1,146,3,13651
5,33,2,145,2,6327
5,33,2,146,3,6327
5,33,3,145,2,4302
5,33,3,146,3,4302
5,33,4,145,2,8625
5,33,4,146,3,8625
5,33,5,145,2,10195
5,33,5,146,3,10195
5,33,6,145,2,3116
5,33,6,146,3,3116
5,33,7,145,2,3490
5,33,7,146,3,3490
5,33,8,145,2,2178
5,33,8,146,3,2178
5,33,9,145,2,1176
5,33,9,146,3,1176
5,33,10,145,2,7591
5,33,10,146,3,7591
5,33,11,145,2,3843
5,33,11,146,3,3843
5,40,1,145,2,7778
5,40,1,146,3,7778
5,40,2,145,2,5192
5,40,2,146,3,5192
5,40,3,145,2,1336
5,40,3,146,3,1336
5,40,4,145,2,10291
5,40,4,146,3,10291
5,40,5,145,2,8747
5,40,5,146,3,8747
5,40,6,145,2,4968
5,40,6,146,3,4968
5,40,7,145,2,3901
5,40,7,146,3,3901
5,40,8,145,2,2983
5,40,8,146,3,2983
5,40,9,145,2,1052
5,40,9,146,3,1052
5,40,10,145,2,14721
5,40,10,146,3,14721
5,40,11,145,2,7839
5,40,11,146,3,7839
5,44,1,145,2,12772
5,44,1,146,3,12772
5,44,2,145,2,10731
5,44,2,146,3,10731
5,44,3,145,2,3477
5,44,3,146,3,3477
5,44,4,145,2,6106
5,44,4,146,3,6106
5,44,5,145,2,10260
5,44,5,146,3,10260
5,44,6,145,2,5532
5,44,6,146,3,5532
5,44,7,145,2,3620
5,44,7,146,3,3620
5,44,8,145,2,1812
5,44,8,146,3,1812
5,44,9,145,2,1469
5,44,9,146,3,1469
5,44,10,145,2,7596
5,44,10,146,3,7596
5,44,11,145,2,6077
5,44,11,146,3,6077
5,45,1,145,2,7593
5,45,1,146,3,7593
5,45,2,145,2,4541
5,45,2,146,3,4541
5,45,3,145,2,1146
5,45,3,146,3,1146
5,45,4,145,2,6382
5,45,4,146,3,6382
5,45,5,145,2,6072
5,45,5,146,3,6072
5,45,6,145,2,3497
5,45,6,146,3,3497
5,45,7,145,2,2990
5,45,7,146,3,2990
5,45,8,145,2,1809
5,45,8,146,3,1809
5,45,9,145,2,822
5,45,9,146,3,822
5,45,10,145,2,7334
5,45,10,146,3,7334
5,45,11,145,2,8714
5,45,11,146,3,8714
5,47,1,145,2,5364
5,47,1,146,3,5364
5,47,2,145,2,4258
5,47,2,146,3,4258
5,47,3,145,2,1248
5,47,3,146,3,1248
5,47,4,145,2,5722
5,47,4,146,3,5722
5,47,5,145,2,8566
5,47,5,146,3,8566
5,47,6,145,2,4342
5,47,6,146,3,4342
5,47,7,145,2,2570
5,47,7,146,3,2570
5,47,8,145,2,1636
5,47,8,146,3,1636
5,47,9,145,2,1253
5,47,9,146,3,1253
5,47,10,145,2,9387
5,47,10,146,3,9387
5,47,11,145,2,5596
5,47,11,146,3,5596
5,48,1,145,2,6604
5,48,1,146,3,6604
5,48,2,145,2,6111
5,48,2,146,3,6111
5,48,3,145,2,1858
5,48,3,146,3,1858
5,48,4,145,2,6025
5,48,4,146,3,6025
5,48,5,145,2,8542
5,48,5,146,3,8542
5,48,6,145,2,4738
5,48,6,146,3,4738
5,48,7,145,2,2278
5,48,7,146,3,2278
5,48,8,145,2,1469
5,48,8,146,3,1469
5,48,9,145,2,1051
5,48,9,146,3,1051
5,48,10,145,2,5714
5,48,10,146,3,5714
5,48,11,145,2,6355
5,48,11,146,3,6355
5,49,1,145,2,5362
5,49,1,146,3,5362
5,49,2,145,2,3743
5,49,2,146,3,3743
5,49,3,145,2,1202
5,49,3,146,3,1202
5,49,4,145,2,3810
5,49,4,146,3,3810
5,49,5,145,2,6314
5,49,5,146,3,6314
5,49,6,145,2,1913
5,49,6,146,3,1913
5,49,7,145,2,1689
5,49,7,146,3,1689
5,49,8,145,2,984
5,49,8,146,3,984
5,49,9,145,2,891
5,49,9,146,3,891
5,49,10,145,2,5846
5,49,10,146,3,5846
5,49,11,145,2,4220
5,49,11,146,3,4220
5,50,1,145,2,4796
5,50,1,146,3,4796
5,50,2,145,2,3580
5,50,2,146,3,3580
5,50,3,145,2,991
5,50,3,146,3,991
5,50,4,145,2,5344
5,50,4,146,3,5344
5,50,5,145,2,5815
5,50,5,146,3,5815
5,50,6,145,2,2406
5,50,6,146,3,2406
5,50,7,145,2,2310
5,50,7,146,3,2310
5,50,8,145,2,1518
5,50,8,146,3,1518
5,50,9,145,2,749
5,50,9,146,3,749
5,50,10,145,2,6803
5,50,10,146,3,6803
5,50,11,145,2,4252
5,50,11,146,3,4252
5,51,1,145,2,6718
5,51,1,146,3,6718
5,51,2,145,2,5793
5,51,2,146,3,5793
5,51,3,145,2,1950
5,51,3,146,3,1950
5,51,4,145,2,5969
5,51,4,146,3,5969
5,51,5,145,2,7521
5,51,5,146,3,7521
5,51,6,145,2,3564
5,51,6,146,3,3564
5,51,7,145,2,2278
5,51,7,146,3,2278
5,51,8,145,2,1271
5,51,8,146,3,1271
5,51,9,145,2,930
5,51,9,146,3,930
5,51,10,145,2,6683
5,51,10,146,3,6683
5,51,11,145,2,3936
5,51,11,146,3,3936
5,52,1,145,2,16141
5,52,1,146,3,16141
5,52,2,145,2,18888
5,52,2,146,3,18888
5,52,3,145,2,4394
5,52,3,146,3,4394
5,52,4,145,2,6875
5,52,4,146,3,6875
5,52,5,145,2,14140
5,52,5,146,3,14140
5,52,6,145,2,6748
5,52,6,146,3,6748
5,52,7,145,2,4616
5,52,7,146,3,4616
5,52,8,145,2,2183
5,52,8,146,3,2183
5,52,9,145,2,1784
5,52,9,146,3,1784
5,52,10,145,2,6638
5,52,10,146,3,6638
5,52,11,145,2,4534
5,52,11,146,3,4534
5,53,1,145,2,16853
5,53,1,146,3,16853
5,53,2,145,2,7088
5,53,2,146,3,7088
5,53,3,145,2,4146
5,53,3,146,3,4146
5,53,4,145,2,11956
5,53,4,146,3,11956
5,53,5,145,2,13401
5,53,5,146,3,13401
5,53,6,145,2,2433
5,53,6,146,3,2433
5,53,7,145,2,5119
5,53,7,146,3,5119
5,53,8,145,2,1855
5,53,8,146,3,1855
5,53,9,145,2,2035
5,53,9,146,3,2035
5,53,10,145,2,10922
5,53,10,146,3,10922
5,53,11,145,2,3625
5,53,11,146,3,3625
5,54,1,145,2,7243
5,54,1,146,3,7243
5,54,2,145,2,5367
5,54,2,146,3,5367
5,54,3,145,2,1650
5,54,3,146,3,1650
5,54,4,145,2,4550
5,54,4,146,3,4550
5,54,5,145,2,7517
5,54,5,146,3,7517
5,54,6,145,2,4055
5,54,6,146,3,4055
5,54,7,145,2,2677
5,54,7,146,3,2677
5,54,8,145,2,1734
5,54,8,146,3,1734
5,54,9,145,2,912
5,54,9,146,3,912
5,54,10,145,2,6941
5,54,10,146,3,6941
5,54,11,145,2,7167
5,54,11,146,3,7167
5,56,1,145,2,7968
5,56,1,146,3,7968
5,56,2,145,2,7679
5,56,2,146,3,7679
5,56,3,145,2,2156
5,56,3,146,3,2156
5,56,4,145,2,5311
5,56,4,146,3,5311
5,56,5,145,2,7327
5,56,5,146,3,7327
5,56,6,145,2,3856
5,56,6,146,3,3856
5,56,7,145,2,2826
5,56,7,146,3,2826
5,56,8,145,2,1464
5,56,8,146,3,1464
5,56,9,145,2,1194
5,56,9,146,3,1194
5,56,10,145,2,7809
5,56,10,146,3,7809
5,56,11,145,2,5648
5,56,11,146,3,5648
5,59,1,145,2,6760
5,59,1,146,3,6760
5,59,2,145,2,5837
5,59,2,146,3,5837
5,59,3,145,2,1662
5,59,3,146,3,1662
5,59,4,145,2,5373
5,59,4,146,3,5373
5,59,5,145,2,7011
5,59,5,146,3,7011
5,59,6,145,2,3550
5,59,6,146,3,3550
5,59,7,145,2,3251
5,59,7,146,3,3251
5,59,8,145,2,1405
5,59,8,146,3,1405
5,59,9,145,2,970
5,59,9,146,3,970
5,59,10,145,2,8555
5,59,10,146,3,8555
5,59,11,145,2,6424
5,59,11,146,3,6424
5,62,1,145,2,17674
5,62,1,146,3,17674
5,62,2,145,2,10653
5,62,2,146,3,10653
5,62,3,145,2,3764
5,62,3,146,3,3764
5,62,4,145,2,5149
5,62,4,146,3,5149
5,62,5,145,2,11156
5,62,5,146,3,11156
5,62,6,145,2,4362
5,62,6,146,3,4362
5,62,7,145,2,3506
5,62,7,146,3,3506
5,62,8,145,2,1020
5,62,8,146,3,1020
5,62,9,145,2,949
5,62,9,146,3,949
5,62,10,145,2,3697
5,62,10,146,3,3697
5,62,11,145,2,2509
5,62,11,146,3,2509
5,64,1,145,2,3731
5,64,1,146,3,3731
5,64,2,145,2,2433
5,64,2,146,3,2433
5,64,3,145,2,945
5,64,3,146,3,945
5,64,4,145,2,4676
5,64,4,146,3,4676
5,64,5,145,2,5821
5,64,5,146,3,5821
5,64,6,145,2,2664
5,64,6,146,3,2664
5,64,7,145,2,1974
5,64,7,146,3,1974
5,64,8,145,2,1400
5,64,8,146,3,1400
5,64,9,145,2,805
5,64,9,146,3,805
5,64,10,145,2,8161
5,64,10,146,3,8161
5,64,11,145,2,4725
5,64,11,146,3,4725
5,67,1,145,2,7535
5,67,1,146,3,7535
5,67,2,145,2,5891
5,67,2,146,3,5891
5,67,3,145,2,1618
5,67,3,146,3,1618
5,67,4,145,2,5438
5,67,4,146,3,5438
5,67,5,145,2,9241
5,67,5,146,3,9241
5,67,6,145,2,3215
5,67,6,146,3,3215
5,67,7,145,2,2053
5,67,7,146,3,2053
5,67,8,145,2,1512
5,67,8,146,3,1512
5,67,9,145,2,563
5,67,9,146,3,563
5,67,10,145,2,6620
5,67,10,146,3,6620
5,67,11,145,2,4760
5,67,11,146,3,4760
5,68,1,145,2,10539
5,68,1,146,3,10539
5,68,2,145,2,4359
5,68,2,146,3,4359
5,68,3,145,2,2419
5,68,3,146,3,2419
5,68,4,145,2,9261
5,68,4,146,3,9261
5,68,5,145,2,11648
5,68,5,146,3,11648
5,68,6,145,2,4226
5,68,6,146,3,4226
5,68,7,145,2,3473
5,68,7,146,3,3473
5,68,8,145,2,2999
5,68,8,146,3,2999
5,68,9,145,2,2080
5,68,9,146,3,2080
5,68,10,145,2,9798
5,68,10,146,3,9798
5,68,11,145,2,7167
5,68,11,146,3,7167
5,70,1,145,2,10512
5,70,1,146,3,10512
5,70,2,145,2,8304
5,70,2,146,3,8304
5,70,3,145,2,2503
5,70,3,146,3,2503
5,70,4,145,2,9205
5,70,4,146,3,9205
5,70,5,145,2,13128
5,70,5,146,3,13128
5,70,6,145,2,8861
5,70,6,146,3,8861
5,70,7,145,2,4796
5,70,7,146,3,4796
5,70,8,145,2,3461
5,70,8,146,3,3461
5,70,9,145,2,1357
5,70,9,146,3,1357
5,70,10,145,2,14939
5,70,10,146,3,14939
5,70,11,145,2,11073
5,70,11,146,3,11073
5,71,1,145,2,8989
5,71,1,146,3,8989
5,71,2,145,2,4613
5,71,2,146,3,4613
5,71,3,145,2,1741
5,71,3,146,3,1741
5,71,4,145,2,8227
5,71,4,146,3,8227
5,71,5,145,2,8738
5,71,5,146,3,8738
5,71,6,145,2,2968
5,71,6,146,3,2968
5,71,7,145,2,3903
5,71,7,146,3,3903
5,71,8,145,2,1413
5,71,8,146,3,1413
5,71,9,145,2,1655
5,71,9,146,3,1655
5,71,10,145,2,11217
5,71,10,146,3,11217
5,71,11,145,2,5946
5,71,11,146,3,5946
5,72,1,145,2,13484
5,72,1,146,3,13484
5,72,2,145,2,8126
5,72,2,146,3,8126
5,72,3,145,2,3673
5,72,3,146,3,3673
5,72,4,145,2,8718
5,72,4,146,3,8718
5,72,5,145,2,10260
5,72,5,146,3,10260
5,72,6,145,2,3652
5,72,6,146,3,3652
5,72,7,145,2,3671
5,72,7,146,3,3671
5,72,8,145,2,1858
5,72,8,146,3,1858
5,72,9,145,2,1495
5,72,9,146,3,1495
5,72,10,145,2,6970
5,72,10,146,3,6970
5,72,11,145,2,3659
5,72,11,146,3,3659
5,73,1,145,2,14446
5,73,1,146,3,14446
5,73,2,145,2,7410
5,73,2,146,3,7410
5,73,3,145,2,2394
5,73,3,146,3,2394
5,73,4,145,2,15973
5,73,4,146,3,15973
5,73,5,145,2,18771
5,73,5,146,3,18771
5,73,6,145,2,5267
5,73,6,146,3,5267
5,73,7,145,2,5396
5,73,7,146,3,5396
5,73,8,145,2,4896
5,73,8,146,3,4896
5,73,9,145,2,1701
5,73,9,146,3,1701
5,73,10,145,2,24832
5,73,10,146,3,24832
5,73,11,145,2,13366
5,73,11,146,3,13366
5,74,1,145,2,11636
5,74,1,146,3,11636
5,74,2,145,2,6256
5,74,2,146,3,6256
5,74,3,145,2,2739
5,74,3,146,3,2739
5,74,4,145,2,10456
5,74,4,146,3,10456
5,74,5,145,2,10944
5,74,5,146,3,10944
5,74,6,145,2,4340
5,74,6,146,3,4340
5,74,7,145,2,3527
5,74,7,146,3,3527
5,74,8,145,2,3358
5,74,8,146,3,3358
5,74,9,145,2,1360
5,74,9,146,3,1360
5,74,10,145,2,17086
5,74,10,146,3,17086
5,74,11,145,2,5377
5,74,11,146,3,5377
5,75,1,145,2,10729
5,75,1,146,3,10729
5,75,2,145,2,3618
5,75,2,146,3,3618
5,75,3,145,2,2548
5,75,3,146,3,2548
5,75,4,145,2,10140
5,75,4,146,3,10140
5,75,5,145,2,10720
5,75,5,146,3,10720
5,75,6,145,2,2917
5,75,6,146,3,2917
5,75,7,145,2,2770
5,75,7,146,3,2770
5,75,8,145,2,2731
5,75,8,146,3,2731
5,75,9,145,2,1748
5,75,9,146,3,1748
5,75,10,145,2,9331
5,75,10,146,3,9331
5,75,11,145,2,5682
5,75,11,146,3,5682
5,76,1,145,2,9456
5,76,1,146,3,9456
5,76,2,145,2,4264
5,76,2,146,3,4264
5,76,3,145,2,1842
5,76,3,146,3,1842
5,76,4,145,2,11813
5,76,4,146,3,11813
5,76,5,145,2,10487
5,76,5,146,3,10487
5,76,6,145,2,2913
5,76,6,146,3,2913
5,76,7,145,2,3630
5,76,7,146,3,3630
5,76,8,145,2,2777
5,76,8,146,3,2777
5,76,9,145,2,1652
5,76,9,146,3,1652
5,76,10,145,2,11580
5,76,10,146,3,11580
5,76,11,145,2,9314
5,76,11,146,3,9314
5,77,1,145,2,10010
5,77,1,146,3,10010
5,77,2,145,2,11078
5,77,2,146,3,11078
5,77,3,145,2,2467
5,77,3,146,3,2467
5,77,4,145,2,7207
5,77,4,146,3,7207
5,77,5,145,2,9919
5,77,5,146,3,9919
5,77,6,145,2,5798
5,77,6,146,3,5798
5,77,7,145,2,3481
5,77,7,146,3,3481
5,77,8,145,2,1511
5,77,8,146,3,1511
5,77,9,145,2,835
5,77,9,146,3,835
5,77,10,145,2,8486
5,77,10,146,3,8486
5,77,11,145,2,6847
5,77,11,146,3,6847
5,78,1,145,2,9485
5,78,1,146,3,9485
5,78,2,145,2,8006
5,78,2,146,3,8006
5,78,3,145,2,2083
5,78,3,146,3,2083
5,78,4,145,2,8692
5,78,4,146,3,8692
5,78,5,145,2,10767
5,78,5,146,3,10767
5,78,6,145,2,4440
5,78,6,146,3,4440
5,78,7,145,2,3678
5,78,7,146,3,3678
5,78,8,145,2,1571
5,78,8,146,3,1571
5,78,9,145,2,1139
5,78,9,146,3,1139
5,78,10,145,2,11296
5,78,10,146,3,11296
5,78,11,145,2,7858
5,78,11,146,3,7858
5,80,1,145,2,15247
5,80,1,146,3,15247
5,80,2,145,2,13319
5,80,2,146,3,13319
5,80,3,145,2,3389
5,80,3,146,3,3389
5,80,4,145,2,10602
5,80,4,146,3,10602
5,80,5,145,2,13481
5,80,5,146,3,13481
5,80,6,145,2,7366
5,80,6,146,3,7366
5,80,7,145,2,5863
5,80,7,146,3,5863
5,80,8,145,2,2716
5,80,8,146,3,2716
5,80,9,145,2,1447
5,80,9,146,3,1447
5,80,10,145,2,9897
5,80,10,146,3,9897
5,80,11,145,2,8165
5,80,11,146,3,8165
5,81,1,145,2,10171
5,81,1,146,3,10171
5,81,2,145,2,6576
5,81,2,146,3,6576
5,81,3,145,2,2578
5,81,3,146,3,2578
5,81,4,145,2,9196
5,81,4,146,3,9196
5,81,5,145,2,11035
5,81,5,146,3,11035
5,81,6,145,2,4029
5,81,6,146,3,4029
5,81,7,145,2,4176
5,81,7,146,3,4176
5,81,8,145,2,2421
5,81,8,146,3,2421
5,81,9,145,2,1157
5,81,9,146,3,1157
5,81,10,145,2,10107
5,81,10,146,3,10107
5,81,11,145,2,5616
5,81,11,146,3,5616
5,83,1,145,2,9285
5,83,1,146,3,9285
5,83,2,145,2,8075
5,83,2,146,3,8075
5,83,3,145,2,1957
5,83,3,146,3,1957
5,83,4,145,2,11919
5,83,4,146,3,11919
5,83,5,145,2,10275
5,83,5,146,3,10275
5,83,6,145,2,4762
5,83,6,146,3,4762
5,83,7,145,2,4422
5,83,7,146,3,4422
5,83,8,145,2,3265
5,83,8,146,3,3265
5,83,9,145,2,1521
5,83,9,146,3,1521
5,83,10,145,2,16976
5,83,10,146,3,16976
5,83,11,145,2,10665
5,83,11,146,3,10665
5,84,1,145,2,7054
5,84,1,146,3,7054
5,84,2,145,2,5732
5,84,2,146,3,5732
5,84,3,145,2,1645
5,84,3,146,3,1645
5,84,4,145,2,5966
5,84,4,146,3,5966
5,84,5,145,2,9830
5,84,5,146,3,9830
5,84,6,145,2,4875
5,84,6,146,3,4875
5,84,7,145,2,2722
5,84,7,146,3,2722
5,84,8,145,2,1388
5,84,8,146,3,1388
5,84,9,145,2,1049
5,84,9,146,3,1049
5,84,10,145,2,8856
5,84,10,146,3,8856
5,84,11,145,2,4910
5,84,11,146,3,4910
5,86,1,145,2,10264
5,86,1,146,3,10264
5,86,2,145,2,5887
5,86,2,146,3,5887
5,86,3,145,2,2372
5,86,3,146,3,2372
5,86,4,145,2,10079
5,86,4,146,3,10079
5,86,5,145,2,8685
5,86,5,146,3,8685
5,86,6,145,2,3484
5,86,6,146,3,3484
5,86,7,145,2,3983
5,86,7,146,3,3983
5,86,8,145,2,1707
5,86,8,146,3,1707
5,86,9,145,2,1134
5,86,9,146,3,1134
5,86,10,145,2,11313
5,86,10,146,3,11313
5,86,11,145,2,6120
5,86,11,146,3,6120
5,88,1,145,2,5801
5,88,1,146,3,5801
5,88,2,145,2,3275
5,88,2,146,3,3275
5,88,3,145,2,1371
5,88,3,146,3,1371
5,88,4,145,2,5645
5,88,4,146,3,5645
5,88,5,145,2,8142
5,88,5,146,3,8142
5,88,6,145,2,3327
5,88,6,146,3,3327
5,88,7,145,2,2231
5,88,7,146,3,2231
5,88,8,145,2,1311
5,88,8,146,3,1311
5,88,9,145,2,684
5,88,9,146,3,684
5,88,10,145,2,7918
5,88,10,146,3,7918
5,88,11,145,2,5360
5,88,11,146,3,5360
5,89,1,145,2,5683
5,89,1,146,3,5683
5,89,2,145,2,2766
5,89,2,146,3,2766
5,89,3,145,2,1588
5,89,3,146,3,1588
5,89,4,145,2,8782
5,89,4,146,3,8782
5,89,5,145,2,8853
5,89,5,146,3,8853
5,89,6,145,2,3486
5,89,6,146,3,3486
5,89,7,145,2,3017
5,89,7,146,3,3017
5,89,8,145,2,2658
5,89,8,146,3,2658
5,89,9,145,2,1619
5,89,9,146,3,1619
5,89,10,145,2,14060
5,89,10,146,3,14060
5,89,11,145,2,8015
5,89,11,146,3,8015
5,90,1,145,2,4527
5,90,1,146,3,4527
5,90,2,145,2,1711
5,90,2,146,3,1711
5,90,3,145,2,999
5,90,3,146,3,999
5,90,4,145,2,6423
5,90,4,146,3,6423
5,90,5,145,2,8815
5,90,5,146,3,8815
5,90,6,145,2,2548
5,90,6,146,3,2548
5,90,7,145,2,2492
5,90,7,146,3,2492
5,90,8,145,2,1828
5,90,8,146,3,1828
5,90,9,145,2,1272
5,90,9,146,3,1272
5,90,10,145,2,8632
5,90,10,146,3,8632
5,90,11,145,2,6115
5,90,11,146,3,6115
5,91,1,145,2,5569
5,91,1,146,3,5569
5,91,2,145,2,4318
5,91,2,146,3,4318
5,91,3,145,2,1312
5,91,3,146,3,1312
5,91,4,145,2,5941
5,91,4,146,3,5941
5,91,5,145,2,7299
5,91,5,146,3,7299
5,91,6,145,2,2849
5,91,6,146,3,2849
5,91,7,145,2,2259
5,91,7,146,3,2259
5,91,8,145,2,2028
5,91,8,146,3,2028
5,91,9,145,2,597
5,91,9,146,3,597
5,91,10,145,2,8324
5,91,10,146,3,8324
5,91,11,145,2,4730
5,91,11,146,3,4730
5,92,1,145,2,5395
5,92,1,146,3,5395
5,92,2,145,2,2960
5,92,2,146,3,2960
5,92,3,145,2,1575
5,92,3,146,3,1575
5,92,4,145,2,6699
5,92,4,146,3,6699
5,92,5,145,2,8131
5,92,5,146,3,8131
5,92,6,145,2,3315
5,92,6,146,3,3315
5,92,7,145,2,2860
5,92,7,146,3,2860
5,92,8,145,2,1795
5,92,8,146,3,1795
5,92,9,145,2,1083
5,92,9,146,3,1083
5,92,10,145,2,10852
5,92,10,146,3,10852
5,92,11,145,2,7212
5,92,11,146,3,7212
5,93,1,145,2,11514
5,93,1,146,3,11514
5,93,2,145,2,5904
5,93,2,146,3,5904
5,93,3,145,2,3189
5,93,3,146,3,3189
5,93,4,145,2,8397
5,93,4,146,3,8397
5,93,5,145,2,9436
5,93,5,146,3,9436
5,93,6,145,2,3188
5,93,6,146,3,3188
5,93,7,145,2,3551
5,93,7,146,3,3551
5,93,8,145,2,1690
5,93,8,146,3,1690
5,93,9,145,2,1048
5,93,9,146,3,1048
5,93,10,145,2,7689
5,93,10,146,3,7689
5,93,11,145,2,5144
5,93,11,146,3,5144
5,94,1,145,2,8968
5,94,1,146,3,8968
5,94,2,145,2,6576
5,94,2,146,3,6576
5,94,3,145,2,2397
5,94,3,146,3,2397
5,94,4,145,2,6986
5,94,4,146,3,6986
5,94,5,145,2,10930
5,94,5,146,3,10930
5,94,6,145,2,5091
5,94,6,146,3,5091
5,94,7,145,2,2874
5,94,7,146,3,2874
5,94,8,145,2,2704
5,94,8,146,3,2704
5,94,9,145,2,1025
5,94,9,146,3,1025
5,94,10,145,2,11011
