"round","store","brand","week","weeks_ahead","prediction"
3,129,6,142,3,5145
3,129,7,141,2,3351
3,129,7,142,3,3351
3,129,8,141,2,752
3,129,8,142,3,752
3,129,9,141,2,2728
3,129,9,142,3,2647
3,129,10,141,2,10772
3,129,10,142,3,10772
3,129,11,141,2,8393
3,129,11,142,3,8357
3,130,1,141,2,10147
3,130,1,142,3,10492
3,130,2,141,2,6852
3,130,2,142,3,7023
3,130,3,141,2,1471
3,130,3,142,3,1471
3,130,4,141,2,12459
3,130,4,142,3,12459
3,130,5,141,2,14076
3,130,5,142,3,14435
3,130,6,141,2,4193
3,130,6,142,3,4403
3,130,7,141,2,3880
3,130,7,142,3,3880
3,130,8,141,2,3019
3,130,8,142,3,3019
3,130,9,141,2,1668
3,130,9,142,3,1668
3,130,10,141,2,33644
3,130,10,142,3,33644
3,130,11,141,2,14251
3,130,11,142,3,14251
3,131,1,141,2,12191
3,131,1,142,3,12883
3,131,2,141,2,9403
3,131,2,142,3,9403
3,131,3,141,2,2331
3,131,3,142,3,2331
3,131,4,141,2,6033
3,131,4,142,3,6272
3,131,5,141,2,10967
3,131,5,142,3,10967
3,131,6,141,2,5733
3,131,6,142,3,5733
3,131,7,141,2,3865
3,131,7,142,3,3865
3,131,8,141,2,1463
3,131,8,142,3,1463
3,131,9,141,2,1307
3,131,9,142,3,1216
3,131,10,141,2,10098
3,131,10,142,3,10098
3,131,11,141,2,8946
3,131,11,142,3,8946
3,132,1,141,2,13534
3,132,1,142,3,13534
3,132,2,141,2,8993
3,132,2,142,3,9004
3,132,3,141,2,3337
3,132,3,142,3,3332
3,132,4,141,2,9513
3,132,4,142,3,9526
3,132,5,141,2,13616
3,132,5,142,3,13616
3,132,6,141,2,7521
3,132,6,142,3,6702
3,132,7,141,2,5329
3,132,7,142,3,5329
3,132,8,141,2,2219
3,132,8,142,3,2238
3,132,9,141,2,3573
3,132,9,142,3,3599
3,132,10,141,2,28942
3,132,10,142,3,28942
3,132,11,141,2,19560
3,132,11,142,3,20614
3,134,1,141,2,6984
3,134,1,142,3,6984
3,134,2,141,2,5587
3,134,2,142,3,4372
3,134,3,141,2,1513
3,134,3,142,3,1513
3,134,4,141,2,3507
3,134,4,142,3,3629
3,134,5,141,2,5900
3,134,5,142,3,5900
3,134,6,141,2,3650
3,134,6,142,3,3650
3,134,7,141,2,2404
3,134,7,142,3,2404
3,134,8,141,2,587
3,134,8,142,3,587
3,134,9,141,2,2495
3,134,9,142,3,2495
3,134,10,141,2,9017
3,134,10,142,3,9017
3,134,11,141,2,10368
3,134,11,142,3,10368
3,137,1,141,2,43512
3,137,1,142,3,43512
3,137,2,141,2,19140
3,137,2,142,3,19140
3,137,3,141,2,3873
3,137,3,142,3,3873
3,137,4,141,2,7973
3,137,4,142,3,7973
3,137,5,141,2,17691
3,137,5,142,3,17691
3,137,6,141,2,5648
3,137,6,142,3,5724
3,137,7,141,2,6537
3,137,7,142,3,6537
3,137,8,141,2,1533
3,137,8,142,3,1533
3,137,9,141,2,1207
3,137,9,142,3,1207
3,137,10,141,2,20179
3,137,10,142,3,20221
3,137,11,141,2,7610
3,137,11,142,3,7561
4,2,1,143,2,9556
4,2,1,144,3,9669
4,2,2,143,2,8209
4,2,2,144,3,8209
4,2,3,143,2,2359
4,2,3,144,3,2359
4,2,4,143,2,7971
4,2,4,144,3,8631
4,2,5,143,2,8284
4,2,5,144,3,8284
4,2,6,143,2,3443
4,2,6,144,3,3246
4,2,7,143,2,2832
4,2,7,144,3,2832
4,2,8,143,2,1617
4,2,8,144,3,1617
4,2,9,143,2,1443
4,2,9,144,3,1443
4,2,10,143,2,8860
4,2,10,144,3,8860
4,2,11,143,2,5095
4,2,11,144,3,4759
4,5,1,143,2,12735
4,5,1,144,3,12735
4,5,2,143,2,8342
4,5,2,144,3,8342
4,5,3,143,2,3365
4,5,3,144,3,3365
4,5,4,143,2,5452
4,5,4,144,3,5568
4,5,5,143,2,11623
4,5,5,144,3,11623
4,5,6,143,2,5304
4,5,6,144,3,5304
4,5,7,143,2,3374
4,5,7,144,3,3374
4,5,8,143,2,1962
4,5,8,144,3,1962
4,5,9,143,2,2282
4,5,9,144,3,2415
4,5,10,143,2,10313
4,5,10,144,3,10313
4,5,11,143,2,9028
4,5,11,144,3,8863
4,8,1,143,2,11610
4,8,1,144,3,11510
4,8,2,143,2,7119
4,8,2,144,3,7119
4,8,3,143,2,1819
4,8,3,144,3,1820
4,8,4,143,2,12525
4,8,4,144,3,12276
4,8,5,143,2,10352
4,8,5,144,3,17810
4,8,6,143,2,7479
4,8,6,144,3,7479
4,8,7,143,2,4936
4,8,7,144,3,4936
4,8,8,143,2,4221
4,8,8,144,3,4221
4,8,9,143,2,4049
4,8,9,144,3,3988
4,8,10,143,2,18002
4,8,10,144,3,18002
4,8,11,143,2,17418
4,8,11,144,3,17994
4,9,1,143,2,12520
4,9,1,144,3,12520
4,9,2,143,2,6304
4,9,2,144,3,6304
4,9,3,143,2,2629
4,9,3,144,3,2629
4,9,4,143,2,7994
4,9,4,144,3,7994
4,9,5,143,2,10404
4,9,5,144,3,10404
4,9,6,143,2,3049
4,9,6,144,3,2626
4,9,7,143,2,3680
4,9,7,144,3,3680
4,9,8,143,2,716
4,9,8,144,3,722
4,9,9,143,2,3182
4,9,9,144,3,3182
4,9,10,143,2,7512
4,9,10,144,3,7512
4,9,11,143,2,4941
4,9,11,144,3,4751
4,12,1,143,2,14040
4,12,1,144,3,14040
4,12,2,143,2,5272
4,12,2,144,3,5253
4,12,3,143,2,2273
4,12,3,144,3,2273
4,12,4,143,2,13448
4,12,4,144,3,13448
4,12,5,143,2,15874
4,12,5,144,3,15874
4,12,6,143,2,3891
4,12,6,144,3,3874
4,12,7,143,2,4213
4,12,7,144,3,4213
4,12,8,143,2,2052
4,12,8,144,3,2052
4,12,9,143,2,1694
4,12,9,144,3,1709
4,12,10,143,2,16387
4,12,10,144,3,16387
4,12,11,143,2,8021
4,12,11,144,3,8021
4,14,1,143,2,17626
4,14,1,144,3,17626
4,14,2,143,2,12243
4,14,2,144,3,12458
4,14,3,143,2,3184
4,14,3,144,3,3183
4,14,4,143,2,7436
4,14,4,144,3,6836
4,14,5,143,2,9700
4,14,5,144,3,9700
4,14,6,143,2,3615
4,14,6,144,3,3615
4,14,7,143,2,4564
4,14,7,144,3,4564
4,14,8,143,2,1556
4,14,8,144,3,1556
4,14,9,143,2,878
4,14,9,144,3,911
4,14,10,143,2,10198
4,14,10,144,3,9604
4,14,11,143,2,7408
4,14,11,144,3,7408
4,18,1,143,2,11803
4,18,1,144,3,11803
4,18,2,143,2,7900
4,18,2,144,3,7900
4,18,3,143,2,2338
4,18,3,144,3,2331
4,18,4,143,2,9492
4,18,4,144,3,9905
4,18,5,143,2,14488
4,18,5,144,3,14496
4,18,6,143,2,5376
4,18,6,144,3,5376
4,18,7,143,2,3129
4,18,7,144,3,3129
4,18,8,143,2,3046
4,18,8,144,3,3046
4,18,9,143,2,1111
4,18,9,144,3,1111
4,18,10,143,2,13069
4,18,10,144,3,13069
4,18,11,143,2,10561
4,18,11,144,3,10561
4,21,1,143,2,7062
4,21,1,144,3,7062
4,21,2,143,2,5222
4,21,2,144,3,5234
4,21,3,143,2,1255
4,21,3,144,3,1236
4,21,4,143,2,5584
4,21,4,144,3,5949
4,21,5,143,2,8680
4,21,5,144,3,8680
4,21,6,143,2,6499
4,21,6,144,3,6499
4,21,7,143,2,2435
4,21,7,144,3,2435
4,21,8,143,2,1975
4,21,8,144,3,1975
4,21,9,143,2,818
4,21,9,144,3,818
4,21,10,143,2,15122
4,21,10,144,3,15122
4,21,11,143,2,9405
4,21,11,144,3,9405
4,28,1,143,2,5712
4,28,1,144,3,5712
4,28,2,143,2,4108
4,28,2,144,3,4108
4,28,3,143,2,1558
4,28,3,144,3,1554
4,28,4,143,2,4616
4,28,4,144,3,4844
4,28,5,143,2,5999
4,28,5,144,3,5999
4,28,6,143,2,2949
4,28,6,144,3,2949
4,28,7,143,2,2393
4,28,7,144,3,2393
4,28,8,143,2,1269
4,28,8,144,3,1269
4,28,9,143,2,1912
4,28,9,144,3,1925
4,28,10,143,2,4259
4,28,10,144,3,4259
4,28,11,143,2,4659
4,28,11,144,3,4659
4,32,1,143,2,17578
4,32,1,144,3,17578
4,32,2,143,2,10461
4,32,2,144,3,10474
4,32,3,143,2,4322
4,32,3,144,3,4322
4,32,4,143,2,11610
4,32,4,144,3,11681
4,32,5,143,2,12446
4,32,5,144,3,14794
4,32,6,143,2,4853
4,32,6,144,3,4853
4,32,7,143,2,3804
4,32,7,144,3,3804
4,32,8,143,2,2390
4,32,8,144,3,2390
4,32,9,143,2,1218
4,32,9,144,3,1218
4,32,10,143,2,13551
4,32,10,144,3,14724
4,32,11,143,2,9209
4,32,11,144,3,9387
4,33,1,143,2,15560
4,33,1,144,3,15560
4,33,2,143,2,6512
4,33,2,144,3,6512
4,33,3,143,2,4205
4,33,3,144,3,4287
4,33,4,143,2,8417
4,33,4,144,3,8558
4,33,5,143,2,10350
4,33,5,144,3,10350
4,33,6,143,2,2827
4,33,6,144,3,2827
4,33,7,143,2,3358
4,33,7,144,3,3481
4,33,8,143,2,1535
4,33,8,144,3,1535
4,33,9,143,2,1012
4,33,9,144,3,1096
4,33,10,143,2,9293
4,33,10,144,3,10845
4,33,11,143,2,4558
4,33,11,144,3,4558
4,40,1,143,2,7709
4,40,1,144,3,7692
4,40,2,143,2,5197
4,40,2,144,3,5197
4,40,3,143,2,1347
4,40,3,144,3,1347
4,40,4,143,2,9351
4,40,4,144,3,10079
4,40,5,143,2,8878
4,40,5,144,3,8878
4,40,6,143,2,6069
4,40,6,144,3,5781
4,40,7,143,2,3927
4,40,7,144,3,3927
4,40,8,143,2,1879
4,40,8,144,3,1846
4,40,9,143,2,1044
4,40,9,144,3,1044
4,40,10,143,2,14366
4,40,10,144,3,14366
4,40,11,143,2,12417
4,40,11,144,3,12417
4,44,1,143,2,16893
4,44,1,144,3,16893
4,44,2,143,2,13898
4,44,2,144,3,13898
4,44,3,143,2,3903
4,44,3,144,3,3884
4,44,4,143,2,4673
4,44,4,144,3,5533
4,44,5,143,2,10398
4,44,5,144,3,10398
4,44,6,143,2,6193
4,44,6,144,3,6193
4,44,7,143,2,3649
4,44,7,144,3,3649
4,44,8,143,2,1345
4,44,8,144,3,1345
4,44,9,143,2,3104
4,44,9,144,3,3104
4,44,10,143,2,11400
4,44,10,144,3,11400
4,44,11,143,2,8888
4,44,11,144,3,8690
4,45,1,143,2,7645
4,45,1,144,3,7645
4,45,2,143,2,4536
4,45,2,144,3,4536
4,45,3,143,2,1263
4,45,3,144,3,1251
4,45,4,143,2,6309
4,45,4,144,3,6410
4,45,5,143,2,6172
4,45,5,144,3,6172
4,45,6,143,2,3044
4,45,6,144,3,3044
4,45,7,143,2,4706
4,45,7,144,3,3040
4,45,8,143,2,1293
4,45,8,144,3,1293
4,45,9,143,2,821
4,45,9,144,3,825
4,45,10,143,2,6751
4,45,10,144,3,6745
4,45,11,143,2,10362
4,45,11,144,3,10315
4,47,1,143,2,4920
4,47,1,144,3,5001
4,47,2,143,2,4987
4,47,2,144,3,5039
4,47,3,143,2,874
4,47,3,144,3,874
4,47,4,143,2,6017
4,47,4,144,3,5630
4,47,5,143,2,8727
4,47,5,144,3,8727
4,47,6,143,2,4942
4,47,6,144,3,4942
4,47,7,143,2,2456
4,47,7,144,3,1740
4,47,8,143,2,1440
4,47,8,144,3,1440
4,47,9,143,2,1231
4,47,9,144,3,1231
4,47,10,143,2,9034
4,47,10,144,3,8997
4,47,11,143,2,6948
4,47,11,144,3,6707
4,48,1,143,2,7793
4,48,1,144,3,7793
4,48,2,143,2,6100
4,48,2,144,3,6100
4,48,3,143,2,1857
4,48,3,144,3,1856
4,48,4,143,2,5992
4,48,4,144,3,5985
4,48,5,143,2,8698
4,48,5,144,3,8698
4,48,6,143,2,5492
4,48,6,144,3,4455
4,48,7,143,2,2305
4,48,7,144,3,2305
4,48,8,143,2,1152
4,48,8,144,3,1152
4,48,9,143,2,792
4,48,9,144,3,910
4,48,10,143,2,5605
4,48,10,144,3,5605
4,48,11,143,2,7036
4,48,11,144,3,7047
4,49,1,143,2,5983
4,49,1,144,3,5983
4,49,2,143,2,4200
4,49,2,144,3,4200
4,49,3,143,2,1074
4,49,3,144,3,1074
4,49,4,143,2,3845
4,49,4,144,3,3845
4,49,5,143,2,6327
4,49,5,144,3,6327
4,49,6,143,2,1894
4,49,6,144,3,1894
4,49,7,143,2,1708
4,49,7,144,3,1708
4,49,8,143,2,991
4,49,8,144,3,991
4,49,9,143,2,1651
4,49,9,144,3,1700
4,49,10,143,2,5763
4,49,10,144,3,5763
4,49,11,143,2,5937
4,49,11,144,3,5940
4,50,1,143,2,4691
4,50,1,144,3,4691
4,50,2,143,2,3596
4,50,2,144,3,3596
4,50,3,143,2,920
4,50,3,144,3,919
4,50,4,143,2,5315
4,50,4,144,3,5325
4,50,5,143,2,5919
4,50,5,144,3,5919
4,50,6,143,2,2199
4,50,6,144,3,2237
4,50,7,143,2,2337
4,50,7,144,3,2337
4,50,8,143,2,1548
4,50,8,144,3,1548
4,50,9,143,2,3005
4,50,9,144,3,3106
4,50,10,143,2,6611
4,50,10,144,3,6611
4,50,11,143,2,5298
4,50,11,144,3,5400
4,51,1,143,2,7937
4,51,1,144,3,7943
4,51,2,143,2,5792
4,51,2,144,3,5792
4,51,3,143,2,1472
4,51,3,144,3,1473
4,51,4,143,2,5535
4,51,4,144,3,5819
4,51,5,143,2,7664
4,51,5,144,3,7664
4,51,6,143,2,3433
4,51,6,144,3,3464
4,51,7,143,2,2324
4,51,7,144,3,2324
4,51,8,143,2,926
4,51,8,144,3,930
4,51,9,143,2,842
4,51,9,144,3,858
4,51,10,143,2,6491
4,51,10,144,3,6491
4,51,11,143,2,4279
4,51,11,144,3,4065
4,52,1,143,2,16933
4,52,1,144,3,17003
4,52,2,143,2,21745
4,52,2,144,3,21745
4,52,3,143,2,4422
4,52,3,144,3,4395
4,52,4,143,2,6308
4,52,4,144,3,6682
4,52,5,143,2,12859
4,52,5,144,3,14734
4,52,6,143,2,7819
4,52,6,144,3,5912
4,52,7,143,2,4656
4,52,7,144,3,4656
4,52,8,143,2,1611
4,52,8,144,3,1603
4,52,9,143,2,1516
4,52,9,144,3,1619
4,52,10,143,2,6422
4,52,10,144,3,6422
4,52,11,143,2,5723
4,52,11,144,3,5489
4,53,1,143,2,16643
4,53,1,144,3,16643
4,53,2,143,2,7812
4,53,2,144,3,7553
4,53,3,143,2,4123
4,53,3,144,3,4123
4,53,4,143,2,12770
4,53,4,144,3,11516
4,53,5,143,2,13726
4,53,5,144,3,13726
4,53,6,143,2,2559
4,53,6,144,3,2559
4,53,7,143,2,5167
4,53,7,144,3,5167
4,53,8,143,2,1500
4,53,8,144,3,1500
4,53,9,143,2,1983
4,53,9,144,3,1983
4,53,10,143,2,10617
4,53,10,144,3,10617
4,53,11,143,2,5118
4,53,11,144,3,5064
4,54,1,143,2,8801
4,54,1,144,3,8802
4,54,2,143,2,6481
4,54,2,144,3,6481
4,54,3,143,2,1745
4,54,3,144,3,1739
4,54,4,143,2,4429
4,54,4,144,3,4500
4,54,5,143,2,7644
4,54,5,144,3,7644
4,54,6,143,2,4341
4,54,6,144,3,4141
4,54,7,143,2,2709
4,54,7,144,3,2709
4,54,8,143,2,1478
4,54,8,144,3,1478
4,54,9,143,2,1270
4,54,9,144,3,1235
4,54,10,143,2,8807
4,54,10,144,3,8807
4,54,11,143,2,10163
4,54,11,144,3,10163
4,56,1,143,2,8949
4,56,1,144,3,8949
4,56,2,143,2,9489
4,56,2,144,3,9489
4,56,3,143,2,2142
4,56,3,144,3,2189
4,56,4,143,2,5369
4,56,4,144,3,5199
4,56,5,143,2,7484
4,56,5,144,3,7484
4,56,6,143,2,4566
4,56,6,144,3,4556
4,56,7,143,2,2985
4,56,7,144,3,2771
4,56,8,143,2,1125
4,56,8,144,3,1128
4,56,9,143,2,4192
4,56,9,144,3,4192
4,56,10,143,2,8540
4,56,10,144,3,8540
4,56,11,143,2,8174
4,56,11,144,3,8174
4,59,1,143,2,8867
4,59,1,144,3,8867
4,59,2,143,2,9068
4,59,2,144,3,9220
4,59,3,143,2,1597
4,59,3,144,3,1642
4,59,4,143,2,6931
4,59,4,144,3,6614
4,59,5,143,2,7120
4,59,5,144,3,7120
4,59,6,143,2,5121
4,59,6,144,3,5121
4,59,7,143,2,3268
4,59,7,144,3,3268
4,59,8,143,2,1411
4,59,8,144,3,1411
4,59,9,143,2,1694
4,59,9,144,3,1556
4,59,10,143,2,9594
4,59,10,144,3,9594
4,59,11,143,2,12338
4,59,11,144,3,12338
4,62,1,143,2,19412
4,62,1,144,3,19412
4,62,2,143,2,14070
4,62,2,144,3,14070
4,62,3,143,2,3733
4,62,3,144,3,3733
4,62,4,143,2,5840
4,62,4,144,3,4674
4,62,5,143,2,10311
4,62,5,144,3,11320
4,62,6,143,2,4703
4,62,6,144,3,4703
4,62,7,143,2,3817
4,62,7,144,3,3534
4,62,8,143,2,1021
4,62,8,144,3,1021
4,62,9,143,2,1014
4,62,9,144,3,1030
4,62,10,143,2,5175
4,62,10,144,3,5175
4,62,11,143,2,3857
4,62,11,144,3,3969
4,64,1,143,2,3420
4,64,1,144,3,3661
4,64,2,143,2,2429
4,64,2,144,3,2429
4,64,3,143,2,938
4,64,3,144,3,939
4,64,4,143,2,4934
4,64,4,144,3,5256
4,64,5,143,2,5955
4,64,5,144,3,5955
4,64,6,143,2,2636
4,64,6,144,3,2636
4,64,7,143,2,1997
4,64,7,144,3,1997
4,64,8,143,2,1458
4,64,8,144,3,1434
4,64,9,143,2,795
4,64,9,144,3,795
4,64,10,143,2,7955
4,64,10,144,3,7955
4,64,11,143,2,7119
4,64,11,144,3,7119
4,67,1,143,2,8548
4,67,1,144,3,8548
4,67,2,143,2,6874
4,67,2,144,3,6874
4,67,3,143,2,1602
4,67,3,144,3,1616
4,67,4,143,2,5901
4,67,4,144,3,5253
4,67,5,143,2,9385
4,67,5,144,3,9385
4,67,6,143,2,3935
4,67,6,144,3,3935
4,67,7,143,2,2099
4,67,7,144,3,2099
4,67,8,143,2,1585
4,67,8,144,3,1600
4,67,9,143,2,1166
4,67,9,144,3,1166
4,67,10,143,2,10772
4,67,10,144,3,12295
4,67,11,143,2,8983
4,67,11,144,3,8983
4,68,1,143,2,8794
4,68,1,144,3,9075
4,68,2,143,2,4378
4,68,2,144,3,4378
4,68,3,143,2,1885
4,68,3,144,3,2136
4,68,4,143,2,5455
4,68,4,144,3,6236
4,68,5,143,2,11844
4,68,5,144,3,11844
4,68,6,143,2,4742
4,68,6,144,3,4521
4,68,7,143,2,3539
4,68,7,144,3,3539
4,68,8,143,2,1874
4,68,8,144,3,1874
4,68,9,143,2,2069
4,68,9,144,3,2069
4,68,10,143,2,13044
4,68,10,144,3,13037
4,68,11,143,2,7675
4,68,11,144,3,7381
4,70,1,143,2,10698
4,70,1,144,3,10664
4,70,2,143,2,9513
4,70,2,144,3,9513
4,70,3,143,2,2491
4,70,3,144,3,2486
4,70,4,143,2,6702
4,70,4,144,3,6987
4,70,5,143,2,13302
4,70,5,144,3,13302
4,70,6,143,2,11735
4,70,6,144,3,11735
4,70,7,143,2,4763
4,70,7,144,3,4809
4,70,8,143,2,2598
4,70,8,144,3,2558
4,70,9,143,2,2053
4,70,9,144,3,2053
4,70,10,143,2,14590
4,70,10,144,3,14590
4,70,11,143,2,15329
4,70,11,144,3,15324
4,71,1,143,2,10281
4,71,1,144,3,10683
4,71,2,143,2,4607
4,71,2,144,3,4607
4,71,3,143,2,1745
4,71,3,144,3,1735
4,71,4,143,2,8411
4,71,4,144,3,8044
4,71,5,143,2,8923
4,71,5,144,3,8923
4,71,6,143,2,2993
4,71,6,144,3,2993
4,71,7,143,2,3921
4,71,7,144,3,3921
4,71,8,143,2,1506
4,71,8,144,3,1487
4,71,9,143,2,1546
4,71,9,144,3,1620
4,71,10,143,2,14841
4,71,10,144,3,14983
4,71,11,143,2,8192
4,71,11,144,3,9156
4,72,1,143,2,13257
4,72,1,144,3,13257
4,72,2,143,2,7953
4,72,2,144,3,8115
4,72,3,143,2,3664
4,72,3,144,3,3664
4,72,4,143,2,8421
4,72,4,144,3,6405
4,72,5,143,2,10460
4,72,5,144,3,10460
4,72,6,143,2,4083
4,72,6,144,3,3832
4,72,7,143,2,3685
4,72,7,144,3,3685
4,72,8,143,2,1872
4,72,8,144,3,1872
4,72,9,143,2,1486
4,72,9,144,3,1486
4,72,10,143,2,6715
4,72,10,144,3,6715
4,72,11,143,2,3655
4,72,11,144,3,3655
4,73,1,143,2,11308
4,73,1,144,3,12570
4,73,2,143,2,7430
4,73,2,144,3,7430
4,73,3,143,2,2441
4,73,3,144,3,2433
4,73,4,143,2,16403
4,73,4,144,3,15651
4,73,5,143,2,19238
4,73,5,144,3,19238
4,73,6,143,2,8763
4,73,6,144,3,6340
4,73,7,143,2,5471
4,73,7,144,3,5471
4,73,8,143,2,4152
4,73,8,144,3,4152
4,73,9,143,2,3733
4,73,9,144,3,4002
4,73,10,143,2,29963
4,73,10,144,3,29963
4,73,11,143,2,25633
4,73,11,144,3,25633
4,74,1,143,2,16060
4,74,1,144,3,16060
4,74,2,143,2,6276
4,74,2,144,3,6276
4,74,3,143,2,2196
4,74,3,144,3,2196
4,74,4,143,2,10326
4,74,4,144,3,10326
4,74,5,143,2,11153
4,74,5,144,3,11153
4,74,6,143,2,3143
4,74,6,144,3,3362
4,74,7,143,2,3589
4,74,7,144,3,3589
4,74,8,143,2,2645
4,74,8,144,3,2645
4,74,9,143,2,5274
4,74,9,144,3,6749
4,74,10,143,2,29036
4,74,10,144,3,29036
4,74,11,143,2,5398
4,74,11,144,3,5398
4,75,1,143,2,9212
4,75,1,144,3,9307
4,75,2,143,2,3623
4,75,2,144,3,3623
4,75,3,143,2,2568
4,75,3,144,3,2571
4,75,4,143,2,6954
4,75,4,144,3,6774
4,75,5,143,2,10941
4,75,5,144,3,10941
4,75,6,143,2,1917
4,75,6,144,3,1917
4,75,7,143,2,2782
4,75,7,144,3,2782
4,75,8,143,2,2330
4,75,8,144,3,2330
4,75,9,143,2,1454
4,75,9,144,3,1620
4,75,10,143,2,9090
4,75,10,144,3,9090
4,75,11,143,2,5884
4,75,11,144,3,5742
4,76,1,143,2,10775
4,76,1,144,3,10775
4,76,2,143,2,4284
4,76,2,144,3,4284
4,76,3,143,2,1384
4,76,3,144,3,1258
4,76,4,143,2,11402
4,76,4,144,3,11679
4,76,5,143,2,10725
4,76,5,144,3,10725
4,76,6,143,2,2874
4,76,6,144,3,2874
4,76,7,143,2,3692
4,76,7,144,3,3692
4,76,8,143,2,1565
4,76,8,144,3,1949
4,76,9,143,2,5368
4,76,9,144,3,5411
4,76,10,143,2,11236
4,76,10,144,3,11236
4,76,11,143,2,12178
4,76,11,144,3,12178
4,77,1,143,2,10948
4,77,1,144,3,10948
4,77,2,143,2,13500
4,77,2,144,3,13500
4,77,3,143,2,2455
4,77,3,144,3,2461
4,77,4,143,2,7099
4,77,4,144,3,7099
4,77,5,143,2,10087
4,77,5,144,3,10087
4,77,6,143,2,7501
4,77,6,144,3,6230
4,77,7,143,2,2514
4,77,7,144,3,2514
4,77,8,143,2,1209
4,77,8,144,3,1209
4,77,9,143,2,817
4,77,9,144,3,821
4,77,10,143,2,8276
4,77,10,144,3,8276
4,77,11,143,2,11131
4,77,11,144,3,10651
4,78,1,143,2,9906
4,78,1,144,3,10385
4,78,2,143,2,10088
4,78,2,144,3,10088
4,78,3,143,2,2095
4,78,3,144,3,2578
4,78,4,143,2,8424
4,78,4,144,3,8526
4,78,5,143,2,11020
4,78,5,144,3,11020
4,78,6,143,2,5547
4,78,6,144,3,5547
4,78,7,143,2,3708
4,78,7,144,3,3708
4,78,8,143,2,1319
4,78,8,144,3,1319
4,78,9,143,2,2065
4,78,9,144,3,2050
4,78,10,143,2,11148
4,78,10,144,3,11066
4,78,11,143,2,12353
4,78,11,144,3,12353
4,80,1,143,2,15027
4,80,1,144,3,15027
4,80,2,143,2,13330
4,80,2,144,3,13330
4,80,3,143,2,4139
4,80,3,144,3,4122
4,80,4,143,2,3582
4,80,4,144,3,3582
4,80,5,143,2,13689
4,80,5,144,3,13689
4,80,6,143,2,7814
4,80,6,144,3,7734
4,80,7,143,2,4542
4,80,7,144,3,4542
4,80,8,143,2,2286
4,80,8,144,3,2286
4,80,9,143,2,1466
4,80,9,144,3,1459
4,80,10,143,2,9668
4,80,10,144,3,9668
4,80,11,143,2,11483
4,80,11,144,3,11483
4,81,1,143,2,12415
4,81,1,144,3,12415
4,81,2,143,2,8157
4,81,2,144,3,8339
4,81,3,143,2,2546
4,81,3,144,3,2557
4,81,4,143,2,9669
4,81,4,144,3,8919
4,81,5,143,2,11276
4,81,5,144,3,11276
4,81,6,143,2,4128
4,81,6,144,3,3988
4,81,7,143,2,4210
4,81,7,144,3,4210
4,81,8,143,2,1964
4,81,8,144,3,1964
4,81,9,143,2,1141
4,81,9,144,3,1141
4,81,10,143,2,9852
4,81,10,144,3,9852
4,81,11,143,2,6987
4,81,11,144,3,6882
4,83,1,143,2,10998
4,83,1,144,3,10998
4,83,2,143,2,9381
4,83,2,144,3,9381
4,83,3,143,2,1893
4,83,3,144,3,1967
4,83,4,143,2,10819
4,83,4,144,3,11649
4,83,5,143,2,10470
4,83,5,144,3,10470
4,83,6,143,2,6143
4,83,6,144,3,5809
4,83,7,143,2,3687
4,83,7,144,3,3687
4,83,8,143,2,3152
4,83,8,144,3,3177
4,83,9,143,2,1511
4,83,9,144,3,1511
4,83,10,143,2,20040
4,83,10,144,3,19447
4,83,11,143,2,21246
4,83,11,144,3,21246
4,84,1,143,2,8490
4,84,1,144,3,8490
4,84,2,143,2,6473
4,84,2,144,3,6473
4,84,3,143,2,1661
4,84,3,144,3,1656
4,84,4,143,2,6382
4,84,4,144,3,5623
4,84,5,143,2,9992
4,84,5,144,3,9992
4,84,6,143,2,5613
4,84,6,144,3,5186
4,84,7,143,2,2764
4,84,7,144,3,2764
4,84,8,143,2,1024
4,84,8,144,3,1024
4,84,9,143,2,1779
4,84,9,144,3,1779
4,84,10,143,2,8684
4,84,10,144,3,8657
4,84,11,143,2,7400
4,84,11,144,3,7400
4,86,1,143,2,10119
4,86,1,144,3,10119
4,86,2,143,2,5949
4,86,2,144,3,5949
4,86,3,143,2,2359
4,86,3,144,3,2359
4,86,4,143,2,10336
4,86,4,144,3,9928
4,86,5,143,2,8872
4,86,5,144,3,8872
4,86,6,143,2,2858
4,86,6,144,3,2900
4,86,7,143,2,4042
4,86,7,144,3,4042
4,86,8,143,2,1152
4,86,8,144,3,1152
4,86,9,143,2,1810
4,86,9,144,3,1718
4,86,10,143,2,16180
4,86,10,144,3,16188
4,86,11,143,2,6144
4,86,11,144,3,6144
4,88,1,143,2,5724
4,88,1,144,3,5724
4,88,2,143,2,3444
4,88,2,144,3,3444
4,88,3,143,2,1371
4,88,3,144,3,1364
4,88,4,143,2,4528
4,88,4,144,3,4666
4,88,5,143,2,8273
4,88,5,144,3,8273
4,88,6,143,2,3381
4,88,6,144,3,3373
4,88,7,143,2,2260
4,88,7,144,3,2260
4,88,8,143,2,1074
4,88,8,144,3,1074
4,88,9,143,2,725
4,88,9,144,3,694
4,88,10,143,2,10800
4,88,10,144,3,10800
4,88,11,143,2,5388
4,88,11,144,3,5388
4,89,1,143,2,5579
4,89,1,144,3,5579
4,89,2,143,2,2760
4,89,2,144,3,2760
4,89,3,143,2,1007
4,89,3,144,3,1007
4,89,4,143,2,8475
4,89,4,144,3,8726
4,89,5,143,2,9018
4,89,5,144,3,9018
