"round","store","brand","week","weeks_ahead","prediction"
4,5,8,144,3,1644
4,5,9,143,2,2909
4,5,9,144,3,2909
4,5,10,143,2,8479
4,5,10,144,3,8480
4,5,11,143,2,10557
4,5,11,144,3,10557
4,8,1,143,2,13711
4,8,1,144,3,13711
4,8,2,143,2,7120
4,8,2,144,3,7120
4,8,3,143,2,1857
4,8,3,144,3,1857
4,8,4,143,2,8645
4,8,4,144,3,8645
4,8,5,143,2,14182
4,8,5,144,3,14182
4,8,6,143,2,7375
4,8,6,144,3,7375
4,8,7,143,2,4947
4,8,7,144,3,4947
4,8,8,143,2,4272
4,8,8,144,3,4272
4,8,9,143,2,4079
4,8,9,144,3,4079
4,8,10,143,2,22904
4,8,10,144,3,22904
4,8,11,143,2,16833
4,8,11,144,3,16968
4,9,1,143,2,13187
4,9,1,144,3,13187
4,9,2,143,2,6307
4,9,2,144,3,6307
4,9,3,143,2,2226
4,9,3,144,3,2226
4,9,4,143,2,7994
4,9,4,144,3,7994
4,9,5,143,2,10419
4,9,5,144,3,10419
4,9,6,143,2,2251
4,9,6,144,3,2251
4,9,7,143,2,3680
4,9,7,144,3,3680
4,9,8,143,2,817
4,9,8,144,3,817
4,9,9,143,2,3703
4,9,9,144,3,3703
4,9,10,143,2,7515
4,9,10,144,3,7515
4,9,11,143,2,6305
4,9,11,144,3,6305
4,12,1,143,2,11444
4,12,1,144,3,11444
4,12,2,143,2,5698
4,12,2,144,3,5698
4,12,3,143,2,2000
4,12,3,144,3,2000
4,12,4,143,2,7963
4,12,4,144,3,7963
4,12,5,143,2,15874
4,12,5,144,3,15874
4,12,6,143,2,3485
4,12,6,144,3,3485
4,12,7,143,2,4223
4,12,7,144,3,4223
4,12,8,143,2,2099
4,12,8,144,3,2085
4,12,9,143,2,1665
4,12,9,144,3,1665
4,12,10,143,2,13878
4,12,10,144,3,13881
4,12,11,143,2,8673
4,12,11,144,3,8673
4,14,1,143,2,19113
4,14,1,144,3,19166
4,14,2,143,2,13742
4,14,2,144,3,13919
4,14,3,143,2,3176
4,14,3,144,3,3176
4,14,4,143,2,4854
4,14,4,144,3,4854
4,14,5,143,2,9699
4,14,5,144,3,9699
4,14,6,143,2,3551
4,14,6,144,3,3551
4,14,7,143,2,5189
4,14,7,144,3,5251
4,14,8,143,2,1556
4,14,8,144,3,1556
4,14,9,143,2,930
4,14,9,144,3,930
4,14,10,143,2,6745
4,14,10,144,3,6747
4,14,11,143,2,7496
4,14,11,144,3,7599
4,18,1,143,2,12875
4,18,1,144,3,12875
4,18,2,143,2,7900
4,18,2,144,3,7900
4,18,3,143,2,2256
4,18,3,144,3,2256
4,18,4,143,2,9323
4,18,4,144,3,9321
4,18,5,143,2,14491
4,18,5,144,3,14491
4,18,6,143,2,5341
4,18,6,144,3,5341
4,18,7,143,2,3128
4,18,7,144,3,3128
4,18,8,143,2,2590
4,18,8,144,3,2575
4,18,9,143,2,1110
4,18,9,144,3,1110
4,18,10,143,2,13066
4,18,10,144,3,13066
4,18,11,143,2,10550
4,18,11,144,3,10550
4,21,1,143,2,8187
4,21,1,144,3,8257
4,21,2,143,2,5356
4,21,2,144,3,5356
4,21,3,143,2,1224
4,21,3,144,3,1224
4,21,4,143,2,2629
4,21,4,144,3,2629
4,21,5,143,2,8679
4,21,5,144,3,8679
4,21,6,143,2,6481
4,21,6,144,3,6481
4,21,7,143,2,2435
4,21,7,144,3,2435
4,21,8,143,2,2003
4,21,8,144,3,2003
4,21,9,143,2,1814
4,21,9,144,3,1814
4,21,10,143,2,15038
4,21,10,144,3,15038
4,21,11,143,2,9274
4,21,11,144,3,9274
4,28,1,143,2,5712
4,28,1,144,3,5712
4,28,2,143,2,4275
4,28,2,144,3,4287
4,28,3,143,2,1524
4,28,3,144,3,1524
4,28,4,143,2,3791
4,28,4,144,3,3791
4,28,5,143,2,5999
4,28,5,144,3,5999
4,28,6,143,2,2946
4,28,6,144,3,2946
4,28,7,143,2,2397
4,28,7,144,3,2397
4,28,8,143,2,1173
4,28,8,144,3,1173
4,28,9,143,2,2013
4,28,9,144,3,2013
4,28,10,143,2,4259
4,28,10,144,3,4259
4,28,11,143,2,5144
4,28,11,144,3,5144
4,32,1,143,2,17626
4,32,1,144,3,17626
4,32,2,143,2,11110
4,32,2,144,3,11148
4,32,3,143,2,4218
4,32,3,144,3,4218
4,32,4,143,2,8200
4,32,4,144,3,8200
4,32,5,143,2,14216
4,32,5,144,3,14216
4,32,6,143,2,4851
4,32,6,144,3,4851
4,32,7,143,2,3795
4,32,7,144,3,3795
4,32,8,143,2,1996
4,32,8,144,3,1984
4,32,9,143,2,1219
4,32,9,144,3,1219
4,32,10,143,2,16647
4,32,10,144,3,16647
4,32,11,143,2,9856
4,32,11,144,3,9934
4,33,1,143,2,15652
4,33,1,144,3,15652
4,33,2,143,2,6713
4,33,2,144,3,6712
4,33,3,143,2,4285
4,33,3,144,3,4285
4,33,4,143,2,6554
4,33,4,144,3,6554
4,33,5,143,2,10349
4,33,5,144,3,10349
4,33,6,143,2,2831
4,33,6,144,3,2831
4,33,7,143,2,4603
4,33,7,144,3,4603
4,33,8,143,2,1543
4,33,8,144,3,1543
4,33,9,143,2,856
4,33,9,144,3,856
4,33,10,143,2,15049
4,33,10,144,3,15253
4,33,11,143,2,4520
4,33,11,144,3,4520
4,40,1,143,2,9027
4,40,1,144,3,9027
4,40,2,143,2,5990
4,40,2,144,3,5990
4,40,3,143,2,1347
4,40,3,144,3,1347
4,40,4,143,2,3846
4,40,4,144,3,3846
4,40,5,143,2,8877
4,40,5,144,3,8877
4,40,6,143,2,5724
4,40,6,144,3,5724
4,40,7,143,2,3019
4,40,7,144,3,3019
4,40,8,143,2,1849
4,40,8,144,3,1849
4,40,9,143,2,1655
4,40,9,144,3,1655
4,40,10,143,2,12234
4,40,10,144,3,12234
4,40,11,143,2,12679
4,40,11,144,3,12679
4,44,1,143,2,17244
4,44,1,144,3,17244
4,44,2,143,2,14039
4,44,2,144,3,14113
4,44,3,143,2,3724
4,44,3,144,3,3724
4,44,4,143,2,2134
4,44,4,144,3,2134
4,44,5,143,2,10400
4,44,5,144,3,10400
4,44,6,143,2,6193
4,44,6,144,3,6193
4,44,7,143,2,3649
4,44,7,144,3,3649
4,44,8,143,2,1237
4,44,8,144,3,1237
4,44,9,143,2,3476
4,44,9,144,3,3476
4,44,10,143,2,14345
4,44,10,144,3,14516
4,44,11,143,2,11864
4,44,11,144,3,11864
4,45,1,143,2,9746
4,45,1,144,3,9790
4,45,2,143,2,4536
4,45,2,144,3,4536
4,45,3,143,2,1227
4,45,3,144,3,1227
4,45,4,143,2,4217
4,45,4,144,3,4217
4,45,5,143,2,6173
4,45,5,144,3,6173
4,45,6,143,2,3036
4,45,6,144,3,3036
4,45,7,143,2,2587
4,45,7,144,3,2587
4,45,8,143,2,1252
4,45,8,144,3,1242
4,45,9,143,2,1365
4,45,9,144,3,1365
4,45,10,143,2,6588
4,45,10,144,3,6283
4,45,11,143,2,11155
4,45,11,144,3,11209
4,47,1,143,2,5333
4,47,1,144,3,5333
4,47,2,143,2,5506
4,47,2,144,3,5534
4,47,3,143,2,600
4,47,3,144,3,592
4,47,4,143,2,4048
4,47,4,144,3,4048
4,47,5,143,2,8728
4,47,5,144,3,8728
4,47,6,143,2,4901
4,47,6,144,3,4901
4,47,7,143,2,1911
4,47,7,144,3,1901
4,47,8,143,2,1440
4,47,8,144,3,1440
4,47,9,143,2,2021
4,47,9,144,3,2021
4,47,10,143,2,10396
4,47,10,144,3,10396
4,47,11,143,2,9343
4,47,11,144,3,9343
4,48,1,143,2,7816
4,48,1,144,3,7816
4,48,2,143,2,6100
4,48,2,144,3,6100
4,48,3,143,2,1651
4,48,3,144,3,1651
4,48,4,143,2,4596
4,48,4,144,3,4596
4,48,5,143,2,8698
4,48,5,144,3,8698
4,48,6,143,2,4769
4,48,6,144,3,4769
4,48,7,143,2,2309
4,48,7,144,3,2309
4,48,8,143,2,1065
4,48,8,144,3,1058
4,48,9,143,2,921
4,48,9,144,3,921
4,48,10,143,2,5605
4,48,10,144,3,5605
4,48,11,143,2,7482
4,48,11,144,3,7503
4,49,1,143,2,6219
4,49,1,144,3,6219
4,49,2,143,2,4170
4,49,2,144,3,4170
4,49,3,143,2,1060
4,49,3,144,3,1060
4,49,4,143,2,2143
4,49,4,144,3,2143
4,49,5,143,2,6324
4,49,5,144,3,6324
4,49,6,143,2,1893
4,49,6,144,3,1893
4,49,7,143,2,1708
4,49,7,144,3,1708
4,49,8,143,2,1008
4,49,8,144,3,1008
4,49,9,143,2,1991
4,49,9,144,3,1991
4,49,10,143,2,5760
4,49,10,144,3,5760
4,49,11,143,2,5996
4,49,11,144,3,6037
4,50,1,143,2,5217
4,50,1,144,3,5217
4,50,2,143,2,3595
4,50,2,144,3,3595
4,50,3,143,2,962
4,50,3,144,3,962
4,50,4,143,2,4124
4,50,4,144,3,4124
4,50,5,143,2,5919
4,50,5,144,3,5919
4,50,6,143,2,2038
4,50,6,144,3,2038
4,50,7,143,2,2338
4,50,7,144,3,2338
4,50,8,143,2,1536
4,50,8,144,3,1536
4,50,9,143,2,2242
4,50,9,144,3,2242
4,50,10,143,2,6611
4,50,10,144,3,6611
4,50,11,143,2,5450
4,50,11,144,3,5450
4,51,1,143,2,9070
4,51,1,144,3,9124
4,51,2,143,2,5791
4,51,2,144,3,5791
4,51,3,143,2,1267
4,51,3,144,3,1257
4,51,4,143,2,3361
4,51,4,144,3,3361
4,51,5,143,2,7666
4,51,5,144,3,7666
4,51,6,143,2,2904
4,51,6,144,3,2904
4,51,7,143,2,2329
4,51,7,144,3,2329
4,51,8,143,2,1022
4,51,8,144,3,1022
4,51,9,143,2,1041
4,51,9,144,3,1041
4,51,10,143,2,8334
4,51,10,144,3,8334
4,51,11,143,2,5395
4,51,11,144,3,5395
4,52,1,143,2,18060
4,52,1,144,3,18060
4,52,2,143,2,22824
4,52,2,144,3,22906
4,52,3,143,2,4668
4,52,3,144,3,4668
4,52,4,143,2,3368
4,52,4,144,3,3368
4,52,5,143,2,14409
4,52,5,144,3,14409
4,52,6,143,2,6112
4,52,6,144,3,6112
4,52,7,143,2,4657
4,52,7,144,3,4657
4,52,8,143,2,1945
4,52,8,144,3,1945
4,52,9,143,2,1195
4,52,9,144,3,1195
4,52,10,143,2,6422
4,52,10,144,3,6422
4,52,11,143,2,5771
4,52,11,144,3,5807
4,53,1,143,2,18742
4,53,1,144,3,18742
4,53,2,143,2,7352
4,53,2,144,3,7352
4,53,3,143,2,4123
4,53,3,144,3,4123
4,53,4,143,2,11900
4,53,4,144,3,11900
4,53,5,143,2,13729
4,53,5,144,3,13729
4,53,6,143,2,2603
4,53,6,144,3,2603
4,53,7,143,2,5193
4,53,7,144,3,5193
4,53,8,143,2,1513
4,53,8,144,3,1513
4,53,9,143,2,1247
4,53,9,144,3,1247
4,53,10,143,2,12937
4,53,10,144,3,12960
4,53,11,143,2,5779
4,53,11,144,3,5779
4,54,1,143,2,9786
4,54,1,144,3,9812
4,54,2,143,2,6930
4,54,2,144,3,6964
4,54,3,143,2,1490
4,54,3,144,3,1490
4,54,4,143,2,3180
4,54,4,144,3,3180
4,54,5,143,2,7647
4,54,5,144,3,7647
4,54,6,143,2,3941
4,54,6,144,3,3941
4,54,7,143,2,2709
4,54,7,144,3,2709
4,54,8,143,2,1489
4,54,8,144,3,1489
4,54,9,143,2,1804
4,54,9,144,3,1804
4,54,10,143,2,7511
4,54,10,144,3,7512
4,54,11,143,2,11012
4,54,11,144,3,11098
4,56,1,143,2,9035
4,56,1,144,3,9035
4,56,2,143,2,9753
4,56,2,144,3,9772
4,56,3,143,2,2157
4,56,3,144,3,2157
4,56,4,143,2,5221
4,56,4,144,3,5221
4,56,5,143,2,7485
4,56,5,144,3,7485
4,56,6,143,2,4591
4,56,6,144,3,4591
4,56,7,143,2,2863
4,56,7,144,3,2863
4,56,8,143,2,1122
4,56,8,144,3,1122
4,56,9,143,2,4125
4,56,9,144,3,4125
4,56,10,143,2,8622
4,56,10,144,3,8622
4,56,11,143,2,8106
4,56,11,144,3,8106
4,59,1,143,2,9032
4,59,1,144,3,9032
4,59,2,143,2,9593
4,59,2,144,3,9685
4,59,3,143,2,1500
4,59,3,144,3,1500
4,59,4,143,2,5320
4,59,4,144,3,5320
4,59,5,143,2,8255
4,59,5,144,3,8255
4,59,6,143,2,5068
4,59,6,144,3,5068
4,59,7,143,2,3279
4,59,7,144,3,3279
4,59,8,143,2,1235
4,59,8,144,3,1235
4,59,9,143,2,1798
4,59,9,144,3,1820
4,59,10,143,2,10810
4,59,10,144,3,10808
4,59,11,143,2,12823
4,59,11,144,3,12989
4,62,1,143,2,19444
4,62,1,144,3,19444
4,62,2,143,2,15629
4,62,2,144,3,15795
4,62,3,143,2,3733
4,62,3,144,3,3733
4,62,4,143,2,3156
4,62,4,144,3,3156
4,62,5,143,2,11319
4,62,5,144,3,11319
4,62,6,143,2,4688
4,62,6,144,3,4688
4,62,7,143,2,3543
4,62,7,144,3,3543
4,62,8,143,2,1047
4,62,8,144,3,1047
4,62,9,143,2,932
4,62,9,144,3,932
4,62,10,143,2,6803
4,62,10,144,3,6881
4,62,11,143,2,3902
4,62,11,144,3,3936
4,64,1,143,2,3670
4,64,1,144,3,3670
4,64,2,143,2,2430
4,64,2,144,3,2430
4,64,3,143,2,819
4,64,3,144,3,819
4,64,4,143,2,4571
4,64,4,144,3,4571
4,64,5,143,2,5954
4,64,5,144,3,5954
4,64,6,143,2,2619
4,64,6,144,3,2619
4,64,7,143,2,2007
4,64,7,144,3,2007
4,64,8,143,2,1679
4,64,8,144,3,1679
4,64,9,143,2,1241
4,64,9,144,3,1241
4,64,10,143,2,7953
4,64,10,144,3,7953
4,64,11,143,2,6844
4,64,11,144,3,6844
4,67,1,143,2,8580
4,67,1,144,3,8580
4,67,2,143,2,6836
4,67,2,144,3,6836
4,67,3,143,2,1859
4,67,3,144,3,1872
4,67,4,143,2,2988
4,67,4,144,3,2988
4,67,5,143,2,9383
4,67,5,144,3,9383
4,67,6,143,2,3916
4,67,6,144,3,3916
4,67,7,143,2,2099
4,67,7,144,3,2099
4,67,8,143,2,1439
4,67,8,144,3,1439
4,67,9,143,2,1281
4,67,9,144,3,1281
4,67,10,143,2,12674
4,67,10,144,3,12839
4,67,11,143,2,9610
4,67,11,144,3,9739
4,68,1,143,2,10532
4,68,1,144,3,10532
4,68,2,143,2,4374
4,68,2,144,3,4374
4,68,3,143,2,2124
4,68,3,144,3,2124
4,68,4,143,2,4661
4,68,4,144,3,4661
4,68,5,143,2,11844
4,68,5,144,3,11844
4,68,6,143,2,4717
4,68,6,144,3,4717
4,68,7,143,2,3550
4,68,7,144,3,3550
4,68,8,143,2,1872
4,68,8,144,3,1872
4,68,9,143,2,2070
4,68,9,144,3,2070
4,68,10,143,2,12088
4,68,10,144,3,12094
4,68,11,143,2,8263
4,68,11,144,3,8263
4,70,1,143,2,11853
4,70,1,144,3,11853
4,70,2,143,2,10256
4,70,2,144,3,10297
4,70,3,143,2,2488
4,70,3,144,3,2488
4,70,4,143,2,5768
4,70,4,144,3,5768
4,70,5,143,2,13301
4,70,5,144,3,13301
4,70,6,143,2,11705
4,70,6,144,3,11705
4,70,7,143,2,5325
4,70,7,144,3,5325
4,70,8,143,2,2526
4,70,8,144,3,2526
4,70,9,143,2,2021
4,70,9,144,3,2021
4,70,10,143,2,14591
4,70,10,144,3,14591
4,70,11,143,2,18045
4,70,11,144,3,18215
4,71,1,143,2,10796
4,71,1,144,3,10796
4,71,2,143,2,4610
4,71,2,144,3,4610
4,71,3,143,2,2163
4,71,3,144,3,2163
4,71,4,143,2,6090
4,71,4,144,3,6090
4,71,5,143,2,8921
4,71,5,144,3,8921
4,71,6,143,2,2991
4,71,6,144,3,2991
4,71,7,143,2,3936
4,71,7,144,3,3936
4,71,8,143,2,1417
4,71,8,144,3,1417
4,71,9,143,2,1630
4,71,9,144,3,1630
4,71,10,143,2,14520
4,71,10,144,3,14520
4,71,11,143,2,9451
4,71,11,144,3,9534
4,72,1,143,2,14144
4,72,1,144,3,14144
4,72,2,143,2,8122
4,72,2,144,3,8122
4,72,3,143,2,3665
4,72,3,144,3,3665
4,72,4,143,2,5415
4,72,4,144,3,5415
4,72,5,143,2,10459
4,72,5,144,3,10459
4,72,6,143,2,4032
4,72,6,144,3,4032
4,72,7,143,2,3692
4,72,7,144,3,3692
4,72,8,143,2,1872
4,72,8,144,3,1872
4,72,9,143,2,1485
4,72,9,144,3,1485
4,72,10,143,2,6716
4,72,10,144,3,6716
4,72,11,143,2,3655
4,72,11,144,3,3655
4,73,1,143,2,8224
4,73,1,144,3,8224
4,73,2,143,2,7431
4,73,2,144,3,7431
4,73,3,143,2,2887
4,73,3,144,3,2887
4,73,4,143,2,15848
4,73,4,144,3,15848
4,73,5,143,2,19235
4,73,5,144,3,19235
4,73,6,143,2,7646
4,73,6,144,3,7646
4,73,7,143,2,5471
4,73,7,144,3,5471
4,73,8,143,2,4166
4,73,8,144,3,4166
4,73,9,143,2,4327
4,73,9,144,3,4327
4,73,10,143,2,28107
4,73,10,144,3,28165
4,73,11,143,2,25712
4,73,11,144,3,25712
4,74,1,143,2,16233
4,74,1,144,3,16233
4,74,2,143,2,6279
4,74,2,144,3,6279
4,74,3,143,2,2215
4,74,3,144,3,2215
4,74,4,143,2,7516
4,74,4,144,3,7516
4,74,5,143,2,11153
4,74,5,144,3,11153
4,74,6,143,2,3354
4,74,6,144,3,3354
4,74,7,143,2,3593
4,74,7,144,3,3593
4,74,8,143,2,2658
4,74,8,144,3,2658
4,74,9,143,2,5098
4,74,9,144,3,5098
4,74,10,143,2,23506
4,74,10,144,3,23526
4,74,11,143,2,7957
4,74,11,144,3,7957
4,75,1,143,2,9494
4,75,1,144,3,9494
4,75,2,143,2,3622
4,75,2,144,3,3622
4,75,3,143,2,2153
4,75,3,144,3,2153
4,75,4,143,2,4843
4,75,4,144,3,4843
4,75,5,143,2,10948
4,75,5,144,3,10948
4,75,6,143,2,1911
4,75,6,144,3,1911
4,75,7,143,2,2798
4,75,7,144,3,2798
4,75,8,143,2,2612
4,75,8,144,3,2612
4,75,9,143,2,1907
4,75,9,144,3,1907
4,75,10,143,2,9093
4,75,10,144,3,9093
4,75,11,143,2,6315
4,75,11,144,3,6315
4,76,1,143,2,10757
4,76,1,144,3,10757
4,76,2,143,2,4285
4,76,2,144,3,4285
4,76,3,143,2,1256
4,76,3,144,3,1247
4,76,4,143,2,8110
4,76,4,144,3,8110
4,76,5,143,2,10710
4,76,5,144,3,10710
4,76,6,143,2,2853
4,76,6,144,3,2853
4,76,7,143,2,3690
4,76,7,144,3,3690
4,76,8,143,2,1852
4,76,8,144,3,1837
4,76,9,143,2,5179
4,76,9,144,3,5179
4,76,10,143,2,11237
4,76,10,144,3,11237
4,76,11,143,2,12164
4,76,11,144,3,12164
4,77,1,143,2,11069
4,77,1,144,3,11069
4,77,2,143,2,13464
4,77,2,144,3,13464
4,77,3,143,2,2155
4,77,3,144,3,2155
4,77,4,143,2,7097
4,77,4,144,3,7097
4,77,5,143,2,10087
4,77,5,144,3,10087
4,77,6,143,2,7563
4,77,6,144,3,7578
4,77,7,143,2,2528
4,77,7,144,3,2528
4,77,8,143,2,1212
4,77,8,144,3,1212
4,77,9,143,2,913
4,77,9,144,3,913
4,77,10,143,2,8617
4,77,10,144,3,8617
4,77,11,143,2,11166
4,77,11,144,3,11166
4,78,1,143,2,9924
4,78,1,144,3,9924
4,78,2,143,2,10117
4,78,2,144,3,10117
4,78,3,143,2,2297
4,78,3,144,3,2297
4,78,4,143,2,7844
4,78,4,144,3,7843
4,78,5,143,2,11028
4,78,5,144,3,11028
4,78,6,143,2,5521
4,78,6,144,3,5521
4,78,7,143,2,3736
4,78,7,144,3,3736
4,78,8,143,2,1149
4,78,8,144,3,1143
4,78,9,143,2,2105
4,78,9,144,3,2105
4,78,10,143,2,12440
4,78,10,144,3,12440
4,78,11,143,2,13195
4,78,11,144,3,13328
4,80,1,143,2,15027
4,80,1,144,3,15027
4,80,2,143,2,14475
4,80,2,144,3,14475
4,80,3,143,2,3014
4,80,3,144,3,3015
4,80,4,143,2,3576
4,80,4,144,3,3576
4,80,5,143,2,13688
4,80,5,144,3,13688
4,80,6,143,2,7752
4,80,6,144,3,7752
4,80,7,143,2,4195
4,80,7,144,3,4168
4,80,8,143,2,2283
4,80,8,144,3,2283
4,80,9,143,2,2520
4,80,9,144,3,2520
4,80,10,143,2,9672
4,80,10,144,3,9672
4,80,11,143,2,11332
4,80,11,144,3,11332
4,81,1,143,2,14794
4,81,1,144,3,14900
4,81,2,143,2,8617
4,81,2,144,3,8661
4,81,3,143,2,2342
4,81,3,144,3,2342
4,81,4,143,2,6911
4,81,4,144,3,6911
4,81,5,143,2,11275
4,81,5,144,3,11275
4,81,6,143,2,3685
4,81,6,144,3,3685
4,81,7,143,2,4225
4,81,7,144,3,4225
4,81,8,143,2,1963
4,81,8,144,3,1963
4,81,9,143,2,2523
4,81,9,144,3,2523
4,81,10,143,2,11127
4,81,10,144,3,11127
4,81,11,143,2,7254
4,81,11,144,3,7254
4,83,1,143,2,10964
4,83,1,144,3,10964
4,83,2,143,2,9401
4,83,2,144,3,9429
4,83,3,143,2,1945
4,83,3,144,3,1945
4,83,4,143,2,5820
4,83,4,144,3,5820
4,83,5,143,2,10455
4,83,5,144,3,10455
4,83,6,143,2,5804
4,83,6,144,3,5804
4,83,7,143,2,3835
4,83,7,144,3,3835
4,83,8,143,2,2964
4,83,8,144,3,2964
4,83,9,143,2,2376
4,83,9,144,3,2376
4,83,10,143,2,30610
4,83,10,144,3,30610
4,83,11,143,2,21517
4,83,11,144,3,21517
4,84,1,143,2,8533
4,84,1,144,3,8533
4,84,2,143,2,6443
4,84,2,144,3,6443
4,84,3,143,2,1652
4,84,3,144,3,1652
4,84,4,143,2,4616
4,84,4,144,3,4616
4,84,5,143,2,9992
4,84,5,144,3,9992
4,84,6,143,2,4869
4,84,6,144,3,4869
4,84,7,143,2,2764
4,84,7,144,3,2764
4,84,8,143,2,1152
4,84,8,144,3,1152
4,84,9,143,2,1702
4,84,9,144,3,1702
4,84,10,143,2,8593
4,84,10,144,3,8593
4,84,11,143,2,7592
4,84,11,144,3,7655
4,86,1,143,2,11349
4,86,1,144,3,11349
4,86,2,143,2,5949
4,86,2,144,3,5949
4,86,3,143,2,2359
4,86,3,144,3,2359
4,86,4,143,2,6795
4,86,4,144,3,6795
4,86,5,143,2,8874
4,86,5,144,3,8874
4,86,6,143,2,2553
4,86,6,144,3,2553
4,86,7,143,2,4044
4,86,7,144,3,4044
4,86,8,143,2,1155
4,86,8,144,3,1155
4,86,9,143,2,3062
4,86,9,144,3,3062
4,86,10,143,2,16207
4,86,10,144,3,16207
4,86,11,143,2,6148
4,86,11,144,3,6148
4,88,1,143,2,5724
4,88,1,144,3,5724
4,88,2,143,2,3453
4,88,2,144,3,3453
4,88,3,143,2,1251
4,88,3,144,3,1251
4,88,4,143,2,3900
4,88,4,144,3,3900
4,88,5,143,2,8271
4,88,5,144,3,8271
4,88,6,143,2,3213
4,88,6,144,3,3213
4,88,7,143,2,2260
4,88,7,144,3,2260
4,88,8,143,2,920
4,88,8,144,3,914
4,88,9,143,2,1190
4,88,9,144,3,1190
4,88,10,143,2,9711
4,88,10,144,3,9717
4,88,11,143,2,5707
4,88,11,144,3,5708
4,89,1,143,2,5582
4,89,1,144,3,5582
4,89,2,143,2,2979
4,89,2,144,3,2979
4,89,3,143,2,1013
4,89,3,144,3,1013
4,89,4,143,2,5544
4,89,4,144,3,5544
4,89,5,143,2,9015
4,89,5,144,3,9015
4,89,6,143,2,3225
4,89,6,144,3,3225
4,89,7,143,2,3044
4,89,7,144,3,3044
4,89,8,143,2,1971
4,89,8,144,3,1971
4,89,9,143,2,3342
4,89,9,144,3,3342
4,89,10,143,2,15279
4,89,10,144,3,15279
4,89,11,143,2,10010
4,89,11,144,3,10021
4,90,1,143,2,5697
4,90,1,144,3,5697
4,90,2,143,2,2155
4,90,2,144,3,2163
4,90,3,143,2,899
4,90,3,144,3,899
4,90,4,143,2,3984
4,90,4,144,3,3984
4,90,5,143,2,9038
4,90,5,144,3,9038
4,90,6,143,2,2467
4,90,6,144,3,2467
4,90,7,143,2,2564
4,90,7,144,3,2564
4,90,8,143,2,1197
4,90,8,144,3,1187
4,90,9,143,2,2279
4,90,9,144,3,2305
4,90,10,143,2,8582
4,90,10,144,3,8582
4,90,11,143,2,8252
4,90,11,144,3,8297
4,91,1,143,2,6415
4,91,1,144,3,6415
4,91,2,143,2,5047
4,91,2,144,3,5062
4,91,3,143,2,1193
4,91,3,144,3,1193
4,91,4,143,2,5129
4,91,4,144,3,5129
4,91,5,143,2,7455
4,91,5,144,3,7455
4,91,6,143,2,2933
4,91,6,144,3,2933
4,91,7,143,2,2277
4,91,7,144,3,2277
4,91,8,143,2,1547
4,91,8,144,3,1547
4,91,9,143,2,1733
4,91,9,144,3,1733
4,91,10,143,2,8021
4,91,10,144,3,8021
4,91,11,143,2,8761
4,91,11,144,3,8761
4,92,1,143,2,5817
4,92,1,144,3,5817
4,92,2,143,2,3465
4,92,2,144,3,3475
4,92,3,143,2,1584
4,92,3,144,3,1584
4,92,4,143,2,4986
4,92,4,144,3,4986
4,92,5,143,2,8258
4,92,5,144,3,8258
4,92,6,143,2,2575
4,92,6,144,3,2575
4,92,7,143,2,2907
4,92,7,144,3,2907
4,92,8,143,2,1068
4,92,8,144,3,1068
4,92,9,143,2,2210
4,92,9,144,3,2241
4,92,10,143,2,12717
4,92,10,144,3,12718
4,92,11,143,2,10587
4,92,11,144,3,10587
4,93,1,143,2,14638
4,93,1,144,3,14638
4,93,2,143,2,8757
4,93,2,144,3,8757
4,93,3,143,2,4428
4,93,3,144,3,4428
4,93,4,143,2,4034
4,93,4,144,3,4034
4,93,5,143,2,9588
4,93,5,144,3,9588
4,93,6,143,2,3484
4,93,6,144,3,3484
4,93,7,143,2,4175
4,93,7,144,3,4175
4,93,8,143,2,1793
4,93,8,144,3,1793
4,93,9,143,2,1030
4,93,9,144,3,1030
4,93,10,143,2,12616
4,93,10,144,3,12741
4,93,11,143,2,8536
4,93,11,144,3,8780
4,94,1,143,2,8734
4,94,1,144,3,8734
4,94,2,143,2,7164
4,94,2,144,3,7164
4,94,3,143,2,2404
4,94,3,144,3,2404
4,94,4,143,2,4790
4,94,4,144,3,4790
4,94,5,143,2,11082
4,94,5,144,3,11082
4,94,6,143,2,6742
4,94,6,144,3,6742
4,94,7,143,2,2220
4,94,7,144,3,2209
4,94,8,143,2,3056
4,94,8,144,3,3056
4,94,9,143,2,1934
4,94,9,144,3,1934
4,94,10,143,2,11022
4,94,10,144,3,11022
4,94,11,143,2,13416
4,94,11,144,3,13416
4,95,1,143,2,6983
4,95,1,144,3,6983
4,95,2,143,2,3544
4,95,2,144,3,3572
4,95,3,143,2,1634
4,95,3,144,3,1634
4,95,4,143,2,4850
4,95,4,144,3,4850
4,95,5,143,2,8436
4,95,5,144,3,8436
4,95,6,143,2,1751
4,95,6,144,3,1751
4,95,7,143,2,2596
4,95,7,144,3,2596
4,95,8,143,2,1838
4,95,8,144,3,1838
4,95,9,143,2,2240
4,95,9,144,3,2240
4,95,10,143,2,10099
4,95,10,144,3,10099
4,95,11,143,2,4915
4,95,11,144,3,4915
4,97,1,143,2,3633
4,97,1,144,3,3633
4,97,2,143,2,2856
4,97,2,144,3,2873
4,97,3,143,2,837
4,97,3,144,3,837
4,97,4,143,2,1705
4,97,4,144,3,1705
4,97,5,143,2,5392
4,97,5,144,3,5392
4,97,6,143,2,3640
4,97,6,144,3,3654
4,97,7,143,2,1943
4,97,7,144,3,1943
