round,store,brand,week,weeks_ahead,prediction
4,92,5,144,3,2476.842
4,92,6,143,2,1926.0677
4,92,6,144,3,1979.6812
4,92,7,143,2,1340.633
4,92,7,144,3,1410.4911
4,92,8,143,2,972.53
4,92,8,144,3,949.3022
4,92,9,143,2,1333.0079
4,92,9,144,3,1454.5789
4,92,10,143,2,10011.061
4,92,10,144,3,7639.065
4,92,11,143,2,9040.462
4,92,11,144,3,14903.952
4,93,1,143,2,47000.637
4,93,1,144,3,13618.184
4,93,2,143,2,7620.656
4,93,2,144,3,7903.0815
4,93,3,143,2,2682.7458
4,93,3,144,3,3026.322
4,93,4,143,2,4293.5415
4,93,4,144,3,2144.614
4,93,5,143,2,3909.1165
4,93,5,144,3,3442.7827
4,93,6,143,2,2284.6973
4,93,6,144,3,2218.6013
4,93,7,143,2,1935.9005
4,93,7,144,3,1888.0767
4,93,8,143,2,1189.2653
4,93,8,144,3,1155.5288
4,93,9,143,2,437.69443
4,93,9,144,3,735.74915
4,93,10,143,2,8780.904
4,93,10,144,3,3899.6143
4,93,11,143,2,6384.1265
4,93,11,144,3,9282.278
4,94,1,143,2,16228.23
4,94,1,144,3,7028.851
4,94,2,143,2,6447.078
4,94,2,144,3,6971.3857
4,94,3,143,2,2376.4512
4,94,3,144,3,2715.8684
4,94,4,143,2,3370.8237
4,94,4,144,3,2390.794
4,94,5,143,2,4143.1167
4,94,5,144,3,4282.149
4,94,6,143,2,3906.8877
4,94,6,144,3,3811.6309
4,94,7,143,2,1657.1091
4,94,7,144,3,1574.0554
4,94,8,143,2,2513.921
4,94,8,144,3,2466.145
4,94,9,143,2,756.8905
4,94,9,144,3,805.34125
4,94,10,143,2,4273.015
4,94,10,144,3,3531.441
4,94,11,143,2,11596.3
4,94,11,144,3,15243.063
4,95,1,143,2,17412.574
4,95,1,144,3,5569.354
4,95,2,143,2,3049.7407
4,95,2,144,3,3081.7788
4,95,3,143,2,1496.5923
4,95,3,144,3,1692.4441
4,95,4,143,2,2636.586
4,95,4,144,3,2120.5364
4,95,5,143,2,3364.946
4,95,5,144,3,2932.7366
4,95,6,143,2,1129.323
4,95,6,144,3,1058.4254
4,95,7,143,2,1481.24
4,95,7,144,3,1354.3362
4,95,8,143,2,1538.369
4,95,8,144,3,1495.4067
4,95,9,143,2,552.2667
4,95,9,144,3,984.2158
4,95,10,143,2,8710.062
4,95,10,144,3,4181.96
4,95,11,143,2,4114.6987
4,95,11,144,3,5891.5894
4,97,1,143,2,5432.7856
4,97,1,144,3,2995.1233
4,97,2,143,2,2267.284
4,97,2,144,3,2557.4478
4,97,3,143,2,615.2341
4,97,3,144,3,601.3643
4,97,4,143,2,1200.2576
4,97,4,144,3,1051.8546
4,97,5,143,2,1478.7609
4,97,5,144,3,1473.7347
4,97,6,143,2,2278.9578
4,97,6,144,3,2336.6343
4,97,7,143,2,951.76605
4,97,7,144,3,998.9254
4,97,8,143,2,762.27814
4,97,8,144,3,738.333
4,97,9,143,2,829.6315
4,97,9,144,3,926.5461
4,97,10,143,2,4268.1973
4,97,10,144,3,2760.3635
4,97,11,143,2,3896.038
4,97,11,144,3,7713.994
4,98,1,143,2,18056.207
4,98,1,144,3,13064.096
4,98,2,143,2,6656.6104
4,98,2,144,3,6806.758
4,98,3,143,2,1904.7506
4,98,3,144,3,1840.6538
4,98,4,143,2,4771.5596
4,98,4,144,3,4555.434
4,98,5,143,2,2543.5493
4,98,5,144,3,2386.0232
4,98,6,143,2,2487.6997
4,98,6,144,3,2616.7478
4,98,7,143,2,2343.4653
4,98,7,144,3,2478.1025
4,98,8,143,2,1680.1335
4,98,8,144,3,1570.5212
4,98,9,143,2,2125.2595
4,98,9,144,3,2213.5293
4,98,10,143,2,17311.738
4,98,10,144,3,12559.317
4,98,11,143,2,8215.93
4,98,11,144,3,11989.249
4,100,1,143,2,17217.346
4,100,1,144,3,13997.656
4,100,2,143,2,5861.332
4,100,2,144,3,6064.0405
4,100,3,143,2,1633.6023
4,100,3,144,3,1539.5851
4,100,4,143,2,6583.697
4,100,4,144,3,6057.134
4,100,5,143,2,3692.2178
4,100,5,144,3,3400.0164
4,100,6,143,2,3633.8384
4,100,6,144,3,3852.1062
4,100,7,143,2,2045.4187
4,100,7,144,3,2162.1982
4,100,8,143,2,2103.9941
4,100,8,144,3,2013.7275
4,100,9,143,2,3455.117
4,100,9,144,3,3546.7134
4,100,10,143,2,12240.59
4,100,10,144,3,9153.939
4,100,11,143,2,16177.084
4,100,11,144,3,20044.96
4,101,1,143,2,18178.447
4,101,1,144,3,13611.782
4,101,2,143,2,6407.091
4,101,2,144,3,6576.8003
4,101,3,143,2,1969.2109
4,101,3,144,3,1851.709
4,101,4,143,2,3879.6907
4,101,4,144,3,3531.0637
4,101,5,143,2,2519.4556
4,101,5,144,3,2246.3223
4,101,6,143,2,2847.9026
4,101,6,144,3,3039.7869
4,101,7,143,2,1411.6396
4,101,7,144,3,1530.4525
4,101,8,143,2,1408.1404
4,101,8,144,3,1344.3619
4,101,9,143,2,1577.226
4,101,9,144,3,1684.2405
4,101,10,143,2,9796.871
4,101,10,144,3,6585.2607
4,101,11,143,2,9013.044
4,101,11,144,3,13688.157
4,102,1,143,2,17603.25
4,102,1,144,3,14321.0625
4,102,2,143,2,8499.64
4,102,2,144,3,8689.063
4,102,3,143,2,1211.3707
4,102,3,144,3,1133.9869
4,102,4,143,2,6083.0156
4,102,4,144,3,6053.8594
4,102,5,143,2,5148.905
4,102,5,144,3,4763.83
4,102,6,143,2,5647.625
4,102,6,144,3,5714.841
4,102,7,143,2,2355.3562
4,102,7,144,3,2445.4368
4,102,8,143,2,2043.011
4,102,8,144,3,1856.2238
4,102,9,143,2,1947.4515
4,102,9,144,3,2109.3604
4,102,10,143,2,24027.771
4,102,10,144,3,21495.836
4,102,11,143,2,19455.666
4,102,11,144,3,27904.99
4,103,1,143,2,5828.2393
4,103,1,144,3,4307.186
4,103,2,143,2,3500.4854
4,103,2,144,3,3432.6719
4,103,3,143,2,563.1627
4,103,3,144,3,529.29724
4,103,4,143,2,2627.2727
4,103,4,144,3,1968.8917
4,103,5,143,2,2537.883
4,103,5,144,3,2220.8242
4,103,6,143,2,3275.6377
4,103,6,144,3,3107.4873
4,103,7,143,2,960.2262
4,103,7,144,3,929.001
4,103,8,143,2,849.51904
4,103,8,144,3,811.85266
4,103,9,143,2,1128.8756
4,103,9,144,3,1194.2922
4,103,10,143,2,8203.035
4,103,10,144,3,7489.419
4,103,11,143,2,14944.786
4,103,11,144,3,17973.055
4,104,1,143,2,11368.146
4,104,1,144,3,6073.2544
4,104,2,143,2,5772.3213
4,104,2,144,3,6532.7676
4,104,3,143,2,1174.7543
4,104,3,144,3,1162.5632
4,104,4,143,2,2558.348
4,104,4,144,3,2104.7537
4,104,5,143,2,1839.1299
4,104,5,144,3,1826.3741
4,104,6,143,2,3325.778
4,104,6,144,3,3404.6108
4,104,7,143,2,857.26984
4,104,7,144,3,893.8291
4,104,8,143,2,540.02014
4,104,8,144,3,519.37317
4,104,9,143,2,1164.3379
4,104,9,144,3,1301.2897
4,104,10,143,2,5380.3027
4,104,10,144,3,3609.0754
4,104,11,143,2,5108.5093
4,104,11,144,3,9347.027
4,105,1,143,2,10669.938
4,105,1,144,3,9324.902
4,105,2,143,2,3359.21
4,105,2,144,3,3495.3616
4,105,3,143,2,935.8917
4,105,3,144,3,858.204
4,105,4,143,2,7324.0596
4,105,4,144,3,3801.7817
4,105,5,143,2,2236.0159
4,105,5,144,3,2078.3706
4,105,6,143,2,3664.5574
4,105,6,144,3,3850.5598
4,105,7,143,2,1391.8486
4,105,7,144,3,1493.2726
4,105,8,143,2,1315.4717
4,105,8,144,3,1239.1919
4,105,9,143,2,2929.3528
4,105,9,144,3,3134.0945
4,105,10,143,2,14022.414
4,105,10,144,3,9657.401
4,105,11,143,2,16435.785
4,105,11,144,3,23005.453
4,106,1,143,2,5811.0674
4,106,1,144,3,2735.4705
4,106,2,143,2,1760.7725
4,106,2,144,3,1919.8729
4,106,3,143,2,393.38083
4,106,3,144,3,403.12247
4,106,4,143,2,1638.3757
4,106,4,144,3,1458.2012
4,106,5,143,2,1768.2928
4,106,5,144,3,1758.2144
4,106,6,143,2,1546.7823
4,106,6,144,3,1576.0576
4,106,7,143,2,642.80707
4,106,7,144,3,672.8303
4,106,8,143,2,648.8804
4,106,8,144,3,625.1271
4,106,9,143,2,1302.4834
4,106,9,144,3,1437.5748
4,106,10,143,2,5325.065
4,106,10,144,3,3943.4412
4,106,11,143,2,5753.4043
4,106,11,144,3,11530.41
4,107,1,143,2,29095.629
4,107,1,144,3,14577.068
4,107,2,143,2,10421.239
4,107,2,144,3,11822.457
4,107,3,143,2,2444.0461
4,107,3,144,3,2340.2283
4,107,4,143,2,3657.7803
4,107,4,144,3,3318.779
4,107,5,143,2,5683.095
4,107,5,144,3,5674.917
4,107,6,143,2,3358.9343
4,107,6,144,3,3430.6199
4,107,7,143,2,1819.5782
4,107,7,144,3,1873.7561
4,107,8,143,2,1644.3405
4,107,8,144,3,1565.175
4,107,9,143,2,2151.1843
4,107,9,144,3,2316.4404
4,107,10,143,2,8286.427
4,107,10,144,3,6064.451
4,107,11,143,2,7629.906
4,107,11,144,3,12751.065
4,109,1,143,2,44714.395
4,109,1,144,3,21249.658
4,109,2,143,2,24281.969
4,109,2,144,3,28089.006
4,109,3,143,2,7301.5195
4,109,3,144,3,7094.6206
4,109,4,143,2,4130.37
4,109,4,144,3,2858.1438
4,109,5,143,2,3683.7168
4,109,5,144,3,3623.6296
4,109,6,143,2,4720.748
4,109,6,144,3,4916.3813
4,109,7,143,2,3580.6616
4,109,7,144,3,3744.565
4,109,8,143,2,1425.9517
4,109,8,144,3,1337.667
4,109,9,143,2,714.12756
4,109,9,144,3,1198.6808
4,109,10,143,2,6350.5527
4,109,10,144,3,4401.6143
4,109,11,143,2,6986.714
4,109,11,144,3,17402.863
4,110,1,143,2,11861.306
4,110,1,144,3,6089.296
4,110,2,143,2,5710.4824
4,110,2,144,3,6404.2866
4,110,3,143,2,1728.4731
4,110,3,144,3,1675.7786
4,110,4,143,2,2286.587
4,110,4,144,3,2035.3168
4,110,5,143,2,2549.8848
4,110,5,144,3,2538.7883
4,110,6,143,2,3791.3613
4,110,6,144,3,3853.9949
4,110,7,143,2,1702.674
4,110,7,144,3,1788.4178
4,110,8,143,2,800.37244
4,110,8,144,3,759.58044
4,110,9,143,2,824.78656
4,110,9,144,3,945.19824
4,110,10,143,2,6753.298
4,110,10,144,3,4768.475
4,110,11,143,2,8679.903
4,110,11,144,3,14596.475
4,111,1,143,2,12537.358
4,111,1,144,3,9331.619
4,111,2,143,2,3630.8108
4,111,2,144,3,3716.4983
4,111,3,143,2,733.41736
4,111,3,144,3,703.62854
4,111,4,143,2,6838.288
4,111,4,144,3,5522.014
4,111,5,143,2,4742.1724
4,111,5,144,3,4361.958
4,111,6,143,2,2999.3538
4,111,6,144,3,3223.6975
4,111,7,143,2,2415.6885
4,111,7,144,3,2549.1687
4,111,8,143,2,2711.3745
4,111,8,144,3,2572.6816
4,111,9,143,2,1132.8557
4,111,9,144,3,1479.5092
4,111,10,143,2,23863.738
4,111,10,144,3,17349.354
4,111,11,143,2,22467.434
4,111,11,144,3,29745.416
4,112,1,143,2,24479.979
4,112,1,144,3,20520.1
4,112,2,143,2,22432.32
4,112,2,144,3,23042.275
4,112,3,143,2,3934.2305
4,112,3,144,3,3599.9626
4,112,4,143,2,2510.424
4,112,4,144,3,3120.8726
4,112,5,143,2,3938.7917
4,112,5,144,3,3502.5356
4,112,6,143,2,5748.682
4,112,6,144,3,5782.779
4,112,7,143,2,2531.6487
4,112,7,144,3,2649.868
4,112,8,143,2,1928.0516
4,112,8,144,3,1687.967
4,112,9,143,2,1377.1387
4,112,9,144,3,1499.9451
4,112,10,143,2,8631.267
4,112,10,144,3,7233.2183
4,112,11,143,2,13249.605
4,112,11,144,3,22412.691
4,113,1,143,2,21930.447
4,113,1,144,3,11749.868
4,113,2,143,2,8214.3545
4,113,2,144,3,9117.234
4,113,3,143,2,2779.975
4,113,3,144,3,2737.3977
4,113,4,143,2,5107.8613
4,113,4,144,3,4485.878
4,113,5,143,2,4020.8582
4,113,5,144,3,3995.5378
4,113,6,143,2,2763.3054
4,113,6,144,3,2832.5513
4,113,7,143,2,1965.646
4,113,7,144,3,2040.9614
4,113,8,143,2,1156.6693
4,113,8,144,3,1103.571
4,113,9,143,2,1262.0737
4,113,9,144,3,1480.2197
4,113,10,143,2,9682.882
4,113,10,144,3,7126.56
4,113,11,143,2,5993.01
4,113,11,144,3,10181.336
4,114,1,143,2,23447.432
4,114,1,144,3,10635.601
4,114,2,143,2,4958.061
4,114,2,144,3,5032.279
4,114,3,143,2,985.62805
4,114,3,144,3,1079.2583
4,114,4,143,2,8013.623
4,114,4,144,3,5710.9395
4,114,5,143,2,3666.0605
4,114,5,144,3,2947.6748
4,114,6,143,2,4129.3384
4,114,6,144,3,4119.945
4,114,7,143,2,1305.5831
4,114,7,144,3,1325.3497
4,114,8,143,2,2490.8855
4,114,8,144,3,2418.759
4,114,9,143,2,1161.2224
4,114,9,144,3,1240.7677
4,114,10,143,2,21257.38
4,114,10,144,3,14925.558
4,114,11,143,2,18008.914
4,114,11,144,3,25144.557
4,115,1,143,2,20215.377
4,115,1,144,3,14642.638
4,115,2,143,2,11461.188
4,115,2,144,3,11894.201
4,115,3,143,2,1740.4373
4,115,3,144,3,1724.1326
4,115,4,143,2,2513.343
4,115,4,144,3,2221.9924
4,115,5,143,2,2620.359
4,115,5,144,3,2334.1165
4,115,6,143,2,4024.7712
4,115,6,144,3,4253.1226
4,115,7,143,2,2005.7295
4,115,7,144,3,2145.1694
4,115,8,143,2,394.86737
4,115,8,144,3,382.09644
4,115,9,143,2,1009.3288
4,115,9,144,3,1106.9098
4,115,10,143,2,6404.482
4,115,10,144,3,4625.702
4,115,11,143,2,8231.27
4,115,11,144,3,11402.708
4,116,1,143,2,14912.298
4,116,1,144,3,7497.5947
4,116,2,143,2,6551.9595
4,116,2,144,3,7521.7944
4,116,3,143,2,2114.1372
4,116,3,144,3,2037.0742
4,116,4,143,2,2155.3774
4,116,4,144,3,1926.9156
4,116,5,143,2,2204.9868
4,116,5,144,3,2197.4724
4,116,6,143,2,2193.4683
4,116,6,144,3,2252.162
4,116,7,143,2,828.331
4,116,7,144,3,875.75543
4,116,8,143,2,751.6294
4,116,8,144,3,729.2918
4,116,9,143,2,1119.0747
4,116,9,144,3,1228.4233
4,116,10,143,2,7506.545
4,116,10,144,3,5005.055
4,116,11,143,2,6820.605
4,116,11,144,3,12754.179
4,117,1,143,2,57413.1
4,117,1,144,3,5005.7715
4,117,2,143,2,39102.97
4,117,2,144,3,2375.5745
4,117,3,143,2,12417.343
4,117,3,144,3,494.2602
4,117,4,143,2,98906.78
4,117,4,144,3,888.2123
4,117,5,143,2,136224.52
4,117,5,144,3,1221.0032
4,117,6,143,2,16027.789
4,117,6,144,3,2000.8491
4,117,7,143,2,9080.157
4,117,7,144,3,670.18774
4,117,8,143,2,2859.4226
4,117,8,144,3,552.57385
4,117,9,143,2,10025.028
4,117,9,144,3,712.8711
4,117,10,143,2,75489.266
4,117,10,144,3,2185.102
4,117,11,143,2,24383.727
4,117,11,144,3,11917.693
4,118,1,143,2,17904.54
4,118,1,144,3,8762.425
4,118,2,143,2,5743.969
4,118,2,144,3,6373.6025
4,118,3,143,2,2429.9006
4,118,3,144,3,2363.5105
4,118,4,143,2,3294.5793
4,118,4,144,3,2303.2356
4,118,5,143,2,2665.6052
4,118,5,144,3,2642.3228
4,118,6,143,2,2456.7026
4,118,6,144,3,2517.426
4,118,7,143,2,2266.7942
4,118,7,144,3,2362.278
4,118,8,143,2,783.45636
4,118,8,144,3,766.52124
4,118,9,143,2,667.8519
4,118,9,144,3,960.81384
4,118,10,143,2,6077.304
4,118,10,144,3,3886.6973
4,118,11,143,2,4214.153
4,118,11,144,3,7420.846
4,119,1,143,2,9238.89
4,119,1,144,3,7091.5835
4,119,2,143,2,4603.847
4,119,2,144,3,8748.022
4,119,3,143,2,1081.7256
4,119,3,144,3,1875.2059
4,119,4,143,2,840.16656
4,119,4,144,3,780.26355
4,119,5,143,2,838.03436
4,119,5,144,3,1203.8027
4,119,6,143,2,2924.415
4,119,6,144,3,3087.7065
4,119,7,143,2,1195.2499
4,119,7,144,3,1149.1932
4,119,8,143,2,620.38947
4,119,8,144,3,752.0184
4,119,9,143,2,634.5821
4,119,9,144,3,871.5134
4,119,10,143,2,2831.3428
4,119,10,144,3,3754.8352
4,119,11,143,2,4433.7173
4,119,11,144,3,11174.559
4,121,1,143,2,24471.248
4,121,1,144,3,16852.64
4,121,2,143,2,15336.954
4,121,2,144,3,15986.999
4,121,3,143,2,4104.4775
4,121,3,144,3,4053.8474
4,121,4,143,2,3273.0771
4,121,4,144,3,2939.416
4,121,5,143,2,2911.9514
4,121,5,144,3,2629.575
4,121,6,143,2,4326.75
4,121,6,144,3,4575.58
4,121,7,143,2,2350.5237
4,121,7,144,3,2468.385
4,121,8,143,2,1236.7864
4,121,8,144,3,1173.7346
4,121,9,143,2,1600.5632
4,121,9,144,3,1706.648
4,121,10,143,2,8108.959
4,121,10,144,3,5834.913
4,121,11,143,2,10650.582
4,121,11,144,3,16078.1875
4,122,1,143,2,13196.075
4,122,1,144,3,11919.796
4,122,2,143,2,17725.316
4,122,2,144,3,18240.06
4,122,3,143,2,3489.2998
4,122,3,144,3,3292.12
4,122,4,143,2,3727.9143
4,122,4,144,3,3959.0566
4,122,5,143,2,4430.75
4,122,5,144,3,4012.6873
4,122,6,143,2,8345.686
4,122,6,144,3,8372.887
4,122,7,143,2,3236.3333
4,122,7,144,3,3367.858
4,122,8,143,2,1066.8351
4,122,8,144,3,1011.78876
4,122,9,143,2,1286.9224
4,122,9,144,3,1368.8169
4,122,10,143,2,11355.534
4,122,10,144,3,11917.204
4,122,11,143,2,18537.816
4,122,11,144,3,32167.709
4,123,1,143,2,18242.896
4,123,1,144,3,12851.073
4,123,2,143,2,6940.923
4,123,2,144,3,7168.775
4,123,3,143,2,3402.605
4,123,3,144,3,3125.6562
4,123,4,143,2,4321.6855
4,123,4,144,3,5163.485
4,123,5,143,2,3682.2627
4,123,5,144,3,3231.1953
4,123,6,143,2,3399.7537
4,123,6,144,3,3934.921
4,123,7,143,2,3288.1384
4,123,7,144,3,3483.8733
4,123,8,143,2,1300.4102
4,123,8,144,3,1181.295
4,123,9,143,2,950.30176
4,123,9,144,3,1245.587
4,123,10,143,2,13776.95
4,123,10,144,3,9033.206
4,123,11,143,2,11947.36
4,123,11,144,3,17240.957
4,124,1,143,2,17526.564
4,124,1,144,3,11424.445
4,124,2,143,2,6102.4346
4,124,2,144,3,6423.028
4,124,3,143,2,1966.1381
4,124,3,144,3,1872.3628
4,124,4,143,2,3325.886
4,124,4,144,3,3374.8057
4,124,5,143,2,2267.23
4,124,5,144,3,2053.4438
4,124,6,143,2,3721.7192
4,124,6,144,3,4130.224
4,124,7,143,2,2063.7104
4,124,7,144,3,2201.7822
4,124,8,143,2,1756.9773
4,124,8,144,3,1677.4087
4,124,9,143,2,770.6857
4,124,9,144,3,1081.9443
4,124,10,143,2,17431.383
4,124,10,144,3,10396.154
4,124,11,143,2,15427.745
4,124,11,144,3,20319.268
4,126,1,143,2,22116.66
4,126,1,144,3,15871.394
4,126,2,143,2,13260.97
4,126,2,144,3,13775.912
4,126,3,143,2,3293.4514
4,126,3,144,3,3131.1367
4,126,4,143,2,3882.2039
4,126,4,144,3,3273.6765
4,126,5,143,2,4200.33
4,126,5,144,3,3739.8826
4,126,6,143,2,4939.0137
4,126,6,144,3,5336.554
4,126,7,143,2,2251.607
4,126,7,144,3,2395.2854
4,126,8,143,2,951.44934
4,126,8,144,3,909.83685
4,126,9,143,2,1267.0968
4,126,9,144,3,1455.063
4,126,10,143,2,8937.678
4,126,10,144,3,6217.6865
4,126,11,143,2,14259.381
4,126,11,144,3,22001.756
4,128,1,143,2,32111.127
4,128,1,144,3,23968.473
4,128,2,143,2,10788.127
4,128,2,144,3,10978.821
4,128,3,143,2,4376.9673
4,128,3,144,3,4195.082
4,128,4,143,2,6174.9805
4,128,4,144,3,5582.6533
4,128,5,143,2,4724.7837
4,128,5,144,3,4146.4565
4,128,6,143,2,3227.8567
4,128,6,144,3,3771.0413
4,128,7,143,2,2885.2317
4,128,7,144,3,3049.511
4,128,8,143,2,1544.843
4,128,8,144,3,1481.5148
4,128,9,143,2,1616.7004
4,128,9,144,3,2092.8323
4,128,10,143,2,17186.111
4,128,10,144,3,10385.394
4,128,11,143,2,7961.3374
4,128,11,144,3,12560.097
4,129,1,143,2,29196.36
4,129,1,144,3,11859.044
4,129,2,143,2,14060.967
4,129,2,144,3,14238.739
4,129,3,143,2,3537.2517
4,129,3,144,3,3943.975
4,129,4,143,2,2832.8809
4,129,4,144,3,1656.2323
4,129,5,143,2,3139.3445
4,129,5,144,3,2447.0513
4,129,6,143,2,4847.5234
4,129,6,144,3,4951.342
4,129,7,143,2,1605.7416
4,129,7,144,3,1624.087
4,129,8,143,2,805.84753
4,129,8,144,3,780.72205
4,129,9,143,2,979.4391
4,129,9,144,3,1086.0676
4,129,10,143,2,6245.2793
4,129,10,144,3,5104.1265
4,129,11,143,2,8048.771
4,129,11,144,3,11511.962
4,130,1,143,2,15212.668
4,130,1,144,3,12132.657
4,130,2,143,2,4769.5986
4,130,2,144,3,4918.656
4,130,3,143,2,1412.0853
4,130,3,144,3,1398.2966
4,130,4,143,2,8355.983
4,130,4,144,3,5545.8213
4,130,5,143,2,3754.5667
4,130,5,144,3,3405.9067
4,130,6,143,2,3372.6309
4,130,6,144,3,3696.2659
4,130,7,143,2,2649.485
4,130,7,144,3,2795.4211
4,130,8,143,2,2718.173
4,130,8,144,3,2544.8376
4,130,9,143,2,777.0244
4,130,9,144,3,1195.7089
4,130,10,143,2,26829.467
4,130,10,144,3,16612.564
4,130,11,143,2,13921.998
4,130,11,144,3,19168.762
4,131,1,143,2,16291.901
4,131,1,144,3,12259.645
4,131,2,143,2,9344.648
4,131,2,144,3,9630.04
4,131,3,143,2,2525.0251
4,131,3,144,3,2494.5405
4,131,4,143,2,2911.0254
4,131,4,144,3,2526.6042
4,131,5,143,2,3099.954
4,131,5,144,3,2770.2239
4,131,6,143,2,4037.0417
4,131,6,144,3,4317.743
4,131,7,143,2,1752.2051
4,131,7,144,3,1829.5792
4,131,8,143,2,1494.775
4,131,8,144,3,1371.2059
4,131,9,143,2,1370.8346
4,131,9,144,3,1544.0492
4,131,10,143,2,8163.437
4,131,10,144,3,5811.4224
4,131,11,143,2,9745.638
4,131,11,144,3,14234.815
4,132,1,143,2,15899.512
4,132,1,144,3,12226.054
4,132,2,143,2,8968.654
4,132,2,144,3,9194.483
4,132,3,143,2,3283.0122
4,132,3,144,3,3042.0083
4,132,4,143,2,4049.8325
4,132,4,144,3,4231.4775
4,132,5,143,2,4749.192
4,132,5,144,3,4406.503
4,132,6,143,2,5433.2627
4,132,6,144,3,5563.6313
4,132,7,143,2,3099.3806
4,132,7,144,3,3276.5063
4,132,8,143,2,1421.0942
4,132,8,144,3,1353.3201
4,132,9,143,2,2372.166
4,132,9,144,3,2620.5652
4,132,10,143,2,18784.51
4,132,10,144,3,16196.534
4,132,11,143,2,23705.615
4,132,11,144,3,44196.195
4,134,1,143,2,9649.429
4,134,1,144,3,6990.6196
4,134,2,143,2,5353.299
4,134,2,144,3,5466.6353
4,134,3,143,2,1612.0217
4,134,3,144,3,1532.5469
4,134,4,143,2,2051.1362
4,134,4,144,3,1829.9823
4,134,5,143,2,1384.626
4,134,5,144,3,1228.0736
4,134,6,143,2,2893.4734
4,134,6,144,3,3068.2773
4,134,7,143,2,907.8438
4,134,7,144,3,985.9529
4,134,8,143,2,551.24194
4,134,8,144,3,535.70197
4,134,9,143,2,1241.2103
4,134,9,144,3,1293.8544
4,134,10,143,2,6219.1987
4,134,10,144,3,4368.252
4,134,11,143,2,11041.38
4,134,11,144,3,16348.741
4,137,1,143,2,62271.25
4,137,1,144,3,43957.016
4,137,2,143,2,20079.361
4,137,2,144,3,20520.627
4,137,3,143,2,4438.8833
4,137,3,144,3,4297.1914
4,137,4,143,2,4568.49
4,137,4,144,3,3703.478
4,137,5,143,2,3823.04
4,137,5,144,3,3298.207
4,137,6,143,2,3634.0637
4,137,6,144,3,4444.9365
4,137,7,143,2,3355.5469
4,137,7,144,3,3560.2585
4,137,8,143,2,975.7286
4,137,8,144,3,921.9437
4,137,9,143,2,513.8329
4,137,9,144,3,688.8872
4,137,10,143,2,14209.615
4,137,10,144,3,8666.958
4,137,11,143,2,7986.2646
4,137,11,144,3,13079.155
5,2,1,145,2,21692.32
5,2,1,146,3,3859.1807
5,2,2,145,2,6558.8237
5,2,2,146,3,9130.408
5,2,3,145,2,2376.0989
5,2,3,146,3,2478.5884
5,2,4,145,2,2479.838
5,2,4,146,3,21551.69
5,2,5,145,2,1986.0217
5,2,5,146,3,3005.3267
5,2,6,145,2,2286.6873
5,2,6,146,3,1720.122
5,2,7,145,2,835.188
5,2,7,146,3,724.50995
5,2,8,145,2,859.3956
5,2,8,146,3,807.8223
5,2,9,145,2,746.56226
5,2,9,146,3,712.05646
5,2,10,145,2,5849.6445
5,2,10,146,3,19822.676
5,2,11,145,2,3821.0317
5,2,11,146,3,3678.486
5,5,1,145,2,65762.516
5,5,1,146,3,7358.8423
5,5,2,145,2,42563.18
5,5,2,146,3,6803.078
5,5,3,145,2,42920.168
5,5,3,146,3,2735.6777
5,5,4,145,2,48230.355
5,5,4,146,3,6622.3047
5,5,5,145,2,126454.61
5,5,5,146,3,4113.102
5,5,6,145,2,19704.762
5,5,6,146,3,3755.1682
5,5,7,145,2,25775.896
5,5,7,146,3,1613.7083
5,5,8,145,2,9978.709
5,5,8,146,3,1044.5865
5,5,9,145,2,14048.944
5,5,9,146,3,1331.3291
5,5,10,145,2,53186.88
5,5,10,146,3,3672.282
5,5,11,145,2,18840.396
5,5,11,146,3,5729.722
5,8,1,145,2,53915.438
5,8,1,146,3,9149.192
5,8,2,145,2,28663.78
5,8,2,146,3,5681.648
5,8,3,145,2,86877.01
5,8,3,146,3,1426.8162
5,8,4,145,2,103456.3
5,8,4,146,3,14115.071
5,8,5,145,2,90025.336
5,8,5,146,3,5737.8096
5,8,6,145,2,20334.504
5,8,6,146,3,4256.612
5,8,7,145,2,29908.805
5,8,7,146,3,2085.75
5,8,8,145,2,16754.854
5,8,8,146,3,2282.6663
5,8,9,145,2,39993.367
5,8,9,146,3,2036.8256
5,8,10,145,2,90758.5
5,8,10,146,3,10330.027
5,8,11,145,2,40122.95
5,8,11,146,3,10966.609
5,9,1,145,2,30946.713
5,9,1,146,3,8683.827
5,9,2,145,2,5204.702
5,9,2,146,3,5967.9487
5,9,3,145,2,1474.5614
5,9,3,146,3,1615.9397
5,9,4,145,2,2564.7065
5,9,4,146,3,16389.002
5,9,5,145,2,3337.5405
5,9,5,146,3,3122.1794
5,9,6,145,2,2623.198
5,9,6,146,3,2030.3926
5,9,7,145,2,1290.0853
5,9,7,146,3,1284.4432
5,9,8,145,2,588.61273
5,9,8,146,3,523.6843
5,9,9,145,2,1687.4142
5,9,9,146,3,1723.3008
5,9,10,145,2,3818.2087
5,9,10,146,3,3841.6833
5,9,11,145,2,3595.4817
5,9,11,146,3,3380.8425
5,12,1,145,2,30288.213
5,12,1,146,3,12447.47
5,12,2,145,2,5360.763
5,12,2,146,3,6733.195
5,12,3,145,2,2000.7538
5,12,3,146,3,2287.311
5,12,4,145,2,4607.128
5,12,4,146,3,27378.102
5,12,5,145,2,7927.9473
5,12,5,146,3,7138.1846
