round,store,brand,week,weeks_ahead,prediction
4,21,5,143,2,2590
4,21,5,144,3,2519
4,21,6,143,2,5519
4,21,6,144,3,5873
4,21,7,143,2,1070
4,21,7,144,3,970
4,21,8,143,2,1356
4,21,8,144,3,1283
4,21,9,143,2,950
4,21,9,144,3,843
4,21,10,143,2,9946
4,21,10,144,3,8315
4,21,11,143,2,7280
4,21,11,144,3,11361
4,28,1,143,2,6234
4,28,1,144,3,5215
4,28,2,143,2,3512
4,28,2,144,3,3596
4,28,3,143,2,1270
4,28,3,144,3,1445
4,28,4,143,2,1252
4,28,4,144,3,845
4,28,5,143,2,2205
4,28,5,144,3,2339
4,28,6,143,2,3148
4,28,6,144,3,2699
4,28,7,143,2,762
4,28,7,144,3,787
4,28,8,143,2,927
4,28,8,144,3,901
4,28,9,143,2,366
4,28,9,144,3,716
4,28,10,143,2,1396
4,28,10,144,3,2648
4,28,11,143,2,2658
4,28,11,144,3,3879
4,32,1,143,2,35410
4,32,1,144,3,20158
4,32,2,143,2,10059
4,32,2,144,3,11115
4,32,3,143,2,5698
4,32,3,144,3,5864
4,32,4,143,2,8009
4,32,4,144,3,5471
4,32,5,143,2,4162
4,32,5,144,3,4168
4,32,6,143,2,3307
4,32,6,144,3,3388
4,32,7,143,2,1937
4,32,7,144,3,1840
4,32,8,143,2,1767
4,32,8,144,3,1615
4,32,9,143,2,649
4,32,9,144,3,759
4,32,10,143,2,15072
4,32,10,144,3,7197
4,32,11,143,2,7071
4,32,11,144,3,12784
4,33,1,143,2,36640
4,33,1,144,3,23596
4,33,2,143,2,6521
4,33,2,144,3,6380
4,33,3,143,2,5050
4,33,3,144,3,4774
4,33,4,143,2,5787
4,33,4,144,3,9353
4,33,5,143,2,3645
4,33,5,144,3,3192
4,33,6,143,2,2544
4,33,6,144,3,2603
4,33,7,143,2,1854
4,33,7,144,3,1660
4,33,8,143,2,1253
4,33,8,144,3,1193
4,33,9,143,2,461
4,33,9,144,3,535
4,33,10,143,2,8776
4,33,10,144,3,5236
4,33,11,143,2,3188
4,33,11,144,3,4922
4,40,1,143,2,9589
4,40,1,144,3,9370
4,40,2,143,2,5613
4,40,2,144,3,5600
4,40,3,143,2,1232
4,40,3,144,3,1088
4,40,4,143,2,4823
4,40,4,144,3,4829
4,40,5,143,2,3157
4,40,5,144,3,3052
4,40,6,143,2,5295
4,40,6,144,3,5554
4,40,7,143,2,1776
4,40,7,144,3,1637
4,40,8,143,2,1093
4,40,8,144,3,1041
4,40,9,143,2,947
4,40,9,144,3,868
4,40,10,143,2,9740
4,40,10,144,3,8498
4,40,11,143,2,9833
4,40,11,144,3,14047
4,44,1,143,2,26020
4,44,1,144,3,21449
4,44,2,143,2,13705
4,44,2,144,3,13789
4,44,3,143,2,3975
4,44,3,144,3,3824
4,44,4,143,2,3224
4,44,4,144,3,2938
4,44,5,143,2,3601
4,44,5,144,3,3425
4,44,6,143,2,4906
4,44,6,144,3,5283
4,44,7,143,2,1539
4,44,7,144,3,1418
4,44,8,143,2,937
4,44,8,144,3,899
4,44,9,143,2,1948
4,44,9,144,3,1776
4,44,10,143,2,9057
4,44,10,144,3,5501
4,44,11,143,2,7538
4,44,11,144,3,9774
4,45,1,143,2,96180
4,45,1,144,3,7311
4,45,2,143,2,39515
4,45,2,144,3,3457
4,45,3,143,2,11125
4,45,3,144,3,888
4,45,4,143,2,188359
4,45,4,144,3,1553
4,45,5,143,2,142918
4,45,5,144,3,1537
4,45,6,143,2,15229
4,45,6,144,3,2711
4,45,7,143,2,32246
4,45,7,144,3,807
4,45,8,143,2,7662
4,45,8,144,3,689
4,45,9,143,2,7604
4,45,9,144,3,361
4,45,10,143,2,218236
4,45,10,144,3,766
4,45,11,143,2,27592
4,45,11,144,3,9922
4,47,1,143,2,74944
4,47,1,144,3,4921
4,47,2,143,2,51158
4,47,2,144,3,3383
4,47,3,143,2,8118
4,47,3,144,3,647
4,47,4,143,2,139953
4,47,4,144,3,1241
4,47,5,143,2,134933
4,47,5,144,3,2760
4,47,6,143,2,15615
4,47,6,144,3,4001
4,47,7,143,2,20045
4,47,7,144,3,673
4,47,8,143,2,10492
4,47,8,144,3,571
4,47,9,143,2,12226
4,47,9,144,3,559
4,47,10,143,2,453818
4,47,10,144,3,1147
4,47,11,143,2,15040
4,47,11,144,3,6858
4,48,1,143,2,15744
4,48,1,144,3,9772
4,48,2,143,2,7441
4,48,2,144,3,7879
4,48,3,143,2,1773
4,48,3,144,3,1839
4,48,4,143,2,4827
4,48,4,144,3,3054
4,48,5,143,2,3869
4,48,5,144,3,3876
4,48,6,143,2,4115
4,48,6,144,3,4107
4,48,7,143,2,1032
4,48,7,144,3,910
4,48,8,143,2,1004
4,48,8,144,3,975
4,48,9,143,2,398
4,48,9,144,3,372
4,48,10,143,2,4063
4,48,10,144,3,2108
4,48,11,143,2,5302
4,48,11,144,3,8521
4,49,1,143,2,5615
4,49,1,144,3,4441
4,49,2,143,2,2828
4,49,2,144,3,3290
4,49,3,143,2,1019
4,49,3,144,3,1066
4,49,4,143,2,744
4,49,4,144,3,620
4,49,5,143,2,2123
4,49,5,144,3,2177
4,49,6,143,2,1582
4,49,6,144,3,1406
4,49,7,143,2,789
4,49,7,144,3,680
4,49,8,143,2,588
4,49,8,144,3,605
4,49,9,143,2,548
4,49,9,144,3,891
4,49,10,143,2,1368
4,49,10,144,3,3122
4,49,11,143,2,3650
4,49,11,144,3,6560
4,50,1,143,2,9362
4,50,1,144,3,5753
4,50,2,143,2,3724
4,50,2,144,3,3907
4,50,3,143,2,822
4,50,3,144,3,850
4,50,4,143,2,3606
4,50,4,144,3,2359
4,50,5,143,2,2222
4,50,5,144,3,2152
4,50,6,143,2,1903
4,50,6,144,3,1867
4,50,7,143,2,944
4,50,7,144,3,856
4,50,8,143,2,986
4,50,8,144,3,954
4,50,9,143,2,904
4,50,9,144,3,807
4,50,10,143,2,5185
4,50,10,144,3,2549
4,50,11,143,2,3645
4,50,11,144,3,5357
4,51,1,143,2,14278
4,51,1,144,3,8337
4,51,2,143,2,5725
4,51,2,144,3,6250
4,51,3,143,2,1498
4,51,3,144,3,1555
4,51,4,143,2,3799
4,51,4,144,3,2730
4,51,5,143,2,2328
4,51,5,144,3,2305
4,51,6,143,2,2344
4,51,6,144,3,2410
4,51,7,143,2,931
4,51,7,144,3,867
4,51,8,143,2,607
4,51,8,144,3,575
4,51,9,143,2,477
4,51,9,144,3,533
4,51,10,143,2,6883
4,51,10,144,3,4061
4,51,11,143,2,3442
4,51,11,144,3,5589
4,52,1,143,2,35531
4,52,1,144,3,20298
4,52,2,143,2,22343
4,52,2,144,3,24476
4,52,3,143,2,4875
4,52,3,144,3,4996
4,52,4,143,2,4712
4,52,4,144,3,3156
4,52,5,143,2,3132
4,52,5,144,3,3157
4,52,6,143,2,4683
4,52,6,144,3,4859
4,52,7,143,2,2607
4,52,7,144,3,2507
4,52,8,143,2,1128
4,52,8,144,3,1061
4,52,9,143,2,710
4,52,9,144,3,855
4,52,10,143,2,6762
4,52,10,144,3,3150
4,52,11,143,2,4079
4,52,11,144,3,7448
4,53,1,143,2,34138
4,53,1,144,3,70473
4,53,2,143,2,6373
4,53,2,144,3,41947
4,53,3,143,2,4394
4,53,3,144,3,32970
4,53,4,143,2,8996
4,53,4,144,3,175217
4,53,5,143,2,4398
4,53,5,144,3,232877
4,53,6,143,2,2049
4,53,6,144,3,8841
4,53,7,143,2,3300
4,53,7,144,3,92162
4,53,8,143,2,963
4,53,8,144,3,6210
4,53,9,143,2,736
4,53,9,144,3,11433
4,53,10,143,2,11215
4,53,10,144,3,137237
4,53,11,143,2,3717
4,53,11,144,3,9618
4,54,1,143,2,14689
4,54,1,144,3,11128
4,54,2,143,2,5832
4,54,2,144,3,6040
4,54,3,143,2,1938
4,54,3,144,3,1833
4,54,4,143,2,2104
4,54,4,144,3,1904
4,54,5,143,2,2319
4,54,5,144,3,2202
4,54,6,143,2,2848
4,54,6,144,3,3082
4,54,7,143,2,1259
4,54,7,144,3,1160
4,54,8,143,2,1035
4,54,8,144,3,962
4,54,9,143,2,716
4,54,9,144,3,651
4,54,10,143,2,6585
4,54,10,144,3,3616
4,54,11,143,2,8557
4,54,11,144,3,12430
4,56,1,143,2,15847
4,56,1,144,3,9253
4,56,2,143,2,8876
4,56,2,144,3,10109
4,56,3,143,2,2420
4,56,3,144,3,2548
4,56,4,143,2,2774
4,56,4,144,3,2293
4,56,5,143,2,1998
4,56,5,144,3,1984
4,56,6,143,2,2639
4,56,6,144,3,2702
4,56,7,143,2,1057
4,56,7,144,3,984
4,56,8,143,2,745
4,56,8,144,3,706
4,56,9,143,2,2007
4,56,9,144,3,1906
4,56,10,143,2,6566
4,56,10,144,3,3387
4,56,11,143,2,5076
4,56,11,144,3,12009
4,59,1,143,2,9151
4,59,1,144,3,10023
4,59,2,143,2,8369
4,59,2,144,3,8379
4,59,3,143,2,1887
4,59,3,144,3,1744
4,59,4,143,2,2458
4,59,4,144,3,2393
4,59,5,143,2,3237
4,59,5,144,3,3065
4,59,6,143,2,3560
4,59,6,144,3,3685
4,59,7,143,2,1707
4,59,7,144,3,1540
4,59,8,143,2,939
4,59,8,144,3,858
4,59,9,143,2,888
4,59,9,144,3,761
4,59,10,143,2,7258
4,59,10,144,3,7888
4,59,11,143,2,8642
4,59,11,144,3,12833
4,62,1,143,2,42836
4,62,1,144,3,129205
4,62,2,143,2,13447
4,62,2,144,3,114175
4,62,3,143,2,4885
4,62,3,144,3,44612
4,62,4,143,2,3288
4,62,4,144,3,102234
4,62,5,143,2,2048
4,62,5,144,3,785858
4,62,6,143,2,3086
4,62,6,144,3,40568
4,62,7,143,2,1439
4,62,7,144,3,111259
4,62,8,143,2,627
4,62,8,144,3,7723
4,62,9,143,2,365
4,62,9,144,3,5174
4,62,10,143,2,4094
4,62,10,144,3,93733
4,62,11,143,2,2657
4,62,11,144,3,7290
4,64,1,143,2,6773
4,64,1,144,3,5865
4,64,2,143,2,2196
4,64,2,144,3,2197
4,64,3,143,2,699
4,64,3,144,3,678
4,64,4,143,2,2260
4,64,4,144,3,1738
4,64,5,143,2,1375
4,64,5,144,3,1297
4,64,6,143,2,1997
4,64,6,144,3,2087
4,64,7,143,2,771
4,64,7,144,3,718
4,64,8,143,2,809
4,64,8,144,3,718
4,64,9,143,2,600
4,64,9,144,3,541
4,64,10,143,2,5438
4,64,10,144,3,3127
4,64,11,143,2,5163
4,64,11,144,3,7405
4,67,1,143,2,12107
4,67,1,144,3,8044
4,67,2,143,2,6362
4,67,2,144,3,7048
4,67,3,143,2,3065
4,67,3,144,3,3112
4,67,4,143,2,2939
4,67,4,144,3,2989
4,67,5,143,2,2840
4,67,5,144,3,2840
4,67,6,143,2,2588
4,67,6,144,3,2677
4,67,7,143,2,1030
4,67,7,144,3,918
4,67,8,143,2,936
4,67,8,144,3,845
4,67,9,143,2,682
4,67,9,144,3,626
4,67,10,143,2,8686
4,67,10,144,3,7365
4,67,11,143,2,5877
4,67,11,144,3,10422
4,68,1,143,2,22343
4,68,1,144,3,13642
4,68,2,143,2,4471
4,68,2,144,3,4756
4,68,3,143,2,2670
4,68,3,144,3,2815
4,68,4,143,2,8916
4,68,4,144,3,4907
4,68,5,143,2,4997
4,68,5,144,3,5041
4,68,6,143,2,3342
4,68,6,144,3,3332
4,68,7,143,2,2042
4,68,7,144,3,1833
4,68,8,143,2,1565
4,68,8,144,3,1548
4,68,9,143,2,511
4,68,9,144,3,614
4,68,10,143,2,10422
4,68,10,144,3,4755
4,68,11,143,2,4740
4,68,11,144,3,7093
4,70,1,143,2,94869
4,70,1,144,3,8131
4,70,2,143,2,67866
4,70,2,144,3,7608
4,70,3,143,2,165714
4,70,3,144,3,2514
4,70,4,143,2,164713
4,70,4,144,3,3047
4,70,5,143,2,133298
4,70,5,144,3,6427
4,70,6,143,2,44162
4,70,6,144,3,8600
4,70,7,143,2,29676
4,70,7,144,3,2886
4,70,8,143,2,17864
4,70,8,144,3,1160
4,70,9,143,2,9961
4,70,9,144,3,764
4,70,10,143,2,308470
4,70,10,144,3,4867
4,70,11,143,2,47568
4,70,11,144,3,13114
4,71,1,143,2,19511
4,71,1,144,3,14641
4,71,2,143,2,5270
4,71,2,144,3,5058
4,71,3,143,2,2300
4,71,3,144,3,2152
4,71,4,143,2,5749
4,71,4,144,3,11658
4,71,5,143,2,2659
4,71,5,144,3,2241
4,71,6,143,2,2184
4,71,6,144,3,2223
4,71,7,143,2,2242
4,71,7,144,3,1909
4,71,8,143,2,993
4,71,8,144,3,915
4,71,9,143,2,597
4,71,9,144,3,692
4,71,10,143,2,12074
4,71,10,144,3,8594
4,71,11,143,2,6420
4,71,11,144,3,8795
4,72,1,143,2,29028
4,72,1,144,3,16061
4,72,2,143,2,8642
4,72,2,144,3,9372
4,72,3,143,2,4433
4,72,3,144,3,4585
4,72,4,143,2,5753
4,72,4,144,3,3783
4,72,5,143,2,3502
4,72,5,144,3,3486
4,72,6,143,2,2338
4,72,6,144,3,2367
4,72,7,143,2,2169
4,72,7,144,3,2084
4,72,8,143,2,1099
4,72,8,144,3,997
4,72,9,143,2,678
4,72,9,144,3,834
4,72,10,143,2,8719
4,72,10,144,3,4020
4,72,11,143,2,2909
4,72,11,144,3,5234
4,73,1,143,2,18228
4,73,1,144,3,12888
4,73,2,143,2,7610
4,73,2,144,3,8279
4,73,3,143,2,2550
4,73,3,144,3,2576
4,73,4,143,2,10694
4,73,4,144,3,10585
4,73,5,143,2,7236
4,73,5,144,3,7385
4,73,6,143,2,4890
4,73,6,144,3,5037
4,73,7,143,2,3787
4,73,7,144,3,3568
4,73,8,143,2,2985
4,73,8,144,3,2810
4,73,9,143,2,2386
4,73,9,144,3,2196
4,73,10,143,2,25814
4,73,10,144,3,21368
4,73,11,143,2,16104
4,73,11,144,3,25025
4,74,1,143,2,27796
4,74,1,144,3,17646
4,74,2,143,2,6437
4,74,2,144,3,6900
4,74,3,143,2,2269
4,74,3,144,3,2496
4,74,4,143,2,7111
4,74,4,144,3,4630
4,74,5,143,2,4156
4,74,5,144,3,4097
4,74,6,143,2,2662
4,74,6,144,3,2630
4,74,7,143,2,1823
4,74,7,144,3,1619
4,74,8,143,2,1979
4,74,8,144,3,1973
4,74,9,143,2,1298
4,74,9,144,3,1158
4,74,10,143,2,21543
4,74,10,144,3,12038
4,74,11,143,2,3982
4,74,11,144,3,6070
4,75,1,143,2,20060
4,75,1,144,3,12492
4,75,2,143,2,3314
4,75,2,144,3,3099
4,75,3,143,2,2410
4,75,3,144,3,2124
4,75,4,143,2,4691
4,75,4,144,3,3157
4,75,5,143,2,2674
4,75,5,144,3,2264
4,75,6,143,2,1507
4,75,6,144,3,1671
4,75,7,143,2,1317
4,75,7,144,3,1175
4,75,8,143,2,1365
4,75,8,144,3,3339
4,75,9,143,2,654
4,75,9,144,3,724
4,75,10,143,2,9045
4,75,10,144,3,3884
4,75,11,143,2,4715
4,75,11,144,3,6997
4,76,1,143,2,17987
4,76,1,144,3,11260
4,76,2,143,2,4021
4,76,2,144,3,4461
4,76,3,143,2,913
4,76,3,144,3,993
4,76,4,143,2,7331
4,76,4,144,3,6395
4,76,5,143,2,4425
4,76,5,144,3,4421
4,76,6,143,2,2183
4,76,6,144,3,2220
4,76,7,143,2,1708
4,76,7,144,3,1617
4,76,8,143,2,1480
4,76,8,144,3,1420
4,76,9,143,2,2569
4,76,9,144,3,2469
4,76,10,143,2,13121
4,76,10,144,3,8356
4,76,11,143,2,9178
4,76,11,144,3,15135
4,77,1,143,2,13322
4,77,1,144,3,9514
4,77,2,143,2,13025
4,77,2,144,3,15185
4,77,3,143,2,2455
4,77,3,144,3,2490
4,77,4,143,2,5420
4,77,4,144,3,5077
4,77,5,143,2,3414
4,77,5,144,3,3446
4,77,6,143,2,4791
4,77,6,144,3,5177
4,77,7,143,2,1657
4,77,7,144,3,1466
4,77,8,143,2,848
4,77,8,144,3,778
4,77,9,143,2,671
4,77,9,144,3,605
4,77,10,143,2,6130
4,77,10,144,3,5828
4,77,11,143,2,7637
4,77,11,144,3,13403
4,78,1,143,2,11811
4,78,1,144,3,9331
4,78,2,143,2,9982
4,78,2,144,3,11099
4,78,3,143,2,2421
4,78,3,144,3,2453
4,78,4,143,2,4220
4,78,4,144,3,4175
4,78,5,143,2,4425
4,78,5,144,3,4450
4,78,6,143,2,4037
4,78,6,144,3,4246
4,78,7,143,2,1640
4,78,7,144,3,1475
4,78,8,143,2,958
4,78,8,144,3,887
4,78,9,143,2,1071
4,78,9,144,3,986
4,78,10,143,2,8789
4,78,10,144,3,8391
4,78,11,143,2,8926
4,78,11,144,3,14529
4,80,1,143,2,16341
4,80,1,144,3,12576
4,80,2,143,2,14124
4,80,2,144,3,14661
4,80,3,143,2,3791
4,80,3,144,3,3814
4,80,4,143,2,4702
4,80,4,144,3,3582
4,80,5,143,2,6535
4,80,5,144,3,6301
4,80,6,143,2,6377
4,80,6,144,3,6343
4,80,7,143,2,3590
4,80,7,144,3,3138
4,80,8,143,2,1819
4,80,8,144,3,1761
4,80,9,143,2,976
4,80,9,144,3,852
4,80,10,143,2,6778
4,80,10,144,3,5911
4,80,11,143,2,7972
4,80,11,144,3,10880
4,81,1,143,2,24013
4,81,1,144,3,13018
4,81,2,143,2,7620
4,81,2,144,3,8329
4,81,3,143,2,2332
4,81,3,144,3,2443
4,81,4,143,2,5671
4,81,4,144,3,4899
4,81,5,143,2,3680
4,81,5,144,3,3698
4,81,6,143,2,3082
4,81,6,144,3,3207
4,81,7,143,2,1922
4,81,7,144,3,1851
4,81,8,143,2,1348
4,81,8,144,3,1300
4,81,9,143,2,1303
4,81,9,144,3,1231
4,81,10,143,2,9043
4,81,10,144,3,4849
4,81,11,143,2,5652
4,81,11,144,3,9280
4,83,1,143,2,12560
4,83,1,144,3,9282
4,83,2,143,2,9144
4,83,2,144,3,10623
4,83,3,143,2,2867
4,83,3,144,3,2900
4,83,4,143,2,6994
4,83,4,144,3,7293
4,83,5,143,2,4407
4,83,5,144,3,4408
4,83,6,143,2,3795
4,83,6,144,3,4130
4,83,7,143,2,2398
4,83,7,144,3,2187
4,83,8,143,2,2068
4,83,8,144,3,1909
4,83,9,143,2,1366
4,83,9,144,3,1261
4,83,10,143,2,17802
4,83,10,144,3,17440
4,83,11,143,2,11985
4,83,11,144,3,19324
4,84,1,143,2,14494
4,84,1,144,3,8823
4,84,2,143,2,5957
4,84,2,144,3,6623
4,84,3,143,2,1556
4,84,3,144,3,1590
4,84,4,143,2,3618
4,84,4,144,3,3053
4,84,5,143,2,3599
4,84,5,144,3,3609
4,84,6,143,2,3351
4,84,6,144,3,3451
4,84,7,143,2,1279
4,84,7,144,3,1208
4,84,8,143,2,748
4,84,8,144,3,691
4,84,9,143,2,962
4,84,9,144,3,893
4,84,10,143,2,8740
4,84,10,144,3,4754
4,84,11,143,2,5307
4,84,11,144,3,9156
4,86,1,143,2,18928
4,86,1,144,3,12214
4,86,2,143,2,5599
4,86,2,144,3,6110
4,86,3,143,2,2209
4,86,3,144,3,2286
4,86,4,143,2,6551
4,86,4,144,3,5784
4,86,5,143,2,3252
4,86,5,144,3,3234
4,86,6,143,2,2202
4,86,6,144,3,2292
4,86,7,143,2,1693
4,86,7,144,3,1630
4,86,8,143,2,722
4,86,8,144,3,679
4,86,9,143,2,1588
4,86,9,144,3,1514
4,86,10,143,2,13797
4,86,10,144,3,7932
4,86,11,143,2,4763
4,86,11,144,3,9027
4,88,1,143,2,10940
4,88,1,144,3,6134
4,88,2,143,2,2827
4,88,2,144,3,3174
4,88,3,143,2,1124
4,88,3,144,3,1165
4,88,4,143,2,3321
4,88,4,144,3,2741
4,88,5,143,2,2763
4,88,5,144,3,2749
4,88,6,143,2,2362
4,88,6,144,3,2428
4,88,7,143,2,811
4,88,7,144,3,758
4,88,8,143,2,783
4,88,8,144,3,721
4,88,9,143,2,561
4,88,9,144,3,509
4,88,10,143,2,8790
4,88,10,144,3,4555
4,88,11,143,2,4448
4,88,11,144,3,7609
4,89,1,143,2,8438
4,89,1,144,3,8002
4,89,2,143,2,2788
4,89,2,144,3,2745
4,89,3,143,2,1013
4,89,3,144,3,918
4,89,4,143,2,5084
4,89,4,144,3,4991
4,89,5,143,2,3811
4,89,5,144,3,3678
4,89,6,143,2,2696
4,89,6,144,3,2734
4,89,7,143,2,1954
4,89,7,144,3,1819
4,89,8,143,2,1395
4,89,8,144,3,1271
4,89,9,143,2,1705
4,89,9,144,3,1560
4,89,10,143,2,12549
4,89,10,144,3,11241
4,89,11,143,2,9240
4,89,11,144,3,12129
4,90,1,143,2,26846
4,90,1,144,3,5036
4,90,2,143,2,8875
4,90,2,144,3,1758
4,90,3,143,2,7032
4,90,3,144,3,730
4,90,4,143,2,75962
4,90,4,144,3,1806
4,90,5,143,2,84786
4,90,5,144,3,3212
4,90,6,143,2,9155
4,90,6,144,3,2398
4,90,7,143,2,27742
4,90,7,144,3,850
4,90,8,143,2,4285
4,90,8,144,3,1018
4,90,9,143,2,8779
4,90,9,144,3,331
4,90,10,143,2,83706
4,90,10,144,3,2723
4,90,11,143,2,10460
4,90,11,144,3,6851
4,91,1,143,2,10663
4,91,1,144,3,6411
4,91,2,143,2,4591
4,91,2,144,3,5075
4,91,3,143,2,1247
4,91,3,144,3,1278
4,91,4,143,2,3980
4,91,4,144,3,3334
4,91,5,143,2,2663
4,91,5,144,3,2629
4,91,6,143,2,1649
4,91,6,144,3,1737
4,91,7,143,2,941
4,91,7,144,3,886
4,91,8,143,2,884
4,91,8,144,3,829
4,91,9,143,2,918
4,91,9,144,3,868
4,91,10,143,2,8724
4,91,10,144,3,5046
4,91,11,143,2,5506
4,91,11,144,3,8877
4,92,1,143,2,8736
4,92,1,144,3,5655
4,92,2,143,2,3107
4,92,2,144,3,3248
4,92,3,143,2,1255
4,92,3,144,3,1313
4,92,4,143,2,4368
4,92,4,144,3,3767
4,92,5,143,2,2575
4,92,5,144,3,2566
4,92,6,143,2,1907
4,92,6,144,3,1968
4,92,7,143,2,1175
4,92,7,144,3,1118
4,92,8,143,2,807
4,92,8,144,3,786
4,92,9,143,2,1233
4,92,9,144,3,1162
4,92,10,143,2,11162
4,92,10,144,3,7049
4,92,11,143,2,7485
4,92,11,144,3,11900
4,93,1,143,2,31470
4,93,1,144,3,18726
4,93,2,143,2,8008
4,93,2,144,3,8406
4,93,3,143,2,3724
4,93,3,144,3,3891
4,93,4,143,2,5602
4,93,4,144,3,2865
4,93,5,143,2,4124
4,93,5,144,3,4074
4,93,6,143,2,2717
4,93,6,144,3,2672
4,93,7,143,2,1866
4,93,7,144,3,1728
4,93,8,143,2,1117
4,93,8,144,3,1086
4,93,9,143,2,358
4,93,9,144,3,451
4,93,10,143,2,10337
4,93,10,144,3,4423
4,93,11,143,2,5011
4,93,11,144,3,7283
4,94,1,143,2,17682
4,94,1,144,3,12148
4,94,2,143,2,6957
4,94,2,144,3,7405
4,94,3,143,2,3073
4,94,3,144,3,3200
4,94,4,143,2,5802
4,94,4,144,3,4189
4,94,5,143,2,6135
4,94,5,144,3,6161
4,94,6,143,2,4234
4,94,6,144,3,4201
4,94,7,143,2,2015
4,94,7,144,3,1696
4,94,8,143,2,2317
4,94,8,144,3,2233
4,94,9,143,2,740
4,94,9,144,3,633
4,94,10,143,2,6977
4,94,10,144,3,4882
4,94,11,143,2,9475
4,94,11,144,3,13475
4,95,1,143,2,12362
4,95,1,144,3,7339
4,95,2,143,2,3124
4,95,2,144,3,3250
4,95,3,143,2,1914
4,95,3,144,3,2014
4,95,4,143,2,4399
4,95,4,144,3,2633
4,95,5,143,2,3680
4,95,5,144,3,3430
4,95,6,143,2,1322
4,95,6,144,3,1289
4,95,7,143,2,1501
4,95,7,144,3,1330
4,95,8,143,2,1398
4,95,8,144,3,1380
4,95,9,143,2,618
4,95,9,144,3,761
4,95,10,143,2,10951
4,95,10,144,3,4612
4,95,11,143,2,3375
4,95,11,144,3,5177
4,97,1,143,2,5354
4,97,1,144,3,3364
4,97,2,143,2,2034
4,97,2,144,3,2156
4,97,3,143,2,686
4,97,3,144,3,706
4,97,4,143,2,1354
4,97,4,144,3,1142
4,97,5,143,2,1546
4,97,5,144,3,1512
4,97,6,143,2,2282
4,97,6,144,3,2316
4,97,7,143,2,826
4,97,7,144,3,767
4,97,8,143,2,612
4,97,8,144,3,578
4,97,9,143,2,762
4,97,9,144,3,713
4,97,10,143,2,4617
4,97,10,144,3,2156
4,97,11,143,2,3077
4,97,11,144,3,6032
4,98,1,143,2,17057
4,98,1,144,3,13955
4,98,2,143,2,6516
4,98,2,144,3,6594
4,98,3,143,2,2428
4,98,3,144,3,2358
4,98,4,143,2,6024
4,98,4,144,3,5587
4,98,5,143,2,4019
4,98,5,144,3,4044
4,98,6,143,2,2549
4,98,6,144,3,2684
4,98,7,143,2,2267
4,98,7,144,3,2180
4,98,8,143,2,1388
4,98,8,144,3,1300
4,98,9,143,2,1767
4,98,9,144,3,1594
4,98,10,143,2,18932
4,98,10,144,3,11330
4,98,11,143,2,7767
4,98,11,144,3,10495
4,100,1,143,2,18317
4,100,1,144,3,15399
4,100,2,143,2,5831
4,100,2,144,3,5991
4,100,3,143,2,2006
4,100,3,144,3,1929
4,100,4,143,2,8533
4,100,4,144,3,7665
4,100,5,143,2,4433
4,100,5,144,3,4320
4,100,6,143,2,3623
4,100,6,144,3,3907
4,100,7,143,2,1908
4,100,7,144,3,1866
4,100,8,143,2,1756
4,100,8,144,3,1681
4,100,9,143,2,2982
4,100,9,144,3,2802
4,100,10,143,2,12943
4,100,10,144,3,8706
4,100,11,143,2,15943
4,100,11,144,3,18833
4,101,1,143,2,19628
4,101,1,144,3,15686
4,101,2,143,2,6262
4,101,2,144,3,6333
4,101,3,143,2,2536
4,101,3,144,3,2415
4,101,4,143,2,4968
4,101,4,144,3,4360
4,101,5,143,2,3311
4,101,5,144,3,3166
4,101,6,143,2,2874
4,101,6,144,3,3097
4,101,7,143,2,1293
4,101,7,144,3,1230
4,101,8,143,2,1194
4,101,8,144,3,1136
4,101,9,143,2,1228
4,101,9,144,3,1119
4,101,10,143,2,10047
4,101,10,144,3,6187
4,101,11,143,2,8622
4,101,11,144,3,11987
4,102,1,143,2,17453
4,102,1,144,3,15516
4,102,2,143,2,8657
4,102,2,144,3,8833
4,102,3,143,2,1498
4,102,3,144,3,1392
4,102,4,143,2,7589
4,102,4,144,3,7365
4,102,5,143,2,6479
4,102,5,144,3,6372
4,102,6,143,2,5840
4,102,6,144,3,6044
4,102,7,143,2,2386
4,102,7,144,3,2254
4,102,8,143,2,1933
4,102,8,144,3,1746
4,102,9,143,2,1671
4,102,9,144,3,1551
4,102,10,143,2,22662
4,102,10,144,3,21729
4,102,11,143,2,16040
4,102,11,144,3,21202
4,103,1,143,2,5632
4,103,1,144,3,5578
4,103,2,143,2,3449
4,103,2,144,3,3491
4,103,3,143,2,646
4,103,3,144,3,634
4,103,4,143,2,2756
4,103,4,144,3,1976
4,103,5,143,2,2730
4,103,5,144,3,2410
4,103,6,143,2,3422
4,103,6,144,3,3332
4,103,7,143,2,930
4,103,7,144,3,852
4,103,8,143,2,799
4,103,8,144,3,792
4,103,9,143,2,846
4,103,9,144,3,737
4,103,10,143,2,8819
4,103,10,144,3,7317
4,103,11,143,2,14257
4,103,11,144,3,18574
4,104,1,143,2,11809
4,104,1,144,3,7296
4,104,2,143,2,5414
4,104,2,144,3,5978
4,104,3,143,2,1335
4,104,3,144,3,1382
4,104,4,143,2,3219
4,104,4,144,3,2522
4,104,5,143,2,2056
4,104,5,144,3,2036
4,104,6,143,2,3333
4,104,6,144,3,3419
4,104,7,143,2,707
4,104,7,144,3,636
4,104,8,143,2,479
4,104,8,144,3,449
4,104,9,143,2,1044
