round,store,brand,week,weeks_ahead,prediction
5,8,7,145,2,12189.938
5,8,7,146,3,3056.2424
5,8,8,145,2,10017.039
5,8,8,146,3,3187.1067
5,8,9,145,2,48334.094
5,8,9,146,3,1646.2626
5,8,10,145,2,51180.11
5,8,10,146,3,14597.491
5,8,11,145,2,32420.621
5,8,11,146,3,13185.068
5,9,1,145,2,38248.836
5,9,1,146,3,12144.568
5,9,2,145,2,5466.8545
5,9,2,146,3,6405.5205
5,9,3,145,2,1784.5513
5,9,3,146,3,1877.7936
5,9,4,145,2,3506.416
5,9,4,146,3,15622.708
5,9,5,145,2,3288.2073
5,9,5,146,3,2817.7222
5,9,6,145,2,2733.5952
5,9,6,146,3,2080.5916
5,9,7,145,2,1707.5312
5,9,7,146,3,1650.0325
5,9,8,145,2,667.572
5,9,8,146,3,613.1541
5,9,9,145,2,1534.6346
5,9,9,146,3,1515.419
5,9,10,145,2,5290.4062
5,9,10,146,3,5233.6807
5,9,11,145,2,3503.6582
5,9,11,146,3,3359.0593
5,12,1,145,2,44946.332
5,12,1,146,3,10888.273
5,12,2,145,2,4967.2754
5,12,2,146,3,6221.0024
5,12,3,145,2,1782.1753
5,12,3,146,3,1952.7603
5,12,4,145,2,7995.44
5,12,4,146,3,38979.875
5,12,5,145,2,6687.2095
5,12,5,146,3,5080.224
5,12,6,145,2,4401.501
5,12,6,146,3,3099.7354
5,12,7,145,2,2166.9048
5,12,7,146,3,2060.1501
5,12,8,145,2,1869.9601
5,12,8,146,3,1712.0275
5,12,9,145,2,1107.9801
5,12,9,146,3,1047.3486
5,12,10,145,2,10304.043
5,12,10,146,3,10737.647
5,12,11,145,2,7345.7656
5,12,11,146,3,6807.1733
5,14,1,145,2,50846.52
5,14,1,146,3,14770.6455
5,14,2,145,2,10778.913
5,14,2,146,3,13699.558
5,14,3,145,2,2915.3413
5,14,3,146,3,3043.2097
5,14,4,145,2,4207.591
5,14,4,146,3,25237.963
5,14,5,145,2,4121.2183
5,14,5,146,3,3335.431
5,14,6,145,2,4855.185
5,14,6,146,3,3504.9448
5,14,7,145,2,2174.6475
5,14,7,146,3,2047.5773
5,14,8,145,2,1443.2495
5,14,8,146,3,1354.8103
5,14,9,145,2,318.47836
5,14,9,146,3,307.30725
5,14,10,145,2,5274.9653
5,14,10,146,3,5663.0337
5,14,11,145,2,4826.461
5,14,11,146,3,4631.5996
5,18,1,145,2,40837.043
5,18,1,146,3,11079.808
5,18,2,145,2,7831.4897
5,18,2,146,3,7543.856
5,18,3,145,2,2066.4863
5,18,3,146,3,2235.2954
5,18,4,145,2,4634.936
5,18,4,146,3,19286.688
5,18,5,145,2,4862.488
5,18,5,146,3,4746.172
5,18,6,145,2,3575.233
5,18,6,146,3,3780.9263
5,18,7,145,2,1419.7213
5,18,7,146,3,1406.6641
5,18,8,145,2,2348.113
5,18,8,146,3,2001.3854
5,18,9,145,2,793.6764
5,18,9,146,3,798.38196
5,18,10,145,2,11074.916
5,18,10,146,3,11436.741
5,18,11,145,2,8216.729
5,18,11,146,3,7588.499
5,21,1,145,2,24240.484
5,21,1,146,3,5636.0195
5,21,2,145,2,3535.2283
5,21,2,146,3,3526.7458
5,21,3,145,2,413.35303
5,21,3,146,3,534.76886
5,21,4,145,2,2285.8904
5,21,4,146,3,7545.993
5,21,5,145,2,2316.5388
5,21,5,146,3,2426.4456
5,21,6,145,2,4938.232
5,21,6,146,3,5092.7344
5,21,7,145,2,1120.7964
5,21,7,146,3,1100.942
5,21,8,145,2,1470.9714
5,21,8,146,3,1313.8262
5,21,9,145,2,612.90765
5,21,9,146,3,582.7822
5,21,10,145,2,7831.0044
5,21,10,146,3,8058.441
5,21,11,145,2,7882.8027
5,21,11,146,3,7646.675
5,28,1,145,2,20707.012
5,28,1,146,3,5298.1113
5,28,2,145,2,3811.7944
5,28,2,146,3,4459.8276
5,28,3,145,2,1404.5775
5,28,3,146,3,1484.6187
5,28,4,145,2,2326.8257
5,28,4,146,3,9018.874
5,28,5,145,2,2054.4133
5,28,5,146,3,1833.7646
5,28,6,145,2,3863.5298
5,28,6,146,3,2768.609
5,28,7,145,2,972.5142
5,28,7,146,3,955.46246
5,28,8,145,2,1043.6665
5,28,8,146,3,930.732
5,28,9,145,2,849.4202
5,28,9,146,3,833.4248
5,28,10,145,2,2178.846
5,28,10,146,3,2204.4517
5,28,11,145,2,3059.9316
5,28,11,146,3,2835.719
5,32,1,145,2,105751.84
5,32,1,146,3,12011.829
5,32,2,145,2,36614.992
5,32,2,146,3,8705.071
5,32,3,145,2,33364.28
5,32,3,146,3,4289.5796
5,32,4,145,2,71728.68
5,32,4,146,3,18247.281
5,32,5,145,2,100770.34
5,32,5,146,3,4964.169
5,32,6,145,2,14958.36
5,32,6,146,3,4052.7883
5,32,7,145,2,13445.453
5,32,7,146,3,2461.861
5,32,8,145,2,6526.1543
5,32,8,146,3,1977.1067
5,32,9,145,2,11281.4
5,32,9,146,3,497.09174
5,32,10,145,2,48371.355
5,32,10,146,3,9939.124
5,32,11,145,2,16881.95
5,32,11,146,3,7376.176
5,33,1,145,2,39267.805
5,33,1,146,3,9700.036
5,33,2,145,2,5742.9336
5,33,2,146,3,7235.502
5,33,3,145,2,3502.439
5,33,3,146,3,4045.0076
5,33,4,145,2,13563.992
5,33,4,146,3,19408.39
5,33,5,145,2,3515.8955
5,33,5,146,3,5307.5127
5,33,6,145,2,3767.6372
5,33,6,146,3,2602.727
5,33,7,145,2,1888.2991
5,33,7,146,3,1829.3141
5,33,8,145,2,1291.506
5,33,8,146,3,1218.2129
5,33,9,145,2,623.7666
5,33,9,146,3,598.9264
5,33,10,145,2,6836.7363
5,33,10,146,3,7133.3257
5,33,11,145,2,3142.8013
5,33,11,146,3,3192.1257
5,40,1,145,2,26609.105
5,40,1,146,3,7428.798
5,40,2,145,2,4392.242
5,40,2,146,3,4329.313
5,40,3,145,2,447.7505
5,40,3,146,3,978.43317
5,40,4,145,2,3271.7788
5,40,4,146,3,10445.368
5,40,5,145,2,3047.075
5,40,5,146,3,3355.4734
5,40,6,145,2,4863.791
5,40,6,146,3,4941.8975
5,40,7,145,2,1730.5712
5,40,7,146,3,1670.2406
5,40,8,145,2,1340.8082
5,40,8,146,3,1110.6244
5,40,9,145,2,812.19495
5,40,9,146,3,774.46136
5,40,10,145,2,8178.523
5,40,10,146,3,8279.902
5,40,11,145,2,11229.887
5,40,11,146,3,10700.805
5,44,1,145,2,49416.17
5,44,1,146,3,12247.34
5,44,2,145,2,11181.605
5,44,2,146,3,12986.199
5,44,3,145,2,2896.5505
5,44,3,146,3,3017.682
5,44,4,145,2,2226.6072
5,44,4,146,3,8274.803
5,44,5,145,2,3544.725
5,44,5,146,3,4526.7646
5,44,6,145,2,5205.948
5,44,6,146,3,4779.7983
5,44,7,145,2,1712.3198
5,44,7,146,3,1639.3605
5,44,8,145,2,1079.3972
5,44,8,146,3,1022.00684
5,44,9,145,2,1715.0891
5,44,9,146,3,1623.1519
5,44,10,145,2,7349.837
5,44,10,146,3,7424.187
5,44,11,145,2,8006.2593
5,44,11,146,3,7697.254
5,45,1,145,2,15303.496
5,45,1,146,3,7005.7026
5,45,2,145,2,4211.943
5,45,2,146,3,5052.182
5,45,3,145,2,855.92596
5,45,3,146,3,913.2868
5,45,4,145,2,2727.2483
5,45,4,146,3,13566.786
5,45,5,145,2,2088.6572
5,45,5,146,3,2016.5209
5,45,6,145,2,3353.6243
5,45,6,146,3,2988.2817
5,45,7,145,2,1226.8024
5,45,7,146,3,1239.7333
5,45,8,145,2,1175.892
5,45,8,146,3,1164.4679
5,45,9,145,2,368.35077
5,45,9,146,3,366.3413
5,45,10,145,2,5152.5444
5,45,10,146,3,5266.32
5,45,11,145,2,8137.9487
5,45,11,146,3,8359.554
5,47,1,145,2,11406.938
5,47,1,146,3,4871.014
5,47,2,145,2,4495.527
5,47,2,146,3,5388.976
5,47,3,145,2,645.4488
5,47,3,146,3,691.0438
5,47,4,145,2,2132.4995
5,47,4,146,3,10338.198
5,47,5,145,2,3338.3108
5,47,5,146,3,3257.9607
5,47,6,145,2,4465.722
5,47,6,146,3,4025.7117
5,47,7,145,2,1023.23956
5,47,7,146,3,1022.58984
5,47,8,145,2,1167.4451
5,47,8,146,3,1154.9025
5,47,9,145,2,633.49097
5,47,9,146,3,642.49023
5,47,10,145,2,8138.298
5,47,10,146,3,8405.216
5,47,11,145,2,5199.989
5,47,11,146,3,5335.5723
5,48,1,145,2,47214.03
5,48,1,146,3,5182.0186
5,48,2,145,2,5661.997
5,48,2,146,3,6095.2104
5,48,3,145,2,1381.5803
5,48,3,146,3,1427.255
5,48,4,145,2,1568.5858
5,48,4,146,3,13143.701
5,48,5,145,2,2215.4902
5,48,5,146,3,2052.1438
5,48,6,145,2,3723.9382
5,48,6,146,3,3626.8484
5,48,7,145,2,820.6814
5,48,7,146,3,796.37024
5,48,8,145,2,883.2278
5,48,8,146,3,775.3105
5,48,9,145,2,694.373
5,48,9,146,3,683.3317
5,48,10,145,2,2982.8547
5,48,10,146,3,3041.782
5,48,11,145,2,6811.4785
5,48,11,146,3,6367.46
5,49,1,145,2,22320.564
5,49,1,146,3,5776.181
5,49,2,145,2,3679.0757
5,49,2,146,3,4304.25
5,49,3,145,2,844.4287
5,49,3,146,3,870.52075
5,49,4,145,2,1921.1458
5,49,4,146,3,8990.252
5,49,5,145,2,2399.7563
5,49,5,146,3,2046.8539
5,49,6,145,2,2080.303
5,49,6,146,3,1569.1648
5,49,7,145,2,843.2184
5,49,7,146,3,803.597
5,49,8,145,2,743.41876
5,49,8,146,3,685.58105
5,49,9,145,2,640.4094
5,49,9,146,3,640.8178
5,49,10,145,2,4104.9863
5,49,10,146,3,4053.171
5,49,11,145,2,4588.4487
5,49,11,146,3,4439.7427
5,50,1,145,2,19377.043
5,50,1,146,3,3870.1675
5,50,2,145,2,3311.0432
5,50,2,146,3,3827.2207
5,50,3,145,2,653.9241
5,50,3,146,3,695.82776
5,50,4,145,2,2847.8564
5,50,4,146,3,14024.086
5,50,5,145,2,2141.484
5,50,5,146,3,1698.1722
5,50,6,145,2,2318.7512
5,50,6,146,3,1769.202
5,50,7,145,2,895.5262
5,50,7,146,3,849.9875
5,50,8,145,2,1079.979
5,50,8,146,3,964.4575
5,50,9,145,2,1096.9114
5,50,9,146,3,1009.1406
5,50,10,145,2,4165.398
5,50,10,146,3,3883.1406
5,50,11,145,2,3974.256
5,50,11,146,3,3768.7727
5,51,1,145,2,65228.164
5,51,1,146,3,5038.6753
5,51,2,145,2,28288.719
5,51,2,146,3,4813.301
5,51,3,145,2,9836.782
5,51,3,146,3,1291.8607
5,51,4,145,2,32341.318
5,51,4,146,3,8104.1196
5,51,5,145,2,55826.723
5,51,5,146,3,2603.2893
5,51,6,145,2,9206.917
5,51,6,146,3,2566.9456
5,51,7,145,2,5732.2803
5,51,7,146,3,1088.1992
5,51,8,145,2,2273.0603
5,51,8,146,3,738.377
5,51,9,145,2,10247.899
5,51,9,146,3,470.08997
5,51,10,145,2,22520.355
5,51,10,146,3,4932.0522
5,51,11,145,2,7200.018
5,51,11,146,3,3616.3762
5,52,1,145,2,63780.625
5,52,1,146,3,12914.728
5,52,2,145,2,19417.703
5,52,2,146,3,21804.652
5,52,3,145,2,3700.3113
5,52,3,146,3,3810.1626
5,52,4,145,2,2338.4658
5,52,4,146,3,14754.09
5,52,5,145,2,3970.9375
5,52,5,146,3,3567.0488
5,52,6,145,2,6215.2144
5,52,6,146,3,5795.2944
5,52,7,145,2,2879.9988
5,52,7,146,3,2802.3718
5,52,8,145,2,1346.0303
5,52,8,146,3,1251.2985
5,52,9,145,2,789.29205
5,52,9,146,3,758.38184
5,52,10,145,2,4216.2954
5,52,10,146,3,4678.14
5,52,11,145,2,5258.4604
5,52,11,146,3,4913.963
5,53,1,145,2,37134.746
5,53,1,146,3,16325.636
5,53,2,145,2,5706.258
5,53,2,146,3,6664.0737
5,53,3,145,2,3636.6985
5,53,3,146,3,3359.4534
5,53,4,145,2,4416.137
5,53,4,146,3,19035.322
5,53,5,145,2,6037.888
5,53,5,146,3,6160.158
5,53,6,145,2,2358.1702
5,53,6,146,3,2173.3225
5,53,7,145,2,4023.1863
5,53,7,146,3,3765.816
5,53,8,145,2,1080.6178
5,53,8,146,3,989.1607
5,53,9,145,2,1190.1167
5,53,9,146,3,1051.1787
5,53,10,145,2,6623.7764
5,53,10,146,3,9089.393
5,53,11,145,2,4070.2766
5,53,11,146,3,4100.444
5,54,1,145,2,37896.824
5,54,1,146,3,4880.332
5,54,2,145,2,4566.286
5,54,2,146,3,5616.7085
5,54,3,145,2,1404.7222
5,54,3,146,3,1428.6127
5,54,4,145,2,1278.2106
5,54,4,146,3,7967.9
5,54,5,145,2,2212.4539
5,54,5,146,3,2723.3198
5,54,6,145,2,3173.4585
5,54,6,146,3,2715.4592
5,54,7,145,2,1311.9067
5,54,7,146,3,1268.5543
5,54,8,145,2,1039.7037
5,54,8,146,3,974.1828
5,54,9,145,2,1010.5091
5,54,9,146,3,940.5539
5,54,10,145,2,5092.4863
5,54,10,146,3,5159.4927
5,54,11,145,2,9046.008
5,54,11,146,3,8766.412
5,56,1,145,2,37115.52
5,56,1,146,3,6930.3994
5,56,2,145,2,7107.142
5,56,2,146,3,8043.822
5,56,3,145,2,1453.6781
5,56,3,146,3,1575.4625
5,56,4,145,2,1850.1116
5,56,4,146,3,12143.19
5,56,5,145,2,1922.1162
5,56,5,146,3,1732.0415
5,56,6,145,2,2988.8887
5,56,6,146,3,2711.0835
5,56,7,145,2,1204.2161
5,56,7,146,3,1183.7665
5,56,8,145,2,852.4679
5,56,8,146,3,772.0573
5,56,9,145,2,2055.5962
5,56,9,146,3,1989.4917
5,56,10,145,2,4751.9053
5,56,10,146,3,4855.949
5,56,11,145,2,7418.532
5,56,11,146,3,6594.543
5,59,1,145,2,26652.0
5,59,1,146,3,17727.852
5,59,2,145,2,6956.4893
5,59,2,146,3,6626.316
5,59,3,145,2,1412.8162
5,59,3,146,3,1271.2466
5,59,4,145,2,1704.8651
5,59,4,146,3,10393.785
5,59,5,145,2,2801.2017
5,59,5,146,3,2581.997
5,59,6,145,2,3155.0957
5,59,6,146,3,3234.5066
5,59,7,145,2,1800.5555
5,59,7,146,3,1647.6125
5,59,8,145,2,965.7636
5,59,8,146,3,865.3029
5,59,9,145,2,813.8174
5,59,9,146,3,688.2378
5,59,10,145,2,7381.869
5,59,10,146,3,7226.668
5,59,11,145,2,9819.714
5,59,11,146,3,9149.567
5,62,1,145,2,50339.758
5,62,1,146,3,16158.458
5,62,2,145,2,11808.732
5,62,2,146,3,13559.375
5,62,3,145,2,4330.787
5,62,3,146,3,3968.1057
5,62,4,145,2,1748.3893
5,62,4,146,3,8416.767
5,62,5,145,2,3230.4526
5,62,5,146,3,3579.3472
5,62,6,145,2,4836.146
5,62,6,146,3,4193.3657
5,62,7,145,2,2253.506
5,62,7,146,3,1904.1549
5,62,8,145,2,859.07153
5,62,8,146,3,726.33496
5,62,9,145,2,380.9205
5,62,9,146,3,353.60696
5,62,10,145,2,2084.4941
5,62,10,146,3,3140.4224
5,62,11,145,2,2966.786
5,62,11,146,3,2973.8438
5,64,1,145,2,18527.441
5,64,1,146,3,2435.8518
5,64,2,145,2,2048.0918
5,64,2,146,3,2353.0144
5,64,3,145,2,615.92914
5,64,3,146,3,614.1736
5,64,4,145,2,1628.936
5,64,4,146,3,12577.369
5,64,5,145,2,1094.7872
5,64,5,146,3,1211.5428
5,64,6,145,2,2220.4492
5,64,6,146,3,1868.77
5,64,7,145,2,739.3473
5,64,7,146,3,720.63104
5,64,8,145,2,876.362
5,64,8,146,3,788.47723
5,64,9,145,2,738.0588
5,64,9,146,3,718.4437
5,64,10,145,2,4475.3833
5,64,10,146,3,4543.104
5,64,11,145,2,5696.9487
5,64,11,146,3,5550.462
5,67,1,145,2,62782.4
5,67,1,146,3,6462.973
5,67,2,145,2,21652.512
5,67,2,146,3,4967.92
5,67,3,145,2,79363.78
5,67,3,146,3,1994.6477
5,67,4,145,2,24135.69
5,67,4,146,3,5626.6533
5,67,5,145,2,57221.676
5,67,5,146,3,3274.6038
5,67,6,145,2,12107.494
5,67,6,146,3,2728.2798
5,67,7,145,2,7527.047
5,67,7,146,3,1123.5339
5,67,8,145,2,3585.237
5,67,8,146,3,964.50305
5,67,9,145,2,11894.02
5,67,9,146,3,662.4057
5,67,10,145,2,24054.734
5,67,10,146,3,7424.8174
5,67,11,145,2,17383.389
5,67,11,146,3,6004.652
5,68,1,145,2,21759.201
5,68,1,146,3,5889.5728
5,68,2,145,2,3328.0308
5,68,2,146,3,4205.288
5,68,3,145,2,1647.3517
5,68,3,146,3,1800.7205
5,68,4,145,2,5368.053
5,68,4,146,3,21925.637
5,68,5,145,2,4967.925
5,68,5,146,3,3960.2046
5,68,6,145,2,4872.747
5,68,6,146,3,3241.9985
5,68,7,145,2,1658.0583
5,68,7,146,3,1567.261
5,68,8,145,2,1423.8766
5,68,8,146,3,1316.5253
5,68,9,145,2,1201.0167
5,68,9,146,3,1062.9211
5,68,10,145,2,5878.479
5,68,10,146,3,6262.5156
5,68,11,145,2,5108.933
5,68,11,146,3,4636.7085
5,70,1,145,2,16865.664
5,70,1,146,3,11217.289
5,70,2,145,2,8344.7705
5,70,2,146,3,8944.184
5,70,3,145,2,2256.279
5,70,3,146,3,2573.7454
5,70,4,145,2,4353.1396
5,70,4,146,3,12914.53
5,70,5,145,2,6685.29
5,70,5,146,3,7019.426
5,70,6,145,2,9806.21
5,70,6,146,3,9492.502
5,70,7,145,2,2838.7766
5,70,7,146,3,3037.3672
5,70,8,145,2,2313.576
5,70,8,146,3,2279.0806
5,70,9,145,2,686.43945
5,70,9,146,3,662.38074
5,70,10,145,2,12197.835
5,70,10,146,3,12935.473
5,70,11,145,2,12737.684
5,70,11,146,3,13178.694
5,71,1,145,2,25303.273
5,71,1,146,3,6492.917
5,71,2,145,2,4704.012
5,71,2,146,3,5952.857
5,71,3,145,2,1607.6531
5,71,3,146,3,1891.9791
5,71,4,145,2,11703.312
5,71,4,146,3,18855.766
5,71,5,145,2,2569.625
5,71,5,146,3,3688.7476
5,71,6,145,2,3568.8933
5,71,6,146,3,2281.8164
5,71,7,145,2,2208.2559
5,71,7,146,3,2096.57
5,71,8,145,2,1045.2821
5,71,8,146,3,981.50507
5,71,9,145,2,1150.237
5,71,9,146,3,1128.4564
5,71,10,145,2,8704.017
5,71,10,146,3,9828.773
5,71,11,145,2,6103.6274
5,71,11,146,3,6221.3105
5,72,1,145,2,98519.96
5,72,1,146,3,9756.825
5,72,2,145,2,30413.543
5,72,2,146,3,7747.8203
5,72,3,145,2,35123.316
5,72,3,146,3,3497.7258
5,72,4,145,2,55798.67
5,72,4,146,3,13231.107
5,72,5,145,2,79883.33
5,72,5,146,3,4173.4814
5,72,6,145,2,15370.749
5,72,6,146,3,3031.799
5,72,7,145,2,13992.824
5,72,7,146,3,2741.953
5,72,8,145,2,6674.753
5,72,8,146,3,1169.1871
5,72,9,145,2,15770.004
5,72,9,146,3,641.8781
5,72,10,145,2,32339.684
5,72,10,146,3,6024.257
5,72,11,145,2,7757.0024
5,72,11,146,3,3324.4905
5,73,1,145,2,37083.89
5,73,1,146,3,11662.7
5,73,2,145,2,6597.449
5,73,2,146,3,6466.3394
5,73,3,145,2,1689.1715
5,73,3,146,3,1846.6055
5,73,4,145,2,8585.277
5,73,4,146,3,30760.225
5,73,5,145,2,7671.6406
5,73,5,146,3,7520.0444
5,73,6,145,2,4369.077
5,73,6,146,3,4707.5845
5,73,7,145,2,3608.4526
5,73,7,146,3,3645.7654
5,73,8,145,2,3219.0554
5,73,8,146,3,2959.172
5,73,9,145,2,2062.58
5,73,9,146,3,2077.5728
5,73,10,145,2,20128.637
5,73,10,146,3,20651.143
5,73,11,145,2,20104.443
5,73,11,146,3,18316.848
5,74,1,145,2,31521.59
5,74,1,146,3,8757.237
5,74,2,145,2,5596.1074
5,74,2,146,3,6624.6733
5,74,3,145,2,1839.7448
5,74,3,146,3,2073.7693
5,74,4,145,2,5602.7075
5,74,4,146,3,18793.936
5,74,5,145,2,3671.2947
5,74,5,146,3,3171.6733
5,74,6,145,2,4038.7131
5,74,6,146,3,2771.692
5,74,7,145,2,1524.2692
5,74,7,146,3,1491.3798
5,74,8,145,2,1944.2634
5,74,8,146,3,1753.3627
5,74,9,145,2,2019.4529
5,74,9,146,3,1778.8938
5,74,10,145,2,11784.927
5,74,10,146,3,11225.079
5,74,11,145,2,4147.825
5,74,11,146,3,3774.787
5,75,1,145,2,37079.86
5,75,1,146,3,5394.102
5,75,2,145,2,2790.5828
5,75,2,146,3,3484.9468
5,75,3,145,2,1784.4373
5,75,3,146,3,1703.7079
5,75,4,145,2,2047.6085
5,75,4,146,3,17883.752
5,75,5,145,2,2868.7422
5,75,5,146,3,3526.3188
5,75,6,145,2,2115.4382
5,75,6,146,3,1643.5824
5,75,7,145,2,1354.9698
5,75,7,146,3,1279.8524
5,75,8,145,2,1621.0294
5,75,8,146,3,1527.2886
5,75,9,145,2,915.9677
5,75,9,146,3,872.9329
5,75,10,145,2,6849.129
5,75,10,146,3,7401.974
5,75,11,145,2,5495.4785
5,75,11,146,3,5154.417
5,76,1,145,2,39707.58
5,76,1,146,3,8054.438
5,76,2,145,2,3362.2258
5,76,2,146,3,3815.9226
5,76,3,145,2,744.4585
5,76,3,146,3,799.60114
5,76,4,145,2,4766.8203
5,76,4,146,3,25644.719
5,76,5,145,2,4674.314
5,76,5,146,3,4435.9883
5,76,6,145,2,2202.6538
5,76,6,146,3,2059.281
5,76,7,145,2,1778.0043
5,76,7,146,3,1758.8105
5,76,8,145,2,1580.0826
5,76,8,146,3,1464.4431
5,76,9,145,2,2488.0308
5,76,9,146,3,2426.6597
5,76,10,145,2,9765.855
5,76,10,146,3,9902.008
5,76,11,145,2,10370.488
5,76,11,146,3,9897.438
5,77,1,145,2,43307.65
5,77,1,146,3,11014.352
5,77,2,145,2,11312.558
5,77,2,146,3,10669.073
5,77,3,145,2,1726.5662
5,77,3,146,3,1886.3687
5,77,4,145,2,3959.083
5,77,4,146,3,16131.713
5,77,5,145,2,3138.8833
5,77,5,146,3,3003.616
5,77,6,145,2,4423.058
5,77,6,146,3,5014.142
5,77,7,145,2,1479.6178
5,77,7,146,3,1465.7313
5,77,8,145,2,918.3275
5,77,8,146,3,786.61127
5,77,9,145,2,484.4346
5,77,9,146,3,472.03494
5,77,10,145,2,5695.748
5,77,10,146,3,5802.163
5,77,11,145,2,9440.24
5,77,11,146,3,8613.916
5,78,1,145,2,28917.783
5,78,1,146,3,10828.967
5,78,2,145,2,8791.638
5,78,2,146,3,8440.979
5,78,3,145,2,1723.3246
5,78,3,146,3,1871.0027
5,78,4,145,2,3428.4058
5,78,4,146,3,9900.384
5,78,5,145,2,4079.2415
5,78,5,146,3,3972.5623
5,78,6,145,2,3672.5483
5,78,6,146,3,3976.8496
5,78,7,145,2,1656.1731
5,78,7,146,3,1669.5383
5,78,8,145,2,1117.669
5,78,8,146,3,990.4969
5,78,9,145,2,822.9684
5,78,9,146,3,798.55597
5,78,10,145,2,8390.576
5,78,10,146,3,8547.437
5,78,11,145,2,10691.39
5,78,11,146,3,9938.716
5,80,1,145,2,25275.996
5,80,1,146,3,11949.775
5,80,2,145,2,13518.754
5,80,2,146,3,13395.385
5,80,3,145,2,3227.1794
5,80,3,146,3,3398.5317
5,80,4,145,2,5220.5747
5,80,4,146,3,17606.81
5,80,5,145,2,5572.5894
5,80,5,146,3,4895.2764
5,80,6,145,2,7587.3125
5,80,6,146,3,6442.782
5,80,7,145,2,3054.4883
5,80,7,146,3,3103.4773
5,80,8,145,2,1817.7606
5,80,8,146,3,1638.8586
5,80,9,145,2,1022.28174
5,80,9,146,3,1025.4874
5,80,10,145,2,6283.7295
5,80,10,146,3,6235.085
5,80,11,145,2,8993.6045
5,80,11,146,3,8477.272
5,81,1,145,2,64987.438
5,81,1,146,3,8953.725
5,81,2,145,2,6698.743
5,81,2,146,3,7279.778
5,81,3,145,2,1833.6492
5,81,3,146,3,1904.1749
5,81,4,145,2,3449.3489
5,81,4,146,3,21564.52
5,81,5,145,2,4003.559
5,81,5,146,3,3772.0808
5,81,6,145,2,3157.3323
5,81,6,146,3,3032.6812
5,81,7,145,2,2238.6606
5,81,7,146,3,2213.1704
5,81,8,145,2,1523.3711
5,81,8,146,3,1427.8561
5,81,9,145,2,1349.4982
5,81,9,146,3,1307.0869
5,81,10,145,2,6475.46
5,81,10,146,3,6581.889
5,81,11,145,2,6931.5166
5,81,11,146,3,6371.22
5,83,1,145,2,35824.977
5,83,1,146,3,11549.79
5,83,2,145,2,7965.294
5,83,2,146,3,7511.93
5,83,3,145,2,1792.2946
5,83,3,146,3,1942.4768
5,83,4,145,2,4908.979
5,83,4,146,3,13190.539
5,83,5,145,2,4216.7173
5,83,5,146,3,4063.7063
5,83,6,145,2,3454.8303
5,83,6,146,3,3959.6946
5,83,7,145,2,2070.79
5,83,7,146,3,2078.3923
5,83,8,145,2,2244.852
5,83,8,146,3,1863.002
5,83,9,145,2,1171.0183
5,83,9,146,3,1147.1215
5,83,10,145,2,16403.668
5,83,10,146,3,16694.086
5,83,11,145,2,13827.126
5,83,11,146,3,12557.378
5,84,1,145,2,35275.684
5,84,1,146,3,6546.526
5,84,2,145,2,4785.6
5,84,2,146,3,5421.7666
5,84,3,145,2,1093.75
5,84,3,146,3,1139.8402
5,84,4,145,2,2497.3374
5,84,4,146,3,13037.387
5,84,5,145,2,3789.63
5,84,5,146,3,3520.7776
5,84,6,145,2,3561.7869
5,84,6,146,3,3448.954
5,84,7,145,2,1410.4004
5,84,7,146,3,1392.1201
5,84,8,145,2,862.9575
5,84,8,146,3,764.67035
5,84,9,145,2,1003.14404
5,84,9,146,3,971.2732
5,84,10,145,2,6629.451
5,84,10,146,3,6733.4326
5,84,11,145,2,6343.894
5,84,11,146,3,5981.527
5,86,1,145,2,42612.973
5,86,1,146,3,8532.19
5,86,2,145,2,4642.558
5,86,2,146,3,5124.973
5,86,3,145,2,1789.4227
5,86,3,146,3,1823.9095
5,86,4,145,2,4337.5703
5,86,4,146,3,22580.916
5,86,5,145,2,3481.0537
5,86,5,146,3,3291.781
5,86,6,145,2,2280.659
5,86,6,146,3,2182.938
5,86,7,145,2,1904.6334
5,86,7,146,3,1882.0597
5,86,8,145,2,877.5513
5,86,8,146,3,790.1491
5,86,9,145,2,1055.7297
5,86,9,146,3,1050.2107
5,86,10,145,2,10319.688
5,86,10,146,3,10438.517
5,86,11,145,2,5946.8706
5,86,11,146,3,5613.881
5,88,1,145,2,31464.736
5,88,1,146,3,53314.293
5,88,2,145,2,2604.7793
5,88,2,146,3,23466.826
5,88,3,145,2,963.0201
5,88,3,146,3,10337.527
5,88,4,145,2,2084.9326
5,88,4,146,3,60434.734
5,88,5,145,2,2940.6328
5,88,5,146,3,80350.93
5,88,6,145,2,2535.1665
5,88,6,146,3,15022.894
5,88,7,145,2,903.33734
5,88,7,146,3,9249.98
5,88,8,145,2,891.1063
5,88,8,146,3,3350.9197
5,88,9,145,2,611.12665
5,88,9,146,3,20470.414
5,88,10,145,2,6832.467
5,88,10,146,3,41920.844
5,88,11,145,2,5226.8867
5,88,11,146,3,9598.938
5,89,1,145,2,15524.654
5,89,1,146,3,4675.308
5,89,2,145,2,2279.887
5,89,2,146,3,2291.4639
5,89,3,145,2,517.74786
5,89,3,146,3,1138.7792
5,89,4,145,2,10596.925
5,89,4,146,3,10083.095
5,89,5,145,2,3089.1353
5,89,5,146,3,3600.5703
5,89,6,145,2,2191.2686
5,89,6,146,3,2343.0845
5,89,7,145,2,3263.5767
5,89,7,146,3,2321.1484
