round,store,brand,week,weeks_ahead,prediction
3,52,5,141,2,47302
3,52,5,142,3,5100
3,52,6,141,2,14303
3,52,6,142,3,5639
3,52,7,141,2,2239
3,52,7,142,3,2751
3,52,8,141,2,1113
3,52,8,142,3,1162
3,52,9,141,2,908
3,52,9,142,3,1774
3,52,10,141,2,5638
3,52,10,142,3,6078
3,52,11,141,2,7337
3,52,11,142,3,4669
3,53,1,141,2,12016
3,53,1,142,3,13139
3,53,2,141,2,6673
3,53,2,142,3,7089
3,53,3,141,2,2511
3,53,3,142,3,3069
3,53,4,141,2,3999
3,53,4,142,3,8329
3,53,5,141,2,35703
3,53,5,142,3,4427
3,53,6,141,2,3990
3,53,6,142,3,2127
3,53,7,141,2,3073
3,53,7,142,3,3626
3,53,8,141,2,1006
3,53,8,142,3,1100
3,53,9,141,2,1239
3,53,9,142,3,2793
3,53,10,141,2,7578
3,53,10,142,3,9798
3,53,11,141,2,7302
3,53,11,142,3,4244
3,54,1,141,2,4725
3,54,1,142,3,5554
3,54,2,141,2,5701
3,54,2,142,3,6307
3,54,3,141,2,1116
3,54,3,142,3,1519
3,54,4,141,2,1229
3,54,4,142,3,3781
3,54,5,141,2,24905
3,54,5,142,3,1766
3,54,6,141,2,8705
3,54,6,142,3,3048
3,54,7,141,2,1017
3,54,7,142,3,1206
3,54,8,141,2,1103
3,54,8,142,3,1250
3,54,9,141,2,1494
3,54,9,142,3,1520
3,54,10,141,2,5237
3,54,10,142,3,6215
3,54,11,141,2,10753
3,54,11,142,3,8046
3,56,1,141,2,4767
3,56,1,142,3,5477
3,56,2,141,2,7931
3,56,2,142,3,8880
3,56,3,141,2,1421
3,56,3,142,3,2044
3,56,4,141,2,1511
3,56,4,142,3,2852
3,56,5,141,2,21021
3,56,5,142,3,1685
3,56,6,141,2,11762
3,56,6,142,3,3090
3,56,7,141,2,1018
3,56,7,142,3,1357
3,56,8,141,2,858
3,56,8,142,3,956
3,56,9,141,2,1941
3,56,9,142,3,2026
3,56,10,141,2,4223
3,56,10,142,3,5964
3,56,11,141,2,12340
3,56,11,142,3,6525
3,59,1,141,2,6029
3,59,1,142,3,6897
3,59,2,141,2,7198
3,59,2,142,3,7896
3,59,3,141,2,1253
3,59,3,142,3,1484
3,59,4,141,2,1868
3,59,4,142,3,2692
3,59,5,141,2,21435
3,59,5,142,3,2579
3,59,6,141,2,10452
3,59,6,142,3,4027
3,59,7,141,2,1732
3,59,7,142,3,1896
3,59,8,141,2,1081
3,59,8,142,3,1165
3,59,9,141,2,1073
3,59,9,142,3,1199
3,59,10,141,2,4713
3,59,10,142,3,6486
3,59,11,141,2,11993
3,59,11,142,3,8963
3,62,1,141,2,9406
3,62,1,142,3,10772
3,62,2,141,2,11704
3,62,2,142,3,12612
3,62,3,141,2,3156
3,62,3,142,3,3914
3,62,4,141,2,1330
3,62,4,142,3,3178
3,62,5,141,2,49950
3,62,5,142,3,2001
3,62,6,141,2,10088
3,62,6,142,3,3282
3,62,7,141,2,1085
3,62,7,142,3,1392
3,62,8,141,2,693
3,62,8,142,3,777
3,62,9,141,2,548
3,62,9,142,3,1184
3,62,10,141,2,3208
3,62,10,142,3,3734
3,62,11,141,2,5258
3,62,11,142,3,3042
3,64,1,141,2,1915
3,64,1,142,3,2374
3,64,2,141,2,2244
3,64,2,142,3,2447
3,64,3,141,2,475
3,64,3,142,3,612
3,64,4,141,2,982
3,64,4,142,3,1605
3,64,5,141,2,20484
3,64,5,142,3,966
3,64,6,141,2,5533
3,64,6,142,3,2205
3,64,7,141,2,668
3,64,7,142,3,834
3,64,8,141,2,806
3,64,8,142,3,923
3,64,9,141,2,990
3,64,9,142,3,1024
3,64,10,141,2,3839
3,64,10,142,3,5592
3,64,11,141,2,7282
3,64,11,142,3,5270
3,67,1,141,2,4893
3,67,1,142,3,5690
3,67,2,141,2,5624
3,67,2,142,3,6174
3,67,3,141,2,1133
3,67,3,142,3,1550
3,67,4,141,2,2320
3,67,4,142,3,3208
3,67,5,141,2,22188
3,67,5,142,3,3095
3,67,6,141,2,7700
3,67,6,142,3,2987
3,67,7,141,2,1015
3,67,7,142,3,1230
3,67,8,141,2,1133
3,67,8,142,3,1211
3,67,9,141,2,875
3,67,9,142,3,940
3,67,10,141,2,5483
3,67,10,142,3,6744
3,67,11,141,2,10867
3,67,11,142,3,7027
3,68,1,141,2,6632
3,68,1,142,3,7305
3,68,2,141,2,4011
3,68,2,142,3,4127
3,68,3,141,2,1959
3,68,3,142,3,2334
3,68,4,141,2,3469
3,68,4,142,3,8504
3,68,5,141,2,31262
3,68,5,142,3,5610
3,68,6,141,2,10145
3,68,6,142,3,3558
3,68,7,141,2,1805
3,68,7,142,3,2138
3,68,8,141,2,1588
3,68,8,142,3,1724
3,68,9,141,2,781
3,68,9,142,3,1575
3,68,10,141,2,7226
3,68,10,142,3,9491
3,68,11,141,2,7398
3,68,11,142,3,4996
3,70,1,141,2,7274
3,70,1,142,3,8152
3,70,2,141,2,7723
3,70,2,142,3,8690
3,70,3,141,2,1082
3,70,3,142,3,1590
3,70,4,141,2,2939
3,70,4,142,3,4250
3,70,5,141,2,38892
3,70,5,142,3,6061
3,70,6,141,2,17072
3,70,6,142,3,8640
3,70,7,141,2,3308
3,70,7,142,3,3549
3,70,8,141,2,2436
3,70,8,142,3,2606
3,70,9,141,2,1718
3,70,9,142,3,1870
3,70,10,141,2,6568
3,70,10,142,3,9217
3,70,11,141,2,22537
3,70,11,142,3,14766
3,71,1,141,2,6799
3,71,1,142,3,7330
3,71,2,141,2,5125
3,71,2,142,3,5304
3,71,3,141,2,1667
3,71,3,142,3,2144
3,71,4,141,2,2971
3,71,4,142,3,7476
3,71,5,141,2,21290
3,71,5,142,3,2389
3,71,6,141,2,5666
3,71,6,142,3,2088
3,71,7,141,2,1836
3,71,7,142,3,2099
3,71,8,141,2,890
3,71,8,142,3,985
3,71,9,141,2,1153
3,71,9,142,3,2403
3,71,10,141,2,11409
3,71,10,142,3,11807
3,71,11,141,2,9949
3,71,11,142,3,6865
3,72,1,141,2,7240
3,72,1,142,3,8256
3,72,2,141,2,7902
3,72,2,142,3,8463
3,72,3,141,2,2753
3,72,3,142,3,3476
3,72,4,141,2,2527
3,72,4,142,3,5682
3,72,5,141,2,30376
3,72,5,142,3,3274
3,72,6,141,2,7868
3,72,6,142,3,2372
3,72,7,141,2,1986
3,72,7,142,3,2293
3,72,8,141,2,1207
3,72,8,142,3,1396
3,72,9,141,2,1048
3,72,9,142,3,2181
3,72,10,141,2,6750
3,72,10,142,3,8245
3,72,11,141,2,5932
3,72,11,142,3,3635
3,73,1,141,2,8416
3,73,1,142,3,9505
3,73,2,141,2,6915
3,73,2,142,3,7467
3,73,3,141,2,1930
3,73,3,142,3,2132
3,73,4,141,2,6385
3,73,4,142,3,8933
3,73,5,141,2,40126
3,73,5,142,3,7555
3,73,6,141,2,11909
3,73,6,142,3,5148
3,73,7,141,2,3254
3,73,7,142,3,3638
3,73,8,141,2,3603
3,73,8,142,3,3773
3,73,9,141,2,2806
3,73,9,142,3,3027
3,73,10,141,2,17150
3,73,10,142,3,21889
3,73,11,141,2,22239
3,73,11,142,3,16712
3,74,1,141,2,7837
3,74,1,142,3,9778
3,74,2,141,2,5364
3,74,2,142,3,5813
3,74,3,141,2,1316
3,74,3,142,3,1928
3,74,4,141,2,3631
3,74,4,142,3,7015
3,74,5,141,2,15166
3,74,5,142,3,3248
3,74,6,141,2,6258
3,74,6,142,3,2725
3,74,7,141,2,1250
3,74,7,142,3,1770
3,74,8,141,2,1786
3,74,8,142,3,2014
3,74,9,141,2,1270
3,74,9,142,3,1356
3,74,10,141,2,11945
3,74,10,142,3,13744
3,74,11,141,2,6586
3,74,11,142,3,4634
3,75,1,141,2,5013
3,75,1,142,3,5771
3,75,2,141,2,3012
3,75,2,142,3,3258
3,75,3,141,2,1635
3,75,3,142,3,2026
3,75,4,141,2,1892
3,75,4,142,3,4775
3,75,5,141,2,24979
3,75,5,142,3,2136
3,75,6,141,2,3888
3,75,6,142,3,1623
3,75,7,141,2,1322
3,75,7,142,3,1494
3,75,8,141,2,1321
3,75,8,142,3,1479
3,75,9,141,2,1182
3,75,9,142,3,2492
3,75,10,141,2,8492
3,75,10,142,3,9245
3,75,11,141,2,7064
3,75,11,142,3,4949
3,76,1,141,2,5997
3,76,1,142,3,7013
3,76,2,141,2,4070
3,76,2,142,3,4479
3,76,3,141,2,597
3,76,3,142,3,937
3,76,4,141,2,3992
3,76,4,142,3,6574
3,76,5,141,2,24874
3,76,5,142,3,4139
3,76,6,141,2,5540
3,76,6,142,3,2463
3,76,7,141,2,1458
3,76,7,142,3,1744
3,76,8,141,2,1739
3,76,8,142,3,1872
3,76,9,141,2,3289
3,76,9,142,3,3370
3,76,10,141,2,9703
3,76,10,142,3,11961
3,76,11,141,2,13946
3,76,11,142,3,10096
3,77,1,141,2,6595
3,77,1,142,3,7642
3,77,2,141,2,11511
3,77,2,142,3,12810
3,77,3,141,2,1505
3,77,3,142,3,1813
3,77,4,141,2,2888
3,77,4,142,3,4346
3,77,5,141,2,23376
3,77,5,142,3,2951
3,77,6,141,2,11854
3,77,6,142,3,5348
3,77,7,141,2,1292
3,77,7,142,3,1467
3,77,8,141,2,1028
3,77,8,142,3,1116
3,77,9,141,2,784
3,77,9,142,3,848
3,77,10,141,2,3431
3,77,10,142,3,5042
3,77,11,141,2,13832
3,77,11,142,3,9257
3,78,1,141,2,7514
3,78,1,142,3,8359
3,78,2,141,2,8787
3,78,2,142,3,9583
3,78,3,141,2,1421
3,78,3,142,3,1732
3,78,4,141,2,2991
3,78,4,142,3,4377
3,78,5,141,2,25269
3,78,5,142,3,3969
3,78,6,141,2,8592
3,78,6,142,3,4418
3,78,7,141,2,1644
3,78,7,142,3,1948
3,78,8,141,2,1164
3,78,8,142,3,1256
3,78,9,141,2,1688
3,78,9,142,3,1827
3,78,10,141,2,4921
3,78,10,142,3,6766
3,78,11,141,2,14147
3,78,11,142,3,10339
3,80,1,141,2,10130
3,80,1,142,3,10922
3,80,2,141,2,13505
3,80,2,142,3,13988
3,80,3,141,2,3568
3,80,3,142,3,3961
3,80,4,141,2,2357
3,80,4,142,3,4502
3,80,5,141,2,41279
3,80,5,142,3,5839
3,80,6,141,2,14658
3,80,6,142,3,7287
3,80,7,141,2,3361
3,80,7,142,3,3908
3,80,8,141,2,2027
3,80,8,142,3,2078
3,80,9,141,2,1610
3,80,9,142,3,1606
3,80,10,141,2,4209
3,80,10,142,3,5916
3,80,11,141,2,13668
3,80,11,142,3,9625
3,81,1,141,2,5701
3,81,1,142,3,6883
3,81,2,141,2,7102
3,81,2,142,3,7695
3,81,3,141,2,1605
3,81,3,142,3,2158
3,81,4,141,2,2919
3,81,4,142,3,5132
3,81,5,141,2,26208
3,81,5,142,3,3259
3,81,6,141,2,7116
3,81,6,142,3,3428
3,81,7,141,2,1623
3,81,7,142,3,1997
3,81,8,141,2,1568
3,81,8,142,3,1722
3,81,9,141,2,1728
3,81,9,142,3,1782
3,81,10,141,2,5716
3,81,10,142,3,8045
3,81,11,141,2,8781
3,81,11,142,3,5710
3,83,1,141,2,7243
3,83,1,142,3,8124
3,83,2,141,2,7750
3,83,2,142,3,8611
3,83,3,141,2,1372
3,83,3,142,3,1735
3,83,4,141,2,5395
3,83,4,142,3,7168
3,83,5,141,2,21712
3,83,5,142,3,4033
3,83,6,141,2,11361
3,83,6,142,3,4287
3,83,7,141,2,2188
3,83,7,142,3,2463
3,83,8,141,2,2718
3,83,8,142,3,2889
3,83,9,141,2,1913
3,83,9,142,3,2041
3,83,10,141,2,11356
3,83,10,142,3,13950
3,83,11,141,2,17359
3,83,11,142,3,12123
3,84,1,141,2,4507
3,84,1,142,3,5286
3,84,2,141,2,5423
3,84,2,142,3,6066
3,84,3,141,2,1028
3,84,3,142,3,1311
3,84,4,141,2,2121
3,84,4,142,3,3686
3,84,5,141,2,30167
3,84,5,142,3,3238
3,84,6,141,2,8667
3,84,6,142,3,3589
3,84,7,141,2,1155
3,84,7,142,3,1418
3,84,8,141,2,777
3,84,8,142,3,871
3,84,9,141,2,1365
3,84,9,142,3,1431
3,84,10,141,2,6612
3,84,10,142,3,8503
3,84,11,141,2,8955
3,84,11,142,3,5985
3,86,1,141,2,6262
3,86,1,142,3,7314
3,86,2,141,2,5581
3,86,2,142,3,6005
3,86,3,141,2,1277
3,86,3,142,3,1724
3,86,4,141,2,3688
3,86,4,142,3,6135
3,86,5,141,2,17122
3,86,5,142,3,3023
3,86,6,141,2,5142
3,86,6,142,3,2533
3,86,7,141,2,1615
3,86,7,142,3,1943
3,86,8,141,2,819
3,86,8,142,3,907
3,86,9,141,2,2113
3,86,9,142,3,2172
3,86,10,141,2,10738
3,86,10,142,3,13520
3,86,11,141,2,8804
3,86,11,142,3,5741
3,88,1,141,2,2767
3,88,1,142,3,3288
3,88,2,141,2,2910
3,88,2,142,3,3224
3,88,3,141,2,805
3,88,3,142,3,1085
3,88,4,141,2,1835
3,88,4,142,3,3218
3,88,5,141,2,26096
3,88,5,142,3,2404
3,88,6,141,2,6293
3,88,6,142,3,2717
3,88,7,141,2,713
3,88,7,142,3,901
3,88,8,141,2,838
3,88,8,142,3,931
3,88,9,141,2,870
3,88,9,142,3,921
3,88,10,141,2,5511
3,88,10,142,3,8084
3,88,11,141,2,7561
3,88,11,142,3,5132
3,89,1,141,2,4501
3,89,1,142,3,5082
3,89,2,141,2,2568
3,89,2,142,3,2775
3,89,3,141,2,573
3,89,3,142,3,734
3,89,4,141,2,3426
3,89,4,142,3,4790
3,89,5,141,2,22015
3,89,5,142,3,3325
3,89,6,141,2,5803
3,89,6,142,3,2879
3,89,7,141,2,1897
3,89,7,142,3,2099
3,89,8,141,2,1757
3,89,8,142,3,1901
3,89,9,141,2,2548
3,89,9,142,3,2770
3,89,10,141,2,9466
3,89,10,142,3,11248
3,89,11,141,2,10863
3,89,11,142,3,8971
3,90,1,141,2,3086
3,90,1,142,3,3440
3,90,2,141,2,1655
3,90,2,142,3,1680
3,90,3,141,2,598
3,90,3,142,3,728
3,90,4,141,2,1934
3,90,4,142,3,5011
3,90,5,141,2,24290
3,90,5,142,3,3048
3,90,6,141,2,5361
3,90,6,142,3,2010
3,90,7,141,2,995
3,90,7,142,3,1190
3,90,8,141,2,1059
3,90,8,142,3,1102
3,90,9,141,2,684
3,90,9,142,3,1461
3,90,10,141,2,10366
3,90,10,142,3,10792
3,90,11,141,2,9018
3,90,11,142,3,6180
3,91,1,141,2,3422
3,91,1,142,3,3982
3,91,2,141,2,4426
3,91,2,142,3,4939
3,91,3,141,2,536
3,91,3,142,3,788
3,91,4,141,2,2535
3,91,4,142,3,4642
3,91,5,141,2,18875
3,91,5,142,3,2381
3,91,6,141,2,8477
3,91,6,142,3,2107
3,91,7,141,2,876
3,91,7,142,3,1104
3,91,8,141,2,1095
3,91,8,142,3,1231
3,91,9,141,2,1033
3,91,9,142,3,1058
3,91,10,141,2,5754
3,91,10,142,3,7704
3,91,11,141,2,8352
3,91,11,142,3,5582
3,92,1,141,2,3303
3,92,1,142,3,3844
3,92,2,141,2,2884
3,92,2,142,3,3163
3,92,3,141,2,1011
3,92,3,142,3,1330
3,92,4,141,2,2669
3,92,4,142,3,4397
3,92,5,141,2,18532
3,92,5,142,3,2418
3,92,6,141,2,5429
3,92,6,142,3,2231
3,92,7,141,2,1186
3,92,7,142,3,1446
3,92,8,141,2,982
3,92,8,142,3,1065
3,92,9,141,2,1572
3,92,9,142,3,1659
3,92,10,141,2,7738
3,92,10,142,3,9741
3,92,11,141,2,11277
3,92,11,142,3,8156
3,93,1,141,2,9272
3,93,1,142,3,10175
3,93,2,141,2,7519
3,93,2,142,3,7704
3,93,3,141,2,2894
3,93,3,142,3,3460
3,93,4,141,2,2519
3,93,4,142,3,7327
3,93,5,141,2,37713
3,93,5,142,3,3949
3,93,6,141,2,7993
3,93,6,142,3,2947
3,93,7,141,2,1918
3,93,7,142,3,2378
3,93,8,141,2,1025
3,93,8,142,3,1077
3,93,9,141,2,694
3,93,9,142,3,1354
3,93,10,141,2,8065
3,93,10,142,3,9780
3,93,11,141,2,7951
3,93,11,142,3,5384
3,94,1,141,2,6910
3,94,1,142,3,7977
3,94,2,141,2,6595
3,94,2,142,3,7124
3,94,3,141,2,2636
3,94,3,142,3,2896
3,94,4,141,2,2393
3,94,4,142,3,4513
3,94,5,141,2,23910
3,94,5,142,3,5898
3,94,6,141,2,11789
3,94,6,142,3,4769
3,94,7,141,2,1986
3,94,7,142,3,2472
3,94,8,141,2,2301
3,94,8,142,3,2424
3,94,9,141,2,1314
3,94,9,142,3,1261
3,94,10,141,2,4662
3,94,10,142,3,6686
3,94,11,141,2,12846
3,94,11,142,3,9177
3,95,1,141,2,3398
3,95,1,142,3,3509
3,95,2,141,2,2687
3,95,2,142,3,2629
3,95,3,141,2,1306
3,95,3,142,3,1471
3,95,4,141,2,2693
3,95,4,142,3,35899
3,95,5,141,2,10439
3,95,5,142,3,2135
3,95,6,141,2,4051
3,95,6,142,3,1280
3,95,7,141,2,1167
3,95,7,142,3,1347
3,95,8,141,2,1371
3,95,8,142,3,1373
3,95,9,141,2,874
3,95,9,142,3,1690
3,95,10,141,2,8305
3,95,10,142,3,8985
3,95,11,141,2,5037
3,95,11,142,3,3328
3,97,1,141,2,2081
3,97,1,142,3,2359
3,97,2,141,2,1987
3,97,2,142,3,2208
3,97,3,141,2,435
3,97,3,142,3,619
3,97,4,141,2,872
3,97,4,142,3,1588
3,97,5,141,2,12804
3,97,5,142,3,1420
3,97,6,141,2,6400
3,97,6,142,3,2527
3,97,7,141,2,717
3,97,7,142,3,928
3,97,8,141,2,730
3,97,8,142,3,827
3,97,9,141,2,1099
3,97,9,142,3,1148
3,97,10,141,2,2775
3,97,10,142,3,4229
3,97,11,141,2,6722
3,97,11,142,3,3986
3,98,1,141,2,7906
3,98,1,142,3,8891
3,98,2,141,2,5814
3,98,2,142,3,6420
3,98,3,141,2,1263
3,98,3,142,3,1853
3,98,4,141,2,3573
3,98,4,142,3,5854
3,98,5,141,2,28166
3,98,5,142,3,3476
3,98,6,141,2,5796
3,98,6,142,3,2656
3,98,7,141,2,1995
3,98,7,142,3,2286
3,98,8,141,2,1552
3,98,8,142,3,1704
3,98,9,141,2,2387
3,98,9,142,3,2449
3,98,10,141,2,13712
3,98,10,142,3,16483
3,98,11,141,2,9467
3,98,11,142,3,7578
3,100,1,141,2,7442
3,100,1,142,3,8522
3,100,2,141,2,5497
3,100,2,142,3,6009
3,100,3,141,2,1105
3,100,3,142,3,1576
3,100,4,141,2,4639
3,100,4,142,3,7575
3,100,5,141,2,23355
3,100,5,142,3,3915
3,100,6,141,2,7838
3,100,6,142,3,3921
3,100,7,141,2,2158
3,100,7,142,3,2438
3,100,8,141,2,1981
3,100,8,142,3,2191
3,100,9,141,2,3650
3,100,9,142,3,3714
3,100,10,141,2,11136
3,100,10,142,3,12327
3,100,11,141,2,16232
3,100,11,142,3,14901
3,101,1,141,2,5099
3,101,1,142,3,6136
3,101,2,141,2,5773
3,101,2,142,3,6368
3,101,3,141,2,1292
3,101,3,142,3,1942
3,101,4,141,2,2837
3,101,4,142,3,4892
3,101,5,141,2,30725
3,101,5,142,3,2617
3,101,6,141,2,6791
3,101,6,142,3,3035
3,101,7,141,2,1129
3,101,7,142,3,1400
3,101,8,141,2,1368
3,101,8,142,3,1474
3,101,9,141,2,2148
3,101,9,142,3,2194
3,101,10,141,2,7526
3,101,10,142,3,9589
3,101,11,141,2,10434
3,101,11,142,3,8306
3,102,1,141,2,9166
3,102,1,142,3,10076
3,102,2,141,2,7571
3,102,2,142,3,8212
3,102,3,141,2,871
3,102,3,142,3,1074
3,102,4,141,2,4777
3,102,4,142,3,6507
3,102,5,141,2,33240
3,102,5,142,3,5878
3,102,6,141,2,13193
3,102,6,142,3,6325
3,102,7,141,2,2346
3,102,7,142,3,2537
3,102,8,141,2,2881
3,102,8,142,3,3118
3,102,9,141,2,2451
3,102,9,142,3,2651
3,102,10,141,2,16754
3,102,10,142,3,20745
3,102,11,141,2,18604
3,102,11,142,3,16102
3,103,1,141,2,2934
3,103,1,142,3,2392
3,103,2,141,2,2914
3,103,2,142,3,3105
3,103,3,141,2,361
3,103,3,142,3,536
3,103,4,141,2,1561
3,103,4,142,3,1409
3,103,5,141,2,8969
3,103,5,142,3,1990
3,103,6,141,2,6421
3,103,6,142,3,3010
3,103,7,141,2,998
3,103,7,142,3,1010
3,103,8,141,2,718
3,103,8,142,3,909
3,103,9,141,2,1292
3,103,9,142,3,1961
3,103,10,141,2,4056
3,103,10,142,3,7389
3,103,11,141,2,16243
3,103,11,142,3,15235
3,104,1,141,2,3507
3,104,1,142,3,4115
3,104,2,141,2,5300
3,104,2,142,3,5803
3,104,3,141,2,922
3,104,3,142,3,1156
3,104,4,141,2,1782
3,104,4,142,3,3316
3,104,5,141,2,19449
3,104,5,142,3,1740
3,104,6,141,2,8124
3,104,6,142,3,3626
3,104,7,141,2,842
3,104,7,142,3,1056
3,104,8,141,2,505
3,104,8,142,3,551
3,104,9,141,2,1238
3,104,9,142,3,1342
3,104,10,141,2,3552
3,104,10,142,3,5339
3,104,11,141,2,7589
3,104,11,142,3,4949
3,105,1,141,2,4689
3,105,1,142,3,5290
3,105,2,141,2,3192
3,105,2,142,3,3468
3,105,3,141,2,644
3,105,3,142,3,898
3,105,4,141,2,3312
3,105,4,142,3,8408
3,105,5,141,2,20428
3,105,5,142,3,2263
3,105,6,141,2,7620
3,105,6,142,3,3996
3,105,7,141,2,1109
3,105,7,142,3,1306
3,105,8,141,2,1273
3,105,8,142,3,1389
3,105,9,141,2,3498
3,105,9,142,3,3522
3,105,10,141,2,11611
3,105,10,142,3,13915
3,105,11,141,2,16863
3,105,11,142,3,14992
3,106,1,141,2,1554
3,106,1,142,3,1873
3,106,2,141,2,1535
3,106,2,142,3,1669
3,106,3,141,2,288
3,106,3,142,3,447
3,106,4,141,2,1249
3,106,4,142,3,2187
3,106,5,141,2,21418
3,106,5,142,3,1508
3,106,6,141,2,3632
3,106,6,142,3,1747
3,106,7,141,2,485
3,106,7,142,3,633
3,106,8,141,2,599
3,106,8,142,3,657
3,106,9,141,2,1681
3,106,9,142,3,1723
3,106,10,141,2,3969
3,106,10,142,3,5274
3,106,11,141,2,9563
3,106,11,142,3,5822
3,107,1,141,2,8086
3,107,1,142,3,9552
3,107,2,141,2,8771
3,107,2,142,3,9632
3,107,3,141,2,1681
3,107,3,142,3,2350
3,107,4,141,2,2896
3,107,4,142,3,4800
3,107,5,141,2,34275
3,107,5,142,3,6002
3,107,6,141,2,7467
3,107,6,142,3,3641
3,107,7,141,2,1431
3,107,7,142,3,1702
3,107,8,141,2,1463
3,107,8,142,3,1601
3,107,9,141,2,2332
3,107,9,142,3,2444
3,107,10,141,2,5935
3,107,10,142,3,7933
3,107,11,141,2,9455
3,107,11,142,3,6555
3,109,1,141,2,12047
3,109,1,142,3,13615
3,109,2,141,2,19733
3,109,2,142,3,21389
3,109,3,141,2,5193
3,109,3,142,3,6219
3,109,4,141,2,2530
3,109,4,142,3,5517
3,109,5,141,2,52504
3,109,5,142,3,4109
3,109,6,141,2,12494
3,109,6,142,3,4891
3,109,7,141,2,2837
3,109,7,142,3,3332
3,109,8,141,2,1375
3,109,8,142,3,1506
3,109,9,141,2,1104
3,109,9,142,3,2605
3,109,10,141,2,5469
3,109,10,142,3,6434
3,109,11,141,2,11626
3,109,11,142,3,6186
3,110,1,141,2,3699
3,110,1,142,3,4391
3,110,2,141,2,5655
3,110,2,142,3,6124
3,110,3,141,2,1224
3,110,3,142,3,1608
3,110,4,141,2,1692
3,110,4,142,3,2802
3,110,5,141,2,19501
3,110,5,142,3,2564
3,110,6,141,2,7541
3,110,6,142,3,4059
3,110,7,141,2,1479
3,110,7,142,3,1775
3,110,8,141,2,785
3,110,8,142,3,867
3,110,9,141,2,1275
3,110,9,142,3,1350
3,110,10,141,2,4633
3,110,10,142,3,6587
3,110,11,141,2,11611
3,110,11,142,3,8333
3,111,1,141,2,4605
3,111,1,142,3,5421
3,111,2,141,2,3237
3,111,2,142,3,3607
3,111,3,141,2,493
3,111,3,142,3,713
3,111,4,141,2,4698
3,111,4,142,3,9504
3,111,5,141,2,24423
3,111,5,142,3,5437
3,111,6,141,2,6297
3,111,6,142,3,3177
3,111,7,141,2,2062
3,111,7,142,3,2413
3,111,8,141,2,2669
3,111,8,142,3,3029
3,111,9,141,2,6165
3,111,9,142,3,1673
3,111,10,141,2,21157
3,111,10,142,3,24501
3,111,11,141,2,23516
3,111,11,142,3,21148
3,112,1,141,2,11044
3,112,1,142,3,12468
3,112,2,141,2,18156
3,112,2,142,3,19627
3,112,3,141,2,2990
3,112,3,142,3,3505
3,112,4,141,2,2088
3,112,4,142,3,4351
3,112,5,141,2,42988
3,112,5,142,3,4418
3,112,6,141,2,15790
3,112,6,142,3,5950
3,112,7,141,2,2400
3,112,7,142,3,2671
3,112,8,141,2,2378
3,112,8,142,3,2622
3,112,9,141,2,1636
3,112,9,142,3,1766
3,112,10,141,2,5584
3,112,10,142,3,7431
3,112,11,141,2,14951
3,112,11,142,3,11167
3,113,1,141,2,8045
3,113,1,142,3,9124
3,113,2,141,2,7493
3,113,2,142,3,8044
3,113,3,141,2,2223
3,113,3,142,3,2764
3,113,4,141,2,3604
3,113,4,142,3,6309
3,113,5,141,2,24745
3,113,5,142,3,4039
3,113,6,141,2,7555
3,113,6,142,3,3185
3,113,7,141,2,1492
3,113,7,142,3,1839
3,113,8,141,2,1086
3,113,8,142,3,1171
3,113,9,141,2,1814
3,113,9,142,3,1943
3,113,10,141,2,7650
3,113,10,142,3,9479
3,113,11,141,2,7769
3,113,11,142,3,5190
3,114,1,141,2,7088
3,114,1,142,3,7819
3,114,2,141,2,5276
3,114,2,142,3,5549
3,114,3,141,2,976
3,114,3,142,3,1343
3,114,4,141,2,5054
3,114,4,142,3,10573
3,114,5,141,2,34351
3,114,5,142,3,3805
3,114,6,141,2,11554
3,114,6,142,3,4996
3,114,7,141,2,1227
3,114,7,142,3,1485
3,114,8,141,2,2272
3,114,8,142,3,2397
3,114,9,141,2,1783
3,114,9,142,3,1638
3,114,10,141,2,23366
3,114,10,142,3,25269
3,114,11,141,2,25022
3,114,11,142,3,18125
3,115,1,141,2,8049
3,115,1,142,3,9128
3,115,2,141,2,9982
3,115,2,142,3,10935
3,115,3,141,2,1432
3,115,3,142,3,1926
3,115,4,141,2,1774
3,115,4,142,3,3109
3,115,5,141,2,29517
3,115,5,142,3,2530
3,115,6,141,2,9413
3,115,6,142,3,4276
3,115,7,141,2,1680
3,115,7,142,3,1971
3,115,8,141,2,378
3,115,8,142,3,408
3,115,9,141,2,1207
3,115,9,142,3,1279
3,115,10,141,2,5558
3,115,10,142,3,6556
3,115,11,141,2,9036
3,115,11,142,3,7552
3,116,1,141,2,4284
3,116,1,142,3,5006
3,116,2,141,2,5906
3,116,2,142,3,6468
3,116,3,141,2,1347
3,116,3,142,3,1899
3,116,4,141,2,1667
3,116,4,142,3,2844
3,116,5,141,2,21323
3,116,5,142,3,2185
3,116,6,141,2,5137
3,116,6,142,3,2426
3,116,7,141,2,605
3,116,7,142,3,811
3,116,8,141,2,677
3,116,8,142,3,743
3,116,9,141,2,1387
3,116,9,142,3,1448
3,116,10,141,2,5366
3,116,10,142,3,7489
3,116,11,141,2,9242
3,116,11,142,3,5656
3,117,1,141,2,3739
3,117,1,142,3,4387
3,117,2,141,2,4198
3,117,2,142,3,4710
3,117,3,141,2,640
3,117,3,142,3,870
3,117,4,141,2,1600
3,117,4,142,3,2937
3,117,5,141,2,17623
3,117,5,142,3,1852
3,117,6,141,2,7584
