round,store,brand,week,weeks_ahead,prediction
3,8,2,142,3,7672
3,8,3,141,2,1094
3,8,3,142,3,1298
3,8,4,141,2,6800
3,8,4,142,3,6986
3,8,5,141,2,29962
3,8,5,142,3,8136
3,8,6,141,2,9953
3,8,6,142,3,4809
3,8,7,141,2,2127
3,8,7,142,3,2549
3,8,8,141,2,3815
3,8,8,142,3,3747
3,8,9,141,2,1857
3,8,9,142,3,2057
3,8,10,141,2,13332
3,8,10,142,3,18375
3,8,11,141,2,15670
3,8,11,142,3,13614
3,9,1,141,2,6978
3,9,1,142,3,116495
3,9,2,141,2,5151
3,9,2,142,3,38407
3,9,3,141,2,1438
3,9,3,142,3,55974
3,9,4,141,2,3297
3,9,4,142,3,30783
3,9,5,141,2,16776
3,9,5,142,3,47189
3,9,6,141,2,4004
3,9,6,142,3,10726
3,9,7,141,2,1461
3,9,7,142,3,26758
3,9,8,141,2,562
3,9,8,142,3,3338
3,9,9,141,2,1819
3,9,9,142,3,19039
3,9,10,141,2,6736
3,9,10,142,3,83652
3,9,11,141,2,5030
3,9,11,142,3,10679
3,12,1,141,2,9932
3,12,1,142,3,11030
3,12,2,141,2,5286
3,12,2,142,3,5329
3,12,3,141,2,1792
3,12,3,142,3,2043
3,12,4,141,2,5287
3,12,4,142,3,8176
3,12,5,141,2,41343
3,12,5,142,3,7616
3,12,6,141,2,8268
3,12,6,142,3,3105
3,12,7,141,2,1791
3,12,7,142,3,2341
3,12,8,141,2,1766
3,12,8,142,3,1776
3,12,9,141,2,844
3,12,9,142,3,1488
3,12,10,141,2,13595
3,12,10,142,3,15235
3,12,11,141,2,10431
3,12,11,142,3,7279
3,14,1,141,2,7365
3,14,1,142,3,238532
3,14,2,141,2,11614
3,14,2,142,3,104942
3,14,3,141,2,2408
3,14,3,142,3,55199
3,14,4,141,2,2508
3,14,4,142,3,49055
3,14,5,141,2,27798
3,14,5,142,3,113480
3,14,6,141,2,6739
3,14,6,142,3,24699
3,14,7,141,2,1175
3,14,7,142,3,93241
3,14,8,141,2,1166
3,14,8,142,3,8492
3,14,9,141,2,478
3,14,9,142,3,7627
3,14,10,141,2,6810
3,14,10,142,3,158958
3,14,11,141,2,7887
3,14,11,142,3,16729
3,18,1,141,2,7518
3,18,1,142,3,8575
3,18,2,141,2,7883
3,18,2,142,3,8228
3,18,3,141,2,2211
3,18,3,142,3,2501
3,18,4,141,2,5732
3,18,4,142,3,5855
3,18,5,141,2,32842
3,18,5,142,3,6516
3,18,6,141,2,7752
3,18,6,142,3,3530
3,18,7,141,2,1203
3,18,7,142,3,1416
3,18,8,141,2,2759
3,18,8,142,3,2715
3,18,9,141,2,679
3,18,9,142,3,739
3,18,10,141,2,9582
3,18,10,142,3,13452
3,18,11,141,2,9205
3,18,11,142,3,7389
3,21,1,141,2,4734
3,21,1,142,3,5047
3,21,2,141,2,4448
3,21,2,142,3,4515
3,21,3,141,2,659
3,21,3,142,3,764
3,21,4,141,2,3055
3,21,4,142,3,4625
3,21,5,141,2,19895
3,21,5,142,3,3741
3,21,6,141,2,10613
3,21,6,142,3,5635
3,21,7,141,2,633
3,21,7,142,3,818
3,21,8,141,2,1787
3,21,8,142,3,1701
3,21,9,141,2,830
3,21,9,142,3,898
3,21,10,141,2,7382
3,21,10,142,3,12015
3,21,11,141,2,8350
3,21,11,142,3,7474
3,28,1,141,2,2996
3,28,1,142,3,37556
3,28,2,141,2,3874
3,28,2,142,3,17009
3,28,3,141,2,1088
3,28,3,142,3,14000
3,28,4,141,2,1799
3,28,4,142,3,26826
3,28,5,141,2,8077
3,28,5,142,3,32286
3,28,6,141,2,4750
3,28,6,142,3,10672
3,28,7,141,2,1067
3,28,7,142,3,13753
3,28,8,141,2,947
3,28,8,142,3,2400
3,28,9,141,2,636
3,28,9,142,3,6200
3,28,10,141,2,3653
3,28,10,142,3,30977
3,28,11,141,2,4822
3,28,11,142,3,6893
3,32,1,141,2,8734
3,32,1,142,3,9564
3,32,2,141,2,10177
3,32,2,142,3,10423
3,32,3,141,2,3641
3,32,3,142,3,4512
3,32,4,141,2,5060
3,32,4,142,3,7061
3,32,5,141,2,32772
3,32,5,142,3,6114
3,32,6,141,2,7254
3,32,6,142,3,3469
3,32,7,141,2,1361
3,32,7,142,3,1667
3,32,8,141,2,1624
3,32,8,142,3,1703
3,32,9,141,2,627
3,32,9,142,3,1031
3,32,10,141,2,15055
3,32,10,142,3,17487
3,32,11,141,2,10260
3,32,11,142,3,7744
3,33,1,141,2,10344
3,33,1,142,3,11378
3,33,2,141,2,6631
3,33,2,142,3,6721
3,33,3,141,2,3514
3,33,3,142,3,4233
3,33,4,141,2,2652
3,33,4,142,3,5440
3,33,5,141,2,22879
3,33,5,142,3,4379
3,33,6,141,2,6645
3,33,6,142,3,2680
3,33,7,141,2,1548
3,33,7,142,3,2087
3,33,8,141,2,1221
3,33,8,142,3,1234
3,33,9,141,2,492
3,33,9,142,3,946
3,33,10,141,2,9584
3,33,10,142,3,10931
3,33,11,141,2,4997
3,33,11,142,3,3344
3,40,1,141,2,6573
3,40,1,142,3,6936
3,40,2,141,2,5259
3,40,2,142,3,5383
3,40,3,141,2,569
3,40,3,142,3,705
3,40,4,141,2,4350
3,40,4,142,3,4545
3,40,5,141,2,19490
3,40,5,142,3,4059
3,40,6,141,2,8701
3,40,6,142,3,5428
3,40,7,141,2,1244
3,40,7,142,3,1526
3,40,8,141,2,1496
3,40,8,142,3,1412
3,40,9,141,2,830
3,40,9,142,3,901
3,40,10,141,2,7953
3,40,10,142,3,11570
3,40,11,141,2,10319
3,40,11,142,3,9707
3,44,1,141,2,11008
3,44,1,142,3,11905
3,44,2,141,2,12931
3,44,2,142,3,13220
3,44,3,141,2,2552
3,44,3,142,3,3537
3,44,4,141,2,3001
3,44,4,142,3,3651
3,44,5,141,2,24635
3,44,5,142,3,4486
3,44,6,141,2,9738
3,44,6,142,3,4975
3,44,7,141,2,846
3,44,7,142,3,1186
3,44,8,141,2,1112
3,44,8,142,3,1145
3,44,9,141,2,1829
3,44,9,142,3,1966
3,44,10,141,2,7990
3,44,10,142,3,10970
3,44,11,141,2,7463
3,44,11,142,3,6268
3,45,1,141,2,4044
3,45,1,142,3,4645
3,45,2,141,2,4312
3,45,2,142,3,4503
3,45,3,141,2,723
3,45,3,142,3,904
3,45,4,141,2,1985
3,45,4,142,3,2490
3,45,5,141,2,15705
3,45,5,142,3,2008
3,45,6,141,2,5217
3,45,6,142,3,2686
3,45,7,141,2,822
3,45,7,142,3,1045
3,45,8,141,2,998
3,45,8,142,3,1038
3,45,9,141,2,692
3,45,9,142,3,753
3,45,10,141,2,4285
3,45,10,142,3,6055
3,45,11,141,2,12949
3,45,11,142,3,9030
3,47,1,141,2,3182
3,47,1,142,3,3648
3,47,2,141,2,4968
3,47,2,142,3,5146
3,47,3,141,2,540
3,47,3,142,3,660
3,47,4,141,2,1723
3,47,4,142,3,2679
3,47,5,141,2,18644
3,47,5,142,3,3798
3,47,6,141,2,9201
3,47,6,142,3,3822
3,47,7,141,2,702
3,47,7,142,3,1020
3,47,8,141,2,962
3,47,8,142,3,977
3,47,9,141,2,805
3,47,9,142,3,849
3,47,10,141,2,7950
3,47,10,142,3,9452
3,47,11,141,2,8557
3,47,11,142,3,5839
3,48,1,141,2,5458
3,48,1,142,3,5490
3,48,2,141,2,7113
3,48,2,142,3,7369
3,48,3,141,2,1434
3,48,3,142,3,1550
3,48,4,141,2,1462
3,48,4,142,3,2524
3,48,5,141,2,14389
3,48,5,142,3,3327
3,48,6,141,2,11267
3,48,6,142,3,3783
3,48,7,141,2,785
3,48,7,142,3,1056
3,48,8,141,2,794
3,48,8,142,3,875
3,48,9,141,2,482
3,48,9,142,3,480
3,48,10,141,2,2654
3,48,10,142,3,2965
3,48,11,141,2,8568
3,48,11,142,3,5918
3,49,1,141,2,2963
3,49,1,142,3,90659
3,49,2,141,2,3331
3,49,2,142,3,42837
3,49,3,141,2,561
3,49,3,142,3,35500
3,49,4,141,2,1678
3,49,4,142,3,22830
3,49,5,141,2,15891
3,49,5,142,3,51364
3,49,6,141,2,2642
3,49,6,142,3,5899
3,49,7,141,2,579
3,49,7,142,3,32524
3,49,8,141,2,580
3,49,8,142,3,3196
3,49,9,141,2,984
3,49,9,142,3,19358
3,49,10,141,2,3883
3,49,10,142,3,326294
3,49,11,141,2,6489
3,49,11,142,3,11671
3,50,1,141,2,2976
3,50,1,142,3,3395
3,50,2,141,2,3862
3,50,2,142,3,4016
3,50,3,141,2,558
3,50,3,142,3,675
3,50,4,141,2,1930
3,50,4,142,3,2821
3,50,5,141,2,12631
3,50,5,142,3,2431
3,50,6,141,2,5533
3,50,6,142,3,2038
3,50,7,141,2,664
3,50,7,142,3,943
3,50,8,141,2,856
3,50,8,142,3,874
3,50,9,141,2,778
3,50,9,142,3,819
3,50,10,141,2,4315
3,50,10,142,3,5588
3,50,11,141,2,5944
3,50,11,142,3,4130
3,51,1,141,2,4211
3,51,1,142,3,4746
3,51,2,141,2,5320
3,51,2,142,3,5549
3,51,3,141,2,959
3,51,3,142,3,1239
3,51,4,141,2,2471
3,51,4,142,3,3362
3,51,5,141,2,18054
3,51,5,142,3,3494
3,51,6,141,2,4867
3,51,6,142,3,2551
3,51,7,141,2,702
3,51,7,142,3,865
3,51,8,141,2,664
3,51,8,142,3,689
3,51,9,141,2,439
3,51,9,142,3,760
3,51,10,141,2,6123
3,51,10,142,3,7321
3,51,11,141,2,4697
3,51,11,142,3,3650
3,52,1,141,2,10739
3,52,1,142,3,11800
3,52,2,141,2,23871
3,52,2,142,3,24065
3,52,3,141,2,3178
3,52,3,142,3,3558
3,52,4,141,2,2040
3,52,4,142,3,3810
3,52,5,141,2,32165
3,52,5,142,3,6009
3,52,6,141,2,14432
3,52,6,142,3,5567
3,52,7,141,2,1849
3,52,7,142,3,2658
3,52,8,141,2,1061
3,52,8,142,3,1072
3,52,9,141,2,614
3,52,9,142,3,1045
3,52,10,141,2,5973
3,52,10,142,3,6877
3,52,11,141,2,6935
3,52,11,142,3,4513
3,53,1,141,2,10867
3,53,1,142,3,12128
3,53,2,141,2,7306
3,53,2,142,3,7334
3,53,3,141,2,2543
3,53,3,142,3,3065
3,53,4,141,2,5589
3,53,4,142,3,7741
3,53,5,141,2,32318
3,53,5,142,3,6719
3,53,6,141,2,3526
3,53,6,142,3,2053
3,53,7,141,2,2579
3,53,7,142,3,3139
3,53,8,141,2,972
3,53,8,142,3,1009
3,53,9,141,2,802
3,53,9,142,3,1532
3,53,10,141,2,10221
3,53,10,142,3,12553
3,53,11,141,2,5671
3,53,11,142,3,3908
3,54,1,141,2,4934
3,54,1,142,3,5403
3,54,2,141,2,5763
3,54,2,142,3,6026
3,54,3,141,2,1135
3,54,3,142,3,1528
3,54,4,141,2,1773
3,54,4,142,3,3103
3,54,5,141,2,17719
3,54,5,142,3,3032
3,54,6,141,2,7407
3,54,6,142,3,3074
3,54,7,141,2,825
3,54,7,142,3,1080
3,54,8,141,2,1128
3,54,8,142,3,1144
3,54,9,141,2,1032
3,54,9,142,3,1106
3,54,10,141,2,6671
3,54,10,142,3,8690
3,54,11,141,2,8656
3,54,11,142,3,7061
3,56,1,141,2,4683
3,56,1,142,3,5340
3,56,2,141,2,8639
3,56,2,142,3,9139
3,56,3,141,2,1427
3,56,3,142,3,1998
3,56,4,141,2,2043
3,56,4,142,3,2549
3,56,5,141,2,15753
3,56,5,142,3,2801
3,56,6,141,2,9325
3,56,6,142,3,2756
3,56,7,141,2,833
3,56,7,142,3,1117
3,56,8,141,2,797
3,56,8,142,3,831
3,56,9,141,2,1394
3,56,9,142,3,1516
3,56,10,141,2,5497
3,56,10,142,3,7746
3,56,11,141,2,8851
3,56,11,142,3,5986
3,59,1,141,2,6416
3,59,1,142,3,7105
3,59,2,141,2,7249
3,59,2,142,3,7591
3,59,3,141,2,1370
3,59,3,142,3,1570
3,59,4,141,2,2323
3,59,4,142,3,2529
3,59,5,141,2,16123
3,59,5,142,3,3479
3,59,6,141,2,8386
3,59,6,142,3,3689
3,59,7,141,2,1530
3,59,7,142,3,1894
3,59,8,141,2,973
3,59,8,142,3,972
3,59,9,141,2,682
3,59,9,142,3,771
3,59,10,141,2,5683
3,59,10,142,3,8928
3,59,11,141,2,9363
3,59,11,142,3,8401
3,62,1,141,2,8507
3,62,1,142,3,9750
3,62,2,141,2,13360
3,62,2,142,3,13466
3,62,3,141,2,3146
3,62,3,142,3,3911
3,62,4,141,2,1901
3,62,4,142,3,2826
3,62,5,141,2,38897
3,62,5,142,3,3637
3,62,6,141,2,8859
3,62,6,142,3,3300
3,62,7,141,2,775
3,62,7,142,3,1101
3,62,8,141,2,650
3,62,8,142,3,682
3,62,9,141,2,393
3,62,9,142,3,704
3,62,10,141,2,3842
3,62,10,142,3,4426
3,62,11,141,2,4015
3,62,11,142,3,2764
3,64,1,141,2,2380
3,64,1,142,3,2631
3,64,2,141,2,2182
3,64,2,142,3,2261
3,64,3,141,2,476
3,64,3,142,3,600
3,64,4,141,2,1598
3,64,4,142,3,1718
3,64,5,141,2,14602
3,64,5,142,3,2069
3,64,6,141,2,4346
3,64,6,142,3,2089
3,64,7,141,2,559
3,64,7,142,3,751
3,64,8,141,2,779
3,64,8,142,3,797
3,64,9,141,2,639
3,64,9,142,3,686
3,64,10,141,2,5109
3,64,10,142,3,8514
3,64,11,141,2,5842
3,64,11,142,3,4653
3,67,1,141,2,4838
3,67,1,142,3,5568
3,67,2,141,2,5813
3,67,2,142,3,6128
3,67,3,141,2,1313
3,67,3,142,3,1600
3,67,4,141,2,3074
3,67,4,142,3,3218
3,67,5,141,2,18236
3,67,5,142,3,4049
3,67,6,141,2,6889
3,67,6,142,3,2664
3,67,7,141,2,901
3,67,7,142,3,1095
3,67,8,141,2,1098
3,67,8,142,3,1097
3,67,9,141,2,595
3,67,9,142,3,646
3,67,10,141,2,6022
3,67,10,142,3,7642
3,67,11,141,2,8299
3,67,11,142,3,6490
3,68,1,141,2,6975
3,68,1,142,3,7344
3,68,2,141,2,4481
3,68,2,142,3,4628
3,68,3,141,2,1786
3,68,3,142,3,1954
3,68,4,141,2,2937
3,68,4,142,3,5856
3,68,5,141,2,23490
3,68,5,142,3,5258
3,68,6,141,2,10236
3,68,6,142,3,3270
3,68,7,141,2,1490
3,68,7,142,3,2047
3,68,8,141,2,1428
3,68,8,142,3,1522
3,68,9,141,2,513
3,68,9,142,3,893
3,68,10,141,2,7805
3,68,10,142,3,8162
3,68,11,141,2,8011
3,68,11,142,3,5297
3,70,1,141,2,7397
3,70,1,142,3,8523
3,70,2,141,2,8002
3,70,2,142,3,8597
3,70,3,141,2,1378
3,70,3,142,3,1783
3,70,4,141,2,3639
3,70,4,142,3,3760
3,70,5,141,2,34579
3,70,5,142,3,7975
3,70,6,141,2,15346
3,70,6,142,3,8145
3,70,7,141,2,3192
3,70,7,142,3,3520
3,70,8,141,2,2408
3,70,8,142,3,2380
3,70,9,141,2,1084
3,70,9,142,3,1193
3,70,10,141,2,7375
3,70,10,142,3,12102
3,70,11,141,2,16712
3,70,11,142,3,14143
3,71,1,141,2,6452
3,71,1,142,3,7130
3,71,2,141,2,5266
3,71,2,142,3,5360
3,71,3,141,2,1587
3,71,3,142,3,1968
3,71,4,141,2,3291
3,71,4,142,3,5679
3,71,5,141,2,14439
3,71,5,142,3,3066
3,71,6,141,2,5493
3,71,6,142,3,2108
3,71,7,141,2,1547
3,71,7,142,3,2045
3,71,8,141,2,862
3,71,8,142,3,882
3,71,9,141,2,707
3,71,9,142,3,1255
3,71,10,141,2,11286
3,71,10,142,3,13815
3,71,11,141,2,8774
3,71,11,142,3,6306
3,72,1,141,2,6677
3,72,1,142,3,7471
3,72,2,141,2,8591
3,72,2,142,3,8699
3,72,3,141,2,2799
3,72,3,142,3,3567
3,72,4,141,2,3356
3,72,4,142,3,4843
3,72,5,141,2,25956
3,72,5,142,3,5157
3,72,6,141,2,6305
3,72,6,142,3,2271
3,72,7,141,2,1632
3,72,7,142,3,1978
3,72,8,141,2,1133
3,72,8,142,3,1202
3,72,9,141,2,669
3,72,9,142,3,1222
3,72,10,141,2,8508
3,72,10,142,3,10104
3,72,11,141,2,4624
3,72,11,142,3,3345
3,73,1,141,2,8422
3,73,1,142,3,9503
3,73,2,141,2,7200
3,73,2,142,3,7554
3,73,3,141,2,1942
3,73,3,142,3,2184
3,73,4,141,2,7949
3,73,4,142,3,8322
3,73,5,141,2,36768
3,73,5,142,3,10024
3,73,6,141,2,10780
3,73,6,142,3,4732
3,73,7,141,2,2974
3,73,7,142,3,3453
3,73,8,141,2,3537
3,73,8,142,3,3496
3,73,9,141,2,2060
3,73,9,142,3,2259
3,73,10,141,2,20141
3,73,10,142,3,27702
3,73,11,141,2,19252
3,73,11,142,3,17147
3,74,1,141,2,7442
3,74,1,142,3,8357
3,74,2,141,2,5935
3,74,2,142,3,5980
3,74,3,141,2,1547
3,74,3,142,3,1937
3,74,4,141,2,3361
3,74,4,142,3,4398
3,74,5,141,2,11858
3,74,5,142,3,3443
3,74,6,141,2,5366
3,74,6,142,3,2505
3,74,7,141,2,1202
3,74,7,142,3,1572
3,74,8,141,2,1605
3,74,8,142,3,1650
3,74,9,141,2,1052
3,74,9,142,3,1116
3,74,10,141,2,15536
3,74,10,142,3,16973
3,74,11,141,2,5914
3,74,11,142,3,4361
3,75,1,141,2,5244
3,75,1,142,3,5655
3,75,2,141,2,2962
3,75,2,142,3,3072
3,75,3,141,2,1707
3,75,3,142,3,2115
3,75,4,141,2,3006
3,75,4,142,3,4657
3,75,5,141,2,19576
3,75,5,142,3,3641
3,75,6,141,2,3221
3,75,6,142,3,1623
3,75,7,141,2,1111
3,75,7,142,3,1369
3,75,8,141,2,1350
3,75,8,142,3,1382
3,75,9,141,2,721
3,75,9,142,3,1310
3,75,10,141,2,11855
3,75,10,142,3,13205
3,75,11,141,2,6005
3,75,11,142,3,4523
3,76,1,141,2,5546
3,76,1,142,3,6426
3,76,2,141,2,4118
3,76,2,142,3,4347
3,76,3,141,2,598
3,76,3,142,3,891
3,76,4,141,2,5432
3,76,4,142,3,6305
3,76,5,141,2,21201
3,76,5,142,3,5582
3,76,6,141,2,4801
3,76,6,142,3,2341
3,76,7,141,2,1233
3,76,7,142,3,1523
3,76,8,141,2,1581
3,76,8,142,3,1633
3,76,9,141,2,2290
3,76,9,142,3,2467
3,76,10,141,2,11961
3,76,10,142,3,14482
3,76,11,141,2,11693
3,76,11,142,3,9873
3,77,1,141,2,6804
3,77,1,142,3,7854
3,77,2,141,2,12540
3,77,2,142,3,13525
3,77,3,141,2,1764
3,77,3,142,3,1979
3,77,4,141,2,3404
3,77,4,142,3,3712
3,77,5,141,2,18821
3,77,5,142,3,4250
3,77,6,141,2,9885
3,77,6,142,3,4711
3,77,7,141,2,1174
3,77,7,142,3,1380
3,77,8,141,2,958
3,77,8,142,3,969
3,77,9,141,2,539
3,77,9,142,3,584
3,77,10,141,2,3615
3,77,10,142,3,6052
3,77,11,141,2,10787
3,77,11,142,3,8750
3,78,1,141,2,7820
3,78,1,142,3,8746
3,78,2,141,2,8989
3,78,2,142,3,9503
3,78,3,141,2,1581
3,78,3,142,3,1834
3,78,4,141,2,3654
3,78,4,142,3,3892
3,78,5,141,2,20282
3,78,5,142,3,5202
3,78,6,141,2,7486
3,78,6,142,3,4032
3,78,7,141,2,1412
3,78,7,142,3,1802
3,78,8,141,2,1134
3,78,8,142,3,1139
3,78,9,141,2,1003
3,78,9,142,3,1103
3,78,10,141,2,5699
3,78,10,142,3,8756
3,78,11,141,2,11455
3,78,11,142,3,9801
3,80,1,141,2,12166
3,80,1,142,3,13714
3,80,2,141,2,15262
3,80,2,142,3,15897
3,80,3,141,2,3287
3,80,3,142,3,3408
3,80,4,141,2,2157
3,80,4,142,3,3129
3,80,5,141,2,31707
3,80,5,142,3,6650
3,80,6,141,2,14120
3,80,6,142,3,6797
3,80,7,141,2,3103
3,80,7,142,3,3624
3,80,8,141,2,1932
3,80,8,142,3,1917
3,80,9,141,2,819
3,80,9,142,3,914
3,80,10,141,2,4952
3,80,10,142,3,7046
3,80,11,141,2,12253
3,80,11,142,3,8935
3,81,1,141,2,5766
3,81,1,142,3,6814
3,81,2,141,2,7670
3,81,2,142,3,7884
3,81,3,141,2,1670
3,81,3,142,3,2178
3,81,4,141,2,4144
3,81,4,142,3,4963
3,81,5,141,2,22025
3,81,5,142,3,4749
3,81,6,141,2,5900
3,81,6,142,3,3157
3,81,7,141,2,1299
3,81,7,142,3,1677
3,81,8,141,2,1534
3,81,8,142,3,1587
3,81,9,141,2,1184
3,81,9,142,3,1272
3,81,10,141,2,7979
3,81,10,142,3,10786
3,81,11,141,2,7249
3,81,11,142,3,5520
3,83,1,141,2,6938
3,83,1,142,3,8059
3,83,2,141,2,8018
3,83,2,142,3,8601
3,83,3,141,2,1474
3,83,3,142,3,1791
3,83,4,141,2,7041
3,83,4,142,3,7142
3,83,5,141,2,17752
3,83,5,142,3,5057
3,83,6,141,2,9190
3,83,6,142,3,3858
3,83,7,141,2,2047
3,83,7,142,3,2480
3,83,8,141,2,2596
3,83,8,142,3,2578
3,83,9,141,2,1220
3,83,9,142,3,1334
3,83,10,141,2,12223
3,83,10,142,3,16564
3,83,11,141,2,14600
3,83,11,142,3,12403
3,84,1,141,2,4447
3,84,1,142,3,5116
3,84,2,141,2,5396
3,84,2,142,3,5836
3,84,3,141,2,979
3,84,3,142,3,1251
3,84,4,141,2,2701
3,84,4,142,3,3300
3,84,5,141,2,24862
3,84,5,142,3,4917
3,84,6,141,2,7515
3,84,6,142,3,3414
3,84,7,141,2,960
3,84,7,142,3,1223
3,84,8,141,2,705
3,84,8,142,3,740
3,84,9,141,2,876
3,84,9,142,3,952
3,84,10,141,2,7841
3,84,10,142,3,10450
3,84,11,141,2,7341
3,84,11,142,3,5684
3,86,1,141,2,6341
3,86,1,142,3,7203
3,86,2,141,2,5845
3,86,2,142,3,6034
3,86,3,141,2,1287
3,86,3,142,3,1693
3,86,4,141,2,4925
3,86,4,142,3,5778
3,86,5,141,2,14942
3,86,5,142,3,4049
3,86,6,141,2,4310
3,86,6,142,3,2337
3,86,7,141,2,1383
3,86,7,142,3,1704
3,86,8,141,2,774
3,86,8,142,3,805
3,86,9,141,2,1361
3,86,9,142,3,1458
3,86,10,141,2,12750
3,86,10,142,3,16754
3,86,11,141,2,7349
3,86,11,142,3,5563
3,88,1,141,2,2593
3,88,1,142,3,3046
3,88,2,141,2,2937
3,88,2,142,3,3104
3,88,3,141,2,786
3,88,3,142,3,1036
3,88,4,141,2,2454
3,88,4,142,3,3008
3,88,5,141,2,19881
3,88,5,142,3,3840
3,88,6,141,2,5428
3,88,6,142,3,2552
3,88,7,141,2,635
3,88,7,142,3,793
3,88,8,141,2,763
3,88,8,142,3,798
3,88,9,141,2,450
3,88,9,142,3,501
3,88,10,141,2,7691
3,88,10,142,3,10951
3,88,11,141,2,6336
3,88,11,142,3,4933
3,89,1,141,2,4689
3,89,1,142,3,5030
3,89,2,141,2,2514
3,89,2,142,3,2610
3,89,3,141,2,670
3,89,3,142,3,763
3,89,4,141,2,4731
3,89,4,142,3,5008
3,89,5,141,2,18301
3,89,5,142,3,4913
3,89,6,141,2,4848
3,89,6,142,3,2682
3,89,7,141,2,1724
3,89,7,142,3,1977
3,89,8,141,2,1645
3,89,8,142,3,1610
3,89,9,141,2,1779
3,89,9,142,3,1938
3,89,10,141,2,10555
3,89,10,142,3,14384
3,89,11,141,2,9629
3,89,11,142,3,8776
3,90,1,141,2,3042
3,90,1,142,3,3668
3,90,2,141,2,1703
3,90,2,142,3,1753
3,90,3,141,2,623
3,90,3,142,3,725
3,90,4,141,2,1928
3,90,4,142,3,3916
3,90,5,141,2,19442
3,90,5,142,3,4071
3,90,6,141,2,6004
3,90,6,142,3,1911
3,90,7,141,2,867
3,90,7,142,3,1200
3,90,8,141,2,1047
3,90,8,142,3,1096
3,90,9,141,2,402
3,90,9,142,3,741
3,90,10,141,2,11614
3,90,10,142,3,10461
3,90,11,141,2,8255
3,90,11,142,3,5621
3,91,1,141,2,3392
3,91,1,142,3,3898
3,91,2,141,2,4393
3,91,2,142,3,4707
3,91,3,141,2,513
3,91,3,142,3,734
3,91,4,141,2,3175
3,91,4,142,3,3972
3,91,5,141,2,15049
3,91,5,142,3,3366
3,91,6,141,2,6496
3,91,6,142,3,1885
3,91,7,141,2,740
3,91,7,142,3,947
3,91,8,141,2,1005
3,91,8,142,3,1059
3,91,9,141,2,731
3,91,9,142,3,781
3,91,10,141,2,7586
3,91,10,142,3,9816
3,91,11,141,2,6902
3,91,11,142,3,5373
3,92,1,141,2,3357
3,92,1,142,3,3794
3,92,2,141,2,2878
3,92,2,142,3,3013
3,92,3,141,2,983
3,92,3,142,3,1284
3,92,4,141,2,3371
3,92,4,142,3,4040
3,92,5,141,2,15116
3,92,5,142,3,3425
3,92,6,141,2,4460
3,92,6,142,3,2062
3,92,7,141,2,1011
3,92,7,142,3,1263
3,92,8,141,2,866
3,92,8,142,3,903
3,92,9,141,2,1101
3,92,9,142,3,1186
3,92,10,141,2,9763
3,92,10,142,3,11993
3,92,11,141,2,9729
3,92,11,142,3,8008
3,93,1,141,2,8858
3,93,1,142,3,9882
3,93,2,141,2,8009
3,93,2,142,3,8077
3,93,3,141,2,2612
3,93,3,142,3,2947
3,93,4,141,2,2463
3,93,4,142,3,4836
3,93,5,141,2,24809
3,93,5,142,3,4598
3,93,6,141,2,7443
3,93,6,142,3,2789
3,93,7,141,2,1684
3,93,7,142,3,2313
3,93,8,141,2,943
3,93,8,142,3,958
3,93,9,141,2,499
3,93,9,142,3,830
3,93,10,141,2,9118
3,93,10,142,3,10496
3,93,11,141,2,7774
3,93,11,142,3,5365
3,94,1,141,2,7202
3,94,1,142,3,7308
3,94,2,141,2,7646
3,94,2,142,3,7976
3,94,3,141,2,2951
3,94,3,142,3,2777
3,94,4,141,2,1832
3,94,4,142,3,2754
3,94,5,141,2,20490
3,94,5,142,3,5231
3,94,6,141,2,11714
3,94,6,142,3,4418
3,94,7,141,2,1609
3,94,7,142,3,1987
3,94,8,141,2,2198
3,94,8,142,3,2136
3,94,9,141,2,700
3,94,9,142,3,718
3,94,10,141,2,4900
3,94,10,142,3,5593
3,94,11,141,2,12226
3,94,11,142,3,8905
3,95,1,141,2,3820
3,95,1,142,3,3978
3,95,2,141,2,2930
3,95,2,142,3,2806
3,95,3,141,2,1319
3,95,3,142,3,1398
3,95,4,141,2,2436
3,95,4,142,3,16790
3,95,5,141,2,9765
3,95,5,142,3,2623
3,95,6,141,2,4249
3,95,6,142,3,1226
3,95,7,141,2,999
3,95,7,142,3,1350
3,95,8,141,2,1346
3,95,8,142,3,1349
3,95,9,141,2,597
3,95,9,142,3,1021
3,95,10,141,2,11145
3,95,10,142,3,9379
3,95,11,141,2,4772
3,95,11,142,3,3150
3,97,1,141,2,2089
3,97,1,142,3,2336
3,97,2,141,2,1936
3,97,2,142,3,2047
3,97,3,141,2,435
3,97,3,142,3,583
3,97,4,141,2,1177
3,97,4,142,3,1474
3,97,5,141,2,10382
3,97,5,142,3,2087
3,97,6,141,2,5421
3,97,6,142,3,2350
3,97,7,141,2,580
3,97,7,142,3,774
3,97,8,141,2,650
3,97,8,142,3,687
3,97,9,141,2,657
3,97,9,142,3,715
3,97,10,141,2,3850
3,97,10,142,3,5689
3,97,11,141,2,5086
3,97,11,142,3,3636
3,98,1,141,2,8252
3,98,1,142,3,8888
3,98,2,141,2,5784
3,98,2,142,3,6070
3,98,3,141,2,1283
3,98,3,142,3,1916
3,98,4,141,2,5093
3,98,4,142,3,6023
3,98,5,141,2,27310
3,98,5,142,3,6733
3,98,6,141,2,4897
