round,store,brand,week,weeks_ahead,prediction
4,132,8,144,3,1664
4,132,9,143,2,2666
4,132,9,144,3,2663
4,132,10,143,2,17481
4,132,10,144,3,13165
4,132,11,143,2,23246
4,132,11,144,3,39461
4,134,1,143,2,10751
4,134,1,144,3,7102
4,134,2,143,2,5038
4,134,2,144,3,5030
4,134,3,143,2,2683
4,134,3,144,3,2771
4,134,4,143,2,2134
4,134,4,144,3,1856
4,134,5,143,2,1502
4,134,5,144,3,1532
4,134,6,143,2,2695
4,134,6,144,3,2836
4,134,7,143,2,855
4,134,7,144,3,861
4,134,8,143,2,569
4,134,8,144,3,557
4,134,9,143,2,1333
4,134,9,144,3,1339
4,134,10,143,2,5630
4,134,10,144,3,3133
4,134,11,143,2,12428
4,134,11,144,3,17585
4,137,1,143,2,66708
4,137,1,144,3,45353
4,137,2,143,2,18594
4,137,2,144,3,18757
4,137,3,143,2,5889
4,137,3,144,3,5940
4,137,4,143,2,4714
4,137,4,144,3,3813
4,137,5,143,2,4962
4,137,5,144,3,4849
4,137,6,143,2,3280
4,137,6,144,3,3964
4,137,7,143,2,3289
4,137,7,144,3,3330
4,137,8,143,2,1034
4,137,8,144,3,985
4,137,9,143,2,476
4,137,9,144,3,650
4,137,10,143,2,13753
4,137,10,144,3,7190
4,137,11,143,2,8525
4,137,11,144,3,13733
5,2,1,145,2,33617
5,2,1,146,3,6203
5,2,2,145,2,6985
5,2,2,146,3,9303
5,2,3,145,2,2006
5,2,3,146,3,2029
5,2,4,145,2,1895
5,2,4,146,3,15990
5,2,5,145,2,1843
5,2,5,146,3,2744
5,2,6,145,2,2776
5,2,6,146,3,1897
5,2,7,145,2,1100
5,2,7,146,3,956
5,2,8,145,2,928
5,2,8,146,3,811
5,2,9,145,2,616
5,2,9,146,3,568
5,2,10,145,2,4378
5,2,10,146,3,30195
5,2,11,145,2,4514
5,2,11,146,3,4311
5,5,1,145,2,78809
5,5,1,146,3,10849
5,5,2,145,2,46166
5,5,2,146,3,8660
5,5,3,145,2,25437
5,5,3,146,3,2655
5,5,4,145,2,43506
5,5,4,146,3,5428
5,5,5,145,2,99148
5,5,5,146,3,4658
5,5,6,145,2,24604
5,5,6,146,3,4640
5,5,7,145,2,17270
5,5,7,146,3,2119
5,5,8,145,2,12464
5,5,8,146,3,1296
5,5,9,145,2,15937
5,5,9,146,3,1620
5,5,10,145,2,93984
5,5,10,146,3,3961
5,5,11,145,2,18756
5,5,11,146,3,7373
5,8,1,145,2,58099
5,8,1,146,3,12729
5,8,2,145,2,37290
5,8,2,146,3,6674
5,8,3,145,2,51722
5,8,3,146,3,1397
5,8,4,145,2,97275
5,8,4,146,3,12917
5,8,5,145,2,73513
5,8,5,146,3,6794
5,8,6,145,2,28187
5,8,6,146,3,5086
5,8,7,145,2,16340
5,8,7,146,3,2867
5,8,8,145,2,20048
5,8,8,146,3,2706
5,8,9,145,2,48644
5,8,9,146,3,2533
5,8,10,145,2,145831
5,8,10,146,3,12802
5,8,11,145,2,36167
5,8,11,146,3,14850
5,9,1,145,2,38810
5,9,1,146,3,12075
5,9,2,145,2,5599
5,9,2,146,3,5970
5,9,3,145,2,1666
5,9,3,146,3,1646
5,9,4,145,2,2546
5,9,4,146,3,12214
5,9,5,145,2,3527
5,9,5,146,3,3040
5,9,6,145,2,2692
5,9,6,146,3,2116
5,9,7,145,2,1742
5,9,7,146,3,1648
5,9,8,145,2,647
5,9,8,146,3,541
5,9,9,145,2,1866
5,9,9,146,3,1892
5,9,10,145,2,4588
5,9,10,146,3,4246
5,9,11,145,2,3911
5,9,11,146,3,3661
5,12,1,145,2,29694
5,12,1,146,3,11611
5,12,2,145,2,4619
5,12,2,146,3,5296
5,12,3,145,2,1575
5,12,3,146,3,1665
5,12,4,145,2,3972
5,12,4,146,3,18718
5,12,5,145,2,4556
5,12,5,146,3,3874
5,12,6,145,2,3563
5,12,6,146,3,2837
5,12,7,145,2,1828
5,12,7,146,3,1746
5,12,8,145,2,1654
5,12,8,146,3,1481
5,12,9,145,2,766
5,12,9,146,3,824
5,12,10,145,2,9029
5,12,10,146,3,9258
5,12,11,145,2,7752
5,12,11,146,3,6997
5,14,1,145,2,52582
5,14,1,146,3,14709
5,14,2,145,2,10902
5,14,2,146,3,12613
5,14,3,145,2,2657
5,14,3,146,3,2611
5,14,4,145,2,2501
5,14,4,146,3,15764
5,14,5,145,2,4263
5,14,5,146,3,3515
5,14,6,145,2,4558
5,14,6,146,3,3436
5,14,7,145,2,2257
5,14,7,146,3,2087
5,14,8,145,2,1378
5,14,8,146,3,1198
5,14,9,145,2,445
5,14,9,146,3,457
5,14,10,145,2,4443
5,14,10,146,3,4663
5,14,11,145,2,5357
5,14,11,146,3,5047
5,18,1,145,2,35078
5,18,1,146,3,11437
5,18,2,145,2,8982
5,18,2,146,3,8551
5,18,3,145,2,2133
5,18,3,146,3,2358
5,18,4,145,2,3902
5,18,4,146,3,18933
5,18,5,145,2,4497
5,18,5,146,3,4034
5,18,6,145,2,3532
5,18,6,146,3,3546
5,18,7,145,2,1372
5,18,7,146,3,1371
5,18,8,145,2,2282
5,18,8,146,3,1807
5,18,9,145,2,1039
5,18,9,146,3,1071
5,18,10,145,2,11186
5,18,10,146,3,11678
5,18,11,145,2,9140
5,18,11,146,3,8622
5,21,1,145,2,18225
5,21,1,146,3,5698
5,21,2,145,2,4278
5,21,2,146,3,4237
5,21,3,145,2,560
5,21,3,146,3,742
5,21,4,145,2,2200
5,21,4,146,3,9303
5,21,5,145,2,2222
5,21,5,146,3,2423
5,21,6,145,2,5538
5,21,6,146,3,4991
5,21,7,145,2,1018
5,21,7,146,3,973
5,21,8,145,2,1442
5,21,8,146,3,1188
5,21,9,145,2,1114
5,21,9,146,3,1124
5,21,10,145,2,8018
5,21,10,146,3,8064
5,21,11,145,2,8664
5,21,11,146,3,8552
5,28,1,145,2,16676
5,28,1,146,3,4032
5,28,2,145,2,3173
5,28,2,146,3,3470
5,28,3,145,2,1033
5,28,3,146,3,1018
5,28,4,145,2,1869
5,28,4,146,3,7891
5,28,5,145,2,1989
5,28,5,146,3,1675
5,28,6,145,2,3248
5,28,6,146,3,2440
5,28,7,145,2,823
5,28,7,146,3,767
5,28,8,145,2,910
5,28,8,146,3,726
5,28,9,145,2,567
5,28,9,146,3,621
5,28,10,145,2,1891
5,28,10,146,3,1821
5,28,11,145,2,3394
5,28,11,146,3,3101
5,32,1,145,2,101138
5,32,1,146,3,13730
5,32,2,145,2,55559
5,32,2,146,3,10961
5,32,3,145,2,25011
5,32,3,146,3,4092
5,32,4,145,2,86927
5,32,4,146,3,12714
5,32,5,145,2,98431
5,32,5,146,3,5362
5,32,6,145,2,19281
5,32,6,146,3,4348
5,32,7,145,2,18742
5,32,7,146,3,2156
5,32,8,145,2,11634
5,32,8,146,3,1764
5,32,9,145,2,12023
5,32,9,146,3,695
5,32,10,145,2,220524
5,32,10,146,3,6579
5,32,11,145,2,19020
5,32,11,146,3,8091
5,33,1,145,2,31266
5,33,1,146,3,11239
5,33,2,145,2,5457
5,33,2,146,3,6578
5,33,3,145,2,3155
5,33,3,146,3,3353
5,33,4,145,2,7687
5,33,4,146,3,12259
5,33,5,145,2,2582
5,33,5,146,3,4549
5,33,6,145,2,2966
5,33,6,146,3,2263
5,33,7,145,2,1488
5,33,7,146,3,1460
5,33,8,145,2,1202
5,33,8,146,3,1107
5,33,9,145,2,421
5,33,9,146,3,445
5,33,10,145,2,5702
5,33,10,146,3,6314
5,33,11,145,2,3328
5,33,11,146,3,3149
5,40,1,145,2,21446
5,40,1,146,3,7791
5,40,2,145,2,5183
5,40,2,146,3,5052
5,40,3,145,2,604
5,40,3,146,3,1351
5,40,4,145,2,3169
5,40,4,146,3,12253
5,40,5,145,2,2833
5,40,5,146,3,3183
5,40,6,145,2,5193
5,40,6,146,3,4733
5,40,7,145,2,1597
5,40,7,146,3,1494
5,40,8,145,2,1263
5,40,8,146,3,910
5,40,9,145,2,1247
5,40,9,146,3,1219
5,40,10,145,2,8187
5,40,10,146,3,8000
5,40,11,145,2,11996
5,40,11,146,3,11635
5,44,1,145,2,43266
5,44,1,146,3,13422
5,44,2,145,2,12526
5,44,2,146,3,15273
5,44,3,145,2,2567
5,44,3,146,3,2678
5,44,4,145,2,2069
5,44,4,146,3,9626
5,44,5,145,2,3324
5,44,5,146,3,4367
5,44,6,145,2,5252
5,44,6,146,3,4382
5,44,7,145,2,1426
5,44,7,146,3,1307
5,44,8,145,2,1027
5,44,8,146,3,941
5,44,9,145,2,2736
5,44,9,146,3,2677
5,44,10,145,2,5995
5,44,10,146,3,5614
5,44,11,145,2,8076
5,44,11,146,3,7854
5,45,1,145,2,18485
5,45,1,146,3,7558
5,45,2,145,2,4482
5,45,2,146,3,4640
5,45,3,145,2,845
5,45,3,146,3,809
5,45,4,145,2,1838
5,45,4,146,3,8690
5,45,5,145,2,1918
5,45,5,146,3,1713
5,45,6,145,2,3296
5,45,6,146,3,2649
5,45,7,145,2,1157
5,45,7,146,3,1101
5,45,8,145,2,1170
5,45,8,146,3,1066
5,45,9,145,2,619
5,45,9,146,3,679
5,45,10,145,2,4030
5,45,10,146,3,3985
5,45,11,145,2,8567
5,45,11,146,3,8429
5,47,1,145,2,13820
5,47,1,146,3,5235
5,47,2,145,2,4784
5,47,2,146,3,4952
5,47,3,145,2,640
5,47,3,146,3,611
5,47,4,145,2,1521
5,47,4,146,3,7350
5,47,5,145,2,3168
5,47,5,146,3,2815
5,47,6,145,2,4326
5,47,6,146,3,3533
5,47,7,145,2,973
5,47,7,146,3,932
5,47,8,145,2,1159
5,47,8,146,3,1051
5,47,9,145,2,979
5,47,9,146,3,1061
5,47,10,145,2,6691
5,47,10,146,3,6549
5,47,11,145,2,5509
5,47,11,146,3,5424
5,48,1,145,2,36651
5,48,1,146,3,5095
5,48,2,145,2,6355
5,48,2,146,3,6983
5,48,3,145,2,1281
5,48,3,146,3,1334
5,48,4,145,2,1201
5,48,4,146,3,13097
5,48,5,145,2,1921
5,48,5,146,3,1660
5,48,6,145,2,3984
5,48,6,146,3,3607
5,48,7,145,2,809
5,48,7,146,3,793
5,48,8,145,2,849
5,48,8,146,3,696
5,48,9,145,2,1009
5,48,9,146,3,1025
5,48,10,145,2,1917
5,48,10,146,3,1830
5,48,11,145,2,7525
5,48,11,146,3,7151
5,49,1,145,2,21439
5,49,1,146,3,5420
5,49,2,145,2,3791
5,49,2,146,3,4043
5,49,3,145,2,768
5,49,3,146,3,768
5,49,4,145,2,1425
5,49,4,146,3,7494
5,49,5,145,2,2564
5,49,5,146,3,2181
5,49,6,145,2,2034
5,49,6,146,3,1592
5,49,7,145,2,894
5,49,7,146,3,849
5,49,8,145,2,720
5,49,8,146,3,602
5,49,9,145,2,893
5,49,9,146,3,904
5,49,10,145,2,3533
5,49,10,146,3,3183
5,49,11,145,2,5209
5,49,11,146,3,4908
5,50,1,145,2,11575
5,50,1,146,3,3948
5,50,2,145,2,3095
5,50,2,146,3,3293
5,50,3,145,2,542
5,50,3,146,3,576
5,50,4,145,2,1617
5,50,4,146,3,7635
5,50,5,145,2,1642
5,50,5,146,3,1405
5,50,6,145,2,1979
5,50,6,146,3,1633
5,50,7,145,2,753
5,50,7,146,3,721
5,50,8,145,2,927
5,50,8,146,3,800
5,50,9,145,2,789
5,50,9,146,3,888
5,50,10,145,2,3613
5,50,10,146,3,3177
5,50,11,145,2,4524
5,50,11,146,3,4078
5,51,1,145,2,57039
5,51,1,146,3,5759
5,51,2,145,2,47659
5,51,2,146,3,6215
5,51,3,145,2,7837
5,51,3,146,3,1231
5,51,4,145,2,42263
5,51,4,146,3,5758
5,51,5,145,2,58730
5,51,5,146,3,2580
5,51,6,145,2,11479
5,51,6,146,3,2838
5,51,7,145,2,7751
5,51,7,146,3,966
5,51,8,145,2,3758
5,51,8,146,3,646
5,51,9,145,2,9264
5,51,9,146,3,717
5,51,10,145,2,98048
5,51,10,146,3,2979
5,51,11,145,2,7996
5,51,11,146,3,3909
5,52,1,145,2,56874
5,52,1,146,3,13550
5,52,2,145,2,20524
5,52,2,146,3,23620
5,52,3,145,2,3574
5,52,3,146,3,3660
5,52,4,145,2,1757
5,52,4,146,3,12855
5,52,5,145,2,3407
5,52,5,146,3,2934
5,52,6,145,2,6434
5,52,6,146,3,5550
5,52,7,145,2,2649
5,52,7,146,3,2562
5,52,8,145,2,1290
5,52,8,146,3,1160
5,52,9,145,2,1074
5,52,9,146,3,1031
5,52,10,145,2,2826
5,52,10,146,3,3329
5,52,11,145,2,5763
5,52,11,146,3,5388
5,53,1,145,2,40932
5,53,1,146,3,15223
5,53,2,145,2,6818
5,53,2,146,3,7548
5,53,3,145,2,3620
5,53,3,146,3,3377
5,53,4,145,2,2361
5,53,4,146,3,10510
5,53,5,145,2,6272
5,53,5,146,3,5270
5,53,6,145,2,2552
5,53,6,146,3,2227
5,53,7,145,2,3656
5,53,7,146,3,3421
5,53,8,145,2,1032
5,53,8,146,3,961
5,53,9,145,2,1476
5,53,9,146,3,1042
5,53,10,145,2,4528
5,53,10,146,3,7745
5,53,11,145,2,4548
5,53,11,146,3,4558
5,54,1,145,2,29931
5,54,1,146,3,5240
5,54,2,145,2,5409
5,54,2,146,3,6888
5,54,3,145,2,1257
5,54,3,146,3,1297
5,54,4,145,2,1143
5,54,4,146,3,9614
5,54,5,145,2,2174
5,54,5,146,3,2788
5,54,6,145,2,3222
5,54,6,146,3,2497
5,54,7,145,2,1161
5,54,7,146,3,1099
5,54,8,145,2,1005
5,54,8,146,3,909
5,54,9,145,2,1514
5,54,9,146,3,1474
5,54,10,145,2,3874
5,54,10,146,3,3628
5,54,11,145,2,9322
5,54,11,146,3,9096
5,56,1,145,2,30977
5,56,1,146,3,7287
5,56,2,145,2,8288
5,56,2,146,3,9412
5,56,3,145,2,1512
5,56,3,146,3,1631
5,56,4,145,2,1352
5,56,4,146,3,10907
5,56,5,145,2,1874
5,56,5,146,3,1709
5,56,6,145,2,3184
5,56,6,146,3,2566
5,56,7,145,2,1130
5,56,7,146,3,1113
5,56,8,145,2,837
5,56,8,146,3,718
5,56,9,145,2,2788
5,56,9,146,3,2739
5,56,10,145,2,3418
5,56,10,146,3,3310
5,56,11,145,2,8571
5,56,11,146,3,7609
5,59,1,145,2,20991
5,59,1,146,3,17099
5,59,2,145,2,8686
5,59,2,146,3,8013
5,59,3,145,2,1530
5,59,3,146,3,1388
5,59,4,145,2,1723
5,59,4,146,3,14411
5,59,5,145,2,2762
5,59,5,146,3,2519
5,59,6,145,2,3300
5,59,6,146,3,2952
5,59,7,145,2,1720
5,59,7,146,3,1513
5,59,8,145,2,969
5,59,8,146,3,810
5,59,9,145,2,1416
5,59,9,146,3,1234
5,59,10,145,2,7561
5,59,10,146,3,6859
5,59,11,145,2,10755
5,59,11,146,3,10265
5,62,1,145,2,56166
5,62,1,146,3,14600
5,62,2,145,2,14310
5,62,2,146,3,15557
5,62,3,145,2,4293
5,62,3,146,3,3993
5,62,4,145,2,777
5,62,4,146,3,4479
5,62,5,145,2,3364
5,62,5,146,3,2672
5,62,6,145,2,5363
5,62,6,146,3,4106
5,62,7,145,2,1839
5,62,7,146,3,1583
5,62,8,145,2,757
5,62,8,146,3,689
5,62,9,145,2,575
5,62,9,146,3,408
5,62,10,145,2,1081
5,62,10,146,3,2521
5,62,11,145,2,3321
5,62,11,146,3,3313
5,64,1,145,2,13802
5,64,1,146,3,2467
5,64,2,145,2,2311
5,64,2,146,3,2762
5,64,3,145,2,587
5,64,3,146,3,596
5,64,4,145,2,1205
5,64,4,146,3,11466
5,64,5,145,2,1110
5,64,5,146,3,1384
5,64,6,145,2,2266
5,64,6,146,3,1796
5,64,7,145,2,701
5,64,7,146,3,691
5,64,8,145,2,842
5,64,8,146,3,723
5,64,9,145,2,1101
5,64,9,146,3,1102
5,64,10,145,2,3263
5,64,10,146,3,3058
5,64,11,145,2,6088
5,64,11,146,3,5906
5,67,1,145,2,52546
5,67,1,146,3,7485
5,67,2,145,2,47054
5,67,2,146,3,5692
5,67,3,145,2,71570
5,67,3,146,3,1822
5,67,4,145,2,38294
5,67,4,146,3,4692
5,67,5,145,2,66592
5,67,5,146,3,3030
5,67,6,145,2,28016
5,67,6,146,3,2558
5,67,7,145,2,9728
5,67,7,146,3,1128
5,67,8,145,2,7401
5,67,8,146,3,799
5,67,9,145,2,9567
5,67,9,146,3,819
5,67,10,145,2,64261
5,67,10,146,3,6444
5,67,11,145,2,21029
5,67,11,146,3,7088
5,68,1,145,2,20384
5,68,1,146,3,6938
5,68,2,145,2,3284
5,68,2,146,3,3859
5,68,3,145,2,1515
5,68,3,146,3,1602
5,68,4,145,2,2645
5,68,4,146,3,10907
5,68,5,145,2,3513
5,68,5,146,3,2860
5,68,6,145,2,3944
5,68,6,146,3,3036
5,68,7,145,2,1350
5,68,7,146,3,1259
5,68,8,145,2,1278
5,68,8,146,3,1126
5,68,9,145,2,583
5,68,9,146,3,594
5,68,10,145,2,5487
5,68,10,146,3,5799
5,68,11,145,2,5816
5,68,11,146,3,5291
5,70,1,145,2,20375
5,70,1,146,3,11980
5,70,2,145,2,8944
5,70,2,146,3,8556
5,70,3,145,2,2427
5,70,3,146,3,2530
5,70,4,145,2,3578
5,70,4,146,3,10186
5,70,5,145,2,6408
5,70,5,146,3,5748
5,70,6,145,2,9826
5,70,6,146,3,8558
5,70,7,145,2,2689
5,70,7,146,3,2643
5,70,8,145,2,2392
5,70,8,146,3,2223
5,70,9,145,2,1070
5,70,9,146,3,1127
5,70,10,145,2,12081
5,70,10,146,3,11968
5,70,11,145,2,13301
5,70,11,146,3,13134
5,71,1,145,2,19684
5,71,1,146,3,6883
5,71,2,145,2,4294
5,71,2,146,3,5272
5,71,3,145,2,1442
5,71,3,146,3,1592
5,71,4,145,2,6160
5,71,4,146,3,11383
5,71,5,145,2,2021
5,71,5,146,3,3395
5,71,6,145,2,2642
5,71,6,146,3,1871
5,71,7,145,2,1710
5,71,7,146,3,1647
5,71,8,145,2,876
5,71,8,146,3,802
5,71,9,145,2,795
5,71,9,146,3,830
5,71,10,145,2,7851
5,71,10,146,3,10339
5,71,11,145,2,6347
5,71,11,146,3,6042
5,72,1,145,2,94556
5,72,1,146,3,10926
5,72,2,145,2,47115
5,72,2,146,3,9634
5,72,3,145,2,24528
5,72,3,146,3,3203
5,72,4,145,2,67759
5,72,4,146,3,8738
5,72,5,145,2,80453
5,72,5,146,3,4313
5,72,6,145,2,21877
5,72,6,146,3,3237
5,72,7,145,2,18118
5,72,7,146,3,2472
5,72,8,145,2,12432
5,72,8,146,3,1026
5,72,9,145,2,15693
5,72,9,146,3,1066
5,72,10,145,2,197063
5,72,10,146,3,3034
5,72,11,145,2,9103
5,72,11,146,3,3618
5,73,1,145,2,32974
5,73,1,146,3,12344
5,73,2,145,2,7612
5,73,2,146,3,7326
5,73,3,145,2,1804
5,73,3,146,3,1989
5,73,4,145,2,6467
5,73,4,146,3,25482
5,73,5,145,2,7203
5,73,5,146,3,6587
5,73,6,145,2,4403
5,73,6,146,3,4391
5,73,7,145,2,3515
5,73,7,146,3,3549
5,73,8,145,2,3190
5,73,8,146,3,2789
5,73,9,145,2,3275
5,73,9,146,3,3338
5,73,10,145,2,20144
5,73,10,146,3,20829
5,73,11,145,2,21793
5,73,11,146,3,20180
5,74,1,145,2,24910
5,74,1,146,3,9146
5,74,2,145,2,5329
5,74,2,146,3,5702
5,74,3,145,2,1590
5,74,3,146,3,1695
5,74,4,145,2,3152
5,74,4,146,3,10810
5,74,5,145,2,2938
5,74,5,146,3,2375
5,74,6,145,2,3367
5,74,6,146,3,2510
5,74,7,145,2,1242
5,74,7,146,3,1151
5,74,8,145,2,1816
5,74,8,146,3,1532
5,74,9,145,2,1309
5,74,9,146,3,1406
5,74,10,145,2,13289
5,74,10,146,3,12921
5,74,11,145,2,4827
5,74,11,146,3,4419
5,75,1,145,2,31037
5,75,1,146,3,5431
5,75,2,145,2,3036
5,75,2,146,3,4060
5,75,3,145,2,1670
5,75,3,146,3,1615
5,75,4,145,2,1739
5,75,4,146,3,17939
5,75,5,145,2,2325
5,75,5,146,3,3011
5,75,6,145,2,2170
5,75,6,146,3,1600
5,75,7,145,2,1251
5,75,7,146,3,1172
5,75,8,145,2,1531
5,75,8,146,3,1456
5,75,9,145,2,971
5,75,9,146,3,917
5,75,10,145,2,5547
5,75,10,146,3,6313
5,75,11,145,2,5913
5,75,11,146,3,5519
5,76,1,145,2,33675
5,76,1,146,3,7934
5,76,2,145,2,3874
5,76,2,146,3,4415
5,76,3,145,2,792
5,76,3,146,3,848
5,76,4,145,2,3571
5,76,4,146,3,21399
5,76,5,145,2,4324
5,76,5,146,3,3924
5,76,6,145,2,2328
5,76,6,146,3,2059
5,76,7,145,2,1657
5,76,7,146,3,1634
5,76,8,145,2,1523
5,76,8,146,3,1364
5,76,9,145,2,3655
5,76,9,146,3,3647
5,76,10,145,2,7864
5,76,10,146,3,7669
5,76,11,145,2,11464
5,76,11,146,3,11009
5,77,1,145,2,35753
5,77,1,146,3,11466
5,77,2,145,2,14043
5,77,2,146,3,12805
5,77,3,145,2,1951
5,77,3,146,3,2239
5,77,4,145,2,2645
5,77,4,146,3,12465
5,77,5,145,2,3087
5,77,5,146,3,2741
5,77,6,145,2,4499
5,77,6,146,3,4655
5,77,7,145,2,1440
5,77,7,146,3,1426
5,77,8,145,2,917
5,77,8,146,3,716
5,77,9,145,2,779
5,77,9,146,3,791
5,77,10,145,2,5388
5,77,10,146,3,5469
5,77,11,145,2,10932
5,77,11,146,3,10127
5,78,1,145,2,25744
5,78,1,146,3,11251
5,78,2,145,2,10289
5,78,2,146,3,9644
5,78,3,145,2,1921
5,78,3,146,3,2185
5,78,4,145,2,3044
5,78,4,146,3,10710
5,78,5,145,2,3984
5,78,5,146,3,3637
5,78,6,145,2,3724
5,78,6,146,3,3796
5,78,7,145,2,1646
5,78,7,146,3,1644
5,78,8,145,2,1128
5,78,8,146,3,928
5,78,9,145,2,1350
5,78,9,146,3,1391
5,78,10,145,2,8703
5,78,10,146,3,8913
5,78,11,145,2,11665
5,78,11,146,3,11021
5,80,1,145,2,21818
5,80,1,146,3,12737
5,80,2,145,2,13103
5,80,2,146,3,12311
5,80,3,145,2,2956
5,80,3,146,3,3150
5,80,4,145,2,2584
5,80,4,146,3,8953
5,80,5,145,2,4521
5,80,5,146,3,3994
5,80,6,145,2,6638
5,80,6,146,3,5859
5,80,7,145,2,2717
5,80,7,146,3,2755
5,80,8,145,2,1717
5,80,8,146,3,1505
5,80,9,145,2,824
5,80,9,146,3,924
5,80,10,145,2,6574
5,80,10,146,3,6520
5,80,11,145,2,9521
5,80,11,146,3,8710
5,81,1,145,2,51746
5,81,1,146,3,9055
5,81,2,145,2,7472
5,81,2,146,3,8208
5,81,3,145,2,1788
5,81,3,146,3,1855
5,81,4,145,2,2487
5,81,4,146,3,18180
5,81,5,145,2,3701
5,81,5,146,3,3304
5,81,6,145,2,3415
5,81,6,146,3,3105
5,81,7,145,2,2048
5,81,7,146,3,2008
5,81,8,145,2,1479
5,81,8,146,3,1339
5,81,9,145,2,1872
5,81,9,146,3,1869
5,81,10,145,2,5000
5,81,10,146,3,4877
5,81,11,145,2,7595
5,81,11,146,3,7043
5,83,1,145,2,29769
5,83,1,146,3,11469
5,83,2,145,2,9536
5,83,2,146,3,8797
5,83,3,145,2,1964
5,83,3,146,3,2258
5,83,4,145,2,4836
5,83,4,146,3,15803
5,83,5,145,2,3977
5,83,5,146,3,3599
5,83,6,145,2,3564
5,83,6,146,3,3721
5,83,7,145,2,2107
5,83,7,146,3,2128
5,83,8,145,2,2222
5,83,8,146,3,1618
5,83,9,145,2,1757
5,83,9,146,3,1776
5,83,10,145,2,17825
5,83,10,146,3,18286
5,83,11,145,2,15026
5,83,11,146,3,13975
5,84,1,145,2,28749
5,84,1,146,3,6396
5,84,2,145,2,5497
5,84,2,146,3,6257
5,84,3,145,2,1074
5,84,3,146,3,1124
5,84,4,145,2,1835
5,84,4,146,3,11316
5,84,5,145,2,3552
5,84,5,146,3,3166
5,84,6,145,2,3735
5,84,6,146,3,3324
5,84,7,145,2,1319
5,84,7,146,3,1306
5,84,8,145,2,834
5,84,8,146,3,701
5,84,9,145,2,1481
5,84,9,146,3,1490
5,84,10,145,2,5265
5,84,10,146,3,5113
5,84,11,145,2,6841
5,84,11,146,3,6556
5,86,1,145,2,37569
5,86,1,146,3,8889
5,86,2,145,2,5191
5,86,2,146,3,5705
5,86,3,145,2,1671
5,86,3,146,3,1704
5,86,4,145,2,3305
5,86,4,146,3,19346
5,86,5,145,2,3202
5,86,5,146,3,2889
5,86,6,145,2,2443
5,86,6,146,3,2206
5,86,7,145,2,1754
5,86,7,146,3,1717
5,86,8,145,2,835
5,86,8,146,3,720
5,86,9,145,2,1721
5,86,9,146,3,1801
5,86,10,145,2,7261
5,86,10,146,3,6988
5,86,11,145,2,6467
5,86,11,146,3,6202
5,88,1,145,2,25071
5,88,1,146,3,56016
5,88,2,145,2,2987
5,88,2,146,3,33553
5,88,3,145,2,928
5,88,3,146,3,9258
5,88,4,145,2,1528
5,88,4,146,3,49629
5,88,5,145,2,2764
5,88,5,146,3,68286
5,88,6,145,2,2710
5,88,6,146,3,16661
5,88,7,145,2,842
5,88,7,146,3,13601
5,88,8,145,2,865
5,88,8,146,3,6559
5,88,9,145,2,939
5,88,9,146,3,14436
5,88,10,145,2,4825
5,88,10,146,3,300354
5,88,11,145,2,5703
5,88,11,146,3,11292
5,89,1,145,2,13309
5,89,1,146,3,4621
5,89,2,145,2,2598
5,89,2,146,3,2657
5,89,3,145,2,576
5,89,3,146,3,1360
5,89,4,145,2,12157
5,89,4,146,3,9429
5,89,5,145,2,2946
5,89,5,146,3,3563
5,89,6,145,2,2224
5,89,6,146,3,2247
5,89,7,145,2,3716
5,89,7,146,3,2309
5,89,8,145,2,1337
5,89,8,146,3,1128
5,89,9,145,2,2171
5,89,9,146,3,2359
5,89,10,145,2,9587
5,89,10,146,3,13834
5,89,11,145,2,10575
5,89,11,146,3,10421
5,90,1,145,2,10408
5,90,1,146,3,18542
5,90,2,145,2,1446
5,90,2,146,3,16713
5,90,3,145,2,545
5,90,3,146,3,10165
5,90,4,145,2,1628
5,90,4,146,3,28965
5,90,5,145,2,2052
5,90,5,146,3,42563
5,90,6,145,2,2433
5,90,6,146,3,12837
5,90,7,145,2,846
5,90,7,146,3,13935
5,90,8,145,2,972
5,90,8,146,3,5679
5,90,9,145,2,402
5,90,9,146,3,5679
5,90,10,145,2,5348
5,90,10,146,3,61214
5,90,11,145,2,4903
5,90,11,146,3,7944
5,91,1,145,2,20947
5,91,1,146,3,4975
5,91,2,145,2,4310
5,91,2,146,3,4937
5,91,3,145,2,789
5,91,3,146,3,824
5,91,4,145,2,2133
5,91,4,146,3,13671
5,91,5,145,2,2537
5,91,5,146,3,2309
5,91,6,145,2,2241
5,91,6,146,3,1828
5,91,7,145,2,1020
5,91,7,146,3,998
5,91,8,145,2,1088
5,91,8,146,3,896
5,91,9,145,2,1294
5,91,9,146,3,1274
5,91,10,145,2,5488
5,91,10,146,3,5357
5,91,11,145,2,6706
5,91,11,146,3,6391
5,92,1,145,2,18604
5,92,1,146,3,4197
5,92,2,145,2,3036
5,92,2,146,3,3443
5,92,3,145,2,918
5,92,3,146,3,981
5,92,4,145,2,2265
5,92,4,146,3,11912
5,92,5,145,2,2569
5,92,5,146,3,2280
5,92,6,145,2,2315
5,92,6,146,3,2024
5,92,7,145,2,1197
5,92,7,146,3,1188
5,92,8,145,2,938
5,92,8,146,3,814
5,92,9,145,2,1827
5,92,9,146,3,1802
5,92,10,145,2,6728
5,92,10,146,3,6647
5,92,11,145,2,9457
