,Zone,Datetime,predict,Round,DEMAND,APE
8023,CT,2016-02-25 07:00:00,4507.18,2,3234.63,0.3934143936091609
8024,CT,2016-02-25 08:00:00,4465.87,2,3280.9040000000005,0.36117057981580664
8025,CT,2016-02-25 09:00:00,4474.15,2,3284.211,0.36232111761394137
8026,CT,2016-02-25 10:00:00,4457.25,2,3343.9970000000008,0.3329108847884729
8027,CT,2016-02-25 11:00:00,4475.49,2,3397.2470000000008,0.31738728446886516
8028,CT,2016-02-25 12:00:00,4450.72,2,3392.934,0.311761443046048
8029,CT,2016-02-25 13:00:00,4381.52,2,3375.304,0.2981112219817831
8030,CT,2016-02-25 14:00:00,4273.6,2,3389.016,0.26101499668340317
8031,CT,2016-02-25 15:00:00,4272.27,2,3459.025,0.23510815909107344
8032,CT,2016-02-25 16:00:00,4439.37,2,3584.186,0.2385992244822115
8033,CT,2016-02-25 17:00:00,4688.11,2,3792.463,0.23616499356750467
8034,CT,2016-02-25 18:00:00,4813.93,2,3902.468,0.23356040331400552
8035,CT,2016-02-25 19:00:00,4756.73,2,3837.852,0.23942507423423304
8036,CT,2016-02-25 20:00:00,4693.24,2,3717.487,0.2624765063065452
8037,CT,2016-02-25 21:00:00,4488.31,2,3484.079,0.28823427941788926
8038,CT,2016-02-25 22:00:00,4098.25,2,3180.933,0.2883798558473253
8039,CT,2016-02-25 23:00:00,3655.27,2,2902.015,0.2595627520877735
8040,CT,2016-02-26 00:00:00,3667.9,2,2720.455,0.3482671097298063
8041,CT,2016-02-26 01:00:00,3552.88,2,2628.386,0.3517344864871446
8042,CT,2016-02-26 02:00:00,3384.37,2,2594.118,0.30463224880286865
8043,CT,2016-02-26 03:00:00,3318.02,2,2607.219,0.2726280377674449
8044,CT,2016-02-26 04:00:00,3553.86,2,2707.054,0.31281459475873036
8045,CT,2016-02-26 05:00:00,3850.36,2,2987.5690000000004,0.2887936646818867
8046,CT,2016-02-26 06:00:00,4372.19,2,3455.4040000000005,0.26531948217921814
8047,CT,2016-02-26 07:00:00,4434.34,2,3710.335,0.1951319759536538
8048,CT,2016-02-26 08:00:00,4315.95,2,3704.601,0.16502424957505538
8049,CT,2016-02-26 09:00:00,4313.61,2,3657.755,0.1793053389305734
8050,CT,2016-02-26 10:00:00,4388.96,2,3640.15,0.20570855596610027
8051,CT,2016-02-26 11:00:00,4394.51,2,3608.542,0.2178076353275091
8052,CT,2016-02-26 12:00:00,4388.89,2,3561.31,0.2323807812293792
8053,CT,2016-02-26 13:00:00,4327.85,2,3541.009,0.2222081333314884
8054,CT,2016-02-26 14:00:00,4332.58,2,3506.171,0.23570128211088395
8055,CT,2016-02-26 15:00:00,4313.45,2,3525.17,0.2236147476575597
8056,CT,2016-02-26 16:00:00,4330.27,2,3654.748,0.18483408431990397
8057,CT,2016-02-26 17:00:00,4457.84,2,3905.656,0.14138060289999943
8058,CT,2016-02-26 18:00:00,4533.09,2,4125.365,0.09883367895931643
8059,CT,2016-02-26 19:00:00,4449.07,2,4063.617,0.09485465780854827
8060,CT,2016-02-26 20:00:00,4423.47,2,3960.914,0.11678011691240961
8061,CT,2016-02-26 21:00:00,4372.22,2,3779.563,0.15680569420327167
8062,CT,2016-02-26 22:00:00,4097.41,2,3525.69,0.16215832929157123
8063,CT,2016-02-26 23:00:00,3595.14,2,3263.2490000000007,0.1017056927007406
8064,CT,2016-02-27 00:00:00,3582.46,2,3067.114,0.16802309923921968
8065,CT,2016-02-27 01:00:00,3311.51,2,2961.423,0.11821580368626855
8066,CT,2016-02-27 02:00:00,3391.75,2,2911.574,0.16491973070236235
8067,CT,2016-02-27 03:00:00,3444.93,2,2896.8140000000008,0.1892133909874776
8068,CT,2016-02-27 04:00:00,3364.62,2,2928.353,0.14898033126470744
8069,CT,2016-02-27 05:00:00,3700.68,2,3042.307,0.21640583938438826
8070,CT,2016-02-27 06:00:00,3680.07,2,3206.522,0.14768275408682685
8071,CT,2016-02-27 07:00:00,3882.97,2,3381.12,0.14842714840052998
8072,CT,2016-02-27 08:00:00,4090.69,2,3536.545,0.15669106430145804
8073,CT,2016-02-27 09:00:00,4147.74,2,3598.242,0.15271290813680669
8074,CT,2016-02-27 10:00:00,4151.62,2,3572.41,0.16213424550933406
8075,CT,2016-02-27 11:00:00,4128.51,2,3476.723,0.18747165074698222
8076,CT,2016-02-27 12:00:00,4078.33,2,3383.23,0.20545455082864597
8077,CT,2016-02-27 13:00:00,3965.32,2,3293.512,0.2039792173218133
8078,CT,2016-02-27 14:00:00,3937.51,2,3227.719,0.21990483062497082
8079,CT,2016-02-27 15:00:00,3933.19,2,3233.411,0.21642129627195553
8080,CT,2016-02-27 16:00:00,3954.35,2,3338.568,0.18444494765420374
8081,CT,2016-02-27 17:00:00,4136.02,2,3573.012,0.15757237871017513
8082,CT,2016-02-27 18:00:00,4339.94,2,3799.622,0.1422030928339713
8083,CT,2016-02-27 19:00:00,4222.92,2,3734.246,0.13086283014027464
8084,CT,2016-02-27 20:00:00,4101.34,2,3625.074,0.13138104215251883
8085,CT,2016-02-27 21:00:00,3965.53,2,3466.84,0.14384569233076808
8086,CT,2016-02-27 22:00:00,3627.32,2,3250.519,0.11592025765731577
8087,CT,2016-02-27 23:00:00,3550.77,2,3017.306,0.1768014248471981
8088,CT,2016-02-28 00:00:00,3340.67,2,2829.012,0.18086102144494257
8089,CT,2016-02-28 01:00:00,3322.32,2,2707.58,0.22704407625998133
8090,CT,2016-02-28 02:00:00,3258.96,2,2639.533,0.23467295161682017
8091,CT,2016-02-28 03:00:00,3236.25,2,2615.189,0.23748226227626384
8092,CT,2016-02-28 04:00:00,3269.29,2,2628.958,0.24356874472699824
8093,CT,2016-02-28 05:00:00,3257.08,2,2698.743,0.20688779924579703
8094,CT,2016-02-28 06:00:00,3420.99,2,2800.435,0.2215923597583946
8095,CT,2016-02-28 07:00:00,3332.34,2,2936.933,0.13463262525907133
8096,CT,2016-02-28 08:00:00,3663.49,2,3083.975,0.1879117048614207
8097,CT,2016-02-28 09:00:00,3740.32,2,3125.86,0.19657310308203182
8098,CT,2016-02-28 10:00:00,3843.85,2,3122.32,0.23108778088088336
8099,CT,2016-02-28 11:00:00,3859.04,2,3092.1220000000008,0.2480232021893053
8100,CT,2016-02-28 12:00:00,3866.76,2,3038.432,0.27261692873166177
8101,CT,2016-02-28 13:00:00,3858.37,2,2973.502,0.29758446437903857
8102,CT,2016-02-28 14:00:00,3799.03,2,2945.295,0.2898640034359886
8103,CT,2016-02-28 15:00:00,3825.43,2,2968.302,0.2887603754604483
8104,CT,2016-02-28 16:00:00,3887.83,2,3073.919000000001,0.264779585929232
8105,CT,2016-02-28 17:00:00,4037.38,2,3341.286,0.20833116351009762
8106,CT,2016-02-28 18:00:00,4287.65,2,3621.618,0.18390454211349724
8107,CT,2016-02-28 19:00:00,4291.4,2,3566.223,0.20334594892130967
8108,CT,2016-02-28 20:00:00,4225.84,2,3431.027,0.23165454541745084
8109,CT,2016-02-28 21:00:00,4014.46,2,3212.788,0.24952533438247404
8110,CT,2016-02-28 22:00:00,3689.77,2,2945.611,0.2526331548870506
8111,CT,2016-02-28 23:00:00,3308.98,2,2705.303,0.22314579919513644
8112,CT,2016-02-29 00:00:00,3163.42,2,2544.657,0.2431616520419058
8113,CT,2016-02-29 01:00:00,3167.01,2,2463.343,0.28565530663005534
8114,CT,2016-02-29 02:00:00,3171.22,2,2434.634,0.30254485889870913
8115,CT,2016-02-29 03:00:00,3144.85,2,2447.062,0.2851533798489781
8116,CT,2016-02-29 04:00:00,3156.14,2,2548.186,0.23858305476915723
8117,CT,2016-02-29 05:00:00,3518.02,2,2837.212,0.2399566898772457
8118,CT,2016-02-29 06:00:00,4114.6,2,3283.9640000000004,0.2529369993093712
8119,CT,2016-02-29 07:00:00,4275.08,2,3489.506,0.2251247024650481
8120,CT,2016-02-29 08:00:00,4407.25,2,3462.0370000000007,0.27302221206763505
8121,CT,2016-02-29 09:00:00,4394.76,2,3420.803,0.2847158985770301
8122,CT,2016-02-29 10:00:00,4401.38,2,3503.145,0.25640817037262237
8123,CT,2016-02-29 11:00:00,4289.65,2,3565.6940000000004,0.20303368713075187
8124,CT,2016-02-29 12:00:00,4225.23,2,3572.11,0.1828387143732974
8125,CT,2016-02-29 13:00:00,4186.97,2,3499.995,0.19627885182693128
8126,CT,2016-02-29 14:00:00,4102.16,2,3406.505,0.2042137029007736
8127,CT,2016-02-29 15:00:00,4112.29,2,3399.39,0.20971409576424008
8128,CT,2016-02-29 16:00:00,4196.99,2,3439.367,0.22027977822663286
8129,CT,2016-02-29 17:00:00,4444.77,2,3645.298,0.21931595167253834
8130,CT,2016-02-29 18:00:00,4594.67,2,3891.794,0.18060462604135785
8131,CT,2016-02-29 19:00:00,4589.52,2,3818.964,0.2017709514936513
8132,CT,2016-02-29 20:00:00,4487.54,2,3670.872,0.22247248065309827
8133,CT,2016-02-29 21:00:00,4334.1,2,3421.493,0.2667277121420387
8134,CT,2016-02-29 22:00:00,4058.21,2,3100.72,0.308796021569184
8135,CT,2016-02-29 23:00:00,3812.01,2,2804.673,0.3591637955654725
8136,MA_TOTAL,2016-02-01 00:00:00,6271.65,2,4844.32,0.2946399081811276
8137,MA_TOTAL,2016-02-01 01:00:00,6103.08,2,4681.267,0.3037239704550072
8138,MA_TOTAL,2016-02-01 02:00:00,6084.11,2,4623.103999999998,0.3160227414308659
8139,MA_TOTAL,2016-02-01 03:00:00,6076.85,2,4641.786,0.30916203375166373
8140,MA_TOTAL,2016-02-01 04:00:00,6231.58,2,4816.8279999999995,0.29371030063768117
8141,MA_TOTAL,2016-02-01 05:00:00,6649.82,2,5310.9259999999995,0.2521017991965997
8142,MA_TOTAL,2016-02-01 06:00:00,7402.47,2,6163.5340000000015,0.20101065395274828
8143,MA_TOTAL,2016-02-01 07:00:00,7665.27,2,6578.9259999999995,0.16512482432542958
8144,MA_TOTAL,2016-02-01 08:00:00,7891.61,2,6590.343000000003,0.19745057275471042
8145,MA_TOTAL,2016-02-01 09:00:00,8036.48,2,6493.044,0.23770607437744143
8146,MA_TOTAL,2016-02-01 10:00:00,7786.62,2,6409.258000000002,0.21490194340748928
8147,MA_TOTAL,2016-02-01 11:00:00,7890.57,2,6410.648,0.23085372960736567
8148,MA_TOTAL,2016-02-01 12:00:00,7857.03,2,6415.486,0.22469755214180187
8149,MA_TOTAL,2016-02-01 13:00:00,7808.11,2,6392.0149999999985,0.2215412510765387
8150,MA_TOTAL,2016-02-01 14:00:00,8048.34,2,6396.763999999999,0.25818929696327725
8151,MA_TOTAL,2016-02-01 15:00:00,7893.68,2,6485.46,0.21713494493836988
8152,MA_TOTAL,2016-02-01 16:00:00,8089.98,2,6777.984,0.19356729080505342
8153,MA_TOTAL,2016-02-01 17:00:00,8627.13,2,7293.651999999999,0.18282720371084338
8154,MA_TOTAL,2016-02-01 18:00:00,8498.92,2,7299.126,0.16437502243419277
8155,MA_TOTAL,2016-02-01 19:00:00,8584.25,2,7107.677,0.20774340195819258
8156,MA_TOTAL,2016-02-01 20:00:00,8106.63,2,6800.4140000000025,0.1920788940202754
8157,MA_TOTAL,2016-02-01 21:00:00,7682.51,2,6328.194,0.21401303436651906
8158,MA_TOTAL,2016-02-01 22:00:00,6865.9,2,5772.9429999999975,0.1893240588032833
8159,MA_TOTAL,2016-02-01 23:00:00,6601.46,2,5268.505000000001,0.25300441016948805
8160,MA_TOTAL,2016-02-02 00:00:00,6232.4,2,4959.992,0.25653428473271717
8161,MA_TOTAL,2016-02-02 01:00:00,6119.9,2,4793.7440000000015,0.2766430581190814
8162,MA_TOTAL,2016-02-02 02:00:00,5989.08,2,4748.21,0.26133427123063213
8163,MA_TOTAL,2016-02-02 03:00:00,6058.39,2,4787.243,0.26552798761207647
8164,MA_TOTAL,2016-02-02 04:00:00,6222.36,2,4983.009,0.24871538462001566
8165,MA_TOTAL,2016-02-02 05:00:00,6789.78,2,5505.8369999999995,0.2331966965240708
8166,MA_TOTAL,2016-02-02 06:00:00,7519.86,2,6405.790000000001,0.17391609778028919
8167,MA_TOTAL,2016-02-02 07:00:00,7543.11,2,6815.6590000000015,0.106732305709543
8168,MA_TOTAL,2016-02-02 08:00:00,7782.8,2,6742.932,0.15421599980542594
8169,MA_TOTAL,2016-02-02 09:00:00,7947.65,2,6592.746,0.20551436381744412
8170,MA_TOTAL,2016-02-02 10:00:00,7973.66,2,6483.318,0.22987334571588183
8171,MA_TOTAL,2016-02-02 11:00:00,7981.97,2,6392.189,0.24870682015190726
8172,MA_TOTAL,2016-02-02 12:00:00,8057.55,2,6307.727,0.2774094376627271
8173,MA_TOTAL,2016-02-02 13:00:00,7916.07,2,6281.2379999999985,0.26027225843058355
8174,MA_TOTAL,2016-02-02 14:00:00,7877.33,2,6275.23,0.25530538322898133
8175,MA_TOTAL,2016-02-02 15:00:00,7910.1,2,6390.976000000002,0.23769827957419923
8176,MA_TOTAL,2016-02-02 16:00:00,7870.48,2,6709.545,0.17302738114134408
8177,MA_TOTAL,2016-02-02 17:00:00,8605.55,2,7306.722,0.1777579604096063
8178,MA_TOTAL,2016-02-02 18:00:00,8617.51,2,7414.269,0.16228720592684187
8179,MA_TOTAL,2016-02-02 19:00:00,8424.62,2,7278.612000000001,0.15744870038408418
8180,MA_TOTAL,2016-02-02 20:00:00,8063.56,2,7032.279,0.1466496138733972
8181,MA_TOTAL,2016-02-02 21:00:00,7833.91,2,6580.0819999999985,0.19054899315844417
8182,MA_TOTAL,2016-02-02 22:00:00,6986.95,2,6006.545,0.16322278447926383
8183,MA_TOTAL,2016-02-02 23:00:00,6585.2,2,5497.09,0.1979429116132353
8184,MA_TOTAL,2016-02-03 00:00:00,6287.2,2,5167.503,0.216680474109062
8185,MA_TOTAL,2016-02-03 01:00:00,6174.0,2,4995.4209999999985,0.23593186640325248
8186,MA_TOTAL,2016-02-03 02:00:00,6113.51,2,4912.777,0.24441023885268967
8187,MA_TOTAL,2016-02-03 03:00:00,6207.46,2,4917.09,0.2624255403094106
8188,MA_TOTAL,2016-02-03 04:00:00,6287.71,2,5086.986000000001,0.23603839287153514
8189,MA_TOTAL,2016-02-03 05:00:00,6597.31,2,5587.394,0.18074902181589486
8190,MA_TOTAL,2016-02-03 06:00:00,7555.13,2,6441.036999999998,0.17296795531527018
8191,MA_TOTAL,2016-02-03 07:00:00,7680.67,2,6899.311,0.11325174354366696
8192,MA_TOTAL,2016-02-03 08:00:00,7822.02,2,7012.295,0.11547218136145161
8193,MA_TOTAL,2016-02-03 09:00:00,7944.97,2,7100.594,0.11891624841527346
8194,MA_TOTAL,2016-02-03 10:00:00,7975.9,2,7150.264,0.11546930295161123
8195,MA_TOTAL,2016-02-03 11:00:00,8088.89,2,7137.816999999999,0.13324423980048822
8196,MA_TOTAL,2016-02-03 12:00:00,8071.99,2,7089.121000000001,0.13864469233914878
8197,MA_TOTAL,2016-02-03 13:00:00,8044.19,2,7063.727,0.13880250468343408
8198,MA_TOTAL,2016-02-03 14:00:00,7970.19,2,6992.502,0.13981948092399532
8199,MA_TOTAL,2016-02-03 15:00:00,7943.71,2,7003.182,0.1343000938716144
8200,MA_TOTAL,2016-02-03 16:00:00,8055.99,2,7224.365,0.11511392350746398
8201,MA_TOTAL,2016-02-03 17:00:00,8466.46,2,7536.445,0.12340234686247951
8202,MA_TOTAL,2016-02-03 18:00:00,8542.37,2,7446.151999999999,0.14721939600480916
8203,MA_TOTAL,2016-02-03 19:00:00,8299.59,2,7218.8089999999975,0.14971735642264578
8204,MA_TOTAL,2016-02-03 20:00:00,8068.67,2,6876.781999999998,0.17332060257254076
8205,MA_TOTAL,2016-02-03 21:00:00,7954.59,2,6401.618,0.24259054507782246
8206,MA_TOTAL,2016-02-03 22:00:00,7134.94,2,5803.547,0.22941022102517653
8207,MA_TOTAL,2016-02-03 23:00:00,6706.29,2,5241.111,0.27955504090640326
8208,MA_TOTAL,2016-02-04 00:00:00,6357.56,2,4895.094999999998,0.29876131106750786
8209,MA_TOTAL,2016-02-04 01:00:00,6233.95,2,4676.3859999999995,0.33307002458736307
8210,MA_TOTAL,2016-02-04 02:00:00,6093.41,2,4556.8009999999995,0.33721222410195234
8211,MA_TOTAL,2016-02-04 03:00:00,6075.59,2,4536.0329999999985,0.3394060404763374
8212,MA_TOTAL,2016-02-04 04:00:00,6288.55,2,4663.394,0.3484921068217697
8213,MA_TOTAL,2016-02-04 05:00:00,6773.22,2,5115.61,0.3240297833493954
8214,MA_TOTAL,2016-02-04 06:00:00,7624.17,2,5952.304,0.28087711917939673
8215,MA_TOTAL,2016-02-04 07:00:00,7652.95,2,6430.753000000002,0.19005503710063143
8216,MA_TOTAL,2016-02-04 08:00:00,7773.67,2,6559.419,0.18511563295468703
8217,MA_TOTAL,2016-02-04 09:00:00,7991.67,2,6635.092000000002,0.20445503996025935
8218,MA_TOTAL,2016-02-04 10:00:00,8057.73,2,6649.054,0.2118611158820487
8219,MA_TOTAL,2016-02-04 11:00:00,7979.04,2,6578.982,0.2128076957802894
8220,MA_TOTAL,2016-02-04 12:00:00,7900.83,2,6493.856,0.21666233436651508
8221,MA_TOTAL,2016-02-04 13:00:00,7831.13,2,6456.5149999999985,0.21290355555590004
8222,MA_TOTAL,2016-02-04 14:00:00,7710.97,2,6431.919,0.19885993589160567
8223,MA_TOTAL,2016-02-04 15:00:00,7698.53,2,6511.191999999999,0.18235340011475637
8224,MA_TOTAL,2016-02-04 16:00:00,7978.95,2,6757.007,0.18084086637767288
8225,MA_TOTAL,2016-02-04 17:00:00,8288.97,2,7190.013000000001,0.15284492531515567
8226,MA_TOTAL,2016-02-04 18:00:00,8478.88,2,7196.125,0.1782563532456703
8227,MA_TOTAL,2016-02-04 19:00:00,8246.9,2,7028.710000000001,0.1733162984388314
8228,MA_TOTAL,2016-02-04 20:00:00,8015.04,2,6768.74,0.18412584912406152
8229,MA_TOTAL,2016-02-04 21:00:00,7719.44,2,6362.366,0.21329706590284175
8230,MA_TOTAL,2016-02-04 22:00:00,7144.46,2,5819.121,0.2277558758444789
8231,MA_TOTAL,2016-02-04 23:00:00,6705.39,2,5323.084,0.2596814177645892
8232,MA_TOTAL,2016-02-05 00:00:00,6600.91,2,5001.32,0.3198335639391201
8233,MA_TOTAL,2016-02-05 01:00:00,6275.45,2,4818.431000000001,0.30238453139621546
8234,MA_TOTAL,2016-02-05 02:00:00,6252.45,2,4748.227,0.3167967748803922
8235,MA_TOTAL,2016-02-05 03:00:00,6306.05,2,4768.303,0.32249355798069046
8236,MA_TOTAL,2016-02-05 04:00:00,6393.79,2,4934.428,0.2957509968733965
8237,MA_TOTAL,2016-02-05 05:00:00,6671.26,2,5410.05,0.23312353859945842
8238,MA_TOTAL,2016-02-05 06:00:00,7726.09,2,6120.496,0.2623306999955559
8239,MA_TOTAL,2016-02-05 07:00:00,7675.81,2,6654.048999999999,0.1535547754457476
8240,MA_TOTAL,2016-02-05 08:00:00,7896.84,2,6985.876,0.13040082589499155
8241,MA_TOTAL,2016-02-05 09:00:00,7944.98,2,7259.254000000001,0.09446232353903014
8242,MA_TOTAL,2016-02-05 10:00:00,7996.17,2,7454.741999999998,0.07262867044895743
8243,MA_TOTAL,2016-02-05 11:00:00,7948.36,2,7526.327999999998,0.05607409084483191
8244,MA_TOTAL,2016-02-05 12:00:00,7942.96,2,7486.373,0.06098907975864955
8245,MA_TOTAL,2016-02-05 13:00:00,7963.71,2,7401.165,0.0760076285287519
8246,MA_TOTAL,2016-02-05 14:00:00,7920.23,2,7262.004999999999,0.09063956854890631
8247,MA_TOTAL,2016-02-05 15:00:00,7922.03,2,7133.857,0.11048343133314836
8248,MA_TOTAL,2016-02-05 16:00:00,8035.5,2,7225.62,0.11208449932324148
8249,MA_TOTAL,2016-02-05 17:00:00,8198.72,2,7587.785,0.08051559183608913
8250,MA_TOTAL,2016-02-05 18:00:00,8199.6,2,7616.391,0.0765728807777858
8251,MA_TOTAL,2016-02-05 19:00:00,8060.29,2,7403.362999999998,0.08873359309816399
8252,MA_TOTAL,2016-02-05 20:00:00,7952.12,2,7153.153,0.11169438148464035
8253,MA_TOTAL,2016-02-05 21:00:00,8008.27,2,6788.906999999997,0.1796110920358761
8254,MA_TOTAL,2016-02-05 22:00:00,7246.79,2,6345.945,0.14195600497640623
8255,MA_TOTAL,2016-02-05 23:00:00,6764.96,2,5908.0149999999985,0.14504787140858677
8256,MA_TOTAL,2016-02-06 00:00:00,6494.23,2,5596.107,0.160490676822298
8257,MA_TOTAL,2016-02-06 01:00:00,6282.46,2,5416.355,0.1599055084092532
8258,MA_TOTAL,2016-02-06 02:00:00,6331.4,2,5322.768,0.18949388739092135
8259,MA_TOTAL,2016-02-06 03:00:00,6327.55,2,5301.493,0.19354114020333513
8260,MA_TOTAL,2016-02-06 04:00:00,6377.73,2,5363.415999999998,0.1891171596609328
8261,MA_TOTAL,2016-02-06 05:00:00,6359.67,2,5577.883000000002,0.14015837191278452
8262,MA_TOTAL,2016-02-06 06:00:00,6665.55,2,5902.3009999999995,0.1293138049042231
8263,MA_TOTAL,2016-02-06 07:00:00,7033.43,2,6228.018,0.1293207566195217
8264,MA_TOTAL,2016-02-06 08:00:00,7421.76,2,6560.076999999998,0.13135257406277426
8265,MA_TOTAL,2016-02-06 09:00:00,7496.31,2,6715.34,0.11629641983875727
8266,MA_TOTAL,2016-02-06 10:00:00,7625.17,2,6753.104,0.1291355797274853
8267,MA_TOTAL,2016-02-06 11:00:00,7642.25,2,6682.522999999999,0.1436174630450207
8268,MA_TOTAL,2016-02-06 12:00:00,7476.09,2,6546.901999999999,0.1419278920014384
8269,MA_TOTAL,2016-02-06 13:00:00,7425.48,2,6394.521,0.16122536777969762
8270,MA_TOTAL,2016-02-06 14:00:00,7428.93,2,6311.2289999999975,0.1770972024624686
8271,MA_TOTAL,2016-02-06 15:00:00,7480.26,2,6355.491,0.17697594096191785
8272,MA_TOTAL,2016-02-06 16:00:00,7644.59,2,6576.3,0.1624454480482946
8273,MA_TOTAL,2016-02-06 17:00:00,8092.13,2,7115.285,0.1372882463597734
8274,MA_TOTAL,2016-02-06 18:00:00,8097.52,2,7235.038,0.11920904907479421
8275,MA_TOTAL,2016-02-06 19:00:00,7974.34,2,7065.713000000002,0.12859664693428652
8276,MA_TOTAL,2016-02-06 20:00:00,7865.32,2,6863.638000000001,0.1459403890473243
8277,MA_TOTAL,2016-02-06 21:00:00,7304.63,2,6587.084000000003,0.10893226805669963
8278,MA_TOTAL,2016-02-06 22:00:00,7164.08,2,6222.991,0.15122776169851443
8279,MA_TOTAL,2016-02-06 23:00:00,6620.54,2,5821.735,0.13721081430192208
8280,MA_TOTAL,2016-02-07 00:00:00,6222.9,2,5502.946999999999,0.13083044412384864
8281,MA_TOTAL,2016-02-07 01:00:00,6024.82,2,5298.106,0.13716486608610698
8282,MA_TOTAL,2016-02-07 02:00:00,5988.59,2,5181.039000000002,0.155866612855066
8283,MA_TOTAL,2016-02-07 03:00:00,5935.09,2,5137.498000000001,0.15524911153250054
8284,MA_TOTAL,2016-02-07 04:00:00,5965.27,2,5165.639,0.15479808016007318
8285,MA_TOTAL,2016-02-07 05:00:00,5998.8,2,5299.325999999999,0.13199301194151883
8286,MA_TOTAL,2016-02-07 06:00:00,6094.95,2,5524.876,0.10318313026391897
8287,MA_TOTAL,2016-02-07 07:00:00,6549.16,2,5770.321,0.1349732536543461
8288,MA_TOTAL,2016-02-07 08:00:00,6840.53,2,6025.286,0.1353037847498027
8289,MA_TOTAL,2016-02-07 09:00:00,7103.55,2,6161.536999999998,0.15288604125886154
8290,MA_TOTAL,2016-02-07 10:00:00,7210.6,2,6186.953,0.16545252566166252
8291,MA_TOTAL,2016-02-07 11:00:00,7269.34,2,6176.281999999998,0.17697669892663614
8292,MA_TOTAL,2016-02-07 12:00:00,7318.03,2,6108.809,0.1979470957432127
8293,MA_TOTAL,2016-02-07 13:00:00,7368.57,2,6043.463000000002,0.21926286303068254
8294,MA_TOTAL,2016-02-07 14:00:00,7389.88,2,6026.559,0.22621880910814943
8295,MA_TOTAL,2016-02-07 15:00:00,7386.97,2,6153.346,0.20048019402776973
8296,MA_TOTAL,2016-02-07 16:00:00,7802.61,2,6495.7559999999985,0.2011858204033528
8297,MA_TOTAL,2016-02-07 17:00:00,7932.66,2,7122.356,0.11376909550716086
8298,MA_TOTAL,2016-02-07 18:00:00,8032.22,2,7175.484,0.11939766014390107
8299,MA_TOTAL,2016-02-07 19:00:00,8074.08,2,6889.227,0.17198634912160685
8300,MA_TOTAL,2016-02-07 20:00:00,7920.12,2,6659.611000000001,0.18927667096471534
8301,MA_TOTAL,2016-02-07 21:00:00,7423.83,2,6383.855,0.16290705224351124
8302,MA_TOTAL,2016-02-07 22:00:00,7081.12,2,6023.946999999999,0.17549506992674418
8303,MA_TOTAL,2016-02-07 23:00:00,6555.45,2,5606.2649999999985,0.16930790820626596
8304,MA_TOTAL,2016-02-08 00:00:00,6339.28,2,5242.442999999998,0.2092224941692264
8305,MA_TOTAL,2016-02-08 01:00:00,6160.65,2,5054.181000000001,0.21892152259683575
8306,MA_TOTAL,2016-02-08 02:00:00,6053.77,2,5001.937,0.2102851355384925
8307,MA_TOTAL,2016-02-08 03:00:00,6151.09,2,5048.571,0.21838238978911068
8308,MA_TOTAL,2016-02-08 04:00:00,6234.92,2,5277.729,0.1813641814500138
8309,MA_TOTAL,2016-02-08 05:00:00,6548.94,2,5773.379,0.13433398361687318
8310,MA_TOTAL,2016-02-08 06:00:00,7286.39,2,6441.0149999999985,0.13124872399769322
8311,MA_TOTAL,2016-02-08 07:00:00,7885.97,2,6957.672000000001,0.13342077637462627
8312,MA_TOTAL,2016-02-08 08:00:00,8006.33,2,7327.78,0.09259966865817482
8313,MA_TOTAL,2016-02-08 09:00:00,8149.18,2,7634.858,0.06736497260328878
8314,MA_TOTAL,2016-02-08 10:00:00,7981.65,2,7867.471,0.014512795789142418
8315,MA_TOTAL,2016-02-08 11:00:00,8011.75,2,8023.431,0.001455860965215453
8316,MA_TOTAL,2016-02-08 12:00:00,7989.51,2,8069.2559999999985,0.00988269550501289
8317,MA_TOTAL,2016-02-08 13:00:00,8261.93,2,8008.648,0.03162606222673292
8318,MA_TOTAL,2016-02-08 14:00:00,8240.65,2,7853.4140000000025,0.0493079824901625
8319,MA_TOTAL,2016-02-08 15:00:00,8238.98,2,7791.108,0.05748502010240384
